,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20647.135244
2023-05-01 08:00:00    20647.135244
2023-05-01 12:00:00    20647.135244
2023-05-01 16:00:00    20647.135244
2023-05-01 20:00:00    20647.135244
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,21885.062778732292,20647.13524375454,106.47135243754539,-82.85985238939514,30.212620027434845,100.55569416419266,18.214097525161495,190 days 12:00:00,26,74.78162547906797,13,69.23076923076923,36.670358843420054,-8.641385012919892,13.08533459555935,-2.823329844971105,15 days 09:20:00,2 days 02:00:00,10.427817354319354,819.0104033657339,1.701350044183606,3.973450670833614,1.2273588115125968,2.7523270464672844,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17709.691594
2023-05-01 08:00:00    17709.691594
2023-05-01 12:00:00    17709.691594
2023-05-01 16:00:00    17709.691594
2023-05-01 20:00:00    17709.691594
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9850.117661775697,18257.40524746495,17709.691593880718,77.09691593880717,-82.85985238939514,26.09739368998628,102.98236514522823,16.84595438971511,166 days 08:00:00,18,51.66979212403662,9,66.66666666666666,44.87490226140284,-12.506828528072852,16.753429132907847,-7.8034001418304815,19 days 13:20:00,3 days 04:00:00,4.2933043945602485,856.6323993200797,1.7854835254787196,3.182243002419663,1.2626278077511146,3.147063499311712,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16564.824509
2023-05-01 08:00:00    16564.824509
2023-05-01 12:00:00    16564.824509
2023-05-01 16:00:00    16564.824509
2023-05-01 20:00:00    16564.824509
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9850.117661775697,16768.725331221976,16564.82450854901,65.64824508549009,-82.85985238939514,15.603566529492454,106.74717022550988,16.09538951790945,104 days 20:00:00,18,52.01314924250059,9,77.77777777777779,18.202499038091563,-12.506828528072852,11.285825678011227,-6.675381348675917,9 days 20:00:00,3 days 12:00:00,5.91719061851887,729.4249453943347,1.8192094353007005,2.8634513960705643,1.349000704977837,3.086036491510611,short
102,"{'short_window': 56, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16793.543123
2023-05-01 08:00:00    16793.543123
2023-05-01 12:00:00    16793.543123
2023-05-01 16:00:00    16793.543123
2023-05-01 20:00:00    16793.543123
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9636.755029844671,18440.741954563433,16793.543123417894,67.93543123417895,-82.85985238939514,30.48696844993141,101.90242763772174,17.87276160087018,202 days 08:00:00,42,123.70507909699037,21,47.61904761904761,36.670358843420054,-8.641385012919892,9.748612479923507,-2.6497541789515657,12 days 12:23:59.999999999,2 days 02:10:54.545454545,3.3308491840808716,323.50205349609007,1.2789710250102846,2.6633089979933064,1.1682580635407303,2.0303829449654733,short
59,"{'short_window': 32, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18106.344782
2023-05-01 08:00:00    18106.344782
2023-05-01 12:00:00    18106.344782
2023-05-01 16:00:00    18106.344782
2023-05-01 20:00:00    18106.344782
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8672.206117450156,22044.64648455798,18106.344782284403,81.06344782284403,-82.85985238939514,31.44718792866941,130.55265901981232,21.11456860314996,132 days 00:00:00,32,93.15902537799433,16,56.25,42.11774447745768,-16.05822217003288,15.660693094426215,-8.174566599216563,11 days 18:40:00,6 days 16:34:17.142857142,2.416695863559435,506.64654889277494,1.554256360566082,2.660942339082848,1.2132035126989262,2.415315310280683,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15596.855416
2023-05-01 08:00:00    15596.855416
2023-05-01 12:00:00    15596.855416
2023-05-01 16:00:00    15596.855416
2023-05-01 20:00:00    15596.855416
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9843.813428133026,16514.159144002973,15596.855415894153,55.96855415894153,-82.85985238939514,20.3360768175583,103.11236032083364,15.792911014169544,206 days 08:00:00,18,52.30345287920604,9,66.66666666666666,38.860812744700944,-14.0134233502538,13.053453422142724,-7.446837208838534,12 days 05:19:59.999999999,8 days 12:00:00,3.5052494362981976,621.8728239882395,1.4635228170099484,2.5093057656517024,1.2427125653236921,2.5103911402478416,short
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16856.566024
2023-05-01 08:00:00    16856.566024
2023-05-01 12:00:00    16856.566024
2023-05-01 16:00:00    16856.566024
2023-05-01 20:00:00    16856.566024
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8797.038834650684,20465.62691239061,16856.566023968233,68.56566023968233,-82.85985238939514,25.308641975308642,112.27269209935777,20.21180778515273,160 days 16:00:00,22,63.39335041864665,11,63.63636363636363,38.36177278075565,-16.05822217003288,16.37805560679961,-10.729993928004902,13 days 03:25:42.857142857,7 days 18:00:00,2.597621401215853,623.3241839971124,1.3971287853583185,2.3756657806066506,1.2055137138473326,2.1463047339419274,short
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18246.229258
2023-05-01 08:00:00    18246.229258
2023-05-01 12:00:00    18246.229258
2023-05-01 16:00:00    18246.229258
2023-05-01 20:00:00    18246.229258
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9481.287111989484,19846.75080204015,18246.229257836756,82.46229257836755,-82.85985238939514,34.396433470507546,115.21289668520951,25.41361484693583,322 days 08:00:00,26,75.50168125810957,13,53.84615384615385,38.30196520921484,-7.818059778407625,15.641122906420785,-4.503631828508876,16 days 22:51:25.714285714,8 days 02:00:00,4.051696042897536,634.3253275259043,1.438383178842297,2.2464337018936367,1.1781101587177403,2.2509390585584304,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15471.861659
2023-05-01 08:00:00    15471.861659
2023-05-01 12:00:00    15471.861659
2023-05-01 16:00:00    15471.861659
2023-05-01 20:00:00    15471.861659
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9843.813428133026,17675.352797510757,15471.86165858146,54.718616585814594,-82.85985238939514,29.595336076817556,103.11236032083364,17.267228836433215,194 days 20:00:00,16,46.34273922049746,8,50.0,59.88777507762927,-12.894231460097522,20.512981397877738,-6.82883701536407,25 days 10:00:00,10 days 13:00:00,3.003218720211959,683.9827073226832,1.3739323794438985,2.2463364143393916,1.189606099930674,2.1598922761800203,short
79,"{'short_window': 44, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17356.470612
2023-05-01 08:00:00    17356.470612
2023-05-01 12:00:00    17356.470612
2023-05-01 16:00:00    17356.470612
2023-05-01 20:00:00    17356.470612
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9198.221784559782,21357.849842346805,17356.470611735767,73.56470611735767,-82.85985238939514,34.49931412894376,117.368120358027,23.366848421932346,191 days 00:00:00,52,153.7451358155726,26,53.84615384615385,37.697591519530995,-13.67432340647858,10.09528787074487,-5.647116482393035,8 days 21:25:42.857142857,3 days 14:20:00,2.0855791970220965,282.9411773744527,1.3660076704163924,2.195470115195782,1.1731678093865374,2.138368573043068,short
