,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18316.156485
2023-05-01 08:00:00    18371.752079
2023-05-01 12:00:00    18447.423859
2023-05-01 16:00:00    18522.066091
2023-05-01 20:00:00    18522.066091
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9365.023107666007,20218.434315266466,18522.066090804205,85.22066090804205,-44.54031364775833,30.65843621399177,113.4965559571711,15.216096652787437,260 days 08:00:00,49,144.21882465425165,25,54.166666666666664,29.647230338677556,-13.075136535716483,10.498787184630398,-4.764237581018139,9 days 03:23:04.615384615,2 days 16:00:00,2.587461214067345,346.6315202133792,1.7223076979379879,3.868943035016772,1.230187815903441,2.7812917186601216,short
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21312.360657
2023-05-01 08:00:00    21312.360657
2023-05-01 12:00:00    21312.360657
2023-05-01 16:00:00    21312.360657
2023-05-01 20:00:00    21312.360657
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9873.336860891262,22309.479958387165,21312.360657132835,113.12360657132837,-44.54031364775833,30.45267489711934,102.50501002004009,20.173400777391503,119 days 20:00:00,40,116.56952148625231,20,65.0,39.97296526797554,-15.61695051864311,11.57994624161681,-5.345019254974623,9 days 15:04:36.923076923,3 days 06:17:08.571428571,4.023471844266016,565.618032856642,2.0938134575716343,3.7934731493911675,1.2711157398927089,3.2324464941969806,short
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18123.946221
2023-05-01 08:00:00    18179.650780
2023-05-01 12:00:00    18255.470875
2023-05-01 16:00:00    18330.259404
2023-05-01 20:00:00    18330.259404
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8737.171352055486,20043.708576025736,18330.25940421298,83.30259404212981,-44.54031364775833,31.1042524005487,117.37903794611368,16.612016921026186,257 days 04:00:00,61,179.87046298225835,31,50.0,30.640378320239435,-12.58267927209813,9.67436784291281,-4.101998553549067,7 days 12:32:00,2 days 11:28:00,2.324063925165143,271.55153244082476,1.594283343277829,3.469357427545394,1.2069567053264636,2.5305090410839313,short
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15955.881304
2023-05-01 08:00:00    16011.585864
2023-05-01 12:00:00    16087.405959
2023-05-01 16:00:00    16162.194488
2023-05-01 20:00:00    16162.194488
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,16654.600085844493,16162.194487743354,61.62194487743354,-44.54031364775833,18.895747599451305,100.0,12.631739375381528,192 days 12:00:00,25,73.18360114246877,13,75.0,22.281319409067745,-12.455329587683597,8.784818627421794,-6.424848947146912,9 days 13:46:40,1 days 12:00:00,4.10174921669299,498.20675472959283,1.5654056813645676,3.436851062464785,1.266115126326819,2.5792388648188815,short
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17513.245303
2023-05-01 08:00:00    17513.245303
2023-05-01 12:00:00    17513.245303
2023-05-01 16:00:00    17513.245303
2023-05-01 20:00:00    17513.245303
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8504.39351964032,18145.83775103074,17513.24530328216,75.13245303282162,-44.54031364775833,21.330589849108367,116.75049201836873,15.622670384039031,86 days 16:00:00,86,251.53499614008854,43,46.51162790697674,33.451734006734,-7.084500967652735,6.936649725247182,-2.686781879851865,3 days 14:12:00,1 days 09:13:02.608695652,2.2307722165867334,174.7266349600504,1.6327644350017543,3.3493928387620504,1.2496562031284297,2.6998587983778353,short
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16050.522029
2023-05-01 08:00:00    16103.134302
2023-05-01 12:00:00    16103.134302
2023-05-01 16:00:00    16103.134302
2023-05-01 20:00:00    16103.134302
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9930.254232057465,17288.996169802325,16103.134301604998,61.03134301604997,-44.54031364775833,19.78737997256516,101.34430934219469,13.585630144645386,173 days 00:00:00,46,136.12642232265972,23,60.86956521739131,29.647230338677556,-7.52168009755062,6.268534753510376,-2.9696840723864217,5 days 07:42:51.428571428,2 days 09:46:40,3.283495540206499,265.353665287174,1.5431463504785634,3.166554664215083,1.2444538221615555,2.5150319593053427,short
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19362.224038
2023-05-01 08:00:00    19362.224038
2023-05-01 12:00:00    19362.224038
2023-05-01 16:00:00    19362.224038
2023-05-01 20:00:00    19362.224038
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9760.570123576481,20556.419419803766,19362.224037573564,93.62224037573563,-44.54031364775833,28.9437585733882,104.84460995946345,23.81180655327679,317 days 04:00:00,102,303.0986037474416,51,52.94117647058824,33.451734006734,-13.240247987818133,7.540992261923332,-4.582418546040824,3 days 23:33:20,1 days 09:09:59.999999999,1.85128118331589,183.57302034457936,1.6713862554792043,2.698340954343734,1.221861779912443,2.59505607166925,short
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19339.153813
2023-05-01 08:00:00    19339.153813
2023-05-01 12:00:00    19336.153813
2023-05-01 16:00:00    19411.788887
2023-05-01 20:00:00    19411.788887
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,21734.121951603345,19411.788887295836,94.11788887295833,-44.54031364775833,35.390946502057616,100.0,24.626224993938663,161 days 04:00:00,71,210.13431410156167,36,54.285714285714285,35.747983730662526,-21.1138768706475,8.695907412747093,-4.489204614685454,6 days 01:28:25.263157894,3 days 12:30:00,2.3002239003173615,266.83296609961224,1.595555731779478,2.6219225195181606,1.1911349157232467,2.4675858809356317,short
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15276.218382
2023-05-01 08:00:00    15331.922941
2023-05-01 12:00:00    15407.743036
2023-05-01 16:00:00    15482.531565
2023-05-01 20:00:00    15482.531565
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,16732.29487582745,15482.531565302781,54.82531565302781,-44.54031364775833,25.171467764060356,100.0,15.217919926159077,162 days 00:00:00,31,91.38204048739748,16,60.0,22.281319409067745,-12.455329587683597,9.220579517034256,-4.998907244465664,10 days 03:06:40,5 days 00:00:00,2.7666588166780217,353.2545422876359,1.3518759204424655,2.5535606700962217,1.2017724707181898,2.0034289370221523,short
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14601.570137
2023-05-01 08:00:00    14657.274696
2023-05-01 12:00:00    14733.094791
2023-05-01 16:00:00    14807.883320
2023-05-01 20:00:00    14807.883320
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,16408.72265114112,14807.883320357358,48.07883320357358,-44.54031364775833,27.09190672153635,100.0,13.91362615229702,153 days 20:00:00,33,97.58257480058714,17,50.0,22.281319409067745,-12.455329587683597,10.306510021949396,-4.5257963805124675,12 days 05:00:00,4 days 02:30:00,2.2771702206047735,289.0106180855697,1.1569671892547377,2.464523168279225,1.1612195717851865,1.7617572740533758,short
