,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15075.557613
2023-05-01 08:00:00    15075.557613
2023-05-01 12:00:00    15075.557613
2023-05-01 16:00:00    15075.557613
2023-05-01 20:00:00    15075.557613
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8561.73226857464,16007.25508939318,15075.557613009314,50.75557613009314,-51.312307398839785,27.05761316872428,100.0,14.382677314253597,125 days 00:00:00,44,132.27683385736773,22,36.36363636363637,27.467470884598644,-8.879367756160987,12.22351380084676,-3.163068721675478,11 days 03:00:00,3 days 00:51:25.714285714,2.1553853040713133,230.70716422769604,1.1750021223212028,2.5106245496016815,1.1629662267248164,1.8577335314961292,long
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 04:00:00    10000.0000
2022-01-01 08:00:00    10000.0000
2022-01-01 12:00:00    10000.0000
2022-01-01 16:00:00    10000.0000
                          ...    
2023-05-01 04:00:00    16518.5827
2023-05-01 08:00:00    16518.5827
2023-05-01 12:00:00    16518.5827
2023-05-01 16:00:00    16518.5827
2023-05-01 20:00:00    16518.5827
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9958.653901871745,17991.081830817704,16518.582700382918,65.1858270038292,-51.312307398839785,32.95610425240055,100.0,19.257529590375626,159 days 16:00:00,22,67.97416760023289,11,54.54545454545454,49.58790331135864,-15.167943090556623,16.999737358265254,-7.361564301092964,21 days 14:00:00,6 days 03:11:59.999999999,2.770977589481929,592.5984273075381,1.3388196526394804,2.377354671267809,1.1701014087734858,2.111329311296743,long
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15471.261644
2023-05-01 08:00:00    15471.261644
2023-05-01 12:00:00    15471.261644
2023-05-01 16:00:00    15471.261644
2023-05-01 20:00:00    15471.261644
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8735.72890624288,15844.969261300757,15471.26164430979,54.71261644309791,-51.312307398839785,20.507544581618657,100.0,20.04723016828619,159 days 12:00:00,22,67.65987699622976,11,36.36363636363637,49.58790331135863,-15.167943090556623,20.541637500016886,-3.9198659496498665,17 days 00:00:00,4 days 12:34:17.142857142,2.9939682029172086,497.38742220998097,1.2466250612904703,1.9346294861831155,1.208473464659777,2.058957554478914,long
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14848.571799
2023-05-01 08:00:00    14848.571799
2023-05-01 12:00:00    14848.571799
2023-05-01 16:00:00    14848.571799
2023-05-01 20:00:00    14848.571799
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9958.653901871745,15746.569810129618,14848.57179896478,48.4857179896478,-51.312307398839785,21.43347050754458,100.0,18.23633747348386,157 days 08:00:00,34,103.4838172246948,17,58.82352941176471,16.205848098886122,-4.556489589306308,6.595653533856257,-2.4951367217962828,8 days 05:12:00,3 days 03:25:42.857142857,3.776012665306676,285.2101058214579,1.2089925064507336,1.8955279393700437,1.1830440834458233,1.82423560645152,long
52,"{'short_window': 32, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15276.433622
2023-05-01 08:00:00    15276.433622
2023-05-01 12:00:00    15276.433622
2023-05-01 16:00:00    15276.433622
2023-05-01 20:00:00    15276.433622
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9958.653901871745,16174.431632748176,15276.433621583337,52.764336215833374,-51.312307398839785,24.862825788751714,100.0,20.021512167386682,175 days 12:00:00,38,115.61581537092424,19,52.63157894736842,31.655000822923363,-9.938100364389692,8.39381362188855,-3.4632155229679253,8 days 22:48:00,3 days 11:33:20,2.692849891986288,277.7070327149126,1.2134145082663055,1.8714533910155806,1.1734118385268681,1.8446701193805837,long
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16133.388166
2023-05-01 08:00:00    16133.388166
2023-05-01 12:00:00    16133.388166
2023-05-01 16:00:00    16133.388166
2023-05-01 20:00:00    16133.388166
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9958.653901871745,17605.88729641398,16133.388165979199,61.33388165979199,-51.312307398839785,30.624142661179697,100.0,23.26093528127186,242 days 16:00:00,26,79.86217564232439,13,38.46153846153847,49.58790331135864,-15.167943090556623,19.978601244375106,-4.819293615223252,22 days 09:36:00,4 days 14:30:00,2.590842106663974,471.79908969070766,1.3276789573460765,1.8581107569973203,1.1751528339754949,2.151473499648903,long
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14282.428496
2023-05-01 08:00:00    14282.428496
2023-05-01 12:00:00    14282.428496
2023-05-01 16:00:00    14282.428496
2023-05-01 20:00:00    14282.428496
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9871.876113942479,15246.930725130802,14282.428496080101,42.82428496080101,-51.312307398839785,22.805212620027433,100.0,16.871930087592386,175 days 12:00:00,26,79.30672110499347,13,53.84615384615385,27.516443943823983,-17.568004121949386,10.938811558661968,-5.623760528172439,11 days 02:51:25.714285714,5 days 12:00:00,2.269147359857375,329.41757662154606,1.0956099847127485,1.8193266093671288,1.1638038443320597,1.698939535131699,long
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14167.581969
2023-05-01 08:00:00    14167.581969
2023-05-01 12:00:00    14167.581969
2023-05-01 16:00:00    14167.581969
2023-05-01 20:00:00    14167.581969
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8709.660891566878,15165.695997346773,14167.581969278819,41.67581969278819,-51.312307398839785,23.18244170096022,100.0,19.013601797157264,175 days 08:00:00,36,107.76393987249007,18,33.33333333333333,32.45958054985637,-12.881125280287028,15.217436071777165,-3.8668316061877337,13 days 14:00:00,2 days 14:20:00,1.9010634122212777,231.5323316266011,0.991487285767681,1.5728463819341987,1.1436649957131433,1.5762725388690653,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    13326.89061
2023-05-01 08:00:00    13326.89061
2023-05-01 12:00:00    13326.89061
2023-05-01 16:00:00    13326.89061
2023-05-01 20:00:00    13326.89061
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9934.338923072248,14788.981622646586,13326.890609712536,33.26890609712536,-51.312307398839785,11.419753086419753,100.0,16.27097620196328,177 days 16:00:00,16,49.01097101405592,8,87.5,15.479817289957994,-7.6695464836395635,5.848473908225301,-7.6695464836395635,6 days 20:00:00,7 days 16:00:00,5.337793136542501,415.8613262140672,1.191025966006915,1.479464546022112,1.24644772173988,1.9358934773762329,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14081.761593
2023-05-01 08:00:00    14081.761593
2023-05-01 12:00:00    14081.761593
2023-05-01 16:00:00    14081.761593
2023-05-01 20:00:00    14081.761593
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9813.25667798292,15356.65985100039,14081.761593090378,40.81761593090378,-51.312307398839785,24.039780521262003,100.0,21.7134510594548,132 days 16:00:00,20,61.2411013481695,10,50.0,24.893677858764505,-12.170241649854292,15.406464912673263,-7.2421379487337925,16 days 16:48:00,6 days 16:00:00,2.1272255850370896,408.1761593090378,1.0188827310895665,1.3500405737647387,1.1442480191486297,1.573532014569749,long
