,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15453.468647
2023-05-01 08:00:00    15453.468647
2023-05-01 12:00:00    15453.468647
2023-05-01 16:00:00    15453.468647
2023-05-01 20:00:00    15453.468647
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9392.786559636505,20306.40807757673,15453.468646971636,54.53468646971636,25.148514851485015,27.460317460317462,100.0,36.060862214708386,82 days 20:00:00,8,25.641933714043653,4,75.0,62.69589285714283,-19.837458483754506,24.79698269346331,-19.837458483754506,6 days 16:00:00,8 days 20:00:00,3.7490762747847195,1363.367161742909,2.2066391764499045,9.817735486476549,1.324483882422538,3.9542753227546537,long
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14617.717976
2023-05-01 08:00:00    14617.717976
2023-05-01 12:00:00    14617.717976
2023-05-01 16:00:00    14617.717976
2023-05-01 20:00:00    14617.717976
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9330.887219892218,20172.586953824004,14617.717975977985,46.17717975977985,25.148514851485015,15.873015873015872,100.0,32.03184151162569,82 days 20:00:00,10,31.339312081739738,5,40.0,47.482512044046786,-4.709278198653203,26.406051432584622,-2.070320145708898,6 days 16:00:00,1 days 02:40:00,8.435099084206788,923.5435951955972,2.166555282764431,8.561551313231515,1.4265166179432716,4.1558483869487235,long
102,"{'short_window': 56, 'middle_window': 8, 'long_window': 32}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14795.578117
2023-05-01 08:00:00    14795.578117
2023-05-01 12:00:00    14795.578117
2023-05-01 16:00:00    14795.578117
2023-05-01 20:00:00    14795.578117
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9997.000899730081,18766.18861374276,14795.578117004241,47.955781170042414,25.148514851485015,26.190476190476193,100.0,36.060862214708386,82 days 20:00:00,10,31.44630786729941,5,80.0,45.975058711520155,-15.789806114839674,15.939843916495297,-15.789806114839674,4 days 19:00:00,8 days 08:00:00,4.037135530433924,959.1156234008481,2.083607305992636,8.05058987230469,1.3081118163333112,3.6220035404888176,long
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14713.447037
2023-05-01 08:00:00    14713.447037
2023-05-01 12:00:00    14713.447037
2023-05-01 16:00:00    14713.447037
2023-05-01 20:00:00    14713.447037
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9997.000899730081,21573.243459286186,14713.447037408292,47.13447037408292,25.148514851485015,22.063492063492063,100.0,35.299903907856624,82 days 20:00:00,8,25.419860609243212,4,50.0,56.58115651222182,-9.123156110993431,29.31779060805676,-5.742070792926892,8 days 06:00:00,3 days 08:00:00,5.104309409781517,1178.361759352073,2.0861041051597873,8.01223662451403,1.3533417582293183,3.7128418109226278,long
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14591.447512
2023-05-01 08:00:00    14591.447512
2023-05-01 12:00:00    14591.447512
2023-05-01 16:00:00    14591.447512
2023-05-01 20:00:00    14591.447512
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9997.000899730081,20880.03542440093,14591.447511606631,45.91447511606631,25.148514851485015,20.158730158730158,100.0,36.06086221470838,82 days 20:00:00,10,31.38505030841246,5,40.0,53.52561440677965,-5.0563276836158195,28.909430766608214,-3.9627778495628734,6 days 02:00:00,3 days 00:00:00,4.86214560081308,918.2895023213263,1.9879459584612662,7.540292588263335,1.3252396632039203,3.555976762378588,long
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14245.571923
2023-05-01 08:00:00    14245.571923
2023-05-01 12:00:00    14245.571923
2023-05-01 16:00:00    14245.571923
2023-05-01 20:00:00    14245.571923
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9553.543297820994,20653.95051411227,14245.571922655712,42.45571922655711,25.148514851485015,23.015873015873016,100.0,36.06086221470837,82 days 20:00:00,8,25.279455953420687,4,75.0,51.86294446384912,-19.717157641395904,20.729477028342348,-19.717157641395904,5 days 08:00:00,8 days 04:00:00,3.153237297115377,1061.3929806639283,1.8826647149750269,6.715124262522071,1.3000529431487042,3.359864250796089,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13864.958066
2023-05-01 08:00:00    13864.958066
2023-05-01 12:00:00    13864.958066
2023-05-01 16:00:00    13864.958066
2023-05-01 20:00:00    13864.958066
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9553.543297820994,20653.95051411227,13864.958065671983,38.64958065671983,25.148514851485015,12.53968253968254,100.0,34.18427726120035,82 days 20:00:00,8,25.165237530798784,4,50.0,48.301316800558865,-13.407550462573592,26.455153372346462,-7.123120019373854,5 days 06:00:00,1 days 08:00:00,3.7129671093283956,966.2395164179954,1.8575213469397533,6.184493289706265,1.3771012873206485,3.3806504431628213,long
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13854.543656
2023-05-01 08:00:00    13854.543656
2023-05-01 12:00:00    13854.543656
2023-05-01 16:00:00    13854.543656
2023-05-01 20:00:00    13854.543656
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9290.691053553499,20085.686250646544,13854.543655562484,38.54543655562484,25.148514851485015,10.952380952380953,100.0,34.184277261200336,82 days 20:00:00,6,19.160311730025704,3,33.33333333333333,46.93676630434783,-6.138131593559129,46.93676630434783,-4.188626470936863,8 days 00:00:00,1 days 18:00:00,5.601202425553533,1284.8478851874952,1.8913772946988545,6.160728974397449,1.4285983629602923,3.519533201562593,long
17,"{'short_window': 8, 'middle_window': 44, 'long_window': 32}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13828.960178
2023-05-01 08:00:00    13828.960178
2023-05-01 12:00:00    13828.960178
2023-05-01 16:00:00    13828.960178
2023-05-01 20:00:00    13828.960178
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9553.543297820994,20653.95051411227,13828.96017812433,38.28960178124329,25.148514851485015,17.77777777777778,100.0,34.18427726120035,82 days 20:00:00,10,31.15623546391442,5,40.0,48.301316800558865,-4.91695446973903,24.385251035492324,-3.4888047468386563,6 days 16:00:00,1 days 18:40:00,4.658330436896189,765.7920356248657,1.7840959398380636,6.102538362256808,1.3013412937032525,3.0936265123865274,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13798.817085
2023-05-01 08:00:00    13798.817085
2023-05-01 12:00:00    13798.817085
2023-05-01 16:00:00    13798.817085
2023-05-01 20:00:00    13798.817085
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9344.170727905326,20201.304771769006,13798.817085199838,37.98817085199838,25.148514851485015,18.73015873015873,100.0,34.18427726120034,82 days 20:00:00,12,37.01569616240307,6,66.66666666666666,48.301316800558865,-13.407550462573592,13.665004191642563,-7.799888867650438,4 days 02:00:00,1 days 16:00:00,3.4352764904820194,633.1361808666401,1.8039313893504194,6.034317954573331,1.3076681331810436,3.257568325262563,long
