,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2023-01-17 00:00:00    10000.00000
2023-01-17 04:00:00    10000.00000
2023-01-17 08:00:00    10000.00000
2023-01-17 12:00:00    10000.00000
2023-01-17 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    11536.13596
2023-05-01 08:00:00    11536.13596
2023-05-01 12:00:00    11536.13596
2023-05-01 16:00:00    11536.13596
2023-05-01 20:00:00    11536.13596
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9930.179217898514,11834.59715009823,11536.135960357751,15.361359603577512,25.148514851485015,2.380952380952381,101.34583032924778,2.5219378907037844,53 days 16:00:00,2,5.535699042018118,1,100.0,15.36596801145859,15.36596801145859,15.36596801145859,,2 days 12:00:00,,inf,1536.1359603577519,3.6149915373108463,25.510682171230634,3.844634954304882,9.568511525082537,short
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12158.794101
2023-05-01 08:00:00    12248.727376
2023-05-01 12:00:00    12335.759578
2023-05-01 16:00:00    12408.286413
2023-05-01 20:00:00    12408.286413
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9825.802862132194,12408.286413146212,12408.286413146212,24.08286413146212,25.148514851485015,14.444444444444443,103.48466257668714,8.449102705324032,29 days 04:00:00,5,14.521140693181444,3,100.0,15.332942595272552,0.45843938957673785,7.895690992424645,,2 days 22:00:00,,inf,789.3391740810839,2.7817485539697846,13.222602845715937,1.5627818468192594,5.266548034522136,short
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11534.099732
2023-05-01 08:00:00    11626.969714
2023-05-01 12:00:00    11716.843890
2023-05-01 16:00:00    11791.739037
2023-05-01 20:00:00    11791.739037
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9997.000899730081,11791.739036566383,11791.739036566381,17.917390365663813,25.148514851485015,10.0,100.56294644480876,9.188717150665543,29 days 00:00:00,5,14.616269981426731,3,100.0,9.809352517985612,2.808445319089128,6.30889891853737,,1 days 00:00:00,,inf,630.742795694815,2.249429112373097,8.417358229481719,1.5862371788825307,4.392489586029833,short
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11270.750746
2023-05-01 08:00:00    11364.152373
2023-05-01 12:00:00    11454.541044
2023-05-01 16:00:00    11529.864937
2023-05-01 20:00:00    11529.864937
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9913.755623502198,11529.864936688318,11529.864936688318,15.298649366883183,25.148514851485015,8.73015873015873,103.76922693997797,9.453986907366128,47 days 04:00:00,3,8.68035493969523,2,100.0,10.541211203633601,10.541211203633601,10.541211203633601,,1 days 16:00:00,,inf,1053.8049788696992,1.9188018893154177,6.77238366953604,1.5134751876323749,3.6657769895434726,short
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11988.553397
2023-05-01 08:00:00    12079.462488
2023-05-01 12:00:00    12167.439027
2023-05-01 16:00:00    12240.752810
2023-05-01 20:00:00    12240.752810
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9801.392216856257,12905.515720080155,12240.752810084503,22.407528100845028,25.148514851485015,27.936507936507937,103.99144689950108,18.03555547709446,51 days 08:00:00,9,26.537954659388486,5,75.0,9.70300256231073,-2.5759323503902984,5.894997393291818,-2.5759323503902984,7 days 21:20:00,3 days 12:00:00,6.864342594026564,377.6537450431196,1.8064787209832474,5.652566291527339,1.2364805026331176,2.5921631073718028,short
34,"{'short_window': 20, 'middle_window': 20, 'long_window': 56}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11078.166659
2023-05-01 08:00:00    11173.668816
2023-05-01 12:00:00    11266.090257
2023-05-01 16:00:00    11343.108126
2023-05-01 20:00:00    11343.108126
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9608.042606542953,11343.108125542389,11343.108125542389,13.431081255423887,25.148514851485015,19.365079365079367,108.09651474530833,10.40951727293526,22 days 08:00:00,7,20.66854997710826,4,100.0,7.337219788714244,1.3388213470319688,3.6046223656688934,,6 days 12:00:00,,inf,360.3888863740601,1.4816997394544018,5.281137725234784,1.2282094228722593,2.4448436561657005,short
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10893.310389
2023-05-01 08:00:00    10983.295875
2023-05-01 12:00:00    11070.378604
2023-05-01 16:00:00    11142.947544
2023-05-01 20:00:00    11142.947544
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9930.179217898514,11142.94754443257,11142.947544432569,11.429475444325691,25.148514851485015,8.73015873015873,103.40782465197125,9.424164021669323,5 days 20:00:00,3,8.900831803454906,2,100.0,3.187572212938662,3.187572212938662,3.187572212938662,,0 days 12:00:00,,inf,318.6616228070242,1.5681727751477874,4.846449361562647,1.4019004242910296,2.9021385049173123,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11057.869512
2023-05-01 08:00:00    11154.744512
2023-05-01 12:00:00    11248.494512
2023-05-01 16:00:00    11326.619512
2023-05-01 20:00:00    11326.619512
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9997.000899730081,11514.779255134401,11326.619512186533,13.266195121865328,25.148514851485015,7.936507936507936,110.27366749675245,12.435407672356256,53 days 16:00:00,3,8.635124148937406,2,100.0,12.04980898040189,12.04980898040189,12.04980898040189,,1 days 20:00:00,,inf,1204.619512186533,1.6704839301315428,4.357911588921605,1.458548451455722,3.13102110750932,short
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10794.538697
2023-05-01 08:00:00    10890.722376
2023-05-01 12:00:00    10983.803357
2023-05-01 16:00:00    11061.370841
2023-05-01 20:00:00    11061.370841
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,9776.534720192309,11400.88898552234,11061.370840555557,10.613708405555572,25.148514851485015,29.365079365079367,106.76626822258433,12.14214947781251,35 days 04:00:00,9,26.730411182002165,5,75.0,7.141145754119145,-4.267542494958225,4.319564004072263,-4.267542494958225,6 days 06:39:59.999999999,11 days 00:00:00,3.0360682585605394,217.22519540106737,1.0215099997084458,3.4590229465104194,1.1259387334821611,1.7587733361558946,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2023-01-17 00:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 08:00:00    10000.000000
2023-01-17 12:00:00    10000.000000
2023-01-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10921.053180
2023-05-01 08:00:00    11014.511123
2023-05-01 12:00:00    11104.954295
2023-05-01 16:00:00    11180.323605
2023-05-01 20:00:00    11180.323605
Freq: 4H, Length: 630, dtype: float64",2023-01-17,2023-05-01 20:00:00,105 days,10000.0,8574.22800101856,11180.323604646223,11180.323604646223,11.803236046462224,25.148514851485015,19.682539682539684,125.06826870562536,14.257719989814396,24 days 12:00:00,9,25.47144562416753,5,50.0,17.982794392523363,-8.968277117204556,11.08232153107321,-6.571281251616987,4 days 16:00:00,0 days 12:00:00,1.5562342691923337,177.50108506267105,1.2285114470842216,3.3230663037692563,1.1787782209087807,1.941318677102238,short
