,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17379.260136
2023-05-01 08:00:00    17379.260136
2023-05-01 12:00:00    17379.260136
2023-05-01 16:00:00    17379.260136
2023-05-01 20:00:00    17379.260136
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9775.826698523977,17938.3268653407,17379.260135939454,73.79260135939451,-84.84953303355253,17.146776406035666,104.52492066455106,8.978808838056167,173 days 00:00:00,24,69.63681681875009,12,66.66666666666666,58.129950311208745,-9.67938138369628,10.982943540167621,-3.50028397039679,9 days 08:30:00,2 days 03:00:00,6.270707671717461,614.9383446616206,1.677010288965387,5.73020267352543,1.3250822347089066,3.0881487252285402,short
8,"{'short_window': 8, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22746.934642
2023-05-01 08:00:00    22746.934642
2023-05-01 12:00:00    22743.934642
2023-05-01 16:00:00    22808.206854
2023-05-01 20:00:00    22808.206854
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9885.704974516002,26802.786899076702,22808.20685407055,128.0820685407055,-84.84953303355253,34.67078189300412,101.77567530508709,15.143396364003467,109 days 20:00:00,77,227.0383316323529,39,50.0,34.33248208142202,-11.429416058394168,11.119525541494971,-4.390501833889314,6 days 16:12:37.894736842,2 days 04:00:00,2.528057630803875,335.4456484829029,2.2313682289269066,5.662758508210656,1.2994807497417513,4.161972955519252,short
50,"{'short_window': 32, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23816.356101
2023-05-01 08:00:00    23816.356101
2023-05-01 12:00:00    23816.356101
2023-05-01 16:00:00    23816.356101
2023-05-01 20:00:00    23816.356101
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9808.108020882431,24611.189661768956,23816.356101356207,138.16356101356203,-84.84953303355253,35.01371742112483,104.21932320014433,16.331023004716876,122 days 16:00:00,52,151.80775138401592,26,50.0,54.62257274362501,-15.390192799527828,14.972025829618241,-4.344051970462936,9 days 15:04:36.923076923,3 days 11:04:36.923076923,3.44655595837171,531.3983115906232,2.1367335989059297,5.6264944456931305,1.287945395949882,3.8072920529497587,short
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18623.665556
2023-05-01 08:00:00    18663.680800
2023-05-01 12:00:00    18757.049703
2023-05-01 16:00:00    18821.836288
2023-05-01 20:00:00    18821.836288
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9421.454607558555,19214.419112375315,18821.836287996506,88.21836287996508,-84.84953303355253,24.348422496570645,112.21777986829724,11.782849510484859,181 days 00:00:00,19,54.330777249532524,10,66.66666666666666,68.94676883308716,-7.354242819843328,17.116140906666264,-4.765307852391184,17 days 10:00:00,1 days 09:20:00,7.18363700329082,982.2311322706146,1.8358094974858588,5.159822912682018,1.347836946357018,3.629420354801477,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20993.055528
2023-05-01 08:00:00    20993.055528
2023-05-01 12:00:00    20993.055528
2023-05-01 16:00:00    20993.055528
2023-05-01 20:00:00    20993.055528
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9790.099858804153,21697.08694049601,20993.055527792083,109.93055527792083,-84.84953303355253,17.386831275720166,104.2267401540315,15.438008486574068,165 days 20:00:00,16,44.686877818154976,8,75.0,55.24774516484092,-2.1633672587614114,18.95859551393873,-1.9073571552323438,11 days 05:19:59.999999999,8 days 14:00:00,29.817506720321013,1374.1319409740108,2.124720401236995,4.828163955770284,1.4633548394390166,4.219225014847533,short
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18641.473458
2023-05-01 08:00:00    18681.488701
2023-05-01 12:00:00    18774.857604
2023-05-01 16:00:00    18839.644189
2023-05-01 20:00:00    18839.644189
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9421.454607558555,19332.71635775405,18839.644189281775,88.39644189281773,-84.84953303355253,29.766803840877916,112.21777986829724,12.838396354562324,181 days 00:00:00,17,48.32723594153934,9,62.5,68.94676883308716,-9.38767624020887,21.07911539691992,-5.605399026187021,24 days 23:12:00,3 days 09:20:00,6.2674740016062875,1107.2360114651,1.8260522551312066,4.744491421848208,1.3040816183722193,3.5347209236792874,short
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    20216.18166
2023-05-01 08:00:00    20216.18166
2023-05-01 12:00:00    20216.18166
2023-05-01 16:00:00    20216.18166
2023-05-01 20:00:00    20216.18166
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9624.622266183453,22623.512563963144,20216.18165989632,102.16181659896321,-84.84953303355253,35.35665294924554,107.48174526096182,15.090207566667194,246 days 00:00:00,56,164.6587217850437,28,50.0,56.119505096143754,-13.144392059553342,11.360248348117244,-3.9696494283978567,10 days 00:34:17.142857142,2 days 06:00:00,2.838303225013998,364.86363071058304,1.928504297127123,4.616481812058424,1.2457983774092216,3.4269085050919843,short
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    22999.44446
2023-05-01 08:00:00    22999.44446
2023-05-01 12:00:00    22999.44446
2023-05-01 16:00:00    22999.44446
2023-05-01 20:00:00    22999.44446
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9617.782423703424,25485.0142130024,22999.444460374732,129.99444460374733,-84.84953303355253,34.67078189300412,107.88577780865695,19.340978095836732,181 days 00:00:00,68,200.0383556950171,34,64.70588235294117,33.64316216411966,-13.782464446756848,9.161274917354397,-5.962759519722177,5 days 23:38:10.909090909,3 days 01:40:00,2.816754532497121,382.3366017757278,2.0972280844184388,4.494182366828124,1.2766646235958983,3.7964190746897652,short
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20200.993230
2023-05-01 08:00:00    20200.993230
2023-05-01 12:00:00    20197.993230
2023-05-01 16:00:00    20262.265442
2023-05-01 20:00:00    20262.265442
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9737.998574828616,23997.762142568412,20262.265441655807,102.62265441655805,-84.84953303355253,28.29218106995885,104.16646048790147,15.833846881466599,78 days 08:00:00,65,191.77721049619512,33,53.125,34.33248208142202,-11.429416058394168,9.929373727868779,-4.449134731150284,6 days 06:07:03.529411764,2 days 01:04:00,2.5285435480334506,318.7810384354867,1.8451288732584052,4.418007346064249,1.2754201702164631,3.4299301412384873,short
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 04:00:00    10000.0000
2022-01-01 08:00:00    10000.0000
2022-01-01 12:00:00    10000.0000
2022-01-01 16:00:00    10000.0000
                          ...    
2023-05-01 04:00:00    18875.5155
2023-05-01 08:00:00    18875.5155
2023-05-01 12:00:00    18875.5155
2023-05-01 16:00:00    18875.5155
2023-05-01 20:00:00    18875.5155
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9572.171245928257,20879.78761996908,18875.515500068435,88.75515500068435,-84.84953303355253,29.732510288065843,108.87634880085409,15.145141242663348,317 days 04:00:00,34,99.30575416356842,17,58.82352941176471,56.06855484073435,-8.954970131421753,11.984165160655074,-4.43982680140723,11 days 19:36:00,3 days 18:17:08.571428571,3.8558113693132903,522.0891470628492,1.7528432527486681,4.0370510239740725,1.2460616522589194,3.165740687725229,short
