,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    25104.078322
2023-05-01 08:00:00    25104.078322
2023-05-01 12:00:00    25104.078322
2023-05-01 16:00:00    25104.078322
2023-05-01 20:00:00    25104.078322
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9294.49896974308,30680.00096676604,25104.07832239093,151.0407832239093,-82.44189060744837,12.928669410150892,100.0,21.473842800790493,185 days 12:00:00,16,52.274119002111696,8,50.0,144.1194709976798,-4.489155781566801,40.71873718582908,-2.8063045356677634,12 days 08:00:00,3 days 09:00:00,14.457101606066997,1888.0097902988664,1.8259418659289426,4.639462454945815,1.3665285927987125,3.0515288946579573,long
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21746.813251
2023-05-01 08:00:00    21746.813251
2023-05-01 12:00:00    21746.813251
2023-05-01 16:00:00    21746.813251
2023-05-01 20:00:00    21746.813251
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8762.187729688027,23645.9960507933,21746.81325103242,117.4681325103242,-82.44189060744837,13.614540466392318,100.0,23.11401806256432,360 days 16:00:00,16,49.612378285313284,8,50.0,69.76078253223913,-9.871917321836161,33.91104158681363,-3.0675114501865295,9 days 07:00:00,7 days 06:00:00,10.66629495433433,1468.351656379052,1.7632371252934511,3.4274887781188315,1.3322357298505847,2.959899465271344,long
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20820.631004
2023-05-01 08:00:00    20820.631004
2023-05-01 12:00:00    20820.631004
2023-05-01 16:00:00    20820.631004
2023-05-01 20:00:00    20820.631004
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9595.265271926544,24083.993772865237,20820.631004360584,108.20631004360584,-82.44189060744837,20.027434842249658,100.0,23.665809699780013,150 days 08:00:00,32,99.15301896900998,16,37.5,64.8817073871802,-8.630995881692241,24.489334248570994,-3.8635213708151444,10 days 14:00:00,3 days 09:12:00,3.800760525318665,676.2894377725361,1.4849755216705556,3.10403483004822,1.226847930568959,2.353362722655756,long
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21720.726635
2023-05-01 08:00:00    21720.726635
2023-05-01 12:00:00    21720.726635
2023-05-01 16:00:00    21720.726635
2023-05-01 20:00:00    21720.726635
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9619.34918132287,28953.064633718273,21720.72663525236,117.2072663525236,-82.44189060744837,13.854595336076816,100.0,25.496441808872078,162 days 08:00:00,14,45.37836999599926,7,28.57142857142857,144.1194709976798,-10.681262972735263,74.4749428721118,-5.629260313261483,18 days 16:00:00,6 days 00:00:00,5.164215539167917,1674.3895193217656,1.6834036222144237,3.100885651882527,1.3440006294320404,2.9006446480972654,long
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22441.959692
2023-05-01 08:00:00    22441.959692
2023-05-01 12:00:00    22441.959692
2023-05-01 16:00:00    22441.959692
2023-05-01 20:00:00    22441.959692
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8920.81915743819,30406.572456469905,22441.959692249067,124.4195969224907,-82.44189060744837,13.991769547325102,100.0,27.568375865609656,162 days 04:00:00,20,63.11052273059374,10,50.0,138.1635807228916,-9.228073176526488,30.932489952988014,-5.402854182352343,9 days 21:36:00,3 days 16:48:00,5.606170765400159,1244.1959692249063,1.6976468186897158,3.029149850286175,1.3332210641899769,2.8901571480792043,long
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20573.845813
2023-05-01 08:00:00    20573.845813
2023-05-01 12:00:00    20573.845813
2023-05-01 16:00:00    20573.845813
2023-05-01 20:00:00    20573.845813
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8832.244237332096,24326.884177619264,20573.845813156786,105.73845813156785,-82.44189060744837,18.175582990397803,100.0,24.087393815342587,152 days 20:00:00,18,56.27178432509193,9,44.44444444444444,69.76078253223913,-18.217477140482142,39.728829108221426,-9.659522521966867,15 days 12:00:00,5 days 06:24:00,3.1894503209384935,1174.8717570174204,1.4634466038045493,2.985507381134081,1.241859085192687,2.341023194332671,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    22898.87575
2023-05-01 08:00:00    22898.87575
2023-05-01 12:00:00    22898.87575
2023-05-01 16:00:00    22898.87575
2023-05-01 20:00:00    22898.87575
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9251.807174432011,32508.428202809628,22898.87575039104,128.98875750391036,-82.44189060744837,14.40329218106996,100.0,32.77342716541059,183 days 16:00:00,12,39.61169829734818,6,66.66666666666666,100.7741628753412,-5.771388946387901,34.93025072278563,-5.105767725744097,14 days 16:00:00,5 days 16:00:00,13.633318584208686,2149.8126250651726,1.6866189357911214,2.633465749859319,1.3026363503464908,2.6243374002709827,long
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22240.603266
2023-05-01 08:00:00    22240.603266
2023-05-01 12:00:00    22240.603266
2023-05-01 16:00:00    22240.603266
2023-05-01 20:00:00    22240.603266
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9541.019982854083,25541.432259175584,22240.603266087077,122.40603266087075,-82.44189060744837,18.141289437585733,100.0,31.462053824676044,102 days 04:00:00,18,57.499796337532494,9,33.33333333333333,69.76078253223913,-14.016461933276297,50.12598503931529,-4.574412506006102,14 days 20:00:00,7 days 06:40:00,5.459960060547044,1360.0670295652303,1.5150274656214324,2.6149210588833807,1.2573759954670762,2.434548739568329,long
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19858.732242
2023-05-01 08:00:00    19858.732242
2023-05-01 12:00:00    19858.732242
2023-05-01 16:00:00    19858.732242
2023-05-01 20:00:00    19858.732242
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8181.269917698996,20582.093758146308,19858.732241532933,98.58732241532935,-82.44189060744837,14.266117969821673,100.0,26.56440382180938,152 days 20:00:00,28,83.28929704039038,14,57.14285714285714,59.33014947245018,-8.624691943127958,17.060706735885503,-5.050358660314704,6 days 21:30:00,2 days 08:40:00,4.389865958858068,704.1951601094952,1.4870362742020877,2.5374435197679834,1.2662271476583924,2.394694854413872,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22047.704726
2023-05-01 08:00:00    22047.704726
2023-05-01 12:00:00    22047.704726
2023-05-01 16:00:00    22047.704726
2023-05-01 20:00:00    22047.704726
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7747.399933259387,31348.948701869616,22047.704726126154,120.47704726126152,-82.44189060744837,14.814814814814813,100.0,32.070087665708,317 days 16:00:00,14,42.15631874632157,7,57.14285714285714,110.960305738476,-21.676533485146464,39.183911521508286,-9.811630659581384,15 days 16:00:00,3 days 02:40:00,5.157401568777207,1721.1006751608786,1.4710490691592413,2.5282816026614716,1.2569558287304892,2.285097452851281,long
