,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
28,"{'short_window': 20, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    25943.915540
2023-05-01 08:00:00    25971.891125
2023-05-01 12:00:00    26088.879935
2023-05-01 16:00:00    26259.276680
2023-05-01 20:00:00    26259.276680
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9955.28375052649,28114.39363462559,26259.276679864593,162.59276679864593,-91.98352689952716,41.63237311385459,100.8380906109559,15.052194802107548,162 days 00:00:00,81,238.24197647904887,41,57.49999999999999,34.12926791654067,-16.65985025641026,9.594583749961359,-3.792753428113787,6 days 14:26:05.217391304,2 days 20:14:07.058823529,3.42239630702946,390.470955653787,2.1767949707448118,7.0745390730519,1.2517077249988795,3.35420681813081,short
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20955.145772
2023-05-01 08:00:00    20983.628424
2023-05-01 12:00:00    21102.737693
2023-05-01 16:00:00    21276.222934
2023-05-01 20:00:00    21276.222934
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9803.627608601273,21491.574345529152,21276.2229342127,112.76222934212699,-91.98352689952716,31.069958847736622,103.9449334236064,11.275768282453418,83 days 00:00:00,23,65.73776665376246,12,63.63636363636363,67.89150540014165,-2.570480544747072,16.251965769337755,-1.4224117932080609,18 days 08:00:00,4 days 00:00:00,19.991292181572483,982.3068351755905,2.1159859362391646,6.766936329471774,1.285691456267903,3.4810824276891474,short
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    27173.210795
2023-05-01 08:00:00    27201.186380
2023-05-01 12:00:00    27318.175190
2023-05-01 16:00:00    27488.571935
2023-05-01 20:00:00    27488.571935
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9955.28375052649,29674.02248419153,27488.57193468139,174.8857193468139,-91.98352689952716,37.4485596707819,100.8380906109559,20.707872096758845,181 days 04:00:00,69,201.88409526696748,35,61.76470588235294,34.12926791654067,-14.961313713592222,10.525405189194323,-4.041687573364305,6 days 18:28:34.285714285,2 days 21:32:18.461538461,4.206606755821033,495.53333767553744,2.3764090538335023,5.490936782202481,1.2956357329509476,3.7364855107998274,short
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23593.903336
2023-05-01 08:00:00    23621.878921
2023-05-01 12:00:00    23738.867730
2023-05-01 16:00:00    23909.264475
2023-05-01 20:00:00    23909.264475
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9287.243827797298,26103.21639987294,23909.264475018954,139.09264475018955,-91.98352689952716,34.60219478737997,114.25705049604285,17.96670039659405,69 days 12:00:00,71,208.92534753852902,36,57.14285714285714,29.64785191212368,-14.961313713592222,9.036751547465935,-3.20271681206929,6 days 08:36:00,2 days 14:08:00,3.762002043315398,379.1093148944524,1.88693241183182,5.145537135198551,1.2479611952742076,2.8439528376191037,short
53,"{'short_window': 32, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    24481.233138
2023-05-01 08:00:00    24481.233138
2023-05-01 12:00:00    24481.233138
2023-05-01 16:00:00    24478.233138
2023-05-01 20:00:00    24478.233138
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9860.457147018731,27209.427848477444,24478.233138332656,144.78233138332658,-91.98352689952716,41.01508916323731,102.76952175087813,20.192895492963192,218 days 12:00:00,63,184.59935079310034,32,54.83870967741935,38.48843893663803,-11.493533673195586,12.130346828835364,-4.385144402722442,8 days 22:07:03.529411764,3 days 09:08:34.285714285,3.3588135317802013,467.1365528494408,1.9152483977623382,4.7480914882349925,1.2262926122262876,3.0632257134446625,short
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21737.468341
2023-05-01 08:00:00    21737.468341
2023-05-01 12:00:00    21737.468341
2023-05-01 16:00:00    21737.468341
2023-05-01 20:00:00    21737.468341
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9930.158155014045,22394.629414674062,21737.46834141593,117.37468341415929,-91.98352689952716,35.66529492455419,101.34625740441577,17.919414604714483,117 days 08:00:00,16,44.46362095112793,8,75.0,62.48438842827851,-10.121249338274206,21.40799170413856,-5.527263558025989,25 days 06:00:00,10 days 22:00:00,11.617793251754996,1467.1835426769912,2.112912687242767,4.4178448884623736,1.2726919226898328,3.3196487603029663,short
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21770.201458
2023-05-01 08:00:00    21798.177043
2023-05-01 12:00:00    21915.165853
2023-05-01 16:00:00    22085.562598
2023-05-01 20:00:00    22085.562598
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9955.28375052649,23955.687804350306,22085.562597526292,120.85562597526291,-91.98352689952716,32.647462277091904,100.8380906109559,18.830053099703157,181 days 12:00:00,75,221.49911356262524,38,51.35135135135135,34.12926791654067,-14.961313713592222,8.90754814226441,-3.0434409752905496,5 days 15:47:22.105263157,2 days 17:19:59.999999999,3.0892149227607124,309.32767956251837,1.8378555829203203,4.318399046938639,1.234855264543859,2.8283054484095396,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19761.684365
2023-05-01 08:00:00    19790.784895
2023-05-01 12:00:00    19912.478016
2023-05-01 16:00:00    20089.726694
2023-05-01 20:00:00    20089.726694
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9930.158155014045,23385.32152362749,20089.726693503246,100.89726693503248,-91.98352689952716,40.054869684499316,101.34625740441577,18.307090299807268,129 days 12:00:00,15,42.03882961306188,8,57.14285714285714,67.19740037443167,-10.121249338274206,29.2880232515974,-6.292210189718237,33 days 04:00:00,18 days 21:20:00,6.205129639164976,1403.6472751867832,1.792516455864758,3.7617120769725743,1.2116485207411816,2.7054315733707672,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20390.094000
2023-05-01 08:00:00    20418.198241
2023-05-01 12:00:00    20535.725068
2023-05-01 16:00:00    20706.905446
2023-05-01 20:00:00    20706.905446
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8531.642461658897,22656.67874610016,20706.905446275414,107.06905446275414,-91.98352689952716,47.42798353909465,134.3511450381679,22.144695921481553,122 days 12:00:00,23,65.48935418543103,12,63.63636363636363,66.04172130791609,-11.807864181091873,18.764275377082644,-6.306075857344176,26 days 05:42:51.428571428,10 days 05:00:00,5.008201744551353,919.0451506647926,1.6183932077483258,3.285095486226,1.176259734688977,2.322313071871042,short
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22297.819088
2023-05-01 08:00:00    22326.667763
2023-05-01 12:00:00    22447.307679
2023-05-01 16:00:00    22623.022340
2023-05-01 20:00:00    22623.022340
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9561.504215017634,24721.769743701818,22623.022339866206,126.23022339866208,-91.98352689952716,35.66529492455419,109.1093759918746,25.879995053763267,155 days 08:00:00,127,377.17468342034834,64,47.61904761904761,41.01524270619776,-11.158966802928894,8.171358013900347,-3.702953912869063,3 days 18:56:00,1 days 18:32:43.636363636,2.0044893491751483,194.83480982732306,1.8079179830985064,3.2696903003975253,1.2201268654368207,2.8396059459323544,short
