,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    36096.728046
2023-05-01 08:00:00    36096.728046
2023-05-01 12:00:00    36096.728046
2023-05-01 16:00:00    36096.728046
2023-05-01 20:00:00    36096.728046
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9890.11318175214,38732.982399720466,36096.72804622284,260.9672804622284,-4.815263476681042,19.337908760597497,100.0,24.959587955124228,174 days 12:00:00,74,229.83023593353508,37,48.64864864864865,166.23871482496395,-21.948873443764526,19.444448639201482,-4.589740614180645,3 days 07:06:40,1 days 01:53:41.052631578,3.9925699900973126,705.3169742222387,2.3718811223724257,8.456990828244166,1.66032651566112,5.398465161439148,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    31566.444191
2023-05-01 08:00:00    31566.444191
2023-05-01 12:00:00    31566.444191
2023-05-01 16:00:00    31566.444191
2023-05-01 20:00:00    31566.444191
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9997.000899730081,35372.28686056679,31566.444191177474,215.66444191177473,-4.815263476681042,16.148566814695194,100.0,26.13497959271242,287 days 12:00:00,60,186.52409102449855,30,46.666666666666664,166.23871482496403,-21.948873443764526,20.482124403125727,-4.439715192158449,3 days 14:34:17.142857142,1 days 00:15:00,4.036011779154877,718.8814730392486,2.2290422438207598,6.745785387235624,1.6949236155015777,5.395090484427157,long
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    30401.681485
2023-05-01 08:00:00    30401.681485
2023-05-01 12:00:00    30401.681485
2023-05-01 16:00:00    30401.681485
2023-05-01 20:00:00    30401.681485
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9462.38780480179,35007.59044368645,30401.681484513316,204.01681484513315,-4.815263476681042,21.598708114654823,100.0,26.38521230214865,287 days 08:00:00,80,246.0125399079671,40,37.5,166.23871482496398,-21.948873443764526,21.786738631003246,-4.71195430578594,3 days 16:16:00,1 days 08:38:24,2.7319213637895072,510.04203711283236,2.0684409673565702,6.3394424197713315,1.5027252050025686,4.604931653329293,long
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    26439.359217
2023-05-01 08:00:00    26439.359217
2023-05-01 12:00:00    26439.359217
2023-05-01 16:00:00    26439.359217
2023-05-01 20:00:00    26439.359217
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9788.56978554911,32482.55338740711,26439.359217257428,164.39359217257427,-4.815263476681042,16.83488090431974,100.0,22.130774381818284,395 days 04:00:00,88,269.0107115184707,44,40.909090909090914,166.23871482496398,-8.086265232974926,12.62527626558442,-2.4177077530058466,2 days 08:00:00,1 days 01:23:04.615384615,3.6152170212942383,373.6218003922143,1.929509905186946,6.155469305945256,1.5893087254654907,4.4556726561209405,long
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    28641.052644
2023-05-01 08:00:00    28641.052644
2023-05-01 12:00:00    28641.052644
2023-05-01 16:00:00    28641.052644
2023-05-01 20:00:00    28641.052644
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9740.786990370736,38163.06179907444,28641.052644257576,186.41052644257576,-4.815263476681042,13.766653209527654,100.0,26.15068335164316,395 days 04:00:00,34,107.62280317406743,17,23.52941176470588,204.06223879051467,-11.003461538461524,61.65099042882203,-4.62555653547451,7 days 04:00:00,2 days 04:00:00,4.100009945796184,1096.5325084857398,2.0138668835996434,5.871201264146718,1.7631135147239063,4.8702116185976125,long
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    26416.044123
2023-05-01 08:00:00    26416.044123
2023-05-01 12:00:00    26416.044123
2023-05-01 16:00:00    26416.044123
2023-05-01 20:00:00    26416.044123
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9462.38780480179,32668.113616708608,26416.04412316971,164.16044123169712,-4.815263476681042,17.723052079127978,100.0,25.37372935252205,296 days 04:00:00,78,238.81468934439494,39,38.46153846153847,166.23871482496398,-21.948873443764526,18.406397874989192,-4.4562549965780685,3 days 00:16:00,1 days 04:00:00,2.5349380548874074,420.92420828640263,1.9209951697752197,5.361494799745019,1.543189377083987,4.526973836043396,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    27353.050487
2023-05-01 08:00:00    27353.050487
2023-05-01 12:00:00    27353.050487
2023-05-01 16:00:00    27353.050487
2023-05-01 20:00:00    27353.050487
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9997.000899730081,37708.15857099932,27353.05048672005,173.5305048672005,-4.815263476681042,4.440855874041179,100.0,27.461187384109504,395 days 04:00:00,18,59.22188225052911,9,44.44444444444444,187.12739371770607,-8.194603854389737,48.75032531593339,-4.282935002966454,2 days 23:00:00,1 days 07:12:00,9.103345240915841,1928.1167207466715,1.9911084879085965,5.222958395722853,2.2315453206300266,5.03312888983392,long
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    27187.777783
2023-05-01 08:00:00    27187.777783
2023-05-01 12:00:00    27187.777783
2023-05-01 16:00:00    27187.777783
2023-05-01 20:00:00    27187.777783
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9740.786990370736,38163.06179907444,27187.77778302373,171.87777783023728,-4.815263476681042,15.6237383932176,100.0,28.758918961572665,395 days 04:00:00,36,113.18849042187159,18,38.88888888888889,204.06223879051467,-11.003461538461524,33.700801024750724,-5.815148093770373,5 days 14:17:08.571428571,2 days 07:16:21.818181818,3.6869913333351776,954.8765435013181,1.912630416396102,4.942041064191681,1.61703569701547,4.560981731753841,long
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    27106.829526
2023-05-01 08:00:00    27106.829526
2023-05-01 12:00:00    27106.829526
2023-05-01 16:00:00    27106.829526
2023-05-01 20:00:00    27106.829526
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9997.000899730081,37708.15857099932,27106.82952566338,171.06829525663377,-4.815263476681042,16.552280985062577,100.0,30.67287371586683,395 days 04:00:00,28,89.15699649648592,14,28.57142857142857,187.12739371770607,-15.457398190045257,59.96608239649274,-6.873991294763634,8 days 22:00:00,3 days 06:24:00,3.488631246695753,1221.916394690241,1.8495682404967615,4.612879529326364,1.5113656199361645,4.2094064223982315,long
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    27143.577909
2023-05-01 08:00:00    27143.577909
2023-05-01 12:00:00    27143.577909
2023-05-01 16:00:00    27143.577909
2023-05-01 20:00:00    27143.577909
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9997.000899730081,37708.15857099932,27143.577908569536,171.43577908569537,-4.815263476681042,10.496568429551877,100.0,31.540806505599516,395 days 04:00:00,24,77.16442323938062,12,33.33333333333333,187.12739371770607,-15.457398190045257,57.63602796286161,-7.381526423006285,4 days 16:00:00,3 days 02:00:00,3.9031220858225035,1428.631492380795,1.9180539999476078,4.495119710712775,1.7372679341132242,4.57401435866283,long
