,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21142.719460
2023-05-01 08:00:00    21200.121273
2023-05-01 12:00:00    21251.480790
2023-05-01 16:00:00    21459.940004
2023-05-01 20:00:00    21459.940004
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9621.977826743985,23499.752952944065,21459.94000408431,114.59940004084311,-4.815263476681042,35.52684699232943,107.79513484106627,17.204055535257588,197 days 12:00:00,27,77.68827157375695,14,46.15384615384615,47.644773534801956,-6.404166211044276,21.306051696369334,-2.6054197446571226,17 days 09:20:00,4 days 18:17:08.571428571,7.008578466648827,842.9544832330718,1.8297031831516444,5.604974622273274,1.2597187755671653,3.140264426767256,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19545.804080
2023-05-01 08:00:00    19602.758517
2023-05-01 12:00:00    19653.717749
2023-05-01 16:00:00    19860.552282
2023-05-01 20:00:00    19860.552282
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9997.000899730081,22436.455362982197,19860.552281774897,98.60552281774898,-4.815263476681042,22.72910779168349,100.0,16.45050002183501,121 days 20:00:00,23,66.1937378850192,12,63.63636363636363,50.44541384282625,-3.463307022318999,14.373163526684651,-1.9367161215635746,11 days 04:34:17.142857142,1 days 17:00:00,12.985513788173312,844.092282864646,1.8708358621475978,5.071421815391149,1.3810570223508372,3.7709001273743645,short
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19671.215079
2023-05-01 08:00:00    19728.983398
2023-05-01 12:00:00    19780.670841
2023-05-01 16:00:00    19990.461050
2023-05-01 20:00:00    19990.461050
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9529.611589335545,20089.09268660962,19990.46105033323,99.90461050333231,-4.815263476681042,20.87202260799354,109.80919958831447,17.39150507848569,193 days 08:00:00,21,60.116198541824964,11,80.0,46.24648051016943,-3.3101691729323193,12.612524659004492,-2.695378103566729,9 days 11:30:00,0 days 06:00:00,18.7146892963398,954.9557128168439,1.8727946753908797,4.857993230350367,1.3555616595629916,3.187090885012699,short
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18943.782064
2023-05-01 08:00:00    18943.782064
2023-05-01 12:00:00    18943.782064
2023-05-01 16:00:00    18943.782064
2023-05-01 20:00:00    18943.782064
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9434.13918074178,21047.912302525285,18943.782064443214,89.43782064443215,-4.815263476681042,25.7165926524021,101.55897291965843,15.679491217920383,66 days 20:00:00,82,242.90267862536257,41,39.02439024390244,32.86358188078329,-11.001208640962542,12.06268926063436,-4.095322472754861,4 days 08:15:00,1 days 11:12:00,1.8735751266277394,218.1410259620299,1.7043517023464065,4.842059111900427,1.2800027259487194,3.0179539118924543,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17031.837561
2023-05-01 08:00:00    17086.766731
2023-05-01 12:00:00    17135.913884
2023-05-01 16:00:00    17335.393502
2023-05-01 20:00:00    17335.393502
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9362.064373741398,17335.393502120533,17335.393502120533,73.35393502120534,-4.815263476681042,25.55510698425515,125.37128076207642,16.803789080490077,111 days 12:00:00,19,55.05513359873197,10,77.77777777777779,31.27055070161504,-7.708370617696163,10.44789070532016,-4.441790511602478,12 days 07:25:42.857142857,4 days 06:00:00,8.23225763721379,713.8705188986838,1.5937158319899203,3.7282221864828338,1.2308605630375768,2.597782020160484,short
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17586.653596
2023-05-01 08:00:00    17586.653596
2023-05-01 12:00:00    17586.653596
2023-05-01 16:00:00    17586.653596
2023-05-01 20:00:00    17586.653596
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9529.611589335545,18261.766168897673,17586.653596334814,75.86653596334816,-4.815263476681042,19.49939442874445,109.80919958831447,17.39150507848569,189 days 00:00:00,26,75.69949461255382,13,69.23076923076923,46.24648051016943,-4.842716174974574,9.590907990089265,-2.6094415410592964,7 days 22:13:20,2 days 07:00:00,8.268464800762532,583.5887381796008,1.5197606676673951,3.721978307420923,1.269889961216689,2.5230807377883107,short
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19847.691209
2023-05-01 08:00:00    19905.459528
2023-05-01 12:00:00    19957.146971
2023-05-01 16:00:00    20166.937181
2023-05-01 20:00:00    20166.937181
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,8474.65291857155,21465.332090732467,20166.937180822846,101.66937180822843,-4.815263476681042,40.73475979006863,135.92708741669935,23.783266146841033,129 days 16:00:00,23,66.06147212060445,12,72.72727272727273,66.00201586774112,-14.888405968226726,14.547115057404532,-6.365597735431762,18 days 11:00:00,3 days 13:20:00,6.093019101998682,884.184841696187,1.5887464034343795,3.6129198776952376,1.207218944114341,2.6011124609521064,short
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16104.076381
2023-05-01 08:00:00    16159.005551
2023-05-01 12:00:00    16208.152703
2023-05-01 16:00:00    16407.632322
2023-05-01 20:00:00    16407.632322
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,8736.753787340722,16407.632321791847,16407.63232179184,64.0763232179184,-4.815263476681042,27.97739200645943,126.57256067360079,15.969309462915593,111 days 12:00:00,19,55.04078918917773,10,66.66666666666666,31.27055070161504,-2.8589594491201145,9.853175714054176,-1.315363289609745,16 days 00:40:00,2 days 20:00:00,15.035680388220861,610.7859433066068,1.4356262712584513,3.4395864787072044,1.1936792402983607,2.320284149049066,short
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17538.574945
2023-05-01 08:00:00    17538.574945
2023-05-01 12:00:00    17538.574945
2023-05-01 16:00:00    17538.574945
2023-05-01 20:00:00    17538.574945
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9654.84718912117,18695.056364986027,17538.57494495655,75.3857494495655,-4.815263476681042,25.63584981832862,107.08770846201358,18.980946048453927,220 days 00:00:00,30,87.71031496186254,15,53.333333333333336,50.06315263589591,-13.572164354573243,12.914177597245677,-3.98752241242022,10 days 17:00:00,2 days 21:08:34.285714285,3.700772977467203,502.5716629971034,1.4613172844381515,3.3893240801639974,1.2275404146957674,2.361789900004083,short
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 08:00:00    10000.000000
2022-03-15 12:00:00    10000.000000
2022-03-15 16:00:00    10000.000000
2022-03-15 20:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17223.136235
2023-05-01 08:00:00    17280.451469
2023-05-01 12:00:00    17331.733520
2023-05-01 16:00:00    17539.878317
2023-05-01 20:00:00    17539.878317
Freq: 4H, Length: 2477, dtype: float64",2022-03-15 04:00:00,2023-05-01 20:00:00,412 days 20:00:00,10000.0,9654.84718912117,20461.866615595976,17539.87831679778,75.39878316797781,-4.815263476681042,33.064190553088416,107.08770846201358,18.991186022184,109 days 20:00:00,33,96.86283430310506,17,62.5,50.06315263589591,-19.943451761102608,11.484056449777853,-7.430883973597535,10 days 07:36:00,3 days 21:20:00,2.575412527506902,439.0015388420935,1.401243436182284,3.388065110864594,1.1862778796098752,2.1953087372918985,short
