,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21201.355263
2023-05-01 08:00:00    21201.355263
2023-05-01 12:00:00    21201.355263
2023-05-01 16:00:00    21201.355263
2023-05-01 20:00:00    21201.355263
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8374.432319503467,25853.296256687867,21201.355263295143,112.01355263295143,-79.81802117402688,24.72565157750343,100.0,30.38578384623208,288 days 04:00:00,22,65.63436080435217,11,54.54545454545454,73.88895842172253,-13.747813459927393,26.873683290904278,-7.628450441026294,16 days 05:20:00,4 days 13:36:00,4.021332867273314,1018.305023935922,1.278934345178982,2.4957815309950586,1.1649181782898799,1.9686128587619036,long
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21196.125314
2023-05-01 08:00:00    21196.125314
2023-05-01 12:00:00    21196.125314
2023-05-01 16:00:00    21196.125314
2023-05-01 20:00:00    21196.125314
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7695.095583851166,27359.611441169243,21196.125314236033,111.96125314236033,-79.81802117402688,22.393689986282578,100.0,36.20032052949374,296 days 20:00:00,10,30.082727646462892,5,20.0,164.46850621727748,-7.023692388268171,164.46850621727748,-5.364748559668489,50 days 08:00:00,14 days 15:00:00,6.643513633029631,2239.2250628472075,1.2440117598738352,2.094006349453415,1.1696147475572054,1.9466349680852404,long
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21660.044877
2023-05-01 08:00:00    21660.044877
2023-05-01 12:00:00    21660.044877
2023-05-01 16:00:00    21660.044877
2023-05-01 20:00:00    21660.044877
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8006.856874008872,27114.424276199796,21660.044877053042,116.60044877053043,-79.81802117402688,23.49108367626886,100.0,42.003578022701774,180 days 04:00:00,10,31.542682918645767,5,40.0,171.22504916975655,-15.627659761235927,88.00926249590341,-8.826912486277354,37 days 08:00:00,13 days 04:00:00,5.523116461876955,2332.0089754106093,1.2494207199285767,1.8733098972052833,1.168960069935591,2.004516261020172,long
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    20861.32642
2023-05-01 08:00:00    20861.32642
2023-05-01 12:00:00    20861.32642
2023-05-01 16:00:00    20861.32642
2023-05-01 20:00:00    20861.32642
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7463.321500573242,26535.547751313996,20861.326419737095,108.61326419737097,-79.81802117402688,22.87379972565158,100.0,40.556233947281335,307 days 04:00:00,14,42.99473625376922,7,42.857142857142854,168.24682264397907,-16.81188789697058,58.06741354046917,-7.233089893966668,20 days 05:20:00,12 days 15:00:00,4.920204621417142,1551.618059962443,1.236794385465146,1.8175766480225013,1.1709823059320397,1.9511008487560437,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18093.605493
2023-05-01 08:00:00    18093.605493
2023-05-01 12:00:00    18093.605493
2023-05-01 16:00:00    18093.605493
2023-05-01 20:00:00    18093.605493
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8646.9996980828,24373.788040972504,18093.605492683622,80.9360549268362,-79.81802117402688,19.444444444444446,100.0,31.237653864637238,128 days 00:00:00,34,103.02077787195648,17,47.05882352941176,52.71728667894414,-13.170159393649417,16.835471126662746,-5.667045760960796,8 days 01:30:00,3 days 08:00:00,2.5980112662255856,476.09444074609496,1.1097150913793121,1.7959771579213544,1.1658776350884819,1.7543848310245669,long
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19195.248719
2023-05-01 08:00:00    19195.248719
2023-05-01 12:00:00    19195.248719
2023-05-01 16:00:00    19195.248719
2023-05-01 20:00:00    19195.248719
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7900.628980371002,27081.98417494879,19195.248719054754,91.95248719054754,-79.81802117402688,23.422496570644718,100.0,36.68033441721268,178 days 04:00:00,18,54.372279096986716,9,44.44444444444444,170.29311357074107,-21.06911045113846,50.02387768843881,-14.681974186371448,17 days 17:00:00,8 days 14:24:00,2.269359803251481,1021.6943021171946,1.1232462948593602,1.722650970286872,1.1549094395709005,1.8202061760462338,long
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18327.098875
2023-05-01 08:00:00    18327.098875
2023-05-01 12:00:00    18327.098875
2023-05-01 16:00:00    18327.098875
2023-05-01 20:00:00    18327.098875
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7859.549230635909,26753.5329190743,18327.098874584022,83.27098874584024,-79.81802117402688,25.99451303155007,100.0,37.4482775467806,179 days 00:00:00,22,65.50252627169111,11,36.36363636363637,170.2931135707411,-21.06911045113846,50.02387768843881,-11.521714736837803,17 days 17:00:00,7 days 22:17:08.571428571,2.048085684139926,757.0089885985474,1.059868794997791,1.5384582464414471,1.139702882414599,1.7102845656365482,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16802.954503
2023-05-01 08:00:00    16802.954503
2023-05-01 12:00:00    16802.954503
2023-05-01 16:00:00    16802.954503
2023-05-01 20:00:00    16802.954503
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8623.044051502395,20921.574213446467,16802.954502583107,68.02954502583106,-79.81802117402688,11.316872427983538,100.0,30.996309963099623,190 days 04:00:00,22,66.10135098625034,11,36.36363636363637,84.0153213831141,-13.747813459927393,30.999994367643907,-6.743452462449015,8 days 16:00:00,2 days 21:42:51.428571428,2.4413025724808226,618.4504093257369,1.081198814966279,1.5376929064653377,1.231373282940122,1.7709547811472794,long
14,"{'short_window': 8, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16717.796647
2023-05-01 08:00:00    16717.796647
2023-05-01 12:00:00    16717.796647
2023-05-01 16:00:00    16717.796647
2023-05-01 20:00:00    16717.796647
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7839.248511057436,22287.51588426138,16717.79664705271,67.17796647052711,-79.81802117402688,22.565157750342934,100.0,34.610179471937336,288 days 04:00:00,42,119.96418706730441,21,42.857142857142854,69.08233681195009,-13.170159393649417,14.03549047641044,-4.561988793271684,7 days 23:33:20,3 days 03:40:00,2.2939685470153175,319.8950784310818,0.9697305550722074,1.3608831828215673,1.1360571107937185,1.5563231838592555,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15819.253223
2023-05-01 08:00:00    15819.253223
2023-05-01 12:00:00    15819.253223
2023-05-01 16:00:00    15819.253223
2023-05-01 20:00:00    15819.253223
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8418.01601467281,18686.67491291124,15819.25322310981,58.192532231098106,-79.81802117402688,8.024691358024691,100.0,30.996309963099627,327 days 00:00:00,20,59.42556246932283,10,40.0,81.4221161740558,-13.666636107193236,25.35989749855871,-5.358639754966107,7 days 14:00:00,1 days 10:39:59.999999999,2.818304791844332,581.9253223109808,1.0491784627745937,1.3266707413505405,1.2749176871227377,1.8014365380827242,long
