,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    31648.549916
2023-05-01 08:00:00    31648.549916
2023-05-01 12:00:00    31648.549916
2023-05-01 16:00:00    31648.549916
2023-05-01 20:00:00    31648.549916
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9852.878810366736,35529.156176634846,31648.549916085038,216.4854991608504,265.2927400468393,35.78811369509044,100.0,19.563695022621047,81 days 00:00:00,22,72.51451987062465,11,63.63636363636363,110.70488262910798,-8.367286602600325,32.8361945077782,-3.3417543661473954,11 days 05:42:51.428571428,3 days 10:00:00,17.195497592064925,1968.049992371367,2.6657995108493875,20.974882851001368,1.3410292530252945,4.9698956228819915,long
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    32263.073477
2023-05-01 08:00:00    32263.073477
2023-05-01 12:00:00    32263.073477
2023-05-01 16:00:00    32263.073477
2023-05-01 20:00:00    32263.073477
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9368.380389716525,35166.37575448465,32263.07347747602,222.6307347747602,265.2927400468393,35.723514211886304,100.0,20.672223863521115,81 days 00:00:00,32,101.90011969359837,16,56.25,128.12471830985913,-11.927442313038656,28.986712030784368,-5.375466137255773,8 days 00:00:00,2 days 21:08:34.285714285,6.927180232088085,1391.442092342252,2.6999702694871828,20.531009833651602,1.3553579245812288,4.917836825631593,long
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-08-17 00:00:00    10000.00000
2022-08-17 04:00:00    10000.00000
2022-08-17 08:00:00    10000.00000
2022-08-17 12:00:00    10000.00000
2022-08-17 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    27241.70351
2023-05-01 08:00:00    27241.70351
2023-05-01 12:00:00    27241.70351
2023-05-01 16:00:00    27241.70351
2023-05-01 20:00:00    27241.70351
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9531.716530137877,28891.186232568667,27241.703510424806,172.41703510424807,265.2927400468393,30.361757105943155,100.0,16.99291486968676,57 days 00:00:00,46,142.93262129743792,23,60.86956521739131,51.934270098730615,-15.697367671493003,15.809143043851282,-5.373578491621648,4 days 13:25:42.857142857,1 days 14:39:59.999999999,4.565222223526266,749.6392830619482,2.950327476525493,18.407599381776446,1.4094846670674641,5.536694073422246,long
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    30520.612462
2023-05-01 08:00:00    30520.612462
2023-05-01 12:00:00    30520.612462
2023-05-01 16:00:00    30520.612462
2023-05-01 20:00:00    30520.612462
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,8985.201845105463,32711.18809638299,30520.61246168623,205.2061246168623,265.2927400468393,33.656330749354005,100.0,21.0764282281195,69 days 00:00:00,24,76.6803859548304,12,66.66666666666666,109.35552230046947,-15.697367671493003,30.53797097617212,-9.173544989402473,10 days 01:30:00,1 days 14:00:00,6.626022895942045,1710.0510384738518,2.7029395432015595,18.257646364897102,1.3597022499880598,4.83425272923474,long
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-08-17 00:00:00    10000.00000
2022-08-17 04:00:00    10000.00000
2022-08-17 08:00:00    10000.00000
2022-08-17 12:00:00    10000.00000
2022-08-17 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    28817.20878
2023-05-01 08:00:00    28817.20878
2023-05-01 12:00:00    28817.20878
2023-05-01 16:00:00    28817.20878
2023-05-01 20:00:00    28817.20878
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9984.681736575762,31007.78441472564,28817.208780028883,188.17208780028884,265.2927400468393,23.772609819121445,100.0,19.015575801808343,96 days 08:00:00,16,53.65946101215025,8,75.0,109.35552230046947,-14.677023498694519,34.87552727757455,-10.540011207047911,9 days 17:20:00,1 days 12:00:00,9.926560138496894,2352.15109750361,3.047845772410687,18.246857282608214,1.534627730197132,6.403129041136474,long
9,"{'short_window': 8, 'middle_window': 20, 'long_window': 56}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    29004.947548
2023-05-01 08:00:00    29004.947548
2023-05-01 12:00:00    29004.947548
2023-05-01 16:00:00    29004.947548
2023-05-01 20:00:00    29004.947548
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9424.808257367737,31425.42693555919,29004.9475478358,190.049475478358,265.2927400468393,32.235142118863045,100.0,20.432808451994227,77 days 20:00:00,32,101.23838712468046,16,50.0,109.35552230046947,-15.697367671493003,29.82146257457768,-6.025805717127905,8 days 13:00:00,1 days 20:30:00,4.942548393569875,1187.8092217397373,2.6982739620870553,17.183133904057627,1.3706460530083626,5.1758800632405295,long
26,"{'short_window': 20, 'middle_window': 8, 'long_window': 20}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    27821.048961
2023-05-01 08:00:00    27821.048961
2023-05-01 12:00:00    27821.048961
2023-05-01 16:00:00    27821.048961
2023-05-01 20:00:00    27821.048961
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,8880.856470569552,30251.425489387308,27821.04896088167,178.21048960881672,265.2927400468393,24.67700258397933,100.0,19.632840387557376,81 days 12:00:00,22,70.40822566622623,11,45.45454545454545,128.12471830985913,-11.048534422403728,41.84496928967629,-4.6777736969883135,10 days 01:36:00,2 days 05:20:00,7.397857998893517,1620.0953600801517,2.439599751900421,16.567807660423078,1.379937939617065,4.474995891286708,long
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    28651.457648
2023-05-01 08:00:00    28651.457648
2023-05-01 12:00:00    28651.457648
2023-05-01 16:00:00    28651.457648
2023-05-01 20:00:00    28651.457648
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9816.658129440302,31374.310269327463,28651.457648237403,186.51457648237403,265.2927400468393,33.2687338501292,100.0,20.896241997499597,81 days 00:00:00,28,89.62052399150662,14,57.14285714285714,103.18195791934541,-15.697367671493003,27.04699347692626,-4.976835120239331,9 days 00:00:00,2 days 07:20:00,7.246090536663684,1332.2469748741005,2.53766029051085,16.430786781660146,1.3409661331154201,4.833196027161992,long
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    25645.588899
2023-05-01 08:00:00    25645.588899
2023-05-01 12:00:00    25645.588899
2023-05-01 16:00:00    25645.588899
2023-05-01 20:00:00    25645.588899
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9372.94909239614,27295.07162158181,25645.58889943795,156.45588899437948,265.2927400468393,28.617571059431523,100.0,17.13883459013347,69 days 08:00:00,44,136.082328388099,22,59.09090909090909,51.934270098730615,-15.697367671493003,15.68336804076504,-5.197600965214678,4 days 15:23:04.615384615,1 days 12:00:00,4.349904632944987,711.163131792634,2.833037820070448,16.278960059421554,1.3950126389712918,5.287724397986819,long
27,"{'short_window': 20, 'middle_window': 8, 'long_window': 32}","open_time
2022-08-17 00:00:00    10000.000000
2022-08-17 04:00:00    10000.000000
2022-08-17 08:00:00    10000.000000
2022-08-17 12:00:00    10000.000000
2022-08-17 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    27351.008982
2023-05-01 08:00:00    27351.008982
2023-05-01 12:00:00    27351.008982
2023-05-01 16:00:00    27351.008982
2023-05-01 20:00:00    27351.008982
Freq: 4H, Length: 1548, dtype: float64",2022-08-17,2023-05-01 20:00:00,258 days,10000.0,9491.128565044946,29781.38551096336,27351.008982457723,173.51008982457722,265.2927400468393,22.9328165374677,100.0,19.63284038755736,81 days 12:00:00,20,65.02621985780846,10,50.0,128.12471830985913,-13.956302474284124,41.91912210734118,-7.17822830955092,9 days 15:12:00,2 days 04:48:00,5.834474390334693,1735.1008982457734,2.504502319512024,16.051878599471586,1.401942850150912,4.6359113765090045,long
