,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13395.534041
2023-05-01 08:00:00    13395.534041
2023-05-01 12:00:00    13395.534041
2023-05-01 16:00:00    13395.534041
2023-05-01 20:00:00    13395.534041
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,14952.640151033398,13395.53404086357,33.95534040863569,-41.689797576332076,15.397805212620028,100.0,16.797355678727776,147 days 16:00:00,8,25.024368062515777,4,50.0,19.715169805247065,-1.959752599498029,18.589470178982094,-1.6091811947153232,20 days 16:00:00,16 days 18:00:00,11.550502491623593,848.8835102158922,0.8739044119240148,1.4616575428864156,1.154126023878697,1.4576251039671007,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13346.976637
2023-05-01 08:00:00    13346.976637
2023-05-01 12:00:00    13346.976637
2023-05-01 16:00:00    13346.976637
2023-05-01 20:00:00    13346.976637
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,14737.083668514748,13346.9766373712,33.46976637371199,-41.689797576332076,22.87379972565158,100.0,18.0344897796204,135 days 12:00:00,46,139.0440067330692,23,39.130434782608695,22.258541574687264,-8.74300966671478,8.675605015723715,-3.1862254812647,8 days 05:46:40,2 days 15:25:42.857142857,1.750322791710696,145.52072336396517,0.8536340407817354,1.3425801508456852,1.1173485667142238,1.208499104312184,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13301.548352
2023-05-01 08:00:00    13301.548352
2023-05-01 12:00:00    13301.548352
2023-05-01 16:00:00    13301.548352
2023-05-01 20:00:00    13301.548352
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,15022.010094798296,13301.548352195628,33.015483521956284,-41.689797576332076,17.48971193415638,100.0,20.40771100474293,284 days 04:00:00,38,115.02317199709577,19,31.57894736842105,21.688635693215353,-9.110627347858756,11.85568700101162,-2.931907989473669,9 days 14:40:00,2 days 02:27:41.538461538,1.866211554977187,173.76570274713845,0.9519868107498957,1.1708856934178529,1.1447281336811763,1.4251729920414082,long
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    12623.09151
2023-05-01 08:00:00    12623.09151
2023-05-01 12:00:00    12623.09151
2023-05-01 16:00:00    12623.09151
2023-05-01 20:00:00    12623.09151
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9319.541892900039,14959.110553170984,12623.09151001935,26.230915100193506,-41.689797576332076,13.065843621399175,100.0,16.650270155666526,147 days 16:00:00,8,24.792565762572526,4,50.0,23.3998841139546,-6.904953428458168,19.484018786988056,-6.366226714229089,23 days 20:00:00,7 days 22:00:00,3.0601618727750513,655.7728775048381,0.7343531203766905,1.1482258230418918,1.1455859534015949,1.2534593393909534,long
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13190.839972
2023-05-01 08:00:00    13190.839972
2023-05-01 12:00:00    13190.839972
2023-05-01 16:00:00    13190.839972
2023-05-01 20:00:00    13190.839972
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9786.078363468043,14063.315746732269,13190.839971559037,31.90839971559037,-41.689797576332076,22.805212620027433,100.0,23.562825087305907,196 days 04:00:00,70,210.94301222003767,35,37.142857142857146,15.888776331804122,-9.827876960192992,7.5769439186149175,-3.019730866017912,5 days 19:23:04.615384615,1 days 14:32:43.636363636,1.4803043521261094,91.16685633025801,0.7866433070019059,0.9812002325842981,1.1060792639038306,1.2224960554233384,long
51,"{'short_window': 32, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13645.309368
2023-05-01 08:00:00    13645.309368
2023-05-01 12:00:00    13645.309368
2023-05-01 16:00:00    13645.309368
2023-05-01 20:00:00    13645.309368
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9629.272383857286,14312.716837076154,13645.309367997237,36.45309367997237,-41.689797576332076,31.17283950617284,100.0,30.525551868182006,289 days 04:00:00,58,175.14433665123246,29,44.827586206896555,22.31990350595047,-11.138556395922409,8.381403000198468,-4.531290421041733,7 days 06:27:41.538461538,3 days 13:30:00,1.5027968069357371,125.7003230343876,0.7657028424997843,0.8613166465533532,1.0941995869890988,1.1594231215954127,long
58,"{'short_window': 32, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12058.831669
2023-05-01 08:00:00    12058.831669
2023-05-01 12:00:00    12058.831669
2023-05-01 16:00:00    12058.831669
2023-05-01 20:00:00    12058.831669
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9635.629235328073,15435.863839680955,12058.831668741552,20.588316687415517,-41.689797576332076,26.64609053497942,100.0,21.877830784293852,125 days 08:00:00,30,90.64304295334641,15,33.33333333333333,25.229417075875155,-10.126367597224478,12.859952531223229,-4.37054561838524,12 days 04:48:00,6 days 20:24:00,1.4710697126877754,137.25544458277005,0.5793724871651788,0.6900419267767481,1.0766990047086857,0.9220500088162998,long
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11511.097212
2023-05-01 08:00:00    11511.097212
2023-05-01 12:00:00    11511.097212
2023-05-01 16:00:00    11511.097212
2023-05-01 20:00:00    11511.097212
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9555.862549156824,12612.91397423824,11511.09721225709,15.110972122570892,-41.689797576332076,17.832647462277095,100.0,16.680656352036717,159 days 20:00:00,60,180.17667211500017,30,46.666666666666664,12.532106868898182,-9.827876960192992,4.450289796032866,-2.913064240887296,3 days 20:00:00,2 days 01:30:00,1.3242161877125445,50.3699070752362,0.4814241668428465,0.6683000938636153,1.0747175955236095,0.7573793245752946,long
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12018.562895
2023-05-01 08:00:00    12018.562895
2023-05-01 12:00:00    12018.562895
2023-05-01 16:00:00    12018.562895
2023-05-01 20:00:00    12018.562895
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,15167.562274122334,12018.562894700086,20.18562894700086,-41.689797576332076,10.425240054869684,100.0,25.822444654280403,208 days 20:00:00,10,30.612953294236245,5,40.0,17.46377055271712,-5.827500000000011,14.849120537342419,-3.16912485592871,19 days 12:00:00,3 days 21:20:00,3.1231549049719662,403.7125789400171,0.6636435250505479,0.5734485397703484,1.1445423454172075,0.942390620734468,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11536.708779
2023-05-01 08:00:00    11536.708779
2023-05-01 12:00:00    11536.708779
2023-05-01 16:00:00    11536.708779
2023-05-01 20:00:00    11536.708779
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8816.893602204276,14589.94026187405,11536.708779028952,15.367087790289515,-41.689797576332076,12.860082304526749,100.0,21.350895862936934,147 days 16:00:00,10,30.46835367965053,5,60.0,24.522520708137062,-12.114934998464525,11.72593397450253,-9.903957479192178,15 days 13:20:00,7 days 22:00:00,1.7758054203370301,307.3417558057904,0.5047475861158729,0.5308142796991188,1.1003045636491717,0.8629524225580573,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11560.887623
2023-05-01 08:00:00    11560.887623
2023-05-01 12:00:00    11560.887623
2023-05-01 16:00:00    11560.887623
2023-05-01 20:00:00    11560.887623
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9714.892802365684,12898.37531680923,11560.88762319582,15.608876231958202,-41.689797576332076,18.415637860082303,100.0,23.547779476924944,337 days 16:00:00,48,144.33870411945236,24,37.5,22.258541574687257,-4.604891629955958,5.970551127992121,-2.4994203283298733,5 days 07:06:40,2 days 18:56:00,1.416333234151353,65.03698429982578,0.501401951095585,0.4887320971049896,1.076279183582381,0.7022929198910174,long
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11183.950866
2023-05-01 08:00:00    11183.950866
2023-05-01 12:00:00    11183.950866
2023-05-01 16:00:00    11183.950866
2023-05-01 20:00:00    11183.950866
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,13146.582234384114,11183.950866091798,11.839508660917982,-41.689797576332076,10.2880658436214,100.0,21.98910450444195,276 days 20:00:00,10,30.3624945480299,5,60.0,17.46377055271712,-12.109665367121508,10.345890201660177,-9.596462192082353,13 days 20:00:00,4 days 06:00:00,1.6168684054570794,236.7901732183596,0.49884888185085,0.3986892875471244,1.0957565519391699,0.7106266203559894,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11402.526968
2023-05-01 08:00:00    11402.526968
2023-05-01 12:00:00    11402.526968
2023-05-01 16:00:00    11402.526968
2023-05-01 20:00:00    11402.526968
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9053.63630216185,13923.74056358484,11402.526968405711,14.025269684057113,-41.689797576332076,17.146776406035666,100.0,27.87275599423367,216 days 16:00:00,10,30.428087056476606,5,80.0,9.02430460750855,-8.064840559299867,5.522581959282171,-8.064840559299867,19 days 07:00:00,6 days 04:00:00,2.739063479424157,280.5053936811418,0.4513514745783342,0.3716688967864939,1.0732327744456873,0.6788263298603884,long
