,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    22688.43179
2023-05-01 08:00:00    22688.43179
2023-05-01 12:00:00    22688.43179
2023-05-01 16:00:00    22688.43179
2023-05-01 20:00:00    22688.43179
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8607.054470020774,24667.63577827155,22688.431789913186,126.88431789913189,-84.2007885956932,7.750342935528121,100.0,16.59414556962026,159 days 08:00:00,10,33.81487453917366,5,60.0,123.87606494746896,-3.304956623452586,43.593831294577896,-1.9478853913723073,10 days 14:40:00,2 days 22:00:00,33.56975961243296,2537.6863579826377,1.8473611336671616,5.123512589764364,1.580755554545499,3.829858635600117,long
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19248.149088
2023-05-01 08:00:00    19248.149088
2023-05-01 12:00:00    19248.149088
2023-05-01 16:00:00    19248.149088
2023-05-01 20:00:00    19248.149088
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9601.00701490869,23040.219822783518,19248.149087693364,92.48149087693363,-84.2007885956932,11.522633744855968,100.0,17.035879225032517,157 days 08:00:00,8,26.780679469986953,4,75.0,88.67897364771153,-1.0004420392474151,31.160748955509295,-1.0004420392474151,13 days 14:40:00,15 days 04:00:00,93.4406284910849,2312.0372719233415,1.3982099459902837,3.7288981147970666,1.322826265629496,2.620204228645128,long
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20240.200882
2023-05-01 08:00:00    20240.200882
2023-05-01 12:00:00    20240.200882
2023-05-01 16:00:00    20240.200882
2023-05-01 20:00:00    20240.200882
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7630.2088023871875,22290.289892499324,20240.200881810328,102.40200881810327,-84.2007885956932,12.448559670781894,100.0,25.511874260720823,183 days 12:00:00,12,36.25576210231716,6,50.0,133.26421686746988,-9.497025217585369,45.631666950017575,-6.767807974444569,12 days 22:40:00,7 days 05:20:00,6.157946797758843,1706.7001469683873,1.4806719104354258,2.736570370664547,1.3336802032441588,2.7525953258547435,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18466.237254
2023-05-01 08:00:00    18466.237254
2023-05-01 12:00:00    18466.237254
2023-05-01 16:00:00    18466.237254
2023-05-01 20:00:00    18466.237254
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9548.289237809839,23094.00990412703,18466.23725390267,84.6623725390267,-84.2007885956932,9.396433470507544,100.0,21.45382251544099,169 days 12:00:00,6,20.5442349865047,3,66.66666666666666,92.5903702672606,-11.448208128078823,48.05581836511274,-11.448208128078823,18 days 06:00:00,9 days 04:00:00,8.39525099402908,2822.0790846342234,1.3722764838867951,2.7272732315255244,1.3688684749753275,2.6952919321756243,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16545.139491
2023-05-01 08:00:00    16545.139491
2023-05-01 12:00:00    16545.139491
2023-05-01 16:00:00    16545.139491
2023-05-01 20:00:00    16545.139491
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9004.540357966358,20480.817016866687,16545.139490718513,65.45139490718513,-84.2007885956932,8.50480109739369,100.0,19.216408812729505,173 days 16:00:00,6,19.173959773233094,3,33.33333333333333,83.04959500693482,-6.258765836935466,83.04959500693482,-4.913893522921596,35 days 08:00:00,3 days 00:00:00,7.816719731963665,2181.713163572838,1.1368009858056296,2.3915999949201368,1.302037112562639,2.175899645199196,long
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16967.141372
2023-05-01 08:00:00    16967.141372
2023-05-01 12:00:00    16967.141372
2023-05-01 16:00:00    16967.141372
2023-05-01 20:00:00    16967.141372
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8007.601642614316,20584.095457765823,16967.141372335565,69.67141372335564,-84.2007885956932,10.973936899862826,100.0,20.731825681840238,197 days 04:00:00,8,24.553220782061366,4,50.0,94.52700000000002,-14.120119654766587,48.76359959115213,-8.251141879522333,19 days 02:00:00,7 days 14:00:00,5.223009263124163,1741.785343083891,1.1502543775869638,2.351221864762953,1.2690324455646884,2.154133380046128,long
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16989.547438
2023-05-01 08:00:00    16989.547438
2023-05-01 12:00:00    16989.547438
2023-05-01 16:00:00    16989.547438
2023-05-01 20:00:00    16989.547438
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9342.955495316484,21548.479419913503,16989.547438457914,69.89547438457916,-84.2007885956932,14.12894375857339,100.0,21.364289121840923,157 days 08:00:00,8,25.570250059891848,4,25.0,88.67897364771153,-9.53342553191489,88.67897364771153,-4.82111068208062,34 days 04:00:00,11 days 12:00:00,5.84625820700215,1747.386859614479,1.1555076717731148,2.2885207714126814,1.2510674521012048,2.149375127210262,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16644.550079
2023-05-01 08:00:00    16644.550079
2023-05-01 12:00:00    16644.550079
2023-05-01 16:00:00    16644.550079
2023-05-01 20:00:00    16644.550079
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,20069.129258510286,16644.55007917875,66.4455007917875,-84.2007885956932,18.55281207133059,100.0,20.67729939819062,177 days 12:00:00,66,200.05158103790293,33,45.45454545454545,60.16732515337424,-8.845198656360619,8.88009062744725,-3.7082249604303597,4 days 03:28:00,1 days 13:20:00,1.9954673057986354,201.35000239935613,1.1561596448254878,2.2544583136593546,1.1970353870474086,2.074134217431264,long
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17803.178375
2023-05-01 08:00:00    17803.178375
2023-05-01 12:00:00    17803.178375
2023-05-01 16:00:00    17803.178375
2023-05-01 20:00:00    17803.178375
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7731.336569670756,20003.318642842278,17803.178374690015,78.03178374690015,-84.2007885956932,13.751714677640603,100.0,24.524638126004,183 days 16:00:00,12,35.693640317752106,6,33.33333333333333,123.87606494746902,-10.177472662352152,64.28073816993705,-7.3087917418999835,15 days 18:00:00,8 days 20:00:00,3.7766180680703294,1300.5297291150027,1.2322834664940745,2.2106956209501276,1.252727670734881,2.20726437125274,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17656.019525
2023-05-01 08:00:00    17656.019525
2023-05-01 12:00:00    17656.019525
2023-05-01 16:00:00    17656.019525
2023-05-01 20:00:00    17656.019525
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7538.929772931407,18368.62404151379,17656.019525194388,76.56019525194387,-84.2007885956932,9.842249657064473,100.0,24.610702270685934,189 days 00:00:00,12,34.21806603949929,6,50.0,117.32453100654409,-15.276069068428919,42.41868581447121,-8.440230474795962,11 days 20:00:00,4 days 02:40:00,4.2220225975617955,1276.0032541990645,1.2686749668177553,2.164024363964844,1.313205129705611,2.3687029817136094,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17710.418689
2023-05-01 08:00:00    17710.418689
2023-05-01 12:00:00    17710.418689
2023-05-01 16:00:00    17710.418689
2023-05-01 20:00:00    17710.418689
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8849.179922509691,20286.273719343317,17710.41868916534,77.1041868916534,-84.2007885956932,15.089163237311384,100.0,25.34738130173474,215 days 08:00:00,14,43.793396667701785,7,42.857142857142854,122.53197579510274,-16.170295521009688,43.9680098113491,-10.98842207298131,16 days 04:00:00,6 days 05:00:00,2.754214262510896,1101.4883841664773,1.2060708559488713,2.1151162022192667,1.2403348961826737,2.181480919065399,long
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17737.928151
2023-05-01 08:00:00    17737.928151
2023-05-01 12:00:00    17737.928151
2023-05-01 16:00:00    17737.928151
2023-05-01 20:00:00    17737.928151
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8684.528625440762,21831.955216493767,17737.92815082652,77.3792815082652,-84.2007885956932,20.16460905349794,100.0,26.439608665223197,290 days 20:00:00,28,86.34548262987485,14,42.857142857142854,94.75485185185187,-13.215971987070956,21.76345656034048,-6.649484280176002,8 days 17:20:00,5 days 17:00:00,2.4546105804579974,552.7091536304654,1.148811599011468,2.03451656396417,1.1881963876934079,1.989779639382521,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15981.885542
2023-05-01 08:00:00    15981.885542
2023-05-01 12:00:00    15981.885542
2023-05-01 16:00:00    15981.885542
2023-05-01 20:00:00    15981.885542
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7687.081413692852,19480.203413053663,15981.885542164984,59.81885542164984,-84.2007885956932,12.345679012345679,100.0,23.12918586307148,326 days 20:00:00,24,67.63250071684703,12,33.33333333333333,103.51588308457711,-11.6059236221179,28.502963099032968,-4.516930842911144,9 days 06:00:00,2 days 21:00:00,2.739749117540572,498.4904618470821,1.0499841776424557,1.8249721900327833,1.2209117800930427,1.8768927914468614,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15881.757599
2023-05-01 08:00:00    15881.757599
2023-05-01 12:00:00    15881.757599
2023-05-01 16:00:00    15881.757599
2023-05-01 20:00:00    15881.757599
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9118.884614482136,20740.89290097969,15881.757599337721,58.81757599337721,-84.2007885956932,11.796982167352537,100.0,23.42780190245545,173 days 16:00:00,6,19.259638066605824,3,33.33333333333333,83.04959500693485,-8.734805303793213,83.04959500693485,-8.595506575544535,35 days 08:00:00,11 days 00:00:00,4.421918988155184,1960.5858664459072,1.0485766895851745,1.7731267296770343,1.2468889917714403,1.9696046580879873,long
83,"{'short_window': 44, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17846.317325
2023-05-01 08:00:00    17846.317325
2023-05-01 12:00:00    17846.317325
2023-05-01 16:00:00    17846.317325
2023-05-01 20:00:00    17846.317325
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,6904.73129155547,20228.522415786865,17846.317324732245,78.46317324732244,-84.2007885956932,16.80384087791495,100.0,30.952687084445294,322 days 12:00:00,16,44.95482484768776,8,37.5,133.26421686746988,-9.510816451810935,45.63166695001758,-6.785599008181284,12 days 22:40:00,8 days 13:36:00,3.4391609640234426,980.789665591531,1.2103166949952449,1.7606572186796856,1.2320607470631475,2.121644950091518,long
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16119.968081
2023-05-01 08:00:00    16119.968081
2023-05-01 12:00:00    16119.968081
2023-05-01 16:00:00    16119.968081
2023-05-01 20:00:00    16119.968081
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7745.111214235713,21171.33225230364,16119.968080973062,61.199680809730616,-84.2007885956932,15.157750342935527,100.0,24.871776490339755,156 days 12:00:00,10,30.52942921211884,5,40.0,90.03398817900367,-13.793520731887268,48.54275451468581,-9.399063224665934,22 days 02:00:00,9 days 20:00:00,3.1832932302916905,1223.9936161946127,1.0070035140362121,1.7341709131302685,1.1881651352353826,1.766883277199783,long
103,"{'short_window': 56, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15434.836564
2023-05-01 08:00:00    15434.836564
2023-05-01 12:00:00    15434.836564
2023-05-01 16:00:00    15434.836564
2023-05-01 20:00:00    15434.836564
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7655.8249654531,18091.440850990777,15434.83656375067,54.3483656375067,-84.2007885956932,15.500685871056241,100.0,23.441750345469,187 days 08:00:00,18,51.69541418813239,9,44.44444444444444,94.75485185185185,-13.389333333333333,26.51589805293896,-7.126000148736823,9 days 00:00:00,7 days 20:48:00,2.5740170695251408,603.8707293056298,0.9855092872614394,1.644010888124901,1.1941511179275184,1.7617202425291791,long
