,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23456.783449
2023-05-01 08:00:00    23529.103101
2023-05-01 12:00:00    23641.198563
2023-05-01 16:00:00    23785.837869
2023-05-01 20:00:00    23785.837869
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9478.859851473806,25363.90693163697,23785.837869164352,137.8583786916435,-84.2007885956932,43.27846364883402,110.93256059009487,15.312003148504022,67 days 20:00:00,25,71.01579640183878,13,83.33333333333334,54.399851187995,-3.966756296386426,13.716691323420797,-2.549909375232155,19 days 03:36:00,5 days 18:00:00,26.896341242310505,1100.555388632978,2.367702912485303,5.988877793916072,1.2715378405490438,3.588049141233534,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22898.943071
2023-05-01 08:00:00    22970.486623
2023-05-01 12:00:00    23081.379129
2023-05-01 16:00:00    23224.466233
2023-05-01 20:00:00    23224.466233
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9443.28230352949,24218.651677001217,23224.46623348647,132.24466233486473,-84.2007885956932,40.02057613168724,111.7272486070576,15.40935431674854,122 days 16:00:00,27,77.21266914592186,14,69.23076923076923,55.5550058577406,-7.328565615462862,15.62470982955978,-3.7949468600265464,18 days 13:20:00,4 days 20:00:00,9.263768751749335,964.9404085057423,2.3456256857645097,5.729876794883903,1.2801737164886695,3.606944492392758,short
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20636.661792
2023-05-01 08:00:00    20708.205345
2023-05-01 12:00:00    20819.097850
2023-05-01 16:00:00    20962.184955
2023-05-01 20:00:00    20962.184955
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9442.029546524513,22195.588747097216,20962.184954638244,109.6218495463824,-84.2007885956932,40.63786008230453,111.75534032108266,15.511405445180293,82 days 20:00:00,25,71.79462707129574,13,50.0,55.55500585774059,-7.328565615462862,20.02625951882548,-2.7379905403136537,25 days 08:39:59.999999999,6 days 04:39:59.999999999,7.258997935195235,856.8286693105346,1.9039766951355968,4.792888851667786,1.210543593029605,2.8385538241754453,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16867.070044
2023-05-01 08:00:00    16937.110317
2023-05-01 12:00:00    17045.672740
2023-05-01 16:00:00    17185.753287
2023-05-01 20:00:00    17185.753287
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9677.283066764816,17827.46591227173,17185.753286698702,71.85753286698704,-84.2007885956932,26.989026063100134,106.60759493670884,10.602141355651408,160 days 12:00:00,21,61.087849827316596,11,70.0,20.854651527016443,-6.082911235257607,10.797695597044065,-4.161795143069372,15 days 08:00:00,4 days 21:20:00,6.0537069074508585,630.9747858577534,1.5387685245126381,4.733210719729895,1.2206904958727036,2.5770421364243035,short
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21941.433791
2023-05-01 08:00:00    22010.316174
2023-05-01 12:00:00    22117.083869
2023-05-01 16:00:00    22254.848635
2023-05-01 20:00:00    22254.848635
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8835.96809185401,22254.848635295806,22254.848635295806,122.54848635295805,-84.2007885956932,27.29766803840878,119.94600343614495,18.403802166929548,181 days 08:00:00,27,77.33703466592341,14,61.53846153846154,38.81491606950034,-6.0983478951548875,15.467594566997095,-2.2689723149114522,13 days 19:00:00,2 days 08:00:00,10.89777447981956,863.6966926542602,2.074311785564215,4.47507854192408,1.3160823459929218,3.1241592226614774,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18282.842925
2023-05-01 08:00:00    18351.559640
2023-05-01 12:00:00    18458.070549
2023-05-01 16:00:00    18595.503979
2023-05-01 20:00:00    18595.503979
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9461.080713626921,18595.503979364858,18595.50397936486,85.95503979364861,-84.2007885956932,18.484224965706446,111.3289422704378,13.649666091857583,122 days 12:00:00,27,78.71134566574409,14,61.53846153846154,31.27683185840707,-11.590091032107285,11.514309846126272,-3.328189031858067,8 days 11:30:00,2 days 07:12:00,5.535282198459762,580.5490949728816,1.8551748245430786,4.347582751137658,1.3432302435644345,3.201856671839696,short
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21710.874207
2023-05-01 08:00:00    21779.756590
2023-05-01 12:00:00    21886.524284
2023-05-01 16:00:00    22024.289051
2023-05-01 20:00:00    22024.289051
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9461.080713626921,23316.04830298134,22024.289051025793,120.24289051025792,-84.2007885956932,44.10150891632373,111.3289422704378,20.48557305858953,189 days 08:00:00,37,107.66755104845289,19,55.55555555555556,38.81491606950034,-15.170056912497035,15.111969775148799,-5.142474613984886,15 days 22:48:00,5 days 12:30:00,3.673201679578502,610.9720789019648,1.700966747039031,3.9509637942361415,1.1875139789807205,2.635942370809453,short
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22688.338907
2023-05-01 08:00:00    22761.558749
2023-05-01 12:00:00    22875.049505
2023-05-01 16:00:00    23021.489190
2023-05-01 20:00:00    23021.489190
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9720.531308824931,24146.67981985539,23021.48919040835,130.21489190408346,-84.2007885956932,34.15637860082305,100.0,22.741925272281033,181 days 16:00:00,69,203.00265557144888,35,50.0,39.54798952879581,-9.377714595180061,10.487666683603216,-3.059797327508132,7 days 06:21:10.588235294,2 days 09:38:49.411764705,3.4145665972670747,369.3983291188896,2.018167779885056,3.8280146456052697,1.2626831782462693,3.1284366319909993,short
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18669.468601
2023-05-01 08:00:00    18669.468601
2023-05-01 12:00:00    18669.468601
2023-05-01 16:00:00    18669.468601
2023-05-01 20:00:00    18669.468601
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,19179.348933610963,18669.468601364835,86.69468601364835,-84.2007885956932,25.03429355281207,100.0,15.78474440894568,185 days 20:00:00,16,45.3837448359778,8,75.0,55.41593196585553,-5.090287791578308,15.552328027062936,-3.301331177538832,17 days 23:20:00,6 days 22:00:00,14.13026190820999,1083.683575170604,1.8491600578052956,3.7896601152000517,1.268702614129616,2.818700258382322,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18763.932783
2023-05-01 08:00:00    18837.448681
2023-05-01 12:00:00    18951.398322
2023-05-01 16:00:00    19098.430118
2023-05-01 20:00:00    19098.430118
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,20506.592321840875,19098.430117896718,90.98430117896717,-84.2007885956932,39.9519890260631,100.0,16.5156639202226,153 days 20:00:00,15,42.383874004462136,8,85.71428571428571,53.89086422898883,-5.090287791578308,15.309471551323774,-5.090287791578308,29 days 09:20:00,10 days 20:00:00,18.042332900969583,1239.2911300831258,1.7955274979593852,3.7884552786245367,1.2057470748558359,2.6961935896470917,short
