,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17225.247966
2023-05-01 08:00:00    17225.247966
2023-05-01 12:00:00    17225.247966
2023-05-01 16:00:00    17225.247966
2023-05-01 20:00:00    17225.247966
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9978.893372989256,18268.998016019348,17225.247965834245,72.25247965834245,-66.82478982902774,11.659807956104252,100.36291652919829,12.954789454849102,246 days 00:00:00,16,45.81688108576204,8,62.5,34.54613041330479,-4.945530340404514,16.327671727408863,-3.1251727492656984,10 days 08:00:00,1 days 16:00:00,8.706505149762702,903.1559957292811,1.8842503111663762,3.893641125575311,1.3895691711155502,3.2386610517929846,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15145.648605
2023-05-01 08:00:00    15145.648605
2023-05-01 12:00:00    15145.648605
2023-05-01 16:00:00    15145.648605
2023-05-01 20:00:00    15145.648605
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,16612.33634523246,15145.648604847847,51.45648604847848,-66.82478982902774,19.478737997256516,100.0,14.28482463856057,167 days 00:00:00,12,34.44417270657172,6,66.66666666666666,27.31507396449705,-8.826674157303373,15.967930342266062,-6.203521628007904,17 days 14:00:00,12 days 04:00:00,5.147360897087929,857.6081008079743,1.21517463431621,2.561073865924325,1.1824000498372733,1.9122850791443649,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16147.637071
2023-05-01 08:00:00    16147.637071
2023-05-01 12:00:00    16147.637071
2023-05-01 16:00:00    16147.637071
2023-05-01 20:00:00    16147.637071
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9140.652004183923,19577.02350291596,16147.637070715826,61.47637070715825,-66.82478982902774,9.77366255144033,118.73715124816444,18.297291260255484,268 days 20:00:00,24,70.13286955775597,12,75.0,48.697526358475265,-9.240726256983258,9.303179950392195,-7.417382001054771,4 days 08:26:40,2 days 18:40:00,3.762716490284405,512.3030892263188,1.4116201927363483,2.367365874219045,1.31372390076893,2.2518533655095174,short
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16347.750334
2023-05-01 08:00:00    16380.423399
2023-05-01 12:00:00    16488.652927
2023-05-01 16:00:00    16701.027851
2023-05-01 20:00:00    16701.027851
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,16761.771887341893,16701.027850841238,67.01027850841236,-66.82478982902774,16.941015089163237,107.73008652517954,20.124196327130754,246 days 00:00:00,25,73.31386616849662,13,58.333333333333336,33.02784969025106,-13.781809145129218,10.324883267871362,-3.364587421755584,7 days 01:42:51.428571428,4 days 08:48:00,4.295580315407658,462.0111698585795,1.5008136949268978,2.3349793911457293,1.2491413526116162,2.55032800487846,short
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18154.340325
2023-05-01 08:00:00    18154.340325
2023-05-01 12:00:00    18154.340325
2023-05-01 16:00:00    18154.340325
2023-05-01 20:00:00    18154.340325
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9836.483865373464,20197.839210930448,18154.340324655528,81.54340324655529,-66.82478982902774,26.6803840877915,103.26370757180156,25.370981713450412,172 days 20:00:00,60,177.498648847787,30,53.333333333333336,49.98349857549858,-20.854633692822613,12.434756996416942,-8.385764999424124,5 days 12:45:00,2 days 22:34:17.142857142,1.6945733399070166,271.8113441551841,1.4266227682370634,2.2267754342118793,1.1811376273011824,2.247194165596862,short
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16366.511733
2023-05-01 08:00:00    16366.511733
2023-05-01 12:00:00    16366.511733
2023-05-01 16:00:00    16366.511733
2023-05-01 20:00:00    16366.511733
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8397.838297118018,18860.445705986316,16366.511733245476,63.665117332454756,-66.82478982902774,23.388203017832648,139.06122226965104,27.112426408906305,149 days 04:00:00,26,75.67706073104372,13,69.23076923076923,41.61475383800953,-9.487842323651442,10.75789474719934,-8.164223859310079,9 days 08:53:20,7 days 08:00:00,2.9496307613787924,489.73167178811366,1.1019164158096473,1.6513785729789499,1.167851278492009,1.6597574581621708,short
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15583.803421
2023-05-01 08:00:00    15583.803421
2023-05-01 12:00:00    15583.803421
2023-05-01 16:00:00    15583.803421
2023-05-01 20:00:00    15583.803421
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9349.188458051218,16542.329840572467,15583.803420530938,55.83803420530937,-66.82478982902774,18.106995884773664,124.81402839873937,25.511640947801027,235 days 12:00:00,16,46.309166763649664,8,75.0,27.819438507209497,-32.09289665211063,14.670937601420611,-16.08962403733035,13 days 22:40:00,2 days 04:00:00,2.7352187371114676,697.975427566367,1.191865442307268,1.5499386497267007,1.1864629840913403,1.840380483314016,short
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16665.021368
2023-05-01 08:00:00    16665.021368
2023-05-01 12:00:00    16665.021368
2023-05-01 16:00:00    16665.021368
2023-05-01 20:00:00    16665.021368
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,18857.58410769672,16665.021367914975,66.65021367914973,-66.82478982902774,24.21124828532236,100.0,31.684290016934032,146 days 00:00:00,92,273.91651917371144,46,36.95652173913043,53.4151572327044,-15.61790187891442,13.581154274307039,-5.662654730959944,4 days 08:14:07.058823529,1 days 12:16:33.103448275,1.4058667426339622,144.89176886771662,1.2235165851738825,1.4755425386320369,1.161839678778611,2.0030799973551017,short
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14140.574120
2023-05-01 08:00:00    14171.989788
2023-05-01 12:00:00    14276.054191
2023-05-01 16:00:00    14480.256036
2023-05-01 20:00:00    14480.256036
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9011.66999416696,16238.182572903457,14480.256036217832,44.80256036217832,-66.82478982902774,20.88477366255144,112.85347043701802,22.37890887914131,322 days 16:00:00,31,91.34278949739732,16,46.666666666666664,47.94033792917005,-12.876804123711349,11.536691728194025,-5.851838703964802,7 days 16:00:00,4 days 09:30:00,1.6398586018307555,198.87719081690477,0.9051166861069591,1.4322768064140032,1.1311290226581274,1.3400573741666053,short
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16126.659413
2023-05-01 08:00:00    16158.192720
2023-05-01 12:00:00    16262.646800
2023-05-01 16:00:00    16467.613296
2023-05-01 20:00:00    16467.613296
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8950.148464788266,18089.40307837948,16467.61329555005,64.67613295550049,-66.82478982902774,30.315500685871054,131.99118563909806,32.195140923423246,354 days 16:00:00,19,55.48175290823316,10,44.44444444444444,49.20811632171863,-19.429445454545434,29.17710780279854,-13.335357274255966,23 days 16:00:00,8 days 05:36:00,1.7502376701120401,555.8159650860799,1.0820970752860979,1.4115179332035375,1.1342700570635957,1.6817514287061146,short
