,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22127.128964
2023-05-01 08:00:00    22127.128964
2023-05-01 12:00:00    22127.128964
2023-05-01 16:00:00    22127.128964
2023-05-01 20:00:00    22127.128964
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9203.486813124411,25983.295864649765,22127.12896439281,121.27128964392813,-63.13260482058427,26.165980795610427,100.0,25.229872928427984,105 days 04:00:00,14,45.602833289003776,7,71.42857142857143,64.66006231608101,-1.5384974815132417,24.814997272030965,-1.1477034612452692,19 days 16:48:00,14 days 08:00:00,53.837378327317175,1732.4469949132585,1.5122781905472051,3.233147863878583,1.2309519755429352,2.592711991735811,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    20635.11297
2023-05-01 08:00:00    20635.11297
2023-05-01 12:00:00    20635.11297
2023-05-01 16:00:00    20635.11297
2023-05-01 20:00:00    20635.11297
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9034.389177344605,24721.054350257284,20635.11297033495,106.3511297033495,-63.13260482058427,17.181069958847736,100.0,25.13891747273101,165 days 12:00:00,8,27.196893498988132,4,75.0,56.46753926701571,-4.574604524728179,36.980079009781754,-4.574604524728179,26 days 00:00:00,5 days 12:00:00,24.248158202193196,2658.778242583738,1.5678322703004441,2.8759167267328025,1.287987713968843,2.714788061773673,long
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19953.850124
2023-05-01 08:00:00    19953.850124
2023-05-01 12:00:00    19953.850124
2023-05-01 16:00:00    19953.850124
2023-05-01 20:00:00    19953.850124
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9049.649969873903,24449.045522684806,19953.850124146426,99.53850124146425,-63.13260482058427,16.666666666666664,100.0,25.13891747273101,166 days 16:00:00,10,32.99425385323784,5,80.0,55.951737823963946,-7.306547700170348,26.714906729138242,-7.306547700170348,18 days 19:00:00,5 days 20:00:00,14.62319187201688,1990.7700248292856,1.507458021875802,2.705268094694378,1.2794216408714925,2.598239991583152,long
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18891.053727
2023-05-01 08:00:00    18891.053727
2023-05-01 12:00:00    18891.053727
2023-05-01 16:00:00    18891.053727
2023-05-01 20:00:00    18891.053727
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8924.525707421873,22635.271869964978,18891.05372684467,88.91053726844672,-63.13260482058427,22.393689986282578,100.0,25.88448294258891,100 days 16:00:00,16,50.6807208741536,8,62.5,55.51219556888226,-12.535645231276593,21.780256126448382,-6.658031566574583,19 days 01:36:00,4 days 12:00:00,5.451292466820857,1111.381715855584,1.3005040721066652,2.3659472986210184,1.219626187881939,2.2521028636006464,long
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16655.644195
2023-05-01 08:00:00    16655.644195
2023-05-01 12:00:00    16655.644195
2023-05-01 16:00:00    16655.644195
2023-05-01 20:00:00    16655.644195
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9056.978098302408,20481.12693826116,16655.644194970067,66.5564419497007,-63.13260482058427,20.644718792866943,100.0,25.138917472731016,168 days 20:00:00,14,43.98478215083767,7,57.14285714285714,56.45510688836104,-13.07923018033346,20.89289730122632,-5.598651396680458,19 days 08:00:00,7 days 16:00:00,4.962672645018956,950.8063135671525,1.1846222400700406,1.8572596540103625,1.1987120256670403,1.9953573543056695,long
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17041.960526
2023-05-01 08:00:00    17041.960526
2023-05-01 12:00:00    17041.960526
2023-05-01 16:00:00    17041.960526
2023-05-01 20:00:00    17041.960526
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8924.525707421873,20786.178669387664,17041.960526267358,70.41960526267356,-63.13260482058427,21.467764060356654,100.0,28.35337381694259,108 days 08:00:00,16,50.12582644565186,8,50.0,55.51219556888226,-12.535645231276593,24.445674792891943,-6.836611311205691,23 days 06:00:00,2 days 20:00:00,3.575091739794057,880.2450657834196,1.093867387914283,1.7365644909489384,1.1830328089884745,1.883043812163121,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    15977.63303
2023-05-01 08:00:00    15977.63303
2023-05-01 12:00:00    15977.63303
2023-05-01 16:00:00    15977.63303
2023-05-01 20:00:00    15977.63303
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9711.461824788546,17485.988502929682,15977.63302950383,59.77633029503829,-63.13260482058427,6.68724279835391,100.0,24.42667963209047,274 days 20:00:00,8,25.799230217754424,4,75.0,53.17703614457832,-4.293906327852513,21.357236250636923,-4.293906327852513,10 days 05:20:00,1 days 20:00:00,14.92120035486053,1494.408257375957,1.2286924407112554,1.7268700429141315,1.3553139950014705,2.1849326743711046,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15025.288744
2023-05-01 08:00:00    15025.288744
2023-05-01 12:00:00    15025.288744
2023-05-01 16:00:00    15025.288744
2023-05-01 20:00:00    15025.288744
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9192.50648964542,19585.070718100225,15025.288743914862,50.25288743914862,-63.13260482058427,14.849108367626886,100.0,23.90663068883247,101 days 16:00:00,8,25.513441195371023,4,75.0,42.93709932542452,-8.697508041458184,19.651017537820028,-8.697508041458184,18 days 12:00:00,16 days 16:00:00,6.777848919438705,1256.3221859787154,1.221211804102826,1.4961750850618314,1.2239847415194323,2.0350785617472047,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    14743.21872
2023-05-01 08:00:00    14743.21872
2023-05-01 12:00:00    14743.21872
2023-05-01 16:00:00    14743.21872
2023-05-01 20:00:00    14743.21872
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9504.101410247133,19255.25676468033,14743.218720421737,47.43218720421737,-63.13260482058427,14.7119341563786,100.0,23.432759684279908,148 days 00:00:00,12,37.18322306282112,6,33.33333333333333,56.46753926701571,-8.878819712381624,32.51097633442843,-4.294677510902385,25 days 20:00:00,4 days 23:00:00,3.761296026562293,790.5364534036223,1.1425534625026572,1.4445496889487428,1.1954289649711696,1.8048484364089288,long
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16063.389819
2023-05-01 08:00:00    16063.389819
2023-05-01 12:00:00    16063.389819
2023-05-01 16:00:00    16063.389819
2023-05-01 20:00:00    16063.389819
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7005.372673335529,19924.58466269053,16063.389819260357,60.633898192603574,-63.13260482058427,22.976680384087793,100.0,30.538354380312033,101 days 12:00:00,16,48.45459393134208,8,62.5,56.45510688836103,-22.93643020594966,21.972373687616447,-12.09229908201535,18 days 16:48:00,6 days 01:20:00,2.671736075682882,757.9237274075448,0.943150026512722,1.4000247999911046,1.1464371659180175,1.5446910718899685,long
