,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18781.737147
2023-05-01 08:00:00    18859.838976
2023-05-01 12:00:00    18977.486034
2023-05-01 16:00:00    19095.133093
2023-05-01 20:00:00    19095.133093
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,20082.561260120365,19095.13309328662,90.95133093286617,-63.13260482058427,27.503429355281206,100.0,10.49671064395544,163 days 12:00:00,21,60.42978180089064,11,60.0,51.423982841242854,-8.332201017811702,16.50998328498999,-3.5034143587750886,16 days 10:40:00,6 days 04:00:00,7.068341583254615,850.3966014690469,1.9260514345361315,5.958797794678499,1.261045666946276,3.2644855870264506,short
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19096.743010
2023-05-01 08:00:00    19175.077170
2023-05-01 12:00:00    19293.074195
2023-05-01 16:00:00    19411.071221
2023-05-01 20:00:00    19411.071221
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9981.04908722054,20800.305631865995,19411.071220535097,94.11071220535098,-63.13260482058427,30.864197530864196,100.31964200095894,10.95023622260266,102 days 16:00:00,21,60.32663740456819,11,80.0,51.94304393305439,-3.9280778405524277,11.653699002009922,-2.3726294355520947,14 days 22:00:00,10 days 12:00:00,19.645734729823275,884.7883813494939,1.9273815471364157,5.896081431163766,1.2443323520795269,3.240967776784506,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22177.351723
2023-05-01 08:00:00    22177.351723
2023-05-01 12:00:00    22174.351723
2023-05-01 16:00:00    22297.885409
2023-05-01 20:00:00    22297.885409
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9709.795807365914,22607.548761926155,22297.885409382456,122.97885409382454,-63.13260482058427,30.315500685871054,105.9157802710185,14.225613846657073,154 days 08:00:00,41,119.31010199231166,21,65.0,51.2034301162877,-10.379512835820897,11.67130816313,-4.27828413013437,9 days 09:32:18.461538461,3 days 12:34:17.142857142,5.066166766425876,608.8675861547865,1.9489079664992737,5.808061844479727,1.2590951457975155,3.109172376201744,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17504.433880
2023-05-01 08:00:00    17581.877268
2023-05-01 12:00:00    17698.532498
2023-05-01 16:00:00    17815.187728
2023-05-01 20:00:00    17815.187728
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9892.209299697577,19038.093828093894,17815.187727536613,78.15187727536616,-63.13260482058427,27.400548696844996,102.11866928524668,11.0370890058601,107 days 00:00:00,15,42.84283038824335,8,71.42857142857143,59.40560022026432,-11.061416195856882,17.031318943153888,-6.853179435508055,20 days 05:36:00,11 days 06:00:00,6.212707772231553,1020.6749059420083,1.699407816011469,4.919289137773457,1.2299656804037593,2.87061463187826,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19776.199976
2023-05-01 08:00:00    19776.199976
2023-05-01 12:00:00    19773.199976
2023-05-01 16:00:00    19896.733663
2023-05-01 20:00:00    19896.733663
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,20206.39701525183,19896.73366270813,98.9673366270813,-63.13260482058427,19.170096021947874,100.0,15.085026429964884,124 days 16:00:00,33,96.0374293181162,17,56.25,51.2034301162877,-2.6494804489500146,11.573570260906967,-0.9138232658371591,9 days 02:40:00,1 days 12:34:17.142857142,16.283042671847436,611.0124985263377,1.966934220769839,4.484327953034223,1.3554271809996203,3.042555835844412,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18540.703510
2023-05-01 08:00:00    18616.461086
2023-05-01 12:00:00    18730.576928
2023-05-01 16:00:00    18844.692770
2023-05-01 20:00:00    18844.692770
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9539.148614134348,20561.075338704602,18844.692769522713,88.44692769522713,-63.13260482058427,20.16460905349794,109.59943710107049,14.955550790307349,316 days 20:00:00,21,60.58956175529929,11,50.0,52.61856455077402,-10.201992259374396,20.254683549717754,-4.310690066764013,13 days 11:12:00,3 days 20:48:00,4.69834354279667,797.120638670722,1.890446660101509,4.075011740366707,1.311832996343776,3.2996904335289163,short
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18229.229911
2023-05-01 08:00:00    18307.564071
2023-05-01 12:00:00    18425.561096
2023-05-01 16:00:00    18543.558121
2023-05-01 20:00:00    18543.558121
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9981.04908722054,20389.178076294465,18543.55812118573,85.43558121185731,-63.13260482058427,20.816186556927295,100.31964200095894,15.842487046632131,129 days 08:00:00,19,54.58861274177184,10,77.77777777777779,48.20841889282266,-5.381036468330139,12.343805732846624,-3.299395548979885,12 days 14:17:08.571428571,1 days 16:00:00,13.093685942888785,886.7078571272858,1.7005102353624308,3.7247080669471044,1.263715839643361,2.827730541921321,short
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16490.066829
2023-05-01 08:00:00    16567.328442
2023-05-01 12:00:00    16683.709861
2023-05-01 16:00:00    16800.091279
2023-05-01 20:00:00    16800.091279
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,18443.69513593974,16800.091278683034,68.00091278683034,-63.13260482058427,23.93689986282579,104.21076702990658,13.662595576784975,191 days 08:00:00,19,55.15023444286849,10,55.55555555555556,52.46297385378861,-5.722869870220979,15.693136146959771,-4.346290352426527,12 days 12:48:00,11 days 06:00:00,4.513189559485892,678.6374172728504,1.5509965287410414,3.487178412919984,1.21494167692337,2.5522742608955715,short
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17165.329262
2023-05-01 08:00:00    17243.663421
2023-05-01 12:00:00    17361.660447
2023-05-01 16:00:00    17479.657472
2023-05-01 20:00:00    17479.657472
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9981.04908722054,18787.17378009294,17479.65747181721,74.79657471817208,-63.13260482058427,25.58299039780521,100.31964200095894,15.842487046632131,132 days 08:00:00,17,48.90948667440261,9,75.0,52.67548117154812,-7.783877314814809,13.480132948941451,-5.8559775776836185,17 days 00:00:00,6 days 08:00:00,6.90547860969861,864.5587580971322,1.5152043843731058,3.2890670729724114,1.206290265783828,2.4572133910399,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16887.052253
2023-05-01 08:00:00    16961.559468
2023-05-01 12:00:00    17073.791855
2023-05-01 16:00:00    17186.024242
2023-05-01 20:00:00    17186.024242
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9508.97878000971,17445.19662039207,17186.0242424895,71.860242424895,-63.13260482058427,12.208504801097392,110.2644486019113,15.896943778049963,316 days 20:00:00,19,55.133973418364754,10,66.66666666666666,23.77843064640247,-2.9928049876432183,11.153909065057244,-1.765586228546781,6 days 23:20:00,2 days 00:00:00,12.633447542546811,684.6618257214014,1.6620206718431532,3.1568298984398533,1.344574012355981,2.8261376089322514,short
