,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    19464.00801
2023-05-01 08:00:00    19464.00801
2023-05-01 12:00:00    19464.00801
2023-05-01 16:00:00    19464.00801
2023-05-01 20:00:00    19464.00801
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9230.49727119444,20135.905753691855,19464.00801015204,94.6400801015204,-70.20102651839184,31.68724279835391,113.85477524740672,18.214274016573324,142 days 20:00:00,28,80.84371082759736,14,64.28571428571429,28.31900857632933,-5.057538191694003,12.11483024329267,-2.6039376238033634,15 days 07:33:20,3 days 05:35:59.999999999,8.268997478003119,676.0005721537173,1.5168263830355488,3.563162774407759,1.1960840534906156,2.276333996000784,short
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18911.275142
2023-05-01 08:00:00    18911.275142
2023-05-01 12:00:00    18911.275142
2023-05-01 16:00:00    18911.275142
2023-05-01 20:00:00    18911.275142
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9060.507413378018,19491.409551395063,18911.275141742473,89.11275141742472,-70.20102651839184,31.961591220850483,110.24246008279125,18.683386810894163,143 days 16:00:00,24,68.83116870084324,12,66.66666666666666,27.89869565217392,-4.727675917541141,13.196402361338333,-3.9739913512993494,17 days 15:30:00,3 days 13:00:00,6.606498156782771,742.6062618118729,1.4703714294916441,3.284786142430007,1.1888987923763294,2.1945066301971634,short
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18421.310029
2023-05-01 08:00:00    18421.310029
2023-05-01 12:00:00    18421.310029
2023-05-01 16:00:00    18421.310029
2023-05-01 20:00:00    18421.310029
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9656.718193525345,18933.59896169387,18421.310029062468,84.21310029062468,-70.20102651839184,33.401920438957475,111.25621722233181,19.762158559424226,132 days 16:00:00,30,87.44557385896161,15,60.0,27.89869565217392,-8.471347117126731,12.249118815861952,-4.337723416111194,16 days 13:20:00,2 days 05:20:00,4.2356873338150915,561.4206686041649,1.3555551990604844,2.946070717979948,1.1748742454351555,2.051268756459025,short
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18168.860881
2023-05-01 08:00:00    18168.860881
2023-05-01 12:00:00    18168.860881
2023-05-01 16:00:00    18168.860881
2023-05-01 20:00:00    18168.860881
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9016.001299631384,18748.99529065008,18168.860880997498,81.68860880997497,-70.20102651839184,31.961591220850483,110.24246008279125,20.178000295446033,155 days 08:00:00,26,74.48704991297237,13,61.53846153846154,27.898695652173917,-8.471347117126731,13.11738472507685,-4.319444141478588,17 days 20:00:00,2 days 12:48:00,4.796852895289245,628.3739139228842,1.3654259424164799,2.8045136211718225,1.17348866107869,2.020609095181243,short
18,"{'short_window': 8, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17472.965896
2023-05-01 08:00:00    17472.965896
2023-05-01 12:00:00    17472.965896
2023-05-01 16:00:00    17472.965896
2023-05-01 20:00:00    17472.965896
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,17814.99723153952,17472.96589608443,74.7296589608443,-70.20102651839184,29.218106995884774,104.8966122315182,21.76340454248326,142 days 20:00:00,34,99.72639285315677,17,64.70588235294117,23.038254319516554,-8.742357582755975,9.073995677351114,-4.180302955169327,10 days 21:27:16.363636363,3 days 16:40:00,3.9794355322355366,439.5862291814367,1.2586536235234889,2.3922391424256855,1.1625145242072492,1.9365309020311967,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14904.673129
2023-05-01 08:00:00    14904.673129
2023-05-01 12:00:00    14904.673129
2023-05-01 16:00:00    14904.673129
2023-05-01 20:00:00    14904.673129
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,14953.51723057257,14904.673129258746,49.04673129258747,-70.20102651839184,14.951989026063101,100.55320445669811,21.058387750861982,257 days 08:00:00,30,88.50024852650246,15,60.0,22.94749084465446,-5.057538191694003,6.785680259646849,-2.00365254753869,5 days 21:20:00,3 days 06:40:00,5.079776818327527,326.97820861724966,1.0785734781971594,1.6596309094747252,1.1903634256291,1.6809529650157675,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15057.831551
2023-05-01 08:00:00    14973.073186
2023-05-01 12:00:00    14892.775789
2023-05-01 16:00:00    14961.177276
2023-05-01 20:00:00    14961.177276
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9380.85141504729,16869.35001958442,14961.177275583408,49.61177275583408,-70.20102651839184,25.823045267489714,113.13632329139041,22.03370621892867,222 days 00:00:00,13,37.39067476439914,7,83.33333333333334,25.438629258517032,-1.9639801136363537,11.041453957195431,-1.9639801136363537,23 days 01:36:00,3 days 16:00:00,28.108362960157937,887.3380961164418,0.9662346928729819,1.60359741270341,1.1302336529723391,1.3789708173906585,short
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16377.960921
2023-05-01 08:00:00    16377.960921
2023-05-01 12:00:00    16377.960921
2023-05-01 16:00:00    16377.960921
2023-05-01 20:00:00    16377.960921
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8078.163911436233,17644.43959110361,16377.960921388974,63.77960921388974,-70.20102651839184,36.0082304526749,128.59517871986708,30.68035766407764,173 days 08:00:00,72,211.26705300793853,36,47.22222222222222,22.19088632647793,-11.400995566303902,7.584892821218124,-3.326838710761975,6 days 23:17:38.823529411,2 days 23:22:06.315789473,2.020009082663221,177.16558114969374,0.9639768456049392,1.4618126347396823,1.1168469318954963,1.4352105285096108,short
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15907.338324
2023-05-01 08:00:00    15907.338324
2023-05-01 12:00:00    15907.338324
2023-05-01 16:00:00    15907.338324
2023-05-01 20:00:00    15907.338324
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8854.799434792785,15960.389504234723,15907.338323506403,59.07338323506403,-70.20102651839184,19.684499314128946,111.03805538951987,29.111317337273938,206 days 08:00:00,28,80.91230506388769,14,50.0,28.44456658640489,-5.057538191694003,11.152069564950686,-2.327533934541078,9 days 22:51:25.714285714,3 days 17:08:34.285714285,4.7182800965367,421.9527373933146,1.2936383205545952,1.4328326605753945,1.2034891623673738,1.9604898086426428,short
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13985.953359
2023-05-01 08:00:00    13985.953359
2023-05-01 12:00:00    13985.953359
2023-05-01 16:00:00    13985.953359
2023-05-01 20:00:00    13985.953359
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,14332.623493960205,13985.953359445455,39.85953359445455,-70.20102651839184,12.620027434842248,105.95266917518839,20.496887665530583,236 days 16:00:00,22,64.78297963811298,11,63.63636363636363,21.82156249999999,-6.717570715474201,8.1835760778072,-4.355355067450567,7 days 12:00:00,2 days 05:00:00,3.2879611981777277,362.3593963132231,1.0437138974970994,1.397905501488792,1.2070525593675603,1.6617577046441447,short
