,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17122.315875
2023-05-01 08:00:00    17169.190875
2023-05-01 12:00:00    17292.352640
2023-05-01 16:00:00    17423.786463
2023-05-01 20:00:00    17423.786463
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9985.200387159082,18791.864837666373,17423.786463251832,74.23786463251832,-60.73197895464468,25.58299039780521,100.23636005515071,16.66085330452009,181 days 12:00:00,69,204.89020415726236,35,41.17647058823529,36.87093241626793,-13.281236971709998,9.809299731945265,-3.4537504850891008,5 days 18:00:00,2 days 02:00:00,1.9880222143859128,200.7283648361267,1.5644313573721524,3.105586255602297,1.2143662554732262,2.598509821784555,short
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15437.149376
2023-05-01 08:00:00    15479.599851
2023-05-01 12:00:00    15591.136391
2023-05-01 16:00:00    15710.164192
2023-05-01 20:00:00    15710.164192
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9742.914110867529,17044.34271276912,15710.1641921655,57.10164192165499,-60.73197895464468,17.695473251028808,105.21582733812951,16.564291288812587,303 days 20:00:00,33,97.70256932777097,17,50.0,37.66964016589753,-9.866134422577051,10.103511430633002,-4.822821584253944,7 days 23:30:00,1 days 05:30:00,2.0948124618982678,264.00425859765824,1.5026778487118477,2.438401228952831,1.2563400991574916,2.6980374925074853,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15006.951487
2023-05-01 08:00:00    15053.594985
2023-05-01 12:00:00    15176.148488
2023-05-01 16:00:00    15306.933196
2023-05-01 20:00:00    15306.933196
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9813.061783962376,16106.721813872608,15306.933195857742,53.06933195857743,-60.73197895464468,26.543209876543212,107.04582193937013,15.47499026456418,317 days 04:00:00,17,49.5857756696712,9,50.0,44.08159298939047,-5.100317611940305,14.549453714664736,-2.8954705016275613,16 days 17:00:00,13 days 13:00:00,5.024818351858711,582.6871406108078,1.2014225070539164,2.4345994203476207,1.1600523656802442,1.8725850178598693,short
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14721.837541
2023-05-01 08:00:00    14768.481038
2023-05-01 12:00:00    14891.034541
2023-05-01 16:00:00    15021.819249
2023-05-01 20:00:00    15021.819249
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9671.778377352684,16392.731965567124,15021.819249402293,50.21819249402293,-60.73197895464468,30.624142661179697,108.60952592397986,15.935486864350098,236 days 20:00:00,19,55.669484740886475,10,44.44444444444444,44.08159298939047,-5.100317611940305,14.19613923558555,-2.604037480993565,16 days 03:00:00,15 days 06:24:00,4.361229022526366,486.2647976034457,1.1171186289787385,2.243104325253995,1.1372525990962215,1.7484182476444494,short
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15707.879732
2023-05-01 08:00:00    15754.213883
2023-05-01 12:00:00    15875.954594
2023-05-01 16:00:00    16005.871919
2023-05-01 20:00:00    16005.871919
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,16855.453053427314,16005.871919093788,60.05871919093788,-60.73197895464468,25.685871056241428,101.08524090745861,19.792525270197697,317 days 04:00:00,23,67.38935925091081,12,54.54545454545454,40.25269346785938,-12.957439243385599,13.15530925715633,-5.18850630735389,13 days 00:40:00,7 days 06:24:00,3.0423661930076173,481.6740851975625,1.2308085928795722,2.14072670660568,1.1682422420867546,1.971494584440753,short
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15460.838671
2023-05-01 08:00:00    15507.172822
2023-05-01 12:00:00    15628.913533
2023-05-01 16:00:00    15758.830858
2023-05-01 20:00:00    15758.830858
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,16279.313060860057,15758.830858216617,57.58830858216617,-60.73197895464468,28.635116598079563,103.97263660541753,19.34010991094793,317 days 04:00:00,23,67.4634493421466,12,63.63636363636363,40.25269346785938,-12.957439243385599,9.626306618888881,-4.217007964489851,15 days 00:00:00,5 days 23:00:00,3.994643310394545,459.21580693600174,1.1851140114006427,2.105307787026681,1.1510684034633534,1.910929193791788,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14355.479157
2023-05-01 08:00:00    14402.122654
2023-05-01 12:00:00    14524.676157
2023-05-01 16:00:00    14655.460865
2023-05-01 20:00:00    14655.460865
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9275.49533595912,15455.249483093854,14655.46086507899,46.5546086507899,-60.73197895464468,26.920438957475994,110.62547924197608,16.127294712154114,317 days 04:00:00,17,49.642167402414316,9,37.5,44.08159298939049,-5.100317611940305,18.33050299171456,-2.7740962056788723,21 days 01:20:00,11 days 22:23:59.999999999,3.8911926196238102,501.2530992634637,1.0625374476665093,2.0617824848560087,1.1389196775551313,1.6457843567088908,short
64,"{'short_window': 32, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15331.771124
2023-05-01 08:00:00    15376.180737
2023-05-01 12:00:00    15492.864819
2023-05-01 16:00:00    15617.385892
2023-05-01 20:00:00    15617.385892
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,17147.789105375552,15617.38589192296,56.1738589192296,-60.73197895464468,28.25788751714678,100.0,19.602845412938358,317 days 04:00:00,31,91.61439282640904,16,53.333333333333336,45.092430555555566,-12.82223730886849,10.887633577357478,-5.979506851076728,12 days 11:00:00,3 days 21:08:34.285714285,2.0808531056741324,301.6051990180149,1.1949728417560248,2.0286471704174955,1.1526054906264454,1.9052627792168717,short
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15060.715230
2023-05-01 08:00:00    15107.074651
2023-05-01 12:00:00    15228.881760
2023-05-01 16:00:00    15358.869943
2023-05-01 20:00:00    15358.869943
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9699.055970934736,15701.472985316637,15358.869942763962,53.58869942763962,-60.73197895464468,25.58299039780521,107.88731115658501,20.43029958417056,317 days 04:00:00,19,55.58548103841317,10,66.66666666666666,39.48350441017176,-8.045540371256111,10.038338637956395,-4.554912756876739,17 days 17:20:00,2 days 14:40:00,4.407660967586461,517.3866137456835,1.1138642968861197,1.8612593732719187,1.1479279813366767,1.809664581140544,short
34,"{'short_window': 20, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16145.929393
2023-05-01 08:00:00    16194.542490
2023-05-01 12:00:00    16322.271019
2023-05-01 16:00:00    16458.578330
2023-05-01 20:00:00    16458.578330
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9857.557754132984,16953.327399235608,16458.57833009646,64.5857833009646,-60.73197895464468,26.6803840877915,102.82916213275304,26.75413777823187,354 days 16:00:00,43,127.09856267074967,22,52.38095238095239,34.43721957040572,-12.550184436334943,11.470680942987137,-6.408979730693623,8 days 19:16:21.818181818,3 days 04:24:00,1.9686452334827387,295.6203651249459,1.2664360058781046,1.6963388804664399,1.1716433021185324,1.9995749076601066,short
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15086.501003
2023-05-01 08:00:00    15130.910617
2023-05-01 12:00:00    15247.594699
2023-05-01 16:00:00    15372.115772
2023-05-01 20:00:00    15372.115772
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,18016.872664476374,15372.115771782337,53.721157717823374,-60.73197895464468,29.32098765432099,100.0,23.495204752831196,317 days 04:00:00,29,85.68975125492268,15,57.14285714285714,45.092430555555566,-12.82223730886849,10.611818836095049,-7.017121871473988,13 days 03:30:00,4 days 11:20:00,2.016277980132142,305.62913322354274,1.1528406787310572,1.6222662212859111,1.1458666994125,1.878674229338362,short
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14149.156922
2023-05-01 08:00:00    14194.217887
2023-05-01 12:00:00    14312.613363
2023-05-01 16:00:00    14438.960774
2023-05-01 20:00:00    14438.960774
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9696.003796316996,17150.588175175508,14438.960774302197,44.38960774302197,-60.73197895464468,28.84087791495199,106.20868369559466,21.925774383280054,265 days 16:00:00,25,73.87082858531853,13,50.0,48.66099573750991,-13.618246572017977,12.304441438572729,-6.501647551762095,16 days 04:40:00,5 days 14:39:59.999999999,1.891125365982007,289.68687079248576,0.978762710166934,1.4489732176625616,1.1191114251410947,1.5551648482981684,short
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14522.816372
2023-05-01 08:00:00    14565.266846
2023-05-01 12:00:00    14676.803387
2023-05-01 16:00:00    14795.831188
2023-05-01 20:00:00    14795.831188
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9742.914110867529,17721.215372321138,14795.831187583186,47.95831187583186,-60.73197895464468,24.142661179698216,105.21582733812951,24.910708134815092,317 days 04:00:00,41,121.96958912320703,21,45.0,37.66964016589753,-17.13141043723552,11.084346270231919,-6.0599040667770785,8 days 05:46:40,2 days 19:16:21.818181818,1.4965177810960546,165.48675664901117,1.1266102411059924,1.3732391238292108,1.160262310716124,1.7765320614294364,short
