,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
102,"{'short_window': 56, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13759.521897
2023-05-01 08:00:00    13759.521897
2023-05-01 12:00:00    13759.521897
2023-05-01 16:00:00    13759.521897
2023-05-01 20:00:00    13759.521897
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,15995.538799517974,13759.521897029252,37.595218970292514,-82.95836131631957,18.792866941015088,100.0,18.380268418934243,260 days 16:00:00,28,85.15160258972367,14,50.0,24.6924439701174,-13.331260891850324,9.590736840097644,-4.219139394561565,8 days 18:17:08.571428571,4 days 06:51:25.714285714,2.2729481216258214,268.53727835923235,0.9684751925624551,1.4736040066742582,1.1430310411135296,1.4131456462760972,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    14143.234348
2023-05-01 08:00:00    14143.234348
2023-05-01 12:00:00    14143.234348
2023-05-01 16:00:00    14143.234348
2023-05-01 20:00:00    14143.234348
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9340.124410813414,18786.650903816393,14143.23434791093,41.4323434791093,-82.95836131631957,20.713305898491083,100.0,24.716574442559008,126 days 16:00:00,72,216.22260955994412,36,44.44444444444444,22.654363270777473,-12.999549376797686,8.136794362399522,-4.3858784956289885,4 days 02:45:00,1 days 17:48:00,1.4727943802061538,115.08984299752595,0.8336857756050612,1.2031510687476228,1.1241397850299941,1.3474853542639051,long
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13331.484767
2023-05-01 08:00:00    13331.484767
2023-05-01 12:00:00    13331.484767
2023-05-01 16:00:00    13331.484767
2023-05-01 20:00:00    13331.484767
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9280.82857180526,17974.90132301856,13331.484767113097,33.31484767113098,-82.95836131631957,22.18792866941015,100.0,29.00524758383106,146 days 12:00:00,84,251.96349846941686,42,40.476190476190474,22.654363270777473,-12.999549376797686,7.84046559832437,-3.9559999446682843,3 days 20:14:07.058823529,1 days 16:48:00,1.337049491564518,79.32106588364528,0.7152946112035328,0.8310376739902118,1.101757233112116,1.1435855266914294,long
103,"{'short_window': 56, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12768.494754
2023-05-01 08:00:00    12768.494754
2023-05-01 12:00:00    12768.494754
2023-05-01 16:00:00    12768.494754
2023-05-01 20:00:00    12768.494754
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,14921.376422061392,12768.494754007608,27.68494754007608,-82.95836131631957,17.043895747599453,100.0,27.30176379540304,394 days 12:00:00,18,54.84520252679827,9,55.55555555555556,24.6924439701174,-13.331260891850324,10.416439653786362,-6.097821895098921,11 days 08:48:00,6 days 12:00:00,2.1350342801225333,307.61052822306783,0.7677484953507975,0.7379482382776849,1.117533083025864,1.1214315007796196,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12219.970115
2023-05-01 08:00:00    12219.970115
2023-05-01 12:00:00    12219.970115
2023-05-01 16:00:00    12219.970115
2023-05-01 20:00:00    12219.970115
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8678.553044936249,13857.45727855772,12219.970115126287,22.19970115126287,-82.95836131631957,17.352537722908092,100.0,29.613820417264602,309 days 20:00:00,22,65.97384738766483,11,63.63636363636363,34.368692682926834,-22.52578571428571,9.30160425235957,-9.710932558622808,8 days 16:34:17.142857142,5 days 21:00:00,1.571513112083934,201.81546501148068,0.6076114775992699,0.5487232725757901,1.0903745410995798,0.8428269388595737,long
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12276.524137
2023-05-01 08:00:00    12276.524137
2023-05-01 12:00:00    12276.524137
2023-05-01 16:00:00    12276.524137
2023-05-01 20:00:00    12276.524137
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8661.06928767463,17483.87777276827,12276.524136642474,22.765241366424743,-82.95836131631957,21.570644718792867,100.0,35.13517552973213,326 days 00:00:00,76,223.6177732854819,38,36.84210526315789,22.654363270777473,-12.999549376797686,8.779536180646941,-4.088089644197911,4 days 06:34:17.142857142,1 days 21:00:00,1.233752790097977,59.90852991164422,0.574600156434642,0.47398700575019964,1.081170883324873,0.8823098456397886,long
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11559.109403
2023-05-01 08:00:00    11559.109403
2023-05-01 12:00:00    11559.109403
2023-05-01 16:00:00    11559.109403
2023-05-01 20:00:00    11559.109403
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,15430.48535820933,11559.109403020948,15.59109403020948,-82.95836131631957,6.310013717421124,100.0,33.11421684760043,394 days 12:00:00,10,30.475075883509284,5,40.0,26.064475826972,-13.27531881804043,17.411027239328693,-6.407714483599704,12 days 22:00:00,1 days 14:39:59.999999999,1.8110585071642564,311.8218806041895,0.5807818910968898,0.3471522267504681,1.139121705947704,0.8453689026983285,long
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11735.735497
2023-05-01 08:00:00    11735.735497
2023-05-01 12:00:00    11735.735497
2023-05-01 16:00:00    11735.735497
2023-05-01 20:00:00    11735.735497
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7968.935157099359,14416.544143961473,11735.73549725599,17.357354972559897,-82.95836131631957,21.63923182441701,100.0,42.82280795664614,351 days 08:00:00,44,125.73388389141404,22,36.36363636363637,28.82596638655461,-9.891262245666931,10.586220229981878,-4.510253142255761,8 days 04:00:00,2 days 20:17:08.571428571,1.283741716588571,78.89706805709028,0.4850542840151484,0.29827025372597316,1.0714844611609595,0.7676608624312645,long
104,"{'short_window': 56, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    11089.64866
2023-05-01 08:00:00    11089.64866
2023-05-01 12:00:00    11089.64866
2023-05-01 16:00:00    11089.64866
2023-05-01 20:00:00    11089.64866
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8891.547973616427,12932.780434583634,11089.648660406814,10.89648660406814,-82.95836131631957,12.722908093278464,100.0,31.247978587500956,394 days 12:00:00,14,41.94174522965378,7,42.857142857142854,24.6924439701174,-13.331260891850324,10.697990122173012,-4.891508102142201,15 days 06:40:00,4 days 00:00:00,1.556908338723599,155.66409434383075,0.4055625680727253,0.2584908423534196,1.0690231417342306,0.5746849427987051,long
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    11314.26741
2023-05-01 08:00:00    11314.26741
2023-05-01 12:00:00    11314.26741
2023-05-01 16:00:00    11314.26741
2023-05-01 20:00:00    11314.26741
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9883.948154429685,15990.284280670752,11314.267409564083,13.142674095640833,-82.95836131631957,23.73113854595336,100.0,38.18778965438707,396 days 12:00:00,86,258.470021769238,43,39.53488372093023,17.353164714677295,-12.999549376797686,7.23581300427842,-4.2254746373711995,3 days 22:07:03.529411764,1 days 20:55:23.076923076,1.119628564504042,30.564358361955414,0.4414859280696156,0.25446018209241067,1.0545335279654606,0.6217056095879238,long
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10949.616407
2023-05-01 08:00:00    10949.616407
2023-05-01 12:00:00    10949.616407
2023-05-01 16:00:00    10949.616407
2023-05-01 20:00:00    10949.616407
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9364.41785457995,16149.591390581734,10949.616407385298,9.49616407385298,-82.95836131631957,24.519890260631,100.0,38.314215244311775,292 days 16:00:00,54,161.34492643539448,27,37.03703703703704,43.066248766041454,-11.726979405034331,8.903374264639409,-4.632874181119983,7 days 00:48:00,2 days 20:56:28.235294117,1.1206577217604596,35.17097805130726,0.3685440008587721,0.18402437671888422,1.0485212770343533,0.5774808655730976,long
16,"{'short_window': 8, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10754.291243
2023-05-01 08:00:00    10754.291243
2023-05-01 12:00:00    10754.291243
2023-05-01 16:00:00    10754.291243
2023-05-01 20:00:00    10754.291243
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8343.367130143668,12829.72115398323,10754.291242910862,7.54291242910862,-82.95836131631957,23.11385459533608,100.0,34.968445299738164,394 days 12:00:00,44,128.76388651885296,22,40.909090909090914,36.75056461426137,-15.007771267361104,8.07672714915267,-4.490490436239363,9 days 01:46:40,2 days 08:36:55.384615384,1.1314129804698987,34.28596558685706,0.3343631697975016,0.1605262807832114,1.0411696699917146,0.4638857825456493,long
83,"{'short_window': 44, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10390.350566
2023-05-01 08:00:00    10390.350566
2023-05-01 12:00:00    10390.350566
2023-05-01 16:00:00    10390.350566
2023-05-01 20:00:00    10390.350566
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8500.993413817476,13004.300693987276,10390.35056619025,3.9035056619025092,-82.95836131631957,12.688614540466393,100.0,34.62936905366982,394 days 12:00:00,14,41.91179505857693,7,42.857142857142854,15.308596144340095,-9.989767201241595,9.527368705976164,-6.0310546788597525,7 days 14:40:00,9 days 17:00:00,1.161808583645626,55.76436659860701,0.24986666894789203,0.0842529356848703,1.042169059571229,0.34133745369338936,long
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9785.260074
2023-05-01 08:00:00     9785.260074
2023-05-01 12:00:00     9785.260074
2023-05-01 16:00:00     9785.260074
2023-05-01 20:00:00     9785.260074
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9518.487602287094,15430.48535820933,9785.260074197206,-2.147399258027945,-82.95836131631957,16.495198902606308,100.0,38.31375111462021,394 days 12:00:00,12,35.94456193067631,6,33.33333333333333,26.064475826972,-18.830611877624474,17.95124781447611,-9.510519472332842,26 days 12:00:00,6 days 19:00:00,0.9435519988083992,-35.789987633799115,0.13317634604600956,-0.042207011867589406,1.019587099801943,0.18319942676892362,long
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9673.695106
2023-05-01 08:00:00     9673.695106
2023-05-01 12:00:00     9673.695106
2023-05-01 16:00:00     9673.695106
2023-05-01 20:00:00     9673.695106
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8026.960301956964,14679.691952980553,9673.695106279582,-3.263048937204185,-82.95836131631957,8.470507544581618,100.0,45.31928648320732,394 days 12:00:00,12,34.09989092759458,6,50.0,21.91355603969981,-18.125532150776046,11.473532995942024,-12.24023376043238,9 days 22:40:00,3 days 18:40:00,0.9098660142003623,-54.38414895340338,0.055791907764766765,-0.054297767790186635,1.0108157600150185,0.0774776655096999,long
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9263.290384
2023-05-01 08:00:00     9263.290384
2023-05-01 12:00:00     9263.290384
2023-05-01 16:00:00     9263.290384
2023-05-01 20:00:00     9263.290384
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8000.132057746429,14641.698245604352,9263.290384139653,-7.367096158603472,-82.95836131631957,10.459533607681756,100.0,45.36062741118037,394 days 12:00:00,14,39.946197984322296,7,42.857142857142854,21.913556039699817,-18.125532150776046,10.069863646289363,-9.244899269590636,12 days 08:00:00,3 days 11:00:00,0.7977847586991356,-105.24423083719256,-0.03852779587381775,-0.12313029773244748,0.993335710660124,-0.0536477463176189,long
19,"{'short_window': 8, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9292.169414
2023-05-01 08:00:00     9292.169414
2023-05-01 12:00:00     9292.169414
2023-05-01 16:00:00     9292.169414
2023-05-01 20:00:00     9292.169414
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8629.273470475,12886.551667134749,9292.169414433014,-7.07830585566986,-82.95836131631957,15.397805212620028,100.0,32.5195703802124,394 days 12:00:00,32,91.71518815502182,16,37.5,36.750564614261386,-12.686419270833332,7.730576386804104,-4.869012025015035,6 days 20:40:00,3 days 08:48:00,0.8532605641654853,-44.23941159793668,0.0039533798370545575,-0.16495579072681393,1.0005781030078815,0.005337625250195076,long
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9069.855805
2023-05-01 08:00:00     9069.855805
2023-05-01 12:00:00     9069.855805
2023-05-01 16:00:00     9069.855805
2023-05-01 20:00:00     9069.855805
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9069.855804740055,15017.782926637608,9069.855804740055,-9.301441952599452,-82.95836131631957,15.432098765432098,100.0,39.605893566003616,394 days 12:00:00,14,41.73167678429526,7,42.857142857142854,17.407457098283924,-17.015492738589202,13.232802130455667,-12.24876374044327,14 days 06:40:00,8 days 01:00:00,0.8101554950829915,-132.87774217999197,0.02230780922936582,-0.17850484917458673,1.003592999506669,0.03310930594091063,long
