,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
2,"{'short_window': 8, 'middle_window': 8, 'long_window': 32}","open_time
2022-06-01 12:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 20:00:00    10000.000000
2022-06-02 00:00:00    10000.000000
2022-06-02 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    27227.247047
2023-05-01 08:00:00    27227.247047
2023-05-01 12:00:00    27227.247047
2023-05-01 16:00:00    27227.247047
2023-05-01 20:00:00    27227.247047
Freq: 4H, Length: 2007, dtype: float64",2022-06-01 12:00:00,2023-05-01 20:00:00,334 days 12:00:00,10000.0,8806.315507363104,29039.43773658178,27227.247047044308,172.27247047044307,75.52656263323799,21.175884404583954,100.0,13.903685183172085,92 days 12:00:00,66,202.01714457504266,33,48.484848484848484,65.86246503672403,-10.863804178615323,16.149232784777972,-4.7797199028472805,2 days 17:45:00,1 days 14:07:03.529411764,3.122424132490203,522.0377893043731,2.2659528139448066,14.263121919981034,1.4511002726260918,4.490888164498753,long
52,"{'short_window': 32, 'middle_window': 8, 'long_window': 32}","open_time
2022-06-01 12:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 20:00:00    10000.000000
2022-06-02 00:00:00    10000.000000
2022-06-02 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    38953.702475
2023-05-01 08:00:00    38953.702475
2023-05-01 12:00:00    38953.702475
2023-05-01 16:00:00    38953.702475
2023-05-01 20:00:00    38953.702475
Freq: 4H, Length: 2007, dtype: float64",2022-06-01 12:00:00,2023-05-01 20:00:00,334 days 12:00:00,10000.0,9893.662835299489,42618.827294945484,38953.70247496314,289.5370247496314,75.52656263323799,26.756352765321374,100.0,27.176207893132453,169 days 12:00:00,34,110.71752654028896,17,41.17647058823529,239.42024461670974,-36.29664831534903,56.189341917134925,-10.37865845305933,7 days 18:17:08.571428571,3 days 12:24:00,3.7897345891008105,1703.1589691154784,2.5158386436164806,12.54612997378872,1.4755003142964513,4.975685890746692,long
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-06-01 12:00:00    10000.00000
2022-06-01 16:00:00    10000.00000
2022-06-01 20:00:00    10000.00000
2022-06-02 00:00:00    10000.00000
2022-06-02 04:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    38581.78105
2023-05-01 08:00:00    38581.78105
2023-05-01 12:00:00    38581.78105
2023-05-01 16:00:00    38581.78105
2023-05-01 20:00:00    38581.78105
Freq: 4H, Length: 2007, dtype: float64",2022-06-01 12:00:00,2023-05-01 20:00:00,334 days 12:00:00,10000.0,9832.26281031562,46418.47322072575,38581.78105023639,285.8178105023639,75.52656263323799,28.649725959143,100.0,27.991672383975853,164 days 08:00:00,14,50.57003063887559,7,42.857142857142854,154.87732860884302,-19.279740981364338,103.43801442386986,-6.008725495916587,25 days 00:00:00,5 days 05:00:00,12.891821603183873,4083.1115786051987,2.3497518672042794,12.016581155395457,1.3882700822815008,4.378910815507826,long
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2022-06-01 12:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 20:00:00    10000.000000
2022-06-02 00:00:00    10000.000000
2022-06-02 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    36068.958433
2023-05-01 08:00:00    36068.958433
2023-05-01 12:00:00    36068.958433
2023-05-01 16:00:00    36068.958433
2023-05-01 20:00:00    36068.958433
Freq: 4H, Length: 2007, dtype: float64",2022-06-01 12:00:00,2023-05-01 20:00:00,334 days 12:00:00,10000.0,9028.76335269319,40248.47489265011,36068.95843255454,260.68958432554535,75.52656263323799,26.756352765321374,100.0,28.83844242301376,169 days 12:00:00,16,55.45280675977192,8,37.5,180.62227375369122,-15.774105215419493,104.65787687232968,-8.352948884472232,21 days 04:00:00,5 days 04:48:00,7.24214227119042,3258.619804069317,2.256639421499772,10.591642497842985,1.3848725484226176,4.250174956022194,long
4,"{'short_window': 8, 'middle_window': 8, 'long_window': 56}","open_time
2022-06-01 12:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 20:00:00    10000.000000
2022-06-02 00:00:00    10000.000000
2022-06-02 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    25485.626907
2023-05-01 08:00:00    25485.626907
2023-05-01 12:00:00    25485.626907
2023-05-01 16:00:00    25485.626907
2023-05-01 20:00:00    25485.626907
Freq: 4H, Length: 2007, dtype: float64",2022-06-01 12:00:00,2023-05-01 20:00:00,334 days 12:00:00,10000.0,8486.141683125548,29244.424122554152,25485.62690715649,154.8562690715649,75.52656263323799,20.12954658694569,100.0,16.87926514698022,92 days 00:00:00,64,194.9582080976784,32,40.625,65.86246503672403,-10.12716765435214,19.135503815543707,-4.57847927049738,2 days 23:41:32.307692307,1 days 12:00:00,2.785228483941765,483.9258408486403,2.1643152859113313,10.518839854031697,1.4428576393725836,4.310657660997098,long
54,"{'short_window': 32, 'middle_window': 8, 'long_window': 56}","open_time
2022-06-01 12:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 20:00:00    10000.000000
2022-06-02 00:00:00    10000.000000
2022-06-02 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    34775.077606
2023-05-01 08:00:00    34775.077606
2023-05-01 12:00:00    34775.077606
2023-05-01 16:00:00    34775.077606
2023-05-01 20:00:00    34775.077606
Freq: 4H, Length: 2007, dtype: float64",2022-06-01 12:00:00,2023-05-01 20:00:00,334 days 12:00:00,10000.0,8412.247067119786,37693.00556693179,34775.07760558644,247.75077605586446,75.52656263323799,35.1270553064275,100.0,28.79348865119024,164 days 08:00:00,40,126.51602686984594,20,50.0,239.42024461670974,-36.29664831534903,41.91179334542407,-13.335135370054857,7 days 10:24:00,4 days 07:36:00,2.857879722857626,1238.7538802793217,2.1997353133839446,10.057906002617418,1.3383588961622042,4.175214158767303,long
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-06-01 12:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 20:00:00    10000.000000
2022-06-02 00:00:00    10000.000000
2022-06-02 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    33647.662096
2023-05-01 08:00:00    33647.662096
2023-05-01 12:00:00    33647.662096
2023-05-01 16:00:00    33647.662096
2023-05-01 20:00:00    33647.662096
Freq: 4H, Length: 2007, dtype: float64",2022-06-01 12:00:00,2023-05-01 20:00:00,334 days 12:00:00,10000.0,8096.89649818727,40322.6272716084,33647.662096014916,236.47662096014918,75.52656263323799,18.883906327852515,100.0,28.582828709571416,163 days 08:00:00,4,19.098228637233596,2,100.0,143.81481557779085,92.68960392397302,118.25220975088193,,31 days 14:00:00,,inf,11823.831048007458,2.1908865552857213,9.650552370935207,1.3911699952353684,3.9879380736766668,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-06-01 12:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 20:00:00    10000.000000
2022-06-02 00:00:00    10000.000000
2022-06-02 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    35088.986114
2023-05-01 08:00:00    35088.986114
2023-05-01 12:00:00    35088.986114
2023-05-01 16:00:00    35088.986114
2023-05-01 20:00:00    35088.986114
Freq: 4H, Length: 2007, dtype: float64",2022-06-01 12:00:00,2023-05-01 20:00:00,334 days 12:00:00,10000.0,9997.000899730081,38077.7429866455,35088.986114439605,250.88986114439606,75.52656263323799,32.436472346786246,100.0,31.269322615238735,169 days 12:00:00,24,79.54876100247056,12,50.0,156.37125712525037,-39.160729215411024,54.52657007714895,-12.703777001758754,14 days 08:40:00,3 days 17:20:00,4.291538953463235,2090.7488428699658,2.204916525470004,9.384319666902249,1.33535146836974,4.07106070677518,long
53,"{'short_window': 32, 'middle_window': 8, 'long_window': 44}","open_time
2022-06-01 12:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 20:00:00    10000.000000
2022-06-02 00:00:00    10000.000000
2022-06-02 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    32913.405058
2023-05-01 08:00:00    32913.405058
2023-05-01 12:00:00    32913.405058
2023-05-01 16:00:00    32913.405058
2023-05-01 20:00:00    32913.405058
Freq: 4H, Length: 2007, dtype: float64",2022-06-01 12:00:00,2023-05-01 20:00:00,334 days 12:00:00,10000.0,7818.365778187017,36210.677039181326,32913.40505845436,229.13405058454362,75.52656263323799,34.030891878425514,100.0,28.635517267977388,163 days 08:00:00,36,113.5973207205019,18,50.0,239.42024461670974,-36.29664831534903,45.48617519126376,-14.223924899766843,8 days 04:26:40,4 days 11:06:40,2.7899869011310416,1272.966947691909,2.1030460940750966,9.320581272029107,1.3211326440676026,3.956743507272537,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-06-01 12:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 20:00:00    10000.000000
2022-06-02 00:00:00    10000.000000
2022-06-02 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    35996.630843
2023-05-01 08:00:00    35996.630843
2023-05-01 12:00:00    35996.630843
2023-05-01 16:00:00    35996.630843
2023-05-01 20:00:00    35996.630843
Freq: 4H, Length: 2007, dtype: float64",2022-06-01 12:00:00,2023-05-01 20:00:00,334 days 12:00:00,10000.0,9028.76335269319,40003.95733630195,35996.63084323643,259.9663084323643,75.52656263323799,32.73542600896861,100.0,33.16639957317465,169 days 12:00:00,28,91.44190521251232,14,42.857142857142854,180.62227375369122,-15.774105215419493,53.825616073808504,-6.433510767675521,11 days 20:00:00,4 days 19:30:00,6.051206510260835,1856.9022030883168,2.232546406961232,9.182769310429345,1.3481168677035587,4.152952298764941,long
