,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-06-01 12:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 20:00:00    10000.000000
2022-06-02 00:00:00    10000.000000
2022-06-02 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15146.930233
2023-05-01 08:00:00    15188.739260
2023-05-01 12:00:00    15323.607089
2023-05-01 16:00:00    15502.082184
2023-05-01 20:00:00    15502.082184
Freq: 4H, Length: 2007, dtype: float64",2022-06-01 12:00:00,2023-05-01 20:00:00,334 days 12:00:00,10000.0,9538.94574870782,18532.204276943783,15502.082183660203,55.02082183660203,75.52656263323799,27.30443447932237,109.60389466696172,24.866622796008343,137 days 16:00:00,13,37.37626811688452,7,66.66666666666666,26.58106078740157,-13.088907500000019,16.132316160827507,-8.063498302364875,17 days 04:00:00,7 days 08:00:00,3.9510035410032294,793.1355878239638,1.4028712232959768,2.4668785698473124,1.1947081660792003,2.0165687062536075,short
1,"{'short_window': 8, 'middle_window': 8, 'long_window': 20}","open_time
2022-06-01 12:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 20:00:00    10000.000000
2022-06-02 00:00:00    10000.000000
2022-06-02 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13287.050152
2023-05-01 08:00:00    13330.560960
2023-05-01 12:00:00    13470.918404
2023-05-01 16:00:00    13656.658087
2023-05-01 20:00:00    13656.658087
Freq: 4H, Length: 2007, dtype: float64",2022-06-01 12:00:00,2023-05-01 20:00:00,334 days 12:00:00,10000.0,9997.000899730081,15285.344676955083,13656.658087277256,36.56658087277256,75.52656263323799,27.3542600896861,100.0,20.73095792780128,200 days 12:00:00,69,205.95030040399593,35,41.17647058823529,37.69616881443299,-9.502147047509126,8.307269368100304,-4.169498208518328,4 days 04:00:00,1 days 14:47:59.999999999,1.394537902148692,96.76618095303243,0.9659119382376921,1.9537394668006076,1.1281275512561695,1.4793438138328425,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-06-01 12:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 20:00:00    10000.000000
2022-06-02 00:00:00    10000.000000
2022-06-02 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11255.392377
2023-05-01 08:00:00    11297.439578
2023-05-01 12:00:00    11433.075711
2023-05-01 16:00:00    11612.567528
2023-05-01 20:00:00    11612.567528
Freq: 4H, Length: 2007, dtype: float64",2022-06-01 12:00:00,2023-05-01 20:00:00,334 days 12:00:00,10000.0,9447.432763979174,12268.945629209384,11612.56752797082,16.125675279708194,75.52656263323799,14.598903836571997,104.13636363636363,14.791089111336825,168 days 20:00:00,13,38.48384328207004,7,33.33333333333333,17.09031500315003,-3.757390336228005,9.385300745662937,-2.226172607654079,4 days 06:00:00,7 days 23:00:00,2.0355570105987177,153.66912758581694,0.6894364506624698,1.1979858675627262,1.1207518898486113,1.079214048539867,short
0,"{'short_window': 8, 'middle_window': 8, 'long_window': 8}","open_time
2022-06-01 12:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 20:00:00    10000.000000
2022-06-02 00:00:00    10000.000000
2022-06-02 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12720.957384
2023-05-01 08:00:00    12764.468192
2023-05-01 12:00:00    12901.880796
2023-05-01 16:00:00    12901.880796
2023-05-01 20:00:00    12901.880796
Freq: 4H, Length: 2007, dtype: float64",2022-06-01 12:00:00,2023-05-01 20:00:00,334 days 12:00:00,10000.0,9997.000899730081,16252.520390051151,12901.880795885001,29.01880795885001,75.52656263323799,20.777279521674142,100.0,28.248888467533295,247 days 04:00:00,62,185.07211466667252,31,41.935483870967744,37.69616881443299,-9.502147047509126,6.663419468933999,-3.1996855376825213,3 days 04:00:00,1 days 13:46:40,1.5038482621893978,93.60905793177412,0.8570375698996264,1.1346015957155267,1.126629385783634,1.3095880356014937,short
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-06-01 12:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 20:00:00    10000.000000
2022-06-02 00:00:00    10000.000000
2022-06-02 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11532.254295
2023-05-01 08:00:00    11532.254295
2023-05-01 12:00:00    11532.254295
2023-05-01 16:00:00    11532.254295
2023-05-01 20:00:00    11532.254295
Freq: 4H, Length: 2007, dtype: float64",2022-06-01 12:00:00,2023-05-01 20:00:00,334 days 12:00:00,10000.0,8723.813195335115,12617.144675453052,11532.2542949,15.322542948999999,75.52656263323799,12.60587942202292,117.6205176917597,17.234702716622145,192 days 12:00:00,12,34.467330045980496,6,50.0,25.02177301773016,-6.500168048886961,9.822783776213718,-3.8933052956251415,12 days 17:19:59.999999999,1 days 08:00:00,2.3494426266300694,255.37571581666626,0.7154569750800466,0.976599705525036,1.1492985544001224,1.08369878946174,short
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-06-01 12:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 20:00:00    10000.000000
2022-06-02 00:00:00    10000.000000
2022-06-02 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11597.224840
2023-05-01 08:00:00    11638.426328
2023-05-01 12:00:00    11771.334356
2023-05-01 16:00:00    11947.215979
2023-05-01 20:00:00    11947.215979
Freq: 4H, Length: 2007, dtype: float64",2022-06-01 12:00:00,2023-05-01 20:00:00,334 days 12:00:00,10000.0,9932.209052495838,14401.125145412521,11947.215979165221,19.47215979165221,75.52656263323799,27.404085700049823,103.62130069175957,28.22890348261659,141 days 00:00:00,13,38.64983079927885,7,33.33333333333333,27.622518292682912,-9.73598746081506,14.37943492638471,-4.496667679808439,25 days 12:00:00,7 days 17:00:00,1.5945976715643182,178.24646377309142,0.6997848556920179,0.7590119855162781,1.0947461979537603,1.0010152170115922,short
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-06-01 12:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 20:00:00    10000.000000
2022-06-02 00:00:00    10000.000000
2022-06-02 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11229.859766
2023-05-01 08:00:00    11229.859766
2023-05-01 12:00:00    11229.859766
2023-05-01 16:00:00    11229.859766
2023-05-01 20:00:00    11229.859766
Freq: 4H, Length: 2007, dtype: float64",2022-06-01 12:00:00,2023-05-01 20:00:00,334 days 12:00:00,10000.0,9591.064793957854,14657.918505188522,11229.859765826113,12.298597658261134,75.52656263323799,18.584952665670155,107.97740306428143,25.83646332499049,192 days 12:00:00,20,59.595538194037836,10,30.0,39.59301506296817,-10.632341025539164,17.106403096375637,-5.559283090062804,16 days 09:20:00,1 days 20:34:17.142857142,1.3160376066743682,122.9859765826115,0.5916753854567914,0.5222305450677046,1.0972421489869761,0.8803938093509374,short
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-06-01 12:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 20:00:00    10000.000000
2022-06-02 00:00:00    10000.000000
2022-06-02 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11106.812178
2023-05-01 08:00:00    11106.812178
2023-05-01 12:00:00    11106.812178
2023-05-01 16:00:00    11106.812178
2023-05-01 20:00:00    11106.812178
Freq: 4H, Length: 2007, dtype: float64",2022-06-01 12:00:00,2023-05-01 20:00:00,334 days 12:00:00,10000.0,9391.01242904519,12598.277471295041,11106.812178032089,11.068121780320888,75.52656263323799,7.872446437468859,122.08162756178488,24.59357359145367,133 days 00:00:00,12,35.655460248353904,6,50.0,8.589708609271513,-7.806183612577443,6.452358968031054,-2.762126328010471,7 days 17:20:00,1 days 01:20:00,2.3357006482143943,184.4686963386815,0.5089709514602727,0.4934753775079298,1.1404837096984508,0.7020602287792228,short
3,"{'short_window': 8, 'middle_window': 8, 'long_window': 44}","open_time
2022-06-01 12:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 20:00:00    10000.000000
2022-06-02 00:00:00    10000.000000
2022-06-02 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11033.277746
2023-05-01 08:00:00    11076.788554
2023-05-01 12:00:00    11217.145997
2023-05-01 16:00:00    11402.885681
2023-05-01 20:00:00    11402.885681
Freq: 4H, Length: 2007, dtype: float64",2022-06-01 12:00:00,2023-05-01 20:00:00,334 days 12:00:00,10000.0,9997.000899730081,15894.053186014038,11402.885681030883,14.028856810308826,75.52656263323799,25.759840558046836,100.0,32.16991784370335,192 days 12:00:00,69,206.62622934718695,35,35.294117647058826,37.69616881443299,-9.502147047509126,7.211617855448563,-3.4620605156731274,3 days 17:00:00,1 days 20:32:43.636363636,1.1360563563316477,30.478757239903928,0.5431577042639714,0.47877101398404104,1.0709997708857895,0.8023107619956344,short
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-06-01 12:00:00    10000.000000
2022-06-01 16:00:00    10000.000000
2022-06-01 20:00:00    10000.000000
2022-06-02 00:00:00    10000.000000
2022-06-02 04:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10873.596503
2023-05-01 08:00:00    10915.051437
2023-05-01 12:00:00    11048.777033
2023-05-01 16:00:00    11225.740570
2023-05-01 20:00:00    11225.740570
Freq: 4H, Length: 2007, dtype: float64",2022-06-01 12:00:00,2023-05-01 20:00:00,334 days 12:00:00,10000.0,9555.46358828095,14579.018527008699,11225.740570035432,12.25740570035432,75.52656263323799,20.97658196312905,121.76528591068694,32.00908030823984,140 days 16:00:00,9,26.86980977679034,5,75.0,20.888357733927432,-18.29880333333334,7.446624795138821,-18.29880333333334,16 days 09:20:00,13 days 08:00:00,1.2208337851503737,101.02485009555687,0.5114904654334629,0.4201047071428743,1.0818374341064905,0.7392074011199389,short
