,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    26366.499299
2023-05-01 08:00:00    26366.499299
2023-05-01 12:00:00    26366.499299
2023-05-01 16:00:00    26366.499299
2023-05-01 20:00:00    26366.499299
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9556.89054399253,28104.536618663566,26366.499298591087,163.66499298591086,-87.43205736093445,34.12208504801097,109.21032533985033,13.14573677063545,148 days 16:00:00,36,103.05733355019565,18,83.33333333333334,46.71633585536013,-16.318563421828905,12.627389694325558,-8.57857723568896,10 days 04:00:00,4 days 10:40:00,7.359445880490329,909.249961032838,2.346051345637989,8.148667467598946,1.3066160831605833,3.829456497932184,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22704.378899
2023-05-01 08:00:00    22704.378899
2023-05-01 12:00:00    22704.378899
2023-05-01 16:00:00    22704.378899
2023-05-01 20:00:00    22704.378899
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,25363.669477467043,22704.37889933811,127.04378899338109,-87.43205736093445,21.056241426611795,100.0,12.213909691597596,123 days 04:00:00,26,74.16463747879298,13,76.92307692307693,43.440293315743176,-2.7892387610447655,13.102396166002384,-1.325224602437268,8 days 04:24:00,6 days 20:00:00,32.95528485252746,977.2599153337005,2.158179989523107,6.9689375163449485,1.3741590526726688,3.6783069066961387,short
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21392.375595
2023-05-01 08:00:00    21392.375595
2023-05-01 12:00:00    21392.375595
2023-05-01 16:00:00    21392.375595
2023-05-01 20:00:00    21392.375595
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9725.56961542481,24385.721698154117,21392.37559488565,113.92375594885651,-87.43205736093445,22.90809327846365,105.58180744240993,12.27499493482307,123 days 04:00:00,34,98.55092258459696,17,52.94117647058824,44.515993041749496,-13.414523126307081,16.29660884651713,-4.092061354796082,10 days 03:33:20,2 days 12:00:00,4.480023454906554,670.1397408756261,1.974607099527929,6.274932774633228,1.3211636919228853,3.366305015724888,short
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22762.578063
2023-05-01 08:00:00    22762.578063
2023-05-01 12:00:00    22762.578063
2023-05-01 16:00:00    22762.578063
2023-05-01 20:00:00    22762.578063
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,26373.22110347813,22762.578062640976,127.62578062640976,-87.43205736093445,32.030178326474626,100.0,13.690565239150802,72 days 04:00:00,32,92.14178458567005,16,75.0,46.71633585536013,-13.19986310679612,12.75272270304958,-6.351567538269714,11 days 09:19:59.999999999,4 days 18:00:00,6.023396974740245,797.6611289150607,1.9830743027377156,6.2432951114111015,1.2625192421503384,3.106486827931987,short
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21104.495359
2023-05-01 08:00:00    21104.495359
2023-05-01 12:00:00    21104.495359
2023-05-01 16:00:00    21104.495359
2023-05-01 20:00:00    21104.495359
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9725.56961542481,22304.263200691392,21104.49535910115,111.04495359101149,-87.43205736093445,16.906721536351167,105.58180744240993,12.598606642774756,173 days 00:00:00,28,80.64265913436739,14,57.14285714285714,44.515993041749496,-6.846389754240232,16.183206082617687,-3.0685770397501577,7 days 23:00:00,3 days 02:00:00,7.031294644202723,793.1782399357959,2.0584076275579886,5.9715030074177395,1.4032802254296153,3.5777182482335372,short
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    21590.47626
2023-05-01 08:00:00    21590.47626
2023-05-01 12:00:00    21590.47626
2023-05-01 16:00:00    21590.47626
2023-05-01 20:00:00    21590.47626
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9631.787181734722,25045.888754057447,21590.476260156236,115.90476260156235,-87.43205736093445,34.29355281207133,107.58350887752033,13.848041345985763,123 days 04:00:00,26,74.49870804937635,13,46.15384615384615,65.34234057187777,-9.812827276279789,25.51657902631917,-5.312564810555498,22 days 14:39:59.999999999,4 days 10:17:08.571428571,4.116728702470789,891.5750969350947,1.9218517776345716,5.6509452057115785,1.2524509605244325,3.1214870275275133,short
29,"{'short_window': 20, 'middle_window': 8, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    25763.933444
2023-05-01 08:00:00    25763.933444
2023-05-01 12:00:00    25763.933444
2023-05-01 16:00:00    25763.933444
2023-05-01 20:00:00    25763.933444
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,27082.417551766077,25763.933443832968,157.63933443832968,-87.43205736093445,35.871056241426615,100.0,19.96052288814635,148 days 20:00:00,72,211.2056588090454,36,55.55555555555556,49.25442888086643,-9.283298479087458,11.367849913782354,-4.356650516036211,6 days 08:48:00,2 days 22:30:00,3.261475499613775,437.8870401064712,2.1257530263102193,5.187995130755024,1.2588690175202775,3.4856498528389332,short
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21087.422212
2023-05-01 08:00:00    21087.422212
2023-05-01 12:00:00    21087.422212
2023-05-01 16:00:00    21087.422212
2023-05-01 20:00:00    21087.422212
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9556.89054399253,23352.278523733174,21087.422211725407,110.87422211725406,-87.43205736093445,18.86145404663923,109.21032533985033,14.52590713517908,130 days 12:00:00,22,62.653177922943534,11,81.81818181818183,37.58541512752858,-7.989207317073165,13.532902855728898,-5.455891431200182,9 days 12:00:00,3 days 02:00:00,11.16096301726298,1007.9474737932189,1.8570018934689987,5.171872587547918,1.336685116488008,3.0118484689691543,short
25,"{'short_window': 20, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21297.004003
2023-05-01 08:00:00    21297.004003
2023-05-01 12:00:00    21297.004003
2023-05-01 16:00:00    21297.004003
2023-05-01 20:00:00    21297.004003
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8695.288094219042,22922.320144594843,21297.004002921993,112.97004002921993,-87.43205736093445,24.314128943758572,113.19724661761217,15.552545084546887,157 days 20:00:00,52,150.95911204188073,26,61.53846153846154,49.25442888086643,-7.989562621359212,9.534312694597077,-3.9090536020119098,5 days 21:15:00,2 days 09:36:00,3.893245729996181,434.5001539585383,1.6656774904203793,4.914418610902129,1.258925069594414,2.799704701911212,short
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21723.405801
2023-05-01 08:00:00    21723.405801
2023-05-01 12:00:00    21723.405801
2023-05-01 16:00:00    21723.405801
2023-05-01 20:00:00    21723.405801
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9814.256560525806,22745.418353282985,21723.405801327222,117.23405801327222,-87.43205736093445,22.393689986282578,103.72405873185133,16.330411532313423,160 days 12:00:00,20,56.46423952758161,10,70.0,46.11775062845652,-8.73129361702126,18.74174656494199,-4.650568071946537,11 days 13:08:34.285714285,9 days 08:00:00,9.40284858391524,1172.3405801327217,1.9168379328819378,4.842384883781026,1.3098779172568247,3.2056371625090696,short
