,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18715.246407
2023-05-01 08:00:00    18715.246407
2023-05-01 12:00:00    18715.246407
2023-05-01 16:00:00    18715.246407
2023-05-01 20:00:00    18715.246407
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9880.58749769538,21048.477614171323,18715.246407100356,87.15246407100358,-61.13420427553452,19.753086419753085,102.35640648011784,15.169625161392036,173 days 00:00:00,22,63.36461723253818,11,63.63636363636363,55.359163135593214,-12.411753039027493,16.083689980563907,-6.356094309331742,9 days 23:25:42.857142857,6 days 13:00:00,4.427909492431939,792.2951279182148,1.6764686845199284,3.962724037450374,1.2798173322379733,2.9387349996483025,short
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19546.896159
2023-05-01 08:00:00    19609.526639
2023-05-01 12:00:00    19637.362408
2023-05-01 16:00:00    19776.541252
2023-05-01 20:00:00    19776.541252
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9756.17379026121,23163.982041193267,19776.541252450646,97.76541252450647,-61.13420427553452,28.703703703703702,104.9369171695008,18.46912757899028,200 days 12:00:00,27,78.30896885549213,14,53.84615384615385,59.20035752118643,-18.42944908180299,19.123604191084258,-7.496202772675654,11 days 20:34:17.142857142,7 days 11:20:00,2.976288732483633,683.7535881254523,1.6950642507173552,3.6214515720190987,1.2364235376724273,2.8140578758871424,short
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    19528.95899
2023-05-01 08:00:00    19528.95899
2023-05-01 12:00:00    19528.95899
2023-05-01 16:00:00    19528.95899
2023-05-01 20:00:00    19528.95899
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,22518.69389787867,19528.958990474057,95.28958990474057,-61.13420427553452,20.061728395061728,100.0,20.10824446504767,173 days 00:00:00,40,117.10438152823735,20,50.0,54.21901340482573,-11.863144363876064,15.831649790416218,-6.301648851555266,6 days 08:00:00,3 days 10:00:00,2.512137412753851,476.4479495237029,1.5873682821897788,3.2480965624717255,1.2617840150274828,2.6025005548677034,short
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    20687.23783
2023-05-01 08:00:00    20687.23783
2023-05-01 12:00:00    20687.23783
2023-05-01 16:00:00    20687.23783
2023-05-01 20:00:00    20687.23783
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,22998.76805204718,20687.237830169077,106.87237830169076,-61.13420427553452,21.262002743484228,100.0,23.26144785892285,173 days 00:00:00,34,98.76240047064613,17,52.94117647058824,54.21901340482573,-13.156711340206204,18.800133218681076,-7.789800147821239,8 days 18:40:00,3 days 01:00:00,2.7149409528109394,628.6610488334753,1.6591797284427354,3.122084222900177,1.2628297120810132,2.7766679678171875,short
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    19591.086206
2023-05-01 08:00:00    19658.150290
2023-05-01 12:00:00    19687.956549
2023-05-01 16:00:00    19836.987845
2023-05-01 20:00:00    19836.987845
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9606.200052825783,22753.807644828456,19836.987845449366,98.36987845449366,-61.13420427553452,24.96570644718793,103.57634112792296,22.803424639871018,230 days 00:00:00,43,125.85684064263883,22,47.61904761904761,55.03474546809039,-18.747839866555452,16.724626393858294,-6.370796899411365,8 days 20:00:00,2 days 22:10:54.545454545,2.369065192866344,456.8612479097665,1.579432048573249,2.949907389837745,1.2234747859355661,2.5874364006517006,short
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18918.710527
2023-05-01 08:00:00    18918.710527
2023-05-01 12:00:00    18918.710527
2023-05-01 16:00:00    18918.710527
2023-05-01 20:00:00    18918.710527
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9880.58749769538,24022.669527785874,18918.71052744668,89.18710527446679,-61.13420427553452,30.555555555555557,102.35640648011784,23.765513837040128,222 days 00:00:00,34,99.29279954174153,17,47.05882352941176,55.359163135593214,-24.81792415169661,20.869587902157598,-8.640067709686356,12 days 23:00:00,4 days 23:33:20,2.146944525992538,524.6300310262757,1.4393888109024482,2.584357248232412,1.2199303692312824,2.1452833443426647,short
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17675.347594
2023-05-01 08:00:00    17675.347594
2023-05-01 12:00:00    17675.347594
2023-05-01 16:00:00    17675.347594
2023-05-01 20:00:00    17675.347594
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9880.58749769538,22485.38501807454,17675.347594166844,76.75347594166846,-61.13420427553452,27.469135802469136,102.35640648011784,23.935887707730995,222 days 00:00:00,30,87.6692954729461,15,53.333333333333336,57.46740189445197,-20.164068627450998,19.268912885136817,-11.055641943663344,12 days 17:00:00,4 days 13:08:34.285714285,1.9917816019417833,511.6898396111228,1.3886293743961997,2.2302972156648666,1.186729671312641,2.304720714920455,short
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16271.836605
2023-05-01 08:00:00    16271.836605
2023-05-01 12:00:00    16271.836605
2023-05-01 16:00:00    16271.836605
2023-05-01 20:00:00    16271.836605
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9880.58749769538,18955.887382644873,16271.836604857353,62.718366048573536,-61.13420427553452,17.62688614540466,107.94660316733018,20.54413067447916,230 days 00:00:00,22,64.09742033228115,11,54.54545454545454,53.785648173207036,-17.213904958677688,16.711331591830987,-7.508257993725945,11 days 15:19:59.999999999,3 days 04:00:00,2.6706502653740003,570.1669640779412,1.2522729410505014,2.1487141951699313,1.2153361458396972,2.186017678385019,short
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17779.908268
2023-05-01 08:00:00    17845.362814
2023-05-01 12:00:00    17874.453723
2023-05-01 16:00:00    18019.908268
2023-05-01 20:00:00    18019.908268
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9204.875768772947,19790.81685870341,18019.90826838772,80.19908268387721,-61.13420427553452,32.37311385459534,122.88010665326632,26.1428684507538,160 days 12:00:00,19,54.71981211568703,10,55.55555555555556,55.76675148430873,-17.267593397046056,22.308805771718816,-9.027939133021738,24 days 19:12:00,6 days 03:00:00,3.088768033669451,838.1009187097468,1.1582412170936454,2.1277064745476437,1.1418577374823375,1.850688724215456,short
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17477.079673
2023-05-01 08:00:00    17477.079673
2023-05-01 12:00:00    17477.079673
2023-05-01 16:00:00    17477.079673
2023-05-01 20:00:00    17477.079673
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9579.668793858998,18839.105378737404,17477.07967338466,74.77079673384658,-61.13420427553452,24.519890260631,108.71287128712869,31.168027741657344,230 days 00:00:00,28,81.73055747058149,14,64.28571428571429,59.21607624481327,-46.20418533604887,15.566840909435442,-13.064818989704058,10 days 18:40:00,4 days 10:24:00,2.1446128230750223,534.0771195274759,1.2835003203654345,1.671268892919889,1.1887448511031613,2.058566466351488,short
