,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15357.124787
2023-05-01 08:00:00    15357.124787
2023-05-01 12:00:00    15357.124787
2023-05-01 16:00:00    15357.124787
2023-05-01 20:00:00    15357.124787
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8565.982282928155,17295.214674580926,15357.124787223122,53.57124787223122,-69.18099679393748,18.621399176954732,100.0,19.041854029747487,126 days 20:00:00,12,37.49267903478116,6,33.33333333333333,48.431826255449714,-12.25914186742247,38.15932630687316,-5.436960951004794,29 days 02:00:00,8 days 02:00:00,3.463359254220477,892.8541312038533,0.9878591748937096,1.9963553864877852,1.1573256957779483,1.5851312422713557,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11615.161593
2023-05-01 08:00:00    11615.161593
2023-05-01 12:00:00    11615.161593
2023-05-01 16:00:00    11615.161593
2023-05-01 20:00:00    11615.161593
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9765.140908507812,13048.773542508938,11615.161592647613,16.151615926476133,-69.18099679393748,10.185185185185185,100.0,13.400289896536306,177 days 16:00:00,30,90.5099019882287,15,53.333333333333336,13.57227272727273,-5.938688206785151,4.638367605550358,-2.993336591055203,3 days 17:30:00,2 days 19:25:42.857142857,1.770836701317614,107.6774395098409,0.5566695912298975,0.8881511278767208,1.1113886625722167,0.8442365190049566,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    13125.830921
2023-05-01 08:00:00    13125.830921
2023-05-01 12:00:00    13125.830921
2023-05-01 16:00:00    13125.830921
2023-05-01 20:00:00    13125.830921
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8053.184220814785,15682.738497624185,13125.830921004543,31.258309210045425,-69.18099679393748,17.729766803840878,100.0,26.334113881425182,164 days 04:00:00,14,42.403599577653814,7,57.14285714285714,29.581048556218782,-13.097603790613718,17.245695885192657,-11.67878807982452,14 days 22:00:00,8 days 20:00:00,1.8921676061019024,446.5472744292204,0.7122076368105666,0.8606274751711095,1.1118390498927757,1.131211807090797,long
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    12323.705175
2023-05-01 08:00:00    12323.705175
2023-05-01 12:00:00    12323.705175
2023-05-01 16:00:00    12323.705175
2023-05-01 20:00:00    12323.705175
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9305.399498706698,13657.042902904563,12323.705175463048,23.237051754630482,-69.18099679393748,13.168724279835391,100.0,29.430789609011597,187 days 00:00:00,18,54.62061190198263,9,33.33333333333333,30.54600577304708,-11.884408602150549,17.01600185745447,-4.5955631410088715,14 days 06:40:00,3 days 12:40:00,1.842750793584348,258.1894639403385,0.6495788391368534,0.5772919775665707,1.1104916641586697,0.9637891138055233,long
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000
2022-01-01 04:00:00    10000.000
2022-01-01 08:00:00    10000.000
2022-01-01 12:00:00    10000.000
2022-01-01 16:00:00    10000.000
                         ...    
2023-05-01 04:00:00    11401.563
2023-05-01 08:00:00    11401.563
2023-05-01 12:00:00    11401.563
2023-05-01 16:00:00    11401.563
2023-05-01 20:00:00    11401.563
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9765.140908507812,14040.996956186991,11401.562999573523,14.015629995735235,-69.18099679393748,17.24965706447188,100.0,18.79805233808867,396 days 20:00:00,38,114.45300534131238,19,42.10526315789473,30.35273236538242,-6.130072639225175,6.044652317746799,-3.1219587649773564,6 days 11:00:00,2 days 22:10:54.545454545,1.4081246029653183,73.76647366176456,0.46663196410901,0.5507181955887769,1.0695958266109415,0.6785399374751625,long
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    11868.27057
2023-05-01 08:00:00    11868.27057
2023-05-01 12:00:00    11868.27057
2023-05-01 16:00:00    11868.27057
2023-05-01 20:00:00    11868.27057
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8457.668413035199,14668.070715231142,11868.27056980055,18.682705698005503,-69.18099679393748,17.832647462277095,100.0,32.57067137848627,260 days 16:00:00,8,24.29488146559201,4,50.0,31.500137118890148,-6.904708896134141,16.52751462835418,-6.474317655096174,30 days 08:00:00,13 days 00:00:00,2.442832024414161,467.06764245013767,0.5089887506205939,0.42148113093483286,1.0747977345150788,0.7857709683784714,long
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11683.865924
2023-05-01 08:00:00    11683.865924
2023-05-01 12:00:00    11683.865924
2023-05-01 16:00:00    11683.865924
2023-05-01 20:00:00    11683.865924
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9012.141323670206,15501.684911566144,11683.865923683928,16.838659236839284,-69.18099679393748,25.03429355281207,100.0,30.261002600949823,260 days 16:00:00,16,48.51791569165062,8,50.0,28.557488045903717,-8.87204146225669,8.788223913760184,-4.578260967935015,17 days 11:00:00,12 days 23:00:00,1.91948991957716,210.48324046049086,0.4813077485123014,0.40970969229955373,1.0606842761878421,0.7300037790221462,long
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11573.846759
2023-05-01 08:00:00    11573.846759
2023-05-01 12:00:00    11573.846759
2023-05-01 16:00:00    11573.846759
2023-05-01 20:00:00    11573.846759
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730083,17047.912263642032,11573.846759429678,15.738467594296782,-69.18099679393748,22.22222222222222,100.0,32.10988782413466,286 days 12:00:00,28,84.49570327865044,14,21.428571428571427,34.75747689282202,-7.706608150470211,21.31902200915051,-4.382871164331741,16 days 17:20:00,5 days 06:10:54.545454545,1.326445776673397,112.41762567354874,0.49181490758849855,0.3613347251083118,1.0646438801209204,0.7232695707748571,long
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11328.178039
2023-05-01 08:00:00    11328.178039
2023-05-01 12:00:00    11328.178039
2023-05-01 16:00:00    11328.178039
2023-05-01 20:00:00    11328.178039
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9128.269262739308,15638.845720029798,11328.178038759886,13.281780387598866,-69.18099679393748,19.89026063100137,100.0,27.804621793223266,260 days 16:00:00,14,42.40937676449526,7,42.857142857142854,33.79065234942676,-11.310277687560898,12.14648652962753,-5.789235810634806,20 days 01:20:00,9 days 03:00:00,1.573554991627751,189.7397198228412,0.4304359358527964,0.3531271309752596,1.0629253253361346,0.6762225553209172,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11561.218835
2023-05-01 08:00:00    11561.218835
2023-05-01 12:00:00    11561.218835
2023-05-01 16:00:00    11561.218835
2023-05-01 20:00:00    11561.218835
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8846.11743131125,15542.89987534578,11561.218835171077,15.612188351710774,-69.18099679393748,17.352537722908092,100.0,32.82946912101233,260 days 16:00:00,12,36.47750944322223,6,50.0,26.088378963650438,-14.29869539198085,11.69824762772142,-6.493369029015956,17 days 10:40:00,10 days 16:00:00,1.801442634886292,260.2031391951795,0.4672813617043231,0.3506287253007499,1.0702961505527153,0.7204358081429766,long
76,"{'short_window': 44, 'middle_window': 8, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11020.829146
2023-05-01 08:00:00    11020.829146
2023-05-01 12:00:00    11020.829146
2023-05-01 16:00:00    11020.829146
2023-05-01 20:00:00    11020.829146
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8111.758005047219,13621.150730904457,11020.829145501157,10.208291455011567,-69.18099679393748,14.4718792866941,100.0,23.14134982101068,176 days 12:00:00,34,100.16730356804226,17,35.294117647058826,25.117362439112384,-14.796420312120967,8.640752178371525,-3.4321683759834456,6 days 04:00:00,3 days 00:43:38.181818181,1.2733197668703202,60.048773264774155,0.38529497560474923,0.3272588300626198,1.0613108619364136,0.5679784420378168,long
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11229.393542
2023-05-01 08:00:00    11229.393542
2023-05-01 12:00:00    11229.393542
2023-05-01 16:00:00    11229.393542
2023-05-01 20:00:00    11229.393542
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8695.07915077144,15258.50612233237,11229.3935416877,12.293935416876993,-69.18099679393748,22.73662551440329,100.0,31.230717482207254,260 days 16:00:00,16,48.33526874186243,8,25.0,33.790652349426765,-7.6822653454445335,18.122292061552503,-3.9482401085703915,29 days 22:00:00,8 days 10:40:00,1.5189626719252594,153.67419271096247,0.4159842195716623,0.29133380726885655,1.0553560472428247,0.6406845043406402,long
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10669.454334
2023-05-01 08:00:00    10669.454334
2023-05-01 12:00:00    10669.454334
2023-05-01 16:00:00    10669.454334
2023-05-01 20:00:00    10669.454334
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9065.744251256405,13253.721417583098,10669.454333823296,6.694543338232961,-69.18099679393748,21.296296296296298,100.0,22.96071721957579,277 days 04:00:00,52,155.8701812677408,26,34.61538461538461,18.50657516339868,-7.232102040816329,7.069231743153709,-3.329217731530682,6 days 00:00:00,2 days 21:52:56.470588235,1.1183840418964965,25.748243608588353,0.31465737061484766,0.21719792867150003,1.04138228793944,0.4630631605880335,long
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10841.513077
2023-05-01 08:00:00    10841.513077
2023-05-01 12:00:00    10841.513077
2023-05-01 16:00:00    10841.513077
2023-05-01 20:00:00    10841.513077
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9102.168430955402,15528.69058588049,10841.513077126045,8.415130771260447,-69.18099679393748,22.90809327846365,100.0,30.49259213503845,260 days 16:00:00,16,48.26513400317671,8,37.5,28.557488045903717,-10.407915102040809,11.533155055355543,-5.236628369668961,22 days 17:20:00,8 days 15:12:00,1.3213949960627962,105.18913464075513,0.35165682473173304,0.20516507664920405,1.0475486664485074,0.544769609999885,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10592.632515
2023-05-01 08:00:00    10592.632515
2023-05-01 12:00:00    10592.632515
2023-05-01 16:00:00    10592.632515
2023-05-01 20:00:00    10592.632515
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9054.421476493546,13708.304701258325,10592.632514755562,5.926325147555618,-69.18099679393748,15.500685871056241,100.0,25.504334692487006,277 days 04:00:00,24,71.71703610518377,12,41.66666666666667,34.757476892822034,-7.982618078896161,8.586892680105777,-4.889602222182695,7 days 04:00:00,5 days 15:25:42.857142857,1.1731586868793598,49.386042896296885,0.2978566302278962,0.17325640435463907,1.0446766171820103,0.4390775096603394,long
6,"{'short_window': 8, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10440.652908
2023-05-01 08:00:00    10440.652908
2023-05-01 12:00:00    10440.652908
2023-05-01 16:00:00    10440.652908
2023-05-01 20:00:00    10440.652908
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8794.014958907894,12917.996314807275,10440.652907887448,4.406529078874483,-69.18099679393748,21.39917695473251,100.0,31.8995965263227,289 days 00:00:00,58,172.24285707721225,29,41.37931034482759,18.50657516339868,-7.3714638087031465,6.3794070393692905,-4.178068098747618,4 days 21:00:00,2 days 16:14:07.058823529,1.0623368323487907,15.194927858187896,0.27695142770658576,0.10318630302457453,1.0361783863886709,0.3974200388032199,long
77,"{'short_window': 44, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10360.874774
2023-05-01 08:00:00    10360.874774
2023-05-01 12:00:00    10360.874774
2023-05-01 16:00:00    10360.874774
2023-05-01 20:00:00    10360.874774
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7957.59502655273,12608.40499716323,10360.874773509078,3.608747735090783,-69.18099679393748,22.393689986282578,100.0,29.30702941898671,197 days 08:00:00,36,104.0263204313689,18,38.88888888888889,25.117362439112394,-14.796420312120967,8.929489200418997,-4.792137116092534,9 days 00:34:17.142857142,4 days 03:38:10.909090909,1.0690767427213286,20.04859852828224,0.2732902607493513,0.09206928520100188,1.0343481732611366,0.3924231901600406,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    10337.612356
2023-05-01 08:00:00    10337.612356
2023-05-01 12:00:00    10337.612356
2023-05-01 16:00:00    10337.612356
2023-05-01 20:00:00    10337.612356
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8277.65077571103,13912.573977124206,10337.612356097019,3.376123560970191,-69.18099679393748,19.375857338820303,100.0,40.50237727884442,286 days 12:00:00,16,47.164626128234275,8,37.5,30.546005773047103,-23.8085294117647,19.172941516011736,-10.057001681577711,20 days 08:00:00,6 days 15:12:00,1.0671397632786424,42.20154451212727,0.26044035407255034,0.062343417191465716,1.0352408610623243,0.3708722198352245,long
