,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22414.143790
2023-05-01 08:00:00    22419.670595
2023-05-01 12:00:00    22474.436208
2023-05-01 16:00:00    22646.269600
2023-05-01 20:00:00    22646.269600
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9370.633293098323,22804.041793376244,22646.26959989607,126.46269599896067,-87.72041997577062,24.794238683127574,114.51400476431579,10.407360433046774,164 days 16:00:00,15,41.441799193667876,8,71.42857142857143,70.26938447909285,-2.8819900729679273,24.667671762224437,-2.5878761509033583,21 days 12:00:00,1 days 06:00:00,23.829974592451375,1688.0327649581295,2.432913557841664,8.144431207473357,1.3942148149504594,4.00011302844413,short
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22721.147574
2023-05-01 08:00:00    22726.621300
2023-05-01 12:00:00    22780.860950
2023-05-01 16:00:00    22951.044071
2023-05-01 20:00:00    22951.044071
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9872.541443173131,23288.375707085503,22951.04407071468,129.5104407071468,-87.72041997577062,25.514403292181072,102.5213255831509,10.721343678679489,164 days 16:00:00,15,41.376797925742736,8,71.42857142857143,70.18809442454909,-5.170166963007952,25.646185887325757,-3.9503835669375515,21 days 18:24:00,2 days 00:00:00,16.230122651592183,1718.9950355798037,2.580565278948844,8.079806241127232,1.4100528003992954,4.302436223232765,short
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21265.583211
2023-05-01 08:00:00    21271.333943
2023-05-01 12:00:00    21328.318469
2023-05-01 16:00:00    21507.113952
2023-05-01 20:00:00    21507.113952
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,22585.558826194545,21507.113951758845,115.07113951758848,-87.72041997577062,24.485596707818928,100.0,9.841275707237758,164 days 12:00:00,9,23.677451199251745,5,100.0,68.50023464032108,8.050540540540531,27.626353520359352,,27 days 08:00:00,,inf,2762.1217543554376,2.3768310421372822,7.899115779706616,1.3829674297003631,3.914052452101757,short
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    25308.107502
2023-05-01 08:00:00    25313.925761
2023-05-01 12:00:00    25371.579416
2023-05-01 16:00:00    25552.474370
2023-05-01 20:00:00    25552.474370
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9742.449384565063,25937.93566787827,25552.474369861997,155.52474369861997,-87.72041997577062,26.64609053497942,105.22561637463173,18.260683302988113,164 days 12:00:00,17,46.42341854067047,9,62.5,67.9131712891891,-3.691195603907648,31.18244691195472,-1.2813128498068995,23 days 15:12:00,0 days 12:00:00,40.55799427207163,1900.7312390022414,2.6397732235313116,5.6021491848213785,1.4587084886398047,4.360805397961107,short
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    23459.062319
2023-05-01 08:00:00    23464.880578
2023-05-01 12:00:00    23522.534233
2023-05-01 16:00:00    23703.429187
2023-05-01 20:00:00    23703.429187
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9742.449384565063,24122.02854006354,23703.429186886457,137.03429186886456,-87.72041997577062,28.052126200274348,105.22561637463173,18.260683302988113,164 days 16:00:00,17,46.97796573140591,9,62.5,67.9131712891891,-13.485429618117234,30.682632297595124,-6.611772435792735,24 days 10:24:00,1 days 10:39:59.999999999,7.73384979027989,1669.6005911302977,2.2955968216163174,4.994483855156572,1.362245185309283,3.6999085841221713,short
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17328.342369
2023-05-01 08:00:00    17331.157617
2023-05-01 12:00:00    17331.157617
2023-05-01 16:00:00    17331.157617
2023-05-01 20:00:00    17331.157617
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9650.057359080567,17660.62698789843,17331.157616572327,73.31157616572327,-87.72041997577062,15.946502057613168,110.03813533883284,11.12798001439635,133 days 00:00:00,40,117.76352419760707,20,65.0,30.507346930012886,-9.185626172607861,7.599880938132301,-3.6407192802511,5 days 10:27:41.538461538,0 days 23:25:42.857142857,3.8766519753939175,366.55788082861665,1.7126420878642343,4.595215380923747,1.3508391505525064,3.216153350127934,short
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    24267.435674
2023-05-01 08:00:00    24273.133385
2023-05-01 12:00:00    24329.592517
2023-05-01 16:00:00    24506.739518
2023-05-01 20:00:00    24506.739518
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,25497.29607905864,24506.739517609214,145.06739517609216,-87.72041997577062,43.724279835390945,100.0,21.72251242196457,122 days 12:00:00,19,52.7952111457635,10,77.77777777777779,63.87034647134055,-4.165785174596684,20.579286719980974,-2.224005510346171,26 days 20:00:00,8 days 00:00:00,32.38519524980053,1551.129937307708,2.1499704971769993,4.42163442092525,1.27352192325056,3.3212330343020784,short
50,"{'short_window': 32, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    20972.008665
2023-05-01 08:00:00    20972.008665
2023-05-01 12:00:00    20972.008665
2023-05-01 16:00:00    20969.008665
2023-05-01 20:00:00    20969.008665
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9940.195620340633,21826.07802323435,20969.008665093246,109.69008665093247,-87.72041997577062,27.640603566529492,101.14294087478936,17.346627327296773,107 days 08:00:00,41,119.67159646137165,21,60.0,28.498138704742477,-7.962665821715244,10.89275794389951,-2.623057724789193,9 days 01:20:00,3 days 04:00:00,6.228634772979991,548.6004332546621,1.8332974354745044,4.288272444298961,1.2653754733267986,2.9622895048973046,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    21418.109348
2023-05-01 08:00:00    21423.940252
2023-05-01 12:00:00    21481.719208
2023-05-01 16:00:00    21663.007307
2023-05-01 20:00:00    21663.007307
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9361.852702223261,22477.291387239813,21663.00730733198,116.63007307331983,-87.72041997577062,41.66666666666667,113.56885688568859,19.30329230413194,136 days 20:00:00,15,41.585418004505854,8,85.71428571428571,69.05425525936853,-17.814768265533292,21.868173665575583,-17.814768265533292,31 days 07:20:00,4 days 08:00:00,7.364021242067366,1619.6223380623069,2.0403518937473,4.077235689409342,1.241342666672091,3.1572359733066757,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    22483.446597
2023-05-01 08:00:00    22489.144308
2023-05-01 12:00:00    22545.603440
2023-05-01 16:00:00    22722.750441
2023-05-01 20:00:00    22722.750441
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9997.000899730081,23857.3125883835,22722.750440760883,127.22750440760883,-87.72041997577062,32.23593964334705,100.0,21.72251242196457,122 days 12:00:00,17,47.3320468181163,9,62.5,63.87034647134055,-3.2670063304063657,25.50509334132932,-1.9194538186518146,28 days 12:00:00,1 days 20:00:00,22.14521718036321,1522.0225448651295,2.00492111515201,3.9236004354549117,1.2919214322513999,3.1264085227513148,short
