,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18803.243519
2023-05-01 08:00:00    18803.243519
2023-05-01 12:00:00    18803.243519
2023-05-01 16:00:00    18803.243519
2023-05-01 20:00:00    18803.243519
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9541.947311510228,20619.02708987426,18803.24351894689,88.0324351894689,-45.36805803305953,21.982167352537722,100.0,20.19355441110075,122 days 04:00:00,20,62.657970986818064,10,70.0,36.81138841567291,-3.1499818181818267,13.166054059963542,-1.3766078683547949,13 days 23:25:42.857142857,3 days 00:00:00,22.316270041537642,880.3243518946891,1.4661544985760029,3.0048255599170592,1.2360936119858272,2.477300811523293,long
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18483.456635
2023-05-01 08:00:00    18483.456635
2023-05-01 12:00:00    18483.456635
2023-05-01 16:00:00    18483.456635
2023-05-01 20:00:00    18483.456635
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9227.717693528466,19724.321637689136,18483.45663485073,84.83456634850727,-45.36805803305953,17.59259259259259,100.0,21.125002994924237,162 days 16:00:00,10,32.553003431322566,5,100.0,36.938770098730615,0.5592489353465081,16.966979584637603,,17 days 02:24:00,,inf,1696.6913269701454,1.437552879230622,2.7749785793960187,1.2748716004363152,2.4764135481376073,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    18142.676628
2023-05-01 08:00:00    18142.676628
2023-05-01 12:00:00    18142.676628
2023-05-01 16:00:00    18142.676628
2023-05-01 20:00:00    18142.676628
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9513.913645873592,21119.16773497479,18142.676627704655,81.42676627704654,-45.36805803305953,21.021947873799725,100.0,20.784333554086118,112 days 20:00:00,20,62.45974145058453,10,70.0,36.81138841567291,-11.953905891354255,14.287567588973808,-6.195390440518503,13 days 01:42:51.428571428,3 days 13:20:00,5.38104033737228,814.2676627704652,1.3882084444753473,2.714542708402325,1.2326567814718292,2.3619538717677404,long
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
2022-01-01 08:00:00    10000.00000
2022-01-01 12:00:00    10000.00000
2022-01-01 16:00:00    10000.00000
                          ...     
2023-05-01 04:00:00    17543.66647
2023-05-01 08:00:00    17543.66647
2023-05-01 12:00:00    17543.66647
2023-05-01 16:00:00    17543.66647
2023-05-01 20:00:00    17543.66647
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9227.717693528466,19014.814671163815,17543.66647049343,75.43666470493429,-45.36805803305953,16.941015089163237,100.0,21.138569297903093,173 days 20:00:00,8,26.269181235356584,4,75.0,41.45081523272216,-1.743583042973278,25.726849961725023,-1.743583042973278,26 days 22:40:00,1 days 12:00:00,44.265312202333924,1885.916617623357,1.303628466084473,2.484800955463096,1.2474102636059288,2.208608238017132,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17424.413169
2023-05-01 08:00:00    17424.413169
2023-05-01 12:00:00    17424.413169
2023-05-01 16:00:00    17424.413169
2023-05-01 20:00:00    17424.413169
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9436.146107728633,18920.221827706857,17424.41316896437,74.24413168964371,-45.36805803305953,18.689986282578875,100.0,20.87345027218042,162 days 20:00:00,12,38.23699558920402,6,66.66666666666666,40.973511385999444,-9.011354992076068,20.95171555353185,-4.7795728606354855,22 days 11:00:00,0 days 12:00:00,8.766816602077315,1237.4021948273953,1.24663465813723,2.4790255267425416,1.2138146754366321,2.113247329375118,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17436.897804
2023-05-01 08:00:00    17436.897804
2023-05-01 12:00:00    17436.897804
2023-05-01 16:00:00    17436.897804
2023-05-01 20:00:00    17436.897804
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8932.072898291844,18706.83180567848,17436.89780381281,74.36897803812809,-45.36805803305953,15.500685871056241,100.0,21.27461910070605,186 days 12:00:00,10,32.05745711677135,5,60.0,46.228630252100835,-1.0193545418693408,25.742576999751517,-0.9779092050473208,24 days 18:39:59.999999999,0 days 12:00:00,39.22238582760554,1487.3795607625616,1.3562967678429605,2.4361171908787327,1.2799532189270486,2.3672644964600185,long
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16892.048598
2023-05-01 08:00:00    16892.048598
2023-05-01 12:00:00    16892.048598
2023-05-01 16:00:00    16892.048598
2023-05-01 20:00:00    16892.048598
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9101.42941314509,18402.482503983192,16892.04859825288,68.92048598252882,-45.36805803305953,16.735253772290807,100.0,21.274619100706058,103 days 00:00:00,10,32.06844573694367,5,60.0,40.46005322128855,-2.404999038646397,23.81971798948075,-1.2457792749023655,26 days 01:20:00,1 days 14:00:00,28.661884201858832,1378.409719650576,1.2513094259229642,2.2679812479325956,1.2414621586915526,2.1360547911736503,long
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    17074.029676
2023-05-01 08:00:00    17074.029676
2023-05-01 12:00:00    17074.029676
2023-05-01 16:00:00    17074.029676
2023-05-01 20:00:00    17074.029676
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9367.245321702821,18892.08724165758,17074.029675642316,70.74029675642316,-45.36805803305953,26.200274348422496,100.0,23.11598105161869,179 days 12:00:00,20,62.139051157878,10,50.0,30.151501002578062,-7.874678633468434,16.89712258735354,-2.748964359356213,19 days 06:24:00,6 days 04:48:00,6.146687079856504,707.4029675642316,1.1952763892143268,2.139140242335844,1.17141726345514,1.9728289908372987,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    16282.063548
2023-05-01 08:00:00    16282.063548
2023-05-01 12:00:00    16282.063548
2023-05-01 16:00:00    16282.063548
2023-05-01 20:00:00    16282.063548
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8457.136845468627,16974.66225217573,16282.06354751252,62.8206354751252,-45.36805803305953,12.962962962962962,100.0,21.27461910070606,188 days 16:00:00,16,48.30515215323587,8,50.0,36.811388415672894,-4.310564186426805,18.583363200654755,-2.1593788859052467,13 days 07:00:00,2 days 11:00:00,8.471788617972269,785.2579434390648,1.208466175868358,2.0781335321317362,1.2649528825830918,2.114551640379494,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15891.021327
2023-05-01 08:00:00    15891.021327
2023-05-01 12:00:00    15891.021327
2023-05-01 16:00:00    15891.021327
2023-05-01 20:00:00    15891.021327
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9451.863130197431,18310.622893052983,15891.021327257298,58.91021327257299,-45.36805803305953,18.484224965706446,100.0,20.80564117075442,105 days 20:00:00,14,43.778640530174194,7,71.42857142857143,35.97960504201683,-11.496675639300138,15.080566908055495,-8.245066275333844,16 days 10:24:00,3 days 20:00:00,4.572452379722546,841.5744753224715,1.1481802009394877,1.9995760574076835,1.2093216505696576,1.9360066181329065,long
