,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14489.757992
2023-05-01 23:40:00    14498.840644
2023-05-01 23:45:00    14504.895745
2023-05-01 23:50:00    14512.969214
2023-05-01 23:55:00    14512.969214
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8876.775639632597,19630.60427805777,14512.969213969449,45.12969213969449,-70.19558586039759,18.93575674439872,100.0,27.787865500610952,260 days 07:35:00,1569,4695.8618631220415,785,31.63265306122449,26.67033850666018,-7.998169851380036,1.791232550138502,-0.7424331931700008,0 days 04:45:27.822580645,0 days 01:54:53.283582089,1.1123315214812457,5.6867930490452,0.9292318510330618,1.1615423337536162,1.023133121609713,1.456826374585309,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13124.006432
2023-05-01 23:40:00    13133.040763
2023-05-01 23:45:00    13139.063650
2023-05-01 23:50:00    13147.094166
2023-05-01 23:55:00    13147.094166
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9715.208445325372,15014.442859148674,13147.094165560791,31.470941655607916,-70.19558586039759,13.714563328760859,100.0,26.221574856269275,260 days 07:35:00,743,2230.45485199901,372,37.19676549865229,31.193398333071244,-5.586134389175059,1.7702019445096226,-0.9133049115799923,0 days 06:31:37.826086956,0 days 02:59:44.549356223,1.147845205489188,8.47999705547295,0.7518926542029659,0.8700113856950651,1.0215434762204523,1.1309277325300666,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    13659.23996
2023-05-01 23:40:00    13659.23996
2023-05-01 23:45:00    13659.23996
2023-05-01 23:50:00    13659.23996
2023-05-01 23:55:00    13659.23996
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9518.615405757997,17293.817056816682,13659.239960493267,36.592399604932666,-70.19558586039759,14.29898262459991,100.0,31.959858796868858,260 days 07:35:00,1250,3751.4619266742566,625,36.16,20.74223469387755,-6.503698668232266,1.4291473666874315,-0.7170962687979457,0 days 04:10:14.601769911,0 days 01:49:03.609022556,1.127893036221696,5.854783936789289,0.7963917197696583,0.8256915621683049,1.0230077826329709,1.2253908944162673,long
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    12736.07945
2023-05-01 23:40:00    12736.07945
2023-05-01 23:45:00    12736.07945
2023-05-01 23:50:00    12736.07945
2023-05-01 23:55:00    12736.07945
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9927.311263892432,17131.516841047138,12736.079449764384,27.360794497643838,-70.19558586039759,17.95624714220393,100.0,38.7759865169076,384 days 10:25:00,1290,3871.980618560337,645,35.50387596899225,20.74223469387755,-10.577496068206274,1.6689499332357187,-0.8529534686473992,0 days 05:25:18.340611353,0 days 02:03:00.288461538,1.0771098811798427,4.241983643045536,0.6472210314708695,0.5136720193380043,1.0160165507165813,0.9883982748405981,long
102,"{'short_window': 56, 'middle_window': 8, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10911.124265
2023-05-01 23:40:00    10920.167673
2023-05-01 23:45:00    10926.196612
2023-05-01 23:50:00    10934.235198
2023-05-01 23:55:00    10934.235198
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8731.330972602378,16106.970466825938,10934.235197509071,9.342351975090715,-70.19558586039759,26.75825903063557,100.0,40.90984925892275,384 days 10:25:00,1921,5740.545771118969,961,37.604166666666664,27.322875395473346,-5.957139000574367,1.442627669753752,-0.8499846190232532,0 days 04:34:19.279778393,0 days 02:27:14.223706176,1.0181917219562446,0.9616329931181511,0.387316093436293,0.16958733690579894,1.0077768239390505,0.5795508742999749,long
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10150.553839
2023-05-01 23:40:00    10150.553839
2023-05-01 23:45:00    10150.553839
2023-05-01 23:50:00    10150.553839
2023-05-01 23:55:00    10150.553839
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9404.666185128684,18265.573433091406,10150.553838716583,1.505538387165834,-70.19558586039759,22.539437585733882,100.0,48.51151966523853,353 days 09:25:00,1366,4089.2441466525147,683,36.01756954612006,20.598007380073817,-14.010346841585047,1.7217832447971,-0.9626053920077263,0 days 05:45:17.073170731,0 days 02:46:35.423340961,1.0035830056778239,0.22043021774020133,0.2557190848695923,0.023264509926196907,1.005524745289075,0.38092510636402915,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9911.185833
2023-05-01 23:40:00     9920.157036
2023-05-01 23:45:00     9926.137839
2023-05-01 23:50:00     9934.112241
2023-05-01 23:55:00     9934.112241
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8336.41163751296,16330.448738597875,9934.112241308354,-0.6588775869164601,-70.19558586039759,14.100365797896664,100.0,48.95172955162333,426 days 22:50:00,743,2197.4956327162713,372,40.97035040431267,20.47139017489711,-5.748387991274466,1.5262779723545805,-1.0556221745732868,0 days 06:12:20.131578947,0 days 03:12:00.547945205,0.9967279183294139,-0.2018132551055487,0.19068465741146165,-0.010116967022884536,1.0052359503228896,0.2831407621814716,long
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9815.510909
2023-05-01 23:40:00     9824.395511
2023-05-01 23:45:00     9830.318579
2023-05-01 23:50:00     9838.216003
2023-05-01 23:55:00     9838.216003
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9315.873579971703,17802.647057125265,9838.216002937335,-1.6178399706266464,-70.19558586039759,20.8004686785551,100.0,47.67141341352856,408 days 08:05:00,1145,3429.5496124132555,573,36.18881118881119,22.22209016393443,-7.188087388055455,1.7687907692312623,-1.0051395083028143,0 days 06:08:56.231884057,0 days 03:09:31.232876712,0.9950470710217465,-0.3173853809735263,0.20087204647687648,-0.025539585283556137,1.004595656604354,0.2981060834396009,long
81,"{'short_window': 44, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9731.878908
2023-05-01 23:40:00     9731.878908
2023-05-01 23:45:00     9731.878908
2023-05-01 23:50:00     9731.878908
2023-05-01 23:55:00     9731.878908
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9449.724192821668,17324.316005534005,9731.87890797688,-2.6812109202312056,-70.19558586039759,20.854766803840878,100.0,44.03179719341545,384 days 10:25:00,1316,3946.431926675891,658,36.17021276595745,20.598007380073817,-14.010346841585047,1.667830775117842,-0.9502847391793529,0 days 05:34:47.394957983,0 days 02:37:47.142857142,0.9932799235513531,-0.40747886325710425,0.17910442307534488,-0.04588647295034546,1.0040371168011109,0.26515190206550493,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9397.367719
2023-05-01 23:40:00     9405.873835
2023-05-01 23:45:00     9411.544578
2023-05-01 23:50:00     9419.105570
2023-05-01 23:55:00     9419.105570
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8143.864420704204,13910.633958862303,9419.105570297976,-5.808944297020243,-70.19558586039759,14.90554983996342,100.0,41.45583555150739,371 days 04:40:00,1469,4295.791146866381,735,35.14986376021799,20.087355970181424,-5.760917839790693,1.2679729403117928,-0.6952667691701085,0 days 03:40:30.232558139,0 days 01:39:19.663865546,0.9805518176043309,-0.8609767390036609,0.09833570079478547,-0.10601694970208732,1.0026112859622514,0.15050497288764558,long
