,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16552.923136
2023-05-01 23:40:00    16552.923136
2023-05-01 23:45:00    16552.923136
2023-05-01 23:50:00    16552.923136
2023-05-01 23:55:00    16552.923136
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8686.3921407996,19023.370908331868,16552.92313627918,65.52923136279179,-70.59271094879098,23.478223593964334,112.20779220779224,23.27352577198188,321 days 02:05:00,1540,4593.604380896678,770,35.45454545454545,15.297257517769275,-6.210595435236508,1.6756579106417793,-0.7833407079408647,0 days 05:39:36.923076923,0 days 02:24:03.259557344,1.1693402969875448,8.510289787375541,1.2176024189249766,1.9769041715239313,1.0256787020255909,1.7735930189954137,short
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15311.670439
2023-05-01 23:40:00    15311.670439
2023-05-01 23:45:00    15311.670439
2023-05-01 23:50:00    15311.670439
2023-05-01 23:55:00    15311.670439
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9240.308868842338,17216.891038449015,15311.670439143187,53.11670439143187,-70.59271094879098,23.56109967992684,106.02734154385452,22.813577505632868,334 days 03:20:00,1352,4048.5072811852583,676,35.650887573964496,15.891229998911497,-5.0348490230905805,1.6948601301473762,-0.8159049796911781,0 days 06:50:51.037344398,0 days 02:31:26.206896551,1.14979429248851,7.85750064962015,1.043425441447465,1.6528491036037756,1.0217108984823433,1.5296386039288707,short
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14067.461816
2023-05-01 23:40:00    14067.461816
2023-05-01 23:45:00    14067.461816
2023-05-01 23:50:00    14067.461816
2023-05-01 23:55:00    14067.461816
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8185.681640700914,15064.964635824303,14067.461816101668,40.67461816101668,-70.59271094879098,18.998628257887518,111.88299817184652,21.662343722695425,166 days 03:05:00,1238,3684.3651418139802,619,36.025848142164776,15.891229998911497,-7.489945164506462,1.5801268521133232,-0.7808476482731195,0 days 05:56:16.681614349,0 days 02:15:07.575757575,1.1327387107120948,6.571020704526063,0.8752327236296574,1.348672408617596,1.0200455489290496,1.2780725390718328,short
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12855.379959
2023-05-01 23:40:00    12855.379959
2023-05-01 23:45:00    12855.379959
2023-05-01 23:50:00    12855.379959
2023-05-01 23:55:00    12855.379959
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9764.438745261314,14742.771007673482,12855.379958921605,28.55379958921605,-70.59271094879098,18.19701646090535,104.699595749398,20.977791190789336,125 days 05:40:00,1150,3447.700379732973,575,38.26086956521739,16.352784232815726,-7.839002991026904,1.426087745756084,-0.8027525681960874,0 days 05:55:34.090909090,0 days 02:18:22.816901408,1.100202552364529,4.965878189428963,0.7068187673066629,0.9896552704771797,1.0167117092139273,1.0273956830560302,short
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12683.913821
2023-05-01 23:40:00    12683.913821
2023-05-01 23:45:00    12683.913821
2023-05-01 23:50:00    12683.913821
2023-05-01 23:55:00    12683.913821
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9441.683699536172,14722.487760627415,12683.913820958735,26.839138209587343,-70.59271094879098,20.036008230452676,108.62738020034293,21.16120824221032,185 days 20:50:00,1158,3468.152668956889,579,40.75993091537133,15.112275716037004,-6.39101265822785,1.3824551467071116,-0.871029864340427,0 days 05:36:49.322033898,0 days 02:57:03.323615160,1.089917027489809,4.635429742588435,0.6616235735222425,0.9238161815266049,1.0148871217117408,0.953090463288979,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12359.427274
2023-05-01 23:40:00    12359.427274
2023-05-01 23:45:00    12359.427274
2023-05-01 23:50:00    12359.427274
2023-05-01 23:55:00    12359.427274
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9310.830660502801,14616.488491844151,12359.42727351165,23.5942727351165,-70.59271094879098,15.167752629172382,118.43362727934476,20.678813312152837,136 days 07:50:00,884,2644.2602324152726,442,43.21266968325792,10.528949790794982,-14.088259019426472,1.2560468853124842,-0.8600802047885178,0 days 05:38:02.198952879,0 days 02:45:40.637450199,1.1094790276752151,5.33807075455131,0.6647205224867647,0.8339332938937727,1.016966312555826,0.9611636949126151,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12715.487611
2023-05-01 23:40:00    12712.971255
2023-05-01 23:45:00    12705.422186
2023-05-01 23:50:00    12707.938542
2023-05-01 23:55:00    12707.938542
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9651.074801447803,16078.495818342359,12707.93854226809,27.079385422680897,-70.59271094879098,24.385573845450388,105.27729882137142,24.188315013312643,313 days 15:55:00,749,2244.1459471186936,375,39.037433155080215,23.412450470932118,-7.3756268656716415,1.9550240105443633,-1.1430955049766351,0 days 11:22:42.328767123,0 days 05:04:21.842105263,1.0935119687771362,6.515122202722367,0.6716489670843496,0.8152320136057364,1.0132058803141493,0.9702409541422143,short
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12652.448947
2023-05-01 23:40:00    12652.448947
2023-05-01 23:45:00    12652.448947
2023-05-01 23:50:00    12652.448947
2023-05-01 23:55:00    12652.448947
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9161.613551383829,14307.110571464005,12652.44894667061,26.524489466706108,-70.59271094879098,22.011459762231368,108.05641845149394,26.30856727463045,354 days 18:05:00,1310,3924.2668216696147,655,35.87786259541985,15.891229998911497,-6.099422632794462,1.5886708320272953,-0.8239162166741941,0 days 06:26:24.255319148,0 days 02:30:34.285714285,1.0767521563788691,4.049540376596362,0.639149199716424,0.7345998430618186,1.0134840994136074,0.937168634430089,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12341.898366
2023-05-01 23:40:00    12341.898366
2023-05-01 23:45:00    12341.898366
2023-05-01 23:50:00    12341.898366
2023-05-01 23:55:00    12341.898366
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9560.765126200544,14053.077617501713,12341.898365920988,23.41898365920988,-70.59271094879098,21.377029035208047,106.43617842259607,24.308266715323885,187 days 00:55:00,1196,3585.056682115839,598,36.45484949832776,16.352784232815726,-7.056489607390297,1.6216821060956295,-0.8679551781466918,0 days 06:58:31.926605504,0 days 02:33:35.526315789,1.0710149441159862,3.9162180032123217,0.5962453749549985,0.7042807750130977,1.0129739551046266,0.8719621277718475,short
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12624.319876
2023-05-01 23:40:00    12624.319876
2023-05-01 23:45:00    12624.319876
2023-05-01 23:50:00    12624.319876
2023-05-01 23:55:00    12624.319876
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9983.0190802899,18514.51414194137,12624.319875742647,26.243198757426473,-70.59271094879098,17.56687242798354,100.28011204481793,33.1052719056283,199 days 02:05:00,1018,3052.294234317089,509,38.50687622789784,17.46429815016323,-5.804882918412619,1.513122698828447,-0.8636689051687044,0 days 06:04:20.204081632,0 days 02:44:37.955271565,1.0970789673973569,5.1558347264098074,0.7580903146633771,0.577762226717707,1.0174987053700149,1.0938407519849311,short
