,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2023-03-23 15:00:00    10000.00000
2023-03-23 15:05:00    10000.00000
2023-03-23 15:10:00    10000.00000
2023-03-23 15:15:00    10000.00000
2023-03-23 15:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    15340.32297
2023-05-01 23:40:00    15340.32297
2023-05-01 23:45:00    15340.32297
2023-05-01 23:50:00    15340.32297
2023-05-01 23:55:00    15340.32297
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,10000.0,9997.000899730081,15695.442981048085,15340.322969660694,53.403229696606935,0.43402116804989177,24.056437389770725,100.0,8.518771331068901,8 days 14:25:00,92,277.6836025114896,46,45.65217391304348,13.860297245248265,-2.246080557707207,3.7678015880726674,-1.0288173688020834,0 days 07:43:05.714285714,0 days 02:36:36,3.0762958058839027,116.09397760131952,7.368797001908934,608.1009144204769,1.150195662879683,11.594650154144098,long
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 15:05:00    10000.000000
2023-03-23 15:10:00    10000.000000
2023-03-23 15:15:00    10000.000000
2023-03-23 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14615.728869
2023-05-01 23:40:00    14615.728869
2023-05-01 23:45:00    14615.728869
2023-05-01 23:50:00    14615.728869
2023-05-01 23:55:00    14615.728869
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,10000.0,9652.570592394066,14970.84887998447,14615.72886859708,46.1572886859708,0.43402116804989177,22.125220458553795,100.0,9.137453778476607,13 days 05:15:00,94,283.22926730270126,47,42.5531914893617,13.860297245248265,-3.2770497975420776,3.7870107521865717,-1.0894992040279408,0 days 07:13:15,0 days 02:23:42.222222222,2.569148763444538,98.20699720419321,6.663088669895616,358.0629225576363,1.13725603382219,10.390615226663723,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 15:05:00    10000.000000
2023-03-23 15:10:00    10000.000000
2023-03-23 15:15:00    10000.000000
2023-03-23 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14466.297334
2023-05-01 23:40:00    14466.297334
2023-05-01 23:45:00    14466.297334
2023-05-01 23:50:00    14466.297334
2023-05-01 23:55:00    14466.297334
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,10000.0,9462.280546277314,14817.261218482821,14466.297333875907,44.66297333875907,0.43402116804989177,23.950617283950617,100.0,10.721834368795236,11 days 07:10:00,72,216.86174609918106,36,41.66666666666667,28.365707724425892,-2.1427083333333394,4.26537759225355,-0.9130944510781221,0 days 10:01:00,0 days 03:37:22.857142857,3.332373010851171,124.06381482988644,6.1589531883768,276.5760527084257,1.1291195555983475,9.250692303716352,long
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 15:05:00    10000.000000
2023-03-23 15:10:00    10000.000000
2023-03-23 15:15:00    10000.000000
2023-03-23 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14695.848608
2023-05-01 23:40:00    14695.848608
2023-05-01 23:45:00    14695.848608
2023-05-01 23:50:00    14695.848608
2023-05-01 23:55:00    14695.848608
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,10000.0,9875.62528350064,15480.525879207125,14695.84860769465,46.95848607694651,0.43402116804989177,20.555555555555554,100.0,13.150119793384754,17 days 03:30:00,108,325.50460650409764,54,40.74074074074074,13.24867376005362,-2.5792073569838934,3.3574022040817177,-0.840727103535646,0 days 06:41:21.818181818,0 days 01:28:16.875000,2.7454566216947933,86.96015940175272,7.35393519646744,262.1311487620311,1.1581295388827308,11.613505543322757,long
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 15:05:00    10000.000000
2023-03-23 15:10:00    10000.000000
2023-03-23 15:15:00    10000.000000
2023-03-23 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14265.158627
2023-05-01 23:40:00    14265.158627
2023-05-01 23:45:00    14265.158627
2023-05-01 23:50:00    14265.158627
2023-05-01 23:55:00    14265.158627
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,10000.0,8998.890652818673,14877.391252576263,14265.158627335193,42.65158627335193,0.43402116804989177,23.827160493827158,100.0,12.002002783333374,11 days 08:05:00,78,232.43209937882622,39,41.02564102564102,27.280508191240394,-7.009365786542615,4.572862385888629,-1.2978326640603328,0 days 09:13:07.500000,0 days 03:22:36.521739130,2.442599203326117,109.36304172654347,5.87229419850858,215.98698481363834,1.1200108703085938,8.735598728808851,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 15:05:00    10000.000000
2023-03-23 15:10:00    10000.000000
2023-03-23 15:15:00    10000.000000
2023-03-23 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14202.908388
2023-05-01 23:40:00    14202.908388
2023-05-01 23:45:00    14202.908388
2023-05-01 23:50:00    14202.908388
2023-05-01 23:55:00    14202.908388
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,10000.0,9541.969559945108,14804.25862513347,14202.908387832988,42.02908387832988,0.43402116804989177,21.613756613756614,100.0,12.06456893897244,19 days 23:30:00,60,180.84482054568352,30,50.0,30.618890005022593,-2.75984220907298,4.345232386851264,-1.5260561311303393,0 days 09:35:20,0 days 04:01:40,2.8396301506259802,140.09694626109948,5.6221968376674205,206.00103817892682,1.1196281900598195,8.419180248951186,long
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 15:05:00    10000.000000
2023-03-23 15:10:00    10000.000000
2023-03-23 15:15:00    10000.000000
2023-03-23 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13991.251778
2023-05-01 23:40:00    13991.251778
2023-05-01 23:45:00    13991.251778
2023-05-01 23:50:00    13991.251778
2023-05-01 23:55:00    13991.251778
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,10000.0,9867.876044511113,14609.746247877543,13991.25177790188,39.9125177790188,0.43402116804989177,18.80952380952381,100.0,11.246151335936991,20 days 00:10:00,58,175.248150518364,29,44.827586206896555,29.987867659360862,-3.767613397518485,4.8977675198942405,-1.4847750335231618,0 days 08:49:13.846153846,0 days 03:56:33.750000,2.680074290628059,137.62937165178906,5.822565557771501,191.12342851174478,1.1352157879378952,8.729333573131248,long
23,"{'short_window': 8, 'middle_window': 56, 'long_window': 44}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 15:05:00    10000.000000
2023-03-23 15:10:00    10000.000000
2023-03-23 15:15:00    10000.000000
2023-03-23 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14192.854328
2023-05-01 23:40:00    14192.854328
2023-05-01 23:45:00    14192.854328
2023-05-01 23:50:00    14192.854328
2023-05-01 23:55:00    14192.854328
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,10000.0,9333.162195933814,14607.57033568814,14192.854328281748,41.92854328281748,0.43402116804989177,21.649029982363317,100.0,13.091242510968332,13 days 12:20:00,118,354.1313981527591,59,33.89830508474576,13.24867376005362,-2.5792073569838934,3.737101715260861,-0.8339145346185987,0 days 07:44:00,0 days 01:16:47.692307692,2.295446303359591,71.06532759799575,5.755989054170805,188.55341336052084,1.1240801378135403,8.649652703735944,long
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 15:05:00    10000.000000
2023-03-23 15:10:00    10000.000000
2023-03-23 15:15:00    10000.000000
2023-03-23 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13806.955204
2023-05-01 23:40:00    13806.955204
2023-05-01 23:45:00    13806.955204
2023-05-01 23:50:00    13806.955204
2023-05-01 23:55:00    13806.955204
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,10000.0,9393.002133723156,14097.688887848783,13806.95520408029,38.069552040802904,0.43402116804989177,24.656084656084655,100.0,10.721834368795239,7 days 12:30:00,62,186.34144982500646,31,41.935483870967744,30.618890005022593,-3.544806907978599,4.695296569567212,-1.2590421743286775,0 days 11:51:55.384615384,0 days 04:22:30,2.687196816033697,122.80500658323524,5.217954708233233,176.20417898279047,1.1041205217038268,7.78640387537354,long
22,"{'short_window': 8, 'middle_window': 56, 'long_window': 32}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 15:05:00    10000.000000
2023-03-23 15:10:00    10000.000000
2023-03-23 15:15:00    10000.000000
2023-03-23 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14080.426776
2023-05-01 23:40:00    14080.426776
2023-05-01 23:45:00    14080.426776
2023-05-01 23:50:00    14080.426776
2023-05-01 23:55:00    14080.426776
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,10000.0,9465.47164784152,15370.124191432717,14080.426775675958,40.804267756759586,0.43402116804989177,21.516754850088184,100.0,13.091242510968337,13 days 12:20:00,116,348.53145596921723,58,36.206896551724135,13.24867376005362,-2.5792073569838934,3.4757455284930376,-0.8639079532337963,0 days 07:12:37.142857142,0 days 01:24:11.351351351,2.2801866029806814,70.35218578751653,5.702615228333736,174.60989639025416,1.1247955742933082,8.540841202656127,long
