,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
64,"{'short_window': 32, 'middle_window': 32, 'long_window': 56}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 15:05:00    10000.000000
2023-03-23 15:10:00    10000.000000
2023-03-23 15:15:00    10000.000000
2023-03-23 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12023.590873
2023-05-01 23:40:00    12023.590873
2023-05-01 23:45:00    12023.590873
2023-05-01 23:50:00    12023.590873
2023-05-01 23:55:00    12023.590873
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,10000.0,9415.004437289555,12279.911327274891,12023.59087291938,20.235908729193795,0.43402116804989177,26.51675485008818,109.71740971740974,13.09505752600443,29 days 03:50:00,106,317.0888680895517,53,49.056603773584904,10.139053987122319,-4.381928236359145,2.059388830732909,-1.2207116025411544,0 days 06:14:36.923076923,0 days 03:16:06.666666666,1.613987327324895,38.180959866403306,3.1822739354282494,34.513458141725124,1.0625487697287646,5.098744937223511,short
54,"{'short_window': 32, 'middle_window': 8, 'long_window': 56}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 15:05:00    10000.000000
2023-03-23 15:10:00    10000.000000
2023-03-23 15:15:00    10000.000000
2023-03-23 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11895.018858
2023-05-01 23:40:00    11895.018858
2023-05-01 23:45:00    11895.018858
2023-05-01 23:50:00    11895.018858
2023-05-01 23:55:00    11895.018858
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,10000.0,9375.64606374236,12069.38257137121,11895.018857835166,18.95018857835166,0.43402116804989177,27.204585537918874,109.3805173869656,13.043791046080067,16 days 12:10:00,200,597.6698542887979,100,39.0,8.081168334723381,-3.9473661827247564,1.83609574189776,-0.8564075251891747,0 days 03:38:12.307692307,0 days 01:53:21.639344262,1.3636093573113763,18.9501885783517,3.0663579480336476,30.63530133968218,1.0580740321644018,4.869859418596277,short
102,"{'short_window': 56, 'middle_window': 8, 'long_window': 32}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 15:05:00    10000.000000
2023-03-23 15:10:00    10000.000000
2023-03-23 15:15:00    10000.000000
2023-03-23 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11543.945639
2023-05-01 23:40:00    11550.660053
2023-05-01 23:45:00    11549.167961
2023-05-01 23:50:00    11549.167961
2023-05-01 23:55:00    11549.167961
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,10000.0,9659.20892320704,12420.618403357324,11549.167960758912,15.49167960758912,0.43402116804989177,25.141093474426807,105.63335200448111,10.085520498456988,16 days 09:40:00,131,392.31129505131946,66,36.92307692307693,9.864857856164932,-3.9479887697805136,1.8914026099168308,-0.7632701746838325,0 days 05:23:20,0 days 02:20:14.634146341,1.4450943781629657,21.423294247426107,2.8804064824406983,27.767036050058707,1.0544711363565118,4.459645177856007,short
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 15:05:00    10000.000000
2023-03-23 15:10:00    10000.000000
2023-03-23 15:15:00    10000.000000
2023-03-23 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11671.144507
2023-05-01 23:40:00    11671.144507
2023-05-01 23:45:00    11671.144507
2023-05-01 23:50:00    11671.144507
2023-05-01 23:55:00    11671.144507
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,10000.0,9871.30272721367,12426.747623645182,11671.144506868324,16.711445068683243,0.43402116804989177,17.998236331569665,102.54673929044604,11.778572900152696,17 days 07:20:00,74,221.37491345940592,37,45.94594594594595,9.385582142283626,-6.730403750976809,2.332753512730152,-1.1459556447973063,0 days 06:52:03.529411764,0 days 02:40:00,1.7291574110221,45.16606775319801,3.1909236674463406,27.0762770636256,1.0747871200322228,4.788007170246417,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 15:05:00    10000.000000
2023-03-23 15:10:00    10000.000000
2023-03-23 15:15:00    10000.000000
2023-03-23 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11148.627928
2023-05-01 23:40:00    11148.627928
2023-05-01 23:45:00    11148.627928
2023-05-01 23:50:00    11148.627928
2023-05-01 23:55:00    11148.627928
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,10000.0,9465.862400429833,11512.716694053855,11148.627928153563,11.486279281535626,0.43402116804989177,22.50440917107584,108.12613705275922,8.508654375186978,15 days 11:10:00,76,227.05434918631752,38,47.368421052631575,7.73355226577704,-3.4919733391608454,2.056088573354604,-1.2627764324148794,0 days 08:50:16.666666666,0 days 02:40:45,1.4553447107195332,30.227050740883286,2.144776044444516,20.448619290512674,1.0431471737563034,3.3256356206969073,short
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2023-03-23 15:00:00    10000.00000
2023-03-23 15:05:00    10000.00000
2023-03-23 15:10:00    10000.00000
2023-03-23 15:15:00    10000.00000
2023-03-23 15:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    11139.68069
2023-05-01 23:40:00    11139.68069
2023-05-01 23:45:00    11139.68069
2023-05-01 23:50:00    11139.68069
2023-05-01 23:55:00    11139.68069
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,10000.0,9992.76713469364,11659.936112518846,11139.68068989244,11.396806898924405,0.43402116804989177,19.365079365079367,101.29067993428451,10.883597424626078,19 days 21:35:00,90,269.57542370575857,45,42.22222222222222,7.093082579185515,-3.5278883179595226,1.7031801057721703,-0.8062601522188224,0 days 05:35:31.578947368,0 days 02:57:06.923076923,1.5436690944918983,25.326237553165313,2.4459636244781136,15.79979909735792,1.0519832471544872,3.7344180672447873,short
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 15:05:00    10000.000000
2023-03-23 15:10:00    10000.000000
2023-03-23 15:15:00    10000.000000
2023-03-23 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10831.018441
2023-05-01 23:40:00    10831.018441
2023-05-01 23:45:00    10831.018441
2023-05-01 23:50:00    10831.018441
2023-05-01 23:55:00    10831.018441
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,10000.0,9322.674329255144,11202.625888987686,10831.018441099892,8.310184410998918,0.43402116804989177,15.132275132275133,113.21865798853248,7.424850433585586,15 days 21:15:00,80,237.72262307152624,40,45.0,7.22048575808925,-6.3268696852968915,1.6945766288294486,-0.9865098092111131,0 days 05:15:00,0 days 02:12:16.363636363,1.3850605344007947,20.77546102749733,1.9392377560508103,14.760433183796755,1.046267523933746,2.944513265538145,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2023-03-23 15:00:00    10000.00000
2023-03-23 15:05:00    10000.00000
2023-03-23 15:10:00    10000.00000
2023-03-23 15:15:00    10000.00000
2023-03-23 15:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    10824.15136
2023-05-01 23:40:00    10824.15136
2023-05-01 23:45:00    10824.15136
2023-05-01 23:50:00    10824.15136
2023-05-01 23:55:00    10824.15136
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,10000.0,9213.01141910493,11555.43594966474,10824.151359982454,8.24151359982454,0.43402116804989177,22.94532627865961,107.49829584185413,9.16393439576307,11 days 22:30:00,70,208.902348860382,35,45.714285714285715,9.22105259001893,-4.388432420559389,2.4060953702231433,-1.5626848853981639,0 days 09:42:48.750000,0 days 03:13:56.842105263,1.2788500415542137,23.547181713784354,1.5916967271127962,11.825204026700538,1.031373400948328,2.4409643541362356,short
24,"{'short_window': 8, 'middle_window': 56, 'long_window': 56}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 15:05:00    10000.000000
2023-03-23 15:10:00    10000.000000
2023-03-23 15:15:00    10000.000000
2023-03-23 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11171.376174
2023-05-01 23:40:00    11171.376174
2023-05-01 23:45:00    11171.376174
2023-05-01 23:50:00    11171.376174
2023-05-01 23:55:00    11171.376174
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,10000.0,9606.128850777297,12768.557598080844,11171.376173976472,11.713761739764724,0.43402116804989177,27.2310405643739,108.13797222637001,15.65459806719264,29 days 03:50:00,160,479.5029368066031,80,32.5,8.558697897984079,-2.9952839002565907,2.1885552117373868,-0.8367797578905514,0 days 06:40:11.538461538,0 days 01:33:14.444444444,1.2592337011667039,14.64220217470585,2.0761129717617464,11.448177077854393,1.0391664036458708,3.284100178638543,short
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2023-03-23 15:00:00    10000.000000
2023-03-23 15:05:00    10000.000000
2023-03-23 15:10:00    10000.000000
2023-03-23 15:15:00    10000.000000
2023-03-23 15:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10879.514315
2023-05-01 23:40:00    10879.514315
2023-05-01 23:45:00    10879.514315
2023-05-01 23:50:00    10879.514315
2023-05-01 23:55:00    10879.514315
Freq: 5T, Length: 11340, dtype: float64",2023-03-23 15:00:00,2023-05-01 23:55:00,39 days 09:00:00,10000.0,9791.159014375355,11752.566926226222,10879.514314798758,8.795143147987583,0.43402116804989177,24.488536155202823,105.14374695415233,10.66574077032596,19 days 21:05:00,88,263.5460599329755,44,40.909090909090914,7.682807130239293,-4.8130989174448535,1.9956430529598712,-1.037943419180175,0 days 07:57:46.666666666,0 days 03:23:16.153846153,1.3259086480149844,19.98896169997178,1.8578742435460642,11.106230570461934,1.0347668181424983,2.8337960717099833,short
