,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    12625.66976
2023-05-01 23:40:00    12625.66976
2023-05-01 23:45:00    12625.66976
2023-05-01 23:50:00    12625.66976
2023-05-01 23:55:00    12625.66976
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9659.928353480558,14948.31629084366,12625.669760163559,26.256697601635587,-66.48276282501024,13.765289208962047,100.0,27.40773262332169,295 days 22:05:00,658,1974.9955004770231,329,43.76899696048632,14.949795042897984,-9.606880900508347,1.8042387293146438,-1.262040514318838,0 days 06:55:33.333333333,0 days 03:17:16.216216216,1.1124626645121818,7.980759149433311,0.6460802589584381,0.6982168972928245,1.0167790269673231,0.9809807746314176,long
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11730.320038
2023-05-01 23:40:00    11730.320038
2023-05-01 23:45:00    11730.320038
2023-05-01 23:50:00    11730.320038
2023-05-01 23:55:00    11730.320038
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9775.155219513003,13956.060754916203,11730.320037701362,17.303200377013617,-66.48276282501024,19.7930955647005,100.0,29.957633524420007,430 days 23:30:00,884,2653.028069920139,442,38.46153846153847,16.16609882217754,-6.502939569270333,2.0196618599834077,-1.196939641094325,0 days 08:04:26.470588235,0 days 03:26:29.338235294,1.0531479408024866,3.91475121651888,0.4938096345917941,0.42505642919881875,1.010225940016373,0.7271128032482643,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10445.473017
2023-05-01 23:40:00    10445.473017
2023-05-01 23:45:00    10445.473017
2023-05-01 23:50:00    10445.473017
2023-05-01 23:55:00    10445.473017
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8988.9557246354,15088.44242050997,10445.473017297047,4.454730172970467,-66.48276282501024,24.50060013717421,100.0,40.424892947090655,426 days 23:30:00,720,2146.072228117232,360,36.11111111111111,14.4729887123445,-10.853921648921649,2.645816044343862,-1.4709465608310923,0 days 12:46:04.615384615,0 days 05:12:30,1.0132103607524139,1.2374250480473705,0.30692729786209944,0.08231099625444002,1.005731112516672,0.456196387300079,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10256.889351
2023-05-01 23:40:00    10256.889351
2023-05-01 23:45:00    10256.889351
2023-05-01 23:50:00    10256.889351
2023-05-01 23:55:00    10256.889351
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9027.087662132317,14713.572613180027,10256.889350789968,2.5688935078996837,-66.48276282501024,18.612825788751714,100.0,31.502704103320262,277 days 03:25:00,706,2115.452974289807,353,38.243626062322946,14.4729887123445,-6.741820156036347,2.1900398715078584,-1.3430301360096342,0 days 09:28:57.777777777,0 days 04:05:11.009174311,1.0087822273627054,0.7277318719262524,0.2524321229345896,0.06104899160288364,1.0054507326911244,0.37452876948345815,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10260.273951
2023-05-01 23:40:00    10260.273951
2023-05-01 23:45:00    10260.273951
2023-05-01 23:50:00    10260.273951
2023-05-01 23:55:00    10260.273951
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8706.371015717028,12930.6535499781,10260.273950884628,2.60273950884628,-66.48276282501024,15.144890260631003,100.0,32.66874731376765,438 days 18:50:00,758,2253.3412804573227,379,41.952506596306065,15.26114608246437,-10.153706166868192,1.7693750375544017,-1.2574779511076697,0 days 06:50:01.886792452,0 days 03:05:25.909090909,1.0094655846769693,0.6867386566877514,0.2531762174368903,0.059643137390382454,1.0059990619610777,0.3706304309733866,long
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9648.690895
2023-05-01 23:40:00     9648.690895
2023-05-01 23:45:00     9648.690895
2023-05-01 23:50:00     9648.690895
2023-05-01 23:55:00     9648.690895
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7799.734226753571,14868.937483415117,9648.690895207204,-3.5130910479279556,-66.48276282501024,23.322473708276178,100.0,47.543432505157604,286 days 01:55:00,958,2789.0535228213744,479,37.578288100208766,12.129689189189198,-10.424013937782878,2.221968554903369,-1.3386399905007218,0 days 09:32:13.333333333,0 days 03:21:24.280936454,0.9910665055397718,-0.7334219306739129,0.1684228113683564,-0.05574152407878192,1.0031905008765265,0.24786102192601372,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9756.508106
2023-05-01 23:40:00     9756.508106
2023-05-01 23:45:00     9756.508106
2023-05-01 23:50:00     9756.508106
2023-05-01 23:55:00     9756.508106
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9627.12859356015,13985.101055021107,9756.508106387653,-2.4349189361234673,-66.48276282501024,18.222022176497486,100.0,31.16153715525926,227 days 00:15:00,890,2668.9003225023016,445,38.651685393258425,14.148897711015755,-9.902449145646877,1.8476972605961568,-1.1728641683387342,0 days 07:02:07.325581395,0 days 03:21:10.329670329,0.9923933048318068,-0.5471727946344487,0.15823922555554096,-0.0588640484361195,1.003441305230036,0.23500423567688694,long
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8909.932856
2023-05-01 23:40:00     8909.932856
2023-05-01 23:45:00     8909.932856
2023-05-01 23:50:00     8909.932856
2023-05-01 23:55:00     8909.932856
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6236.528916321815,11983.300296310452,8909.932856341868,-10.900671436581325,-66.48276282501024,20.75402949245542,100.0,47.95649977792858,426 days 23:30:00,942,2557.8311516651365,471,35.881104033970274,12.12968918918918,-10.50301889503558,2.2281554737266474,-1.2547718616577246,0 days 08:38:57.869822485,0 days 03:10:31.788079470,0.9692272986393629,-2.3143676086159957,0.07310922620344516,-0.1731399173079955,1.001480669653727,0.10858996934273706,long
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8779.173757
2023-05-01 23:40:00     8779.173757
2023-05-01 23:45:00     8779.173757
2023-05-01 23:50:00     8779.173757
2023-05-01 23:55:00     8779.173757
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7082.543650577402,13521.264709348847,8779.173757131619,-12.208262428683812,-66.48276282501024,17.98911179698217,100.0,47.61922199718194,276 days 00:50:00,774,2149.2711562503555,387,41.08527131782946,9.433864416756593,-10.541594254937163,1.9130851743445008,-1.370411187677075,0 days 08:07:36.603773584,0 days 03:32:07.631578947,0.9586867687041127,-3.154589774853619,-0.013838424734606483,-0.19562918868173648,0.9997061058085503,-0.02000405826249569,long
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     8478.04917
2023-05-01 23:40:00     8478.04917
2023-05-01 23:45:00     8478.04917
2023-05-01 23:50:00     8478.04917
2023-05-01 23:55:00     8478.04917
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6619.713869798537,13581.645090174226,8478.049169719165,-15.219508302808354,-66.48276282501024,22.76806127114769,100.0,51.259852353323275,418 days 15:05:00,700,1877.5360701824277,350,38.285714285714285,14.472988712344522,-12.784959072932944,2.3435703900889013,-1.489995201283731,0 days 11:48:01.343283582,0 days 04:58:26.944444444,0.948880383429793,-4.348430943659636,0.014900389185314798,-0.2275050382407691,1.0002927646674638,0.021986010192705276,long
