,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16931.059504
2023-05-01 23:40:00    16931.059504
2023-05-01 23:45:00    16931.059504
2023-05-01 23:50:00    16931.059504
2023-05-01 23:55:00    16931.059504
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9885.318075892248,21032.51498701526,16931.05950432647,69.31059504326471,-84.86975496658627,14.83196159122085,100.0,32.82877041152379,265 days 18:00:00,946,2840.7592086315367,473,41.64904862579281,14.755681968660351,-11.182834067547725,1.7821112400886203,-1.0208028861904432,0 days 05:08:40.812182741,0 days 02:35:45.652173913,1.2460096823128028,14.653402757561366,1.5801527504203472,1.477590991535339,1.0395073886626234,2.3580196858804814,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    16427.03229
2023-05-01 23:40:00    16427.03229
2023-05-01 23:45:00    16427.03229
2023-05-01 23:50:00    16427.03229
2023-05-01 23:55:00    16427.03229
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8837.270122970805,19156.089698191616,16427.032290022966,64.27032290022964,-84.86975496658627,15.151320301783263,100.0,32.79881045478606,156 days 06:00:00,706,2111.7769336668644,353,43.05949008498583,19.488031398150294,-8.584350850965967,2.042755738252772,-1.221627890734653,0 days 07:05:09.868421052,0 days 03:26:01.194029850,1.2628214376242457,18.206890340008385,1.2148042531434275,1.3773290665737214,1.0302080862088823,1.813899969188251,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15879.340518
2023-05-01 23:40:00    15879.340518
2023-05-01 23:45:00    15879.340518
2023-05-01 23:50:00    15879.340518
2023-05-01 23:55:00    15879.340518
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9698.439036116251,17806.474631203208,15879.340517596942,58.79340517596942,-84.86975496658627,16.583076131687243,100.0,31.83734382988648,264 days 10:55:00,1434,4304.656709597182,717,35.70432357043236,25.758974157568126,-7.265715348943737,1.749305084819962,-0.8437292737703987,0 days 04:12:38.203125,0 days 01:51:27.201735357,1.1511627434114022,8.199917039884156,1.225152846422919,1.3042634302172496,1.0291706224863826,1.8338989667489083,long
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14326.873094
2023-05-01 23:40:00    14326.873094
2023-05-01 23:45:00    14326.873094
2023-05-01 23:50:00    14326.873094
2023-05-01 23:55:00    14326.873094
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9445.107227661194,15575.3324173576,14326.873094421824,43.26873094421824,-84.86975496658627,20.899062642889803,100.0,33.004908817958935,412 days 01:45:00,766,2298.633369736978,383,37.33681462140992,24.31175548589341,-9.456761360421021,2.6305092342769605,-1.3861267763603724,0 days 10:01:40.699300699,0 days 04:10:54.999999999,1.1300887052932505,11.297318784391123,0.8491333565563839,0.939280859096054,1.0176301549871087,1.2599859875323411,long
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14192.180066
2023-05-01 23:40:00    14192.180066
2023-05-01 23:45:00    14192.180066
2023-05-01 23:50:00    14192.180066
2023-05-01 23:55:00    14192.180066
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9945.752301447335,15713.481942329361,14192.180066426545,41.92180066426545,-84.86975496658627,17.96910722450846,100.0,34.397415839747616,266 days 11:05:00,1094,3284.218239105955,547,36.19744058500914,23.442490770560042,-7.265715348943737,1.9419486619907345,-0.9815724573468102,0 days 06:15:33.333333333,0 days 02:27:15.816618911,1.1223748779313072,7.663948933138059,0.9061500650055541,0.8743339660455981,1.020021806133206,1.3600020526647922,long
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14261.844465
2023-05-01 23:40:00    14261.844465
2023-05-01 23:45:00    14261.844465
2023-05-01 23:50:00    14261.844465
2023-05-01 23:55:00    14261.844465
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9110.476940154409,14677.848865397113,14261.84446477314,42.618444647731394,-84.86975496658627,20.426097393689986,100.0,37.32377596360191,412 days 01:50:00,876,2609.7486973470927,438,35.84474885844749,23.615245463828472,-11.182834067547725,2.474585661867053,-1.2245669130530001,0 days 08:54:10.318471337,0 days 03:30:16.014234875,1.124235954851791,9.730238504048316,0.8448492060229236,0.8186219434427775,1.0176675636600077,1.2512350619742096,long
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    12864.25343
2023-05-01 23:40:00    12864.25343
2023-05-01 23:45:00    12864.25343
2023-05-01 23:50:00    12864.25343
2023-05-01 23:55:00    12864.25343
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9450.64180694188,16668.36201979164,12864.25343026921,28.64253430269209,-84.86975496658627,18.600680155464104,100.0,29.475438340459537,266 days 11:05:00,984,2951.032528436352,492,35.56910569105691,25.9436177913617,-11.182834067547725,2.113315334485029,-1.0749477866818427,0 days 06:46:51.428571428,0 days 03:06:02.460567823,1.0840838501709902,5.821653313555316,0.7022198127497515,0.7064654448898451,1.0152850698448546,1.0443975786783717,long
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12882.295123
2023-05-01 23:40:00    12882.295123
2023-05-01 23:45:00    12882.295123
2023-05-01 23:50:00    12882.295123
2023-05-01 23:55:00    12882.295123
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9139.76388850451,15927.694335578495,12882.295122564949,28.822951225649483,-84.86975496658627,18.64211819844536,100.0,33.86533321395474,353 days 18:10:00,2412,7228.02538642467,1206,33.582089552238806,15.363562145951356,-5.409372842347527,1.4035501198831113,-0.673091107494685,0 days 03:06:56.296296296,0 days 01:08:21.498127340,1.0535141793199654,2.389962788196506,0.6851813911007433,0.6186449950349917,1.0150141544078752,1.0186198904119754,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13016.246504
2023-05-01 23:40:00    13016.246504
2023-05-01 23:45:00    13016.246504
2023-05-01 23:50:00    13016.246504
2023-05-01 23:55:00    13016.246504
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9051.946155070305,14228.323053829023,13016.246504287386,30.162465042873865,-84.86975496658627,17.074617055326932,100.0,36.23030435901095,397 days 05:50:00,954,2854.133804258351,477,40.461215932914044,14.214372529644256,-14.685352197471408,1.900505538256899,-1.179159775661995,0 days 06:01:27.046632124,0 days 02:55:07.394366197,1.0902953498717323,6.323367933516636,0.691362078168817,0.6042990310462204,1.015805255997875,1.01825338643053,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13143.213485
2023-05-01 23:40:00    13143.213485
2023-05-01 23:45:00    13143.213485
2023-05-01 23:50:00    13143.213485
2023-05-01 23:55:00    13143.213485
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8313.251572110757,14426.002164027126,13143.213484545817,31.432134845458165,-84.86975496658627,19.142946959304986,100.0,41.5454473187996,336 days 22:40:00,808,2362.0567968087184,404,37.37623762376238,26.182926555484297,-10.55889856557377,2.507144304127329,-1.3471197900055063,0 days 08:29:08.344370860,0 days 03:45:39.130434782,1.0939604293421554,7.780231397390708,0.6828607526917975,0.5484558098960728,1.014641293760211,1.0074682057970994,long
