,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5499.238586
2023-05-01 23:40:00     5499.238586
2023-05-01 23:45:00     5499.238586
2023-05-01 23:50:00     5499.238586
2023-05-01 23:55:00     5499.238586
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5390.001216315933,11876.36347085911,5499.238585602179,-45.00761414397821,-72.919804434966,22.71376314586191,100.0,54.61572703175249,445 days 11:45:00,968,2053.9284468985716,484,37.39669421487603,20.886336458069422,-15.421305222566861,1.4400000663885635,-1.026962833205647,0 days 08:12:40.773480662,0 days 03:50:18.811881188,0.8011838479817812,-9.299093831400505,-0.9782510952030147,-0.6624386317336854,0.9805403626332587,-1.3530441811638712,long
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4618.862443
2023-05-01 23:40:00     4618.862443
2023-05-01 23:45:00     4618.862443
2023-05-01 23:50:00     4618.862443
2023-05-01 23:55:00     4618.862443
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4615.550755814562,12910.790491450487,4618.862442842872,-53.81137557157128,-72.919804434966,24.799239826246,100.0,64.25044028968657,405 days 04:50:00,996,2120.379213901474,498,36.144578313253014,11.31747481908138,-14.742491407494335,1.4085931575975554,-1.0191464851423697,0 days 08:55:10,0 days 04:02:50.754716981,0.7741475579767824,-10.80549710272507,-1.2872370377263105,-0.6850848492560121,0.9754323069285362,-1.7859481645773159,long
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4355.164285
2023-05-01 23:40:00     4355.164285
2023-05-01 23:45:00     4355.164285
2023-05-01 23:50:00     4355.164285
2023-05-01 23:55:00     4355.164285
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4166.819573719763,12584.80916898756,4355.164284627763,-56.44835715372237,-72.919804434966,19.98099565614998,100.0,66.89008535792537,426 days 23:55:00,1224,2429.267266279593,612,35.78431372549019,11.42847303180107,-8.416813063063051,1.1189381046447395,-0.8192403857904855,0 days 05:28:30.958904109,0 days 02:52:44.885496183,0.7382874050495846,-9.223587770216092,-1.5067581807307497,-0.6941968814420464,0.9679763493778255,-2.1296156553123105,long
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4255.489669
2023-05-01 23:40:00     4255.489669
2023-05-01 23:45:00     4255.489669
2023-05-01 23:50:00     4255.489669
2023-05-01 23:55:00     4255.489669
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4247.759574795053,12747.760937505698,4255.489668565791,-57.445103314342084,-72.919804434966,23.8311614083219,100.0,66.67838692913082,426 days 23:55:00,1232,2797.1752191866153,616,36.688311688311686,19.347477872376288,-9.034709759292609,1.292053703134104,-0.9474344991563632,0 days 06:30:14.601769911,0 days 03:21:30,0.7973050785752102,-9.325503784795735,-1.3933502696571425,-0.7102487075635353,0.9727215233087061,-1.9405534831008446,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     4518.08204
2023-05-01 23:40:00     4518.08204
2023-05-01 23:45:00     4518.08204
2023-05-01 23:50:00     4518.08204
2023-05-01 23:55:00     4518.08204
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4500.352407583298,12125.476954141028,4518.082040206483,-54.819179597935175,-72.919804434966,15.579275262917239,100.0,62.88515144926846,405 days 04:50:00,838,1766.5074016339302,419,37.47016706443914,12.522299158377956,-8.82763452914798,1.1133325852600162,-0.9539497510229841,0 days 06:10:09.554140127,0 days 03:14:19.923664122,0.6929490713682535,-13.083336419554914,-1.7095134702738664,-0.7145869327996851,0.9597615561960816,-2.364883644625942,long
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3841.832789
2023-05-01 23:40:00     3841.832789
2023-05-01 23:45:00     3841.832789
2023-05-01 23:50:00     3841.832789
2023-05-01 23:55:00     3841.832789
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3834.854102381723,13391.178503785162,3841.8327887425075,-61.58167211257493,-72.919804434966,25.911636945587563,100.0,71.36283336602705,426 days 23:55:00,1258,2675.9701614491373,629,34.181240063593,19.34747787237631,-16.830798264286866,1.445204624787453,-0.9617295453817761,0 days 07:08:06.976744186,0 days 03:35:41.304347826,0.787680267010908,-9.790408920918097,-1.5994825524132203,-0.7181581244729258,0.9703573677044819,-2.2205107951445875,long
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3597.722362
2023-05-01 23:40:00     3597.722362
2023-05-01 23:45:00     3597.722362
2023-05-01 23:50:00     3597.722362
2023-05-01 23:55:00     3597.722362
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3595.142823956897,13381.702099030672,3597.722361802944,-64.02277638197056,-72.919804434966,24.62848651120256,100.0,73.1338898642997,405 days 04:50:00,1006,2125.050140027482,503,33.00198807157058,13.771479264643013,-14.843056417134717,1.5028411366618772,-1.0285862887773436,0 days 08:58:54.939759036,0 days 04:05:59.643916913,0.7488799016771143,-12.728186159437449,-1.7715886211144822,-0.7328351611461622,0.9660551472182878,-2.449363113734924,long
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3937.524244
2023-05-01 23:40:00     3937.524244
2023-05-01 23:45:00     3937.524244
2023-05-01 23:50:00     3937.524244
2023-05-01 23:55:00     3937.524244
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3930.371734115824,12538.170366354836,3937.524243932734,-60.62475756067266,-72.919804434966,20.919067215363512,100.0,68.65274901142946,428 days 11:05:00,850,1733.8283194615055,425,35.05882352941177,11.632880176860729,-16.054867293452038,1.4880000959919941,-1.115537533363111,0 days 09:03:53.557046979,0 days 03:56:48.695652173,0.7151310117181304,-14.264648837805346,-1.6436421674299935,-0.7332649451682589,0.9655497179644812,-2.259926508398007,long
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     3931.380892
2023-05-01 23:40:00     3931.380892
2023-05-01 23:45:00     3931.380892
2023-05-01 23:50:00     3931.380892
2023-05-01 23:55:00     3931.380892
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3924.239541137283,12467.831784171027,3931.3808915592435,-60.68619108440756,-72.919804434966,24.107653177869224,100.0,68.52508432043942,426 days 23:55:00,1204,2406.8181812433354,602,35.548172757475086,19.34747787237629,-9.034709759292616,1.3518101316432187,-0.9621066535538583,0 days 06:45:51.869158878,0 days 03:30:58.762886597,0.762281020892481,-10.080762638605833,-1.5209994599922838,-0.7354803704123242,0.970461844007243,-2.11476156410171,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     4534.702255
2023-05-01 23:40:00     4534.702255
2023-05-01 23:45:00     4534.702255
2023-05-01 23:50:00     4534.702255
2023-05-01 23:55:00     4534.702255
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4517.791856866568,11324.16461383599,4534.702254846387,-54.652977451536124,-72.919804434966,16.82455989940558,100.0,60.10485531668552,352 days 01:45:00,1536,3541.847276806424,768,32.94270833333333,19.40736271017974,-8.113760985697049,1.119087950335249,-0.6855863636333813,0 days 04:06:24.189723320,0 days 01:47:34.951456310,0.8035125207331324,-7.1162731056687605,-1.5463442254357023,-0.7451120566217139,0.9640412004939859,-2.2190276908450035,long
