,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10577.073793
2023-05-01 23:40:00    10577.073793
2023-05-01 23:45:00    10577.073793
2023-05-01 23:50:00    10577.073793
2023-05-01 23:55:00    10577.073793
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9926.6121728151,10671.894312821505,10577.073792871553,5.770737928715534,-10.327022375215634,22.61904761904762,100.0,3.1269864443999733,1 days 17:05:00,8,24.112467439752418,4,50.0,4.412996052054397,-0.36773526824978114,3.2536111916048367,-0.3527757809729225,0 days 07:05:00,0 days 02:25:00,9.195924943372894,144.26844821788836,11.45310915950473,11081.527898130196,1.2245878752117128,18.82486586093793,long
76,"{'short_window': 44, 'middle_window': 8, 'long_window': 20}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10467.857664
2023-05-01 23:40:00    10467.857664
2023-05-01 23:45:00    10467.857664
2023-05-01 23:50:00    10467.857664
2023-05-01 23:55:00    10467.857664
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9997.000899730081,10596.283907630892,10467.857664421534,4.678576644215336,-10.327022375215634,20.833333333333336,100.0,2.5526418156210795,1 days 17:05:00,6,18.144001039476255,3,66.66666666666666,2.8082280853517876,-0.08798320503849481,2.3837010325073544,-0.08798320503849481,0 days 06:45:00,0 days 04:00:00,54.17579238183406,155.95255480717788,9.056256642152935,4572.894884589518,1.1776794944854572,14.071727874399732,long
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10428.168085
2023-05-01 23:40:00    10428.168085
2023-05-01 23:45:00    10428.168085
2023-05-01 23:50:00    10428.168085
2023-05-01 23:55:00    10428.168085
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9964.87029055637,10592.378206814446,10428.168084672096,4.281680846720956,-10.327022375215634,18.650793650793652,100.0,1.9044578017926421,1 days 17:05:00,12,36.13749221290345,6,66.66666666666666,2.8317545653761917,-0.35324905713088767,1.1704117856609582,-0.19955851216737044,0 days 03:01:15,0 days 01:47:30,11.727883266462456,71.36134744534925,9.04398012835865,4107.223070959699,1.1883857522263697,14.789549607432194,long
32,"{'short_window': 20, 'middle_window': 20, 'long_window': 32}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10428.612733
2023-05-01 23:40:00    10428.612733
2023-05-01 23:45:00    10428.612733
2023-05-01 23:50:00    10428.612733
2023-05-01 23:55:00    10428.612733
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9964.87029055637,10661.50789916556,10428.612732572084,4.2861273257208445,-10.327022375215634,24.702380952380953,100.0,2.5075837544291906,1 days 17:05:00,16,48.14122672762785,8,50.0,2.8317545653761917,-0.6561886690159942,1.3432360165387416,-0.27149186721149526,0 days 04:00:00,0 days 01:11:15,4.946828472012668,53.576591571510605,7.911622342444445,3133.429623284296,1.1406874106956018,12.617003097263723,long
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10438.393066
2023-05-01 23:40:00    10438.393066
2023-05-01 23:45:00    10438.393066
2023-05-01 23:50:00    10438.393066
2023-05-01 23:55:00    10438.393066
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9997.000899730081,10647.485678262015,10438.393066057399,4.383930660573988,-10.327022375215634,25.099206349206348,100.0,3.750155366943897,2 days 09:15:00,6,18.135159007357377,3,66.66666666666666,3.989084661500233,-0.8364934331309045,2.6108102300966975,-0.8364934331309045,0 days 10:05:00,0 days 00:55:00,6.240842888826285,146.1310220191329,7.870376361140063,2313.1082612415034,1.1393491472176407,12.192057964738346,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10282.925826
2023-05-01 23:40:00    10282.925826
2023-05-01 23:45:00    10282.925826
2023-05-01 23:50:00    10282.925826
2023-05-01 23:55:00    10282.925826
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9997.000899730081,10282.925825572542,10282.925825572542,2.8292582557254176,-10.327022375215634,2.4801587301587302,100.0,0.7894716124205648,0 days 00:30:00,4,12.086704298799352,2,100.0,1.9864687819856799,0.8433852356457608,1.4149270088157204,,0 days 01:02:30,,inf,141.46291278627083,13.740486341968731,2197.474249521507,2.1195561634344315,26.26777786821761,long
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10398.682236
2023-05-01 23:40:00    10398.682236
2023-05-01 23:45:00    10398.682236
2023-05-01 23:50:00    10398.682236
2023-05-01 23:55:00    10398.682236
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9960.504839202446,10711.771855877616,10398.682236290393,3.9868223629039314,-10.327022375215634,23.908730158730158,100.0,2.9228555630171362,1 days 17:05:00,14,42.13044434402827,7,42.857142857142854,2.7866924649532883,-0.9528308525033807,1.9962593614596957,-0.5002799911156949,0 days 04:10:00,0 days 01:53:45,2.9922955313547264,56.954605184341794,7.616337699237873,1983.1660870825112,1.1357922726283127,12.050860148869495,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10252.456623
2023-05-01 23:40:00    10252.456623
2023-05-01 23:45:00    10252.456623
2023-05-01 23:50:00    10252.456623
2023-05-01 23:55:00    10252.456623
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9956.143211043402,10252.456623468914,10252.456623468914,2.5245662346891367,-10.327022375215634,3.1746031746031744,100.0,0.7908375567523366,0 days 00:50:00,4,12.07756079511716,2,100.0,1.8077798861479926,0.7173285198556045,1.2625542030017984,,0 days 01:20:00,,inf,126.22831173445735,11.362673932106938,1576.1502050798151,1.6928193463301593,20.723788938576728,long
7,"{'short_window': 8, 'middle_window': 20, 'long_window': 32}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10344.755471
2023-05-01 23:40:00    10344.755471
2023-05-01 23:45:00    10344.755471
2023-05-01 23:50:00    10344.755471
2023-05-01 23:55:00    10344.755471
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9900.737773933217,10625.244490291383,10344.755470557055,3.447554705570546,-10.327022375215634,17.857142857142858,100.0,2.63983591145239,1 days 21:35:00,18,54.080060105021595,9,44.44444444444444,2.3195429322429844,-0.7653514246947176,1.5449273827641914,-0.5435450320277928,0 days 03:20:00,0 days 00:20:00,2.268628308946521,38.30616339522827,7.083151940250135,1260.8901807164243,1.147684618804567,11.391092054709846,long
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10342.558552
2023-05-01 23:40:00    10342.558552
2023-05-01 23:45:00    10342.558552
2023-05-01 23:50:00    10342.558552
2023-05-01 23:55:00    10342.558552
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9956.143211043402,10628.835871206235,10342.558551635173,3.4255855163517297,-10.327022375215634,11.805555555555555,100.0,2.693402391757629,2 days 09:15:00,4,12.104599485174052,2,50.0,3.96740037950664,-0.540625000000007,3.96740037950664,-0.540625000000007,0 days 09:40:00,0 days 00:15:00,7.336343151633171,171.27927581758638,7.901514513319787,1207.9284477788688,1.215913415472893,12.836900654349794,long
