,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11196.215107
2023-05-01 23:40:00    11190.314532
2023-05-01 23:45:00    11178.513381
2023-05-01 23:50:00    11188.839388
2023-05-01 23:55:00    11188.839388
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9987.246368604056,11398.30981148997,11188.839388123693,11.888393881236935,-10.327022375215634,29.96031746031746,100.19533975163945,3.927874660421836,0 days 10:45:00,5,14.870307870013235,3,100.0,3.3819536470922666,0.7626609980485186,2.0723073225703925,,0 days 05:25:00,,inf,207.21929577301376,15.678327363589226,3114738.1761314836,1.347770285010264,25.7363113420247,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11120.909713
2023-05-01 23:40:00    11120.909713
2023-05-01 23:45:00    11120.909713
2023-05-01 23:50:00    11120.909713
2023-05-01 23:55:00    11120.909713
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9948.400606481602,11327.062108179984,11120.90971319104,11.209097131910402,-10.327022375215634,24.900793650793652,100.62111801242237,3.9506315455046597,0 days 18:35:00,12,35.6282600518896,6,66.66666666666666,7.856891672807674,-0.31608590527662134,2.9332851265169895,-0.2614110031003898,0 days 05:07:30,0 days 00:12:30,22.443492785033975,186.81828553184005,15.346506110998366,1640976.9020749142,1.3792702852152656,25.30712699981492,short
53,"{'short_window': 32, 'middle_window': 8, 'long_window': 44}","open_time
2023-04-28 12:00:00    10000.00000
2023-04-28 12:05:00    10000.00000
2023-04-28 12:10:00    10000.00000
2023-04-28 12:15:00    10000.00000
2023-04-28 12:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    11081.26135
2023-05-01 23:40:00    11081.26135
2023-05-01 23:45:00    11081.26135
2023-05-01 23:50:00    11081.26135
2023-05-01 23:55:00    11081.26135
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9861.30130470483,11226.775185720091,11081.261349982675,10.812613499826748,-10.327022375215634,22.123015873015873,101.75621372228012,3.982846423036069,1 days 20:40:00,14,41.383716186470764,7,42.857142857142854,8.582568442743597,-0.5443712399119528,3.9961189368142658,-0.28848340007157325,0 days 05:26:40,0 days 00:33:45,10.40490698757029,154.46590714038257,14.870959764720888,1121535.5806863455,1.391010870989687,24.428216043020125,short
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11053.818963
2023-05-01 23:40:00    11053.818963
2023-05-01 23:45:00    11053.818963
2023-05-01 23:50:00    11053.818963
2023-05-01 23:55:00    11053.818963
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9843.612618270241,11228.47088730805,11053.818962535788,10.538189625357882,-10.327022375215634,21.32936507936508,102.006305531671,3.9746647922965157,1 days 19:10:00,10,29.53897133013845,5,40.0,8.44975168968556,-0.570936435868333,5.8447379236142805,-0.37265818778416915,0 days 08:20:00,0 days 00:25:00,10.457843572039838,210.7637925071578,14.689641922393873,867767.0205369152,1.4001229754720428,24.155227633341642,short
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11002.612497
2023-05-01 23:40:00    11002.612497
2023-05-01 23:45:00    11002.612497
2023-05-01 23:50:00    11002.612497
2023-05-01 23:55:00    11002.612497
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9760.331944813572,11177.264421483758,11002.612496711497,10.026124967114974,-10.327022375215634,24.801587301587304,103.66998988585468,3.994215492293235,1 days 19:10:00,12,35.522806852641644,6,33.33333333333333,8.44975168968556,-1.0109094778660834,5.8447379236142805,-0.4044793242903096,0 days 08:20:00,0 days 01:02:30,7.222821010235957,167.1020827852498,13.608328075564847,532070.3572711579,1.3285230938498345,22.06182353734302,short
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11001.562722
2023-05-01 23:40:00    11001.562722
2023-05-01 23:45:00    11001.562722
2023-05-01 23:50:00    11001.562722
2023-05-01 23:55:00    11001.562722
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9900.336327285768,11207.715116814761,11001.56272182581,10.015627218258105,-10.327022375215634,27.083333333333332,101.69963089911445,3.9958010446595598,1 days 01:35:00,14,41.596672451249034,7,42.857142857142854,7.856891672807674,-0.3445803698435286,3.6716525891536955,-0.24651559914228532,0 days 06:51:40,0 days 00:32:30,11.170465028732908,143.08038883225865,13.574049244896168,526592.9474445184,1.3125170671078383,22.181040226026614,short
21,"{'short_window': 8, 'middle_window': 56, 'long_window': 20}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10997.619483
2023-05-01 23:40:00    10997.619483
2023-05-01 23:45:00    10997.619483
2023-05-01 23:50:00    10997.619483
2023-05-01 23:55:00    10997.619483
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9870.592821382583,11227.354772558607,10997.619482889873,9.976194828898734,-10.327022375215634,30.853174603174605,101.12160566706024,3.9344140224264095,1 days 11:15:00,18,53.56214507013406,9,55.55555555555556,5.250925729844192,-0.795406557859144,2.4280170157578884,-0.5394355835927513,0 days 04:26:00,0 days 00:56:15,5.627529000809357,110.84660920998638,13.213453337044832,515183.32836136967,1.2776108252881844,21.47909010093033,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10880.876446
2023-05-01 23:40:00    10874.998415
2023-05-01 23:45:00    10863.242354
2023-05-01 23:50:00    10873.528908
2023-05-01 23:55:00    10873.528908
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9899.245292694819,11082.199003201798,10873.5289076838,8.735289076837999,-10.327022375215634,24.206349206349206,102.65071273806625,4.031662700526538,0 days 10:45:00,3,8.977240025429762,2,100.0,0.6391030867792592,0.6391030867792592,0.6391030867792592,,0 days 06:35:00,,inf,63.89114133552526,13.05704416143496,153946.8513201917,1.3142193689813995,19.75424190675968,short
50,"{'short_window': 32, 'middle_window': 8, 'long_window': 8}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10862.445745
2023-05-01 23:40:00    10862.445745
2023-05-01 23:45:00    10862.445745
2023-05-01 23:50:00    10862.445745
2023-05-01 23:55:00    10862.445745
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9753.244017700452,11007.959580962737,10862.445745225323,8.624457452253226,-10.327022375215634,25.992063492063494,103.61401272130438,4.067957755984045,1 days 20:40:00,14,41.44825867031212,7,28.57142857142857,8.582568442743597,-0.8770314040275947,5.749486812487973,-0.5650210040454553,0 days 08:02:30,0 days 01:09:00,4.072148788340509,123.20653503218873,11.590002759829147,137177.62859215643,1.2637794652881225,18.588738551696824,short
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10868.599449
2023-05-01 23:40:00    10862.711901
2023-05-01 23:45:00    10850.936805
2023-05-01 23:50:00    10858.479343
2023-05-01 23:55:00    10858.479343
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9851.30695966125,11070.247961921554,10858.479342551525,8.584793425515254,-10.327022375215634,35.51587301587302,102.96113445297877,4.043361716663553,1 days 06:50:00,18,53.65617668337157,9,66.66666666666666,7.9200206064174345,-0.7267720890653797,1.6685638982075919,-0.47371067422833324,0 days 04:08:20,0 days 01:40:00,7.041359222900199,95.38659361683591,12.031131480649098,132853.5815752322,1.2191155546821053,17.972712712327986,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10833.324208
2023-05-01 23:40:00    10827.402668
2023-05-01 23:45:00    10815.559589
2023-05-01 23:50:00    10825.922283
2023-05-01 23:55:00    10825.922283
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9844.427094726023,11036.136939285609,10825.922283475098,8.25922283475098,-10.327022375215634,25.694444444444443,103.98636188281654,4.081979709653893,0 days 10:45:00,3,8.971122599436857,2,100.0,0.8431396534148714,0.8431396534148714,0.8431396534148714,,0 days 08:50:00,,inf,84.28867873786578,12.152925523122315,96209.02885703482,1.2757758228628129,18.31437287047646,short
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10820.879535
2023-05-01 23:40:00    10820.879535
2023-05-01 23:45:00    10820.879535
2023-05-01 23:50:00    10820.879535
2023-05-01 23:55:00    10820.879535
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9756.203436528325,11040.872807100306,10820.879534929056,8.208795349290558,-10.327022375215634,25.595238095238095,102.1473307485834,3.94148513796534,1 days 20:50:00,22,65.23574529345987,11,54.54545454545454,4.3449908256880745,-1.07830480967837,1.7232256971259752,-0.4190604530074365,0 days 02:58:20,0 days 00:44:00,4.9442993854196065,74.62541226627775,11.349437570417724,94911.71120391441,1.2633098127554827,18.130470920883045,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10822.131536
2023-05-01 23:40:00    10816.258721
2023-05-01 23:45:00    10804.513089
2023-05-01 23:50:00    10814.790517
2023-05-01 23:55:00    10814.790517
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9841.37127785148,11023.27548174085,10814.790516582725,8.147905165827252,-10.327022375215634,16.071428571428573,103.16276294196629,4.050959060979099,0 days 04:05:00,1,2.999100269919024,1,,,,,,,,,,13.19724734183964,87080.73985060818,1.4220437300536197,19.779178781894306,short
34,"{'short_window': 20, 'middle_window': 20, 'long_window': 56}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10835.272796
2023-05-01 23:40:00    10835.272796
2023-05-01 23:45:00    10835.272796
2023-05-01 23:50:00    10835.272796
2023-05-01 23:55:00    10835.272796
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9715.031372497151,10984.991536688978,10835.272796059291,8.352727960592912,-10.327022375215634,26.190476190476193,106.02593202224213,4.976427871325172,1 days 01:35:00,12,35.3705246570487,6,50.0,6.868614692653678,-2.216675177304951,3.8137893000547076,-0.9944122051667772,0 days 05:15:00,0 days 02:05:00,3.8136108582693216,139.21213267654812,11.082768114047651,86353.48450171812,1.2485588666480376,17.266382194135495,short
33,"{'short_window': 20, 'middle_window': 20, 'long_window': 44}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10803.293394
2023-05-01 23:40:00    10803.293394
2023-05-01 23:45:00    10803.293394
2023-05-01 23:50:00    10803.293394
2023-05-01 23:55:00    10803.293394
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9746.115582523009,10953.012134247148,10803.293393617461,8.032933936174613,-10.327022375215634,13.988095238095239,106.37382918400877,4.171789827548656,1 days 10:35:00,10,29.683878358044026,5,60.0,6.868614692653678,-0.6184163361245847,2.8966785673977413,-0.32451731771715964,0 days 02:58:20,0 days 01:25:00,13.380279354504415,160.65867872349196,12.857994350203265,75677.93520002197,1.4298737077373187,18.988428408786657,short
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10785.651152
2023-05-01 23:40:00    10785.651152
2023-05-01 23:45:00    10785.651152
2023-05-01 23:50:00    10785.651152
2023-05-01 23:55:00    10785.651152
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9777.305830242824,10960.34073079077,10785.651152080427,7.85651152080427,-10.327022375215634,20.238095238095237,103.938073049752,4.080161476355259,0 days 18:15:00,10,29.732336922913,5,40.0,8.152958431603768,-0.3555719712959068,4.259339195940913,-0.21250354451663686,0 days 06:37:30,0 days 01:15:00,13.324890542533213,157.1302304160853,12.280051275408374,65247.91686608178,1.3268816144923943,18.26417818648869,short
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10781.812199
2023-05-01 23:40:00    10781.812199
2023-05-01 23:45:00    10781.812199
2023-05-01 23:50:00    10781.812199
2023-05-01 23:55:00    10781.812199
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9658.941151177673,10956.439600126458,10781.812198942253,7.818121989422525,-10.327022375215634,32.142857142857146,104.4966637655933,4.365468851296048,1 days 01:35:00,12,35.38204017248914,6,33.33333333333333,8.15295843160378,-2.160218470705076,5.845023955231585,-0.9395671974755678,0 days 08:50:00,0 days 02:20:00,3.0922125021514195,130.3020331570416,10.203979317847448,58760.255734704515,1.2012079916226004,15.97218363312211,short
77,"{'short_window': 44, 'middle_window': 8, 'long_window': 32}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10766.914337
2023-05-01 23:40:00    10766.914337
2023-05-01 23:45:00    10766.914337
2023-05-01 23:50:00    10766.914337
2023-05-01 23:55:00    10766.914337
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9745.038148212014,10989.809447465303,10766.914337404734,7.669143374047343,-10.327022375215634,26.785714285714285,104.23572354026776,4.091367898791041,1 days 19:05:00,16,47.47302673719871,8,37.5,7.476608066184072,-1.3029596159276877,3.5578480632564164,-0.5886033496683796,0 days 05:55:00,0 days 00:57:00,3.619711723014614,95.86429217559169,10.28341193346582,54274.48014914674,1.2253182689647941,16.354731255259548,short
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10749.354516
2023-05-01 23:40:00    10749.354516
2023-05-01 23:45:00    10749.354516
2023-05-01 23:50:00    10749.354516
2023-05-01 23:55:00    10749.354516
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9692.176704914662,10899.073256638801,10749.354516009114,7.493545160091143,-10.327022375215634,11.904761904761903,106.96582055269461,4.194032940205193,1 days 06:25:00,10,29.75230437407212,5,60.0,6.868614692653678,-0.5449405024239928,2.7001132510803845,-0.3024702512119964,0 days 02:51:40,0 days 00:42:30,13.387243257914728,149.87090320182304,12.17426443012262,44655.08298148225,1.4356204733609317,17.818561463114523,short
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10746.974808
2023-05-01 23:40:00    10741.142778
2023-05-01 23:45:00    10729.478716
2023-05-01 23:50:00    10739.684770
2023-05-01 23:55:00    10739.684770
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9773.025660169464,10946.721864322295,10739.68476992515,7.396847699251502,-10.327022375215634,33.035714285714285,104.4966637655933,4.0509590609791095,1 days 14:50:00,5,14.89132990108449,3,50.0,0.999824383164004,-1.67773584905661,0.999824383164004,-1.67773584905661,0 days 07:15:00,0 days 07:00:00,0.5859414653547582,-34.72362527152707,10.502760042850129,42088.338226739754,1.1999309038956445,15.495688619809851,short
