,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11183.030385
2023-05-01 23:40:00    11192.632292
2023-05-01 23:45:00    11189.758729
2023-05-01 23:50:00    11193.998986
2023-05-01 23:55:00    11193.998986
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9602.805249120798,15108.352636468151,11193.998986467694,11.939989864676937,-39.39546383045119,25.34793667123914,102.52021829834423,27.18905331635052,321 days 22:00:00,809,2423.614191969777,405,32.67326732673268,14.273409881011128,-8.811647132802063,1.654323776729028,-0.7644585951982787,0 days 11:54:00.909090909,0 days 05:03:08.602941176,1.0497310305853178,2.5583944579507545,0.452157099130457,0.3251383219233621,1.0091703767045455,0.6418110389729897,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10340.050186
2023-05-01 23:40:00    10349.652093
2023-05-01 23:45:00    10346.778530
2023-05-01 23:50:00    10351.018787
2023-05-01 23:55:00    10351.018787
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8970.723915055256,13604.095076356014,10351.018787437939,3.51018787437939,-39.39546383045119,24.509887974394147,106.06971742760365,26.255942455578896,173 days 01:50:00,823,2446.9722383091735,412,31.873479318734795,14.273409881011128,-8.811647132802063,1.6070992486403584,-0.7412258620869028,0 days 11:24:09.618320610,0 days 04:50:03.214285714,1.0092311967034797,0.4637741167453484,0.2361379027405202,0.09997347214468001,1.0048527690956235,0.33608560586087743,short
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10243.266019
2023-05-01 23:40:00    10243.266019
2023-05-01 23:45:00    10243.266019
2023-05-01 23:50:00    10243.266019
2023-05-01 23:55:00    10243.266019
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9809.371679516935,13083.869734075162,10243.266019015084,2.4326601901508362,-39.39546383045119,16.12797210791038,105.04580020343084,22.080426671128155,216 days 05:35:00,798,2392.8324695177944,399,31.07769423558897,14.273409881011128,-5.818695572964105,1.3666823313795229,-0.6070311318523789,0 days 07:28:57.096774193,0 days 03:28:00,1.0145732311599782,0.6096892707144974,0.19265424981866783,0.08249480262462404,1.0047688871549483,0.277703555033943,short
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10187.667908
2023-05-01 23:40:00    10187.667908
2023-05-01 23:45:00    10187.667908
2023-05-01 23:50:00    10187.667908
2023-05-01 23:55:00    10187.667908
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8488.222124722122,12826.767301850774,10187.667907853202,1.8766790785320155,-39.39546383045119,17.00102880658436,108.19444113816243,23.053365745878253,216 days 05:35:00,888,2625.0572638668614,444,34.68468468468468,15.41949117489358,-4.49064106807899,1.164443279371994,-0.6056454361164804,0 days 06:39:13.246753246,0 days 03:18:16.551724137,1.0108454259183157,0.42267546813786794,0.17954149870547484,0.06099642001433256,1.004340450781786,0.2577403487473547,short
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10007.375745
2023-05-01 23:40:00    10016.855572
2023-05-01 23:45:00    10014.018543
2023-05-01 23:50:00    10018.204890
2023-05-01 23:55:00    10018.204890
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7588.991438612078,13552.924065720354,10018.20489011155,0.18204890111550412,-39.39546383045119,24.464877686328304,109.84742721776779,27.476106407297014,173 days 01:50:00,1237,3564.7151103225015,619,33.65695792880259,15.407665986369778,-7.879746827672161,1.1879622232600084,-0.5999031251097313,0 days 07:03:29.134615384,0 days 03:21:01.463414634,0.9943966316872394,-0.21387310493179257,0.15710687789968417,0.004974977362362734,1.0032289781957762,0.22502135547114918,short
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9748.918748
2023-05-01 23:40:00     9748.918748
2023-05-01 23:45:00     9748.918748
2023-05-01 23:50:00     9748.918748
2023-05-01 23:55:00     9748.918748
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9441.104217572545,13231.21193615581,9748.918747658301,-2.5108125234169894,-39.39546383045119,25.63014403292181,105.72687549831346,26.367108707542258,321 days 22:00:00,1040,3112.9798214533093,520,31.92307692307692,15.246913054737915,-7.907700530816896,1.444612028751109,-0.6825368222243865,0 days 09:06:46.626506024,0 days 04:10:17.796610169,0.9895965635149963,-0.48284856219561334,0.09869111143572742,-0.07174275224733112,1.0020098853985886,0.14068406257563262,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9593.653218
2023-05-01 23:40:00     9593.653218
2023-05-01 23:45:00     9593.653218
2023-05-01 23:50:00     9593.653218
2023-05-01 23:55:00     9593.653218
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9001.243947152941,13512.836092939708,9593.653217764857,-4.063467822351432,-39.39546383045119,19.914551897576587,112.6006457052948,29.615977876176014,174 days 04:30:00,774,2302.8679500296175,387,32.299741602067186,14.273409881011121,-5.818695572964105,1.5150679158481721,-0.7322431920239816,0 days 09:38:26.400000,0 days 04:15:58.396946564,0.9786823385434998,-1.0499916853621443,0.01754063520180943,-0.10357537118218345,1.0003944238629596,0.025197352310417927,short
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9445.633894
2023-05-01 23:40:00     9445.633894
2023-05-01 23:45:00     9445.633894
2023-05-01 23:50:00     9445.633894
2023-05-01 23:55:00     9445.633894
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9445.633893728145,13390.523499140001,9445.633893728118,-5.5436610627188205,-39.39546383045119,23.52537722908093,102.53645031318901,29.460309043669685,320 days 14:25:00,1044,3128.0390876508027,522,31.60919540229885,14.601328721365341,-5.710161343335529,1.3269356355141482,-0.6287016101517616,0 days 08:06:47.272727272,0 days 03:56:11.428571428,0.9752823291533106,-1.0620040350036035,-0.01722186135943015,-0.14232253733564482,0.9996460180131538,-0.024774545233604364,short
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9396.296561
2023-05-01 23:40:00     9396.296561
2023-05-01 23:45:00     9396.296561
2023-05-01 23:50:00     9396.296561
2023-05-01 23:55:00     9396.296561
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9345.39292166473,13752.456569765616,9396.296561114623,-6.037034388853772,-39.39546383045119,27.14263260173754,111.53456460775426,32.045646723143925,321 days 22:00:00,980,2933.7943718760503,490,33.06122448979592,13.99342458155598,-8.829469539619383,1.385198581966516,-0.702174124998776,0 days 10:12:54.074074074,0 days 04:36:25.060975609,0.973760750766542,-1.2320478344600119,0.0016024979049035104,-0.14257622649510243,1.0000312402015457,0.0022691207437514787,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9091.441124
2023-05-01 23:40:00     9091.441124
2023-05-01 23:45:00     9091.441124
2023-05-01 23:50:00     9091.441124
2023-05-01 23:55:00     9091.441124
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8612.35403054267,12666.213667921837,9091.44112376026,-9.0855887623974,-39.39546383045119,22.66375171467764,107.47377644106773,32.00529963935377,320 days 14:25:00,1700,4996.978652079211,850,30.0,10.531917206290457,-4.57391033104872,1.0555383935404166,-0.46608967151761316,0 days 05:10:07.058823529,0 days 02:13:39.831932773,0.9666827875613585,-1.0688927955761685,-0.08140691634336723,-0.21570779336523657,0.9982604471223155,-0.11868026437184451,short
