,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
119,"{'short_window': 56, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11400.035893
2023-05-01 23:40:00    11400.035893
2023-05-01 23:45:00    11400.035893
2023-05-01 23:50:00    11400.035893
2023-05-01 23:55:00    11400.035893
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7513.755460982023,16163.20401642317,11400.035893376325,14.000358933763254,-53.78249897294518,22.825217192501142,100.0,38.306209698461835,186 days 18:45:00,800,2305.9759231158287,400,36.5,38.59521933340968,-13.34931454965359,2.3562974685760025,-1.2679180187515597,0 days 10:20:49.315068493,0 days 04:32:02.834645669,1.0449463241976888,3.5000897334408876,0.4494867623097383,0.26996481353942947,1.010247234058745,0.6834348484998609,long
83,"{'short_window': 44, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9918.181603
2023-05-01 23:40:00     9918.181603
2023-05-01 23:45:00     9928.268744
2023-05-01 23:50:00     9929.529637
2023-05-01 23:55:00     9929.529637
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8779.447468495333,21349.822179876726,9929.529636951474,-0.7047036304852554,-53.78249897294518,24.684927983539097,100.0,58.87812369336546,184 days 06:10:00,1329,3961.0085015410655,665,35.8433734939759,15.968898982160443,-14.35446859021183,1.9062782865746863,-1.0634494583286083,0 days 06:53:06.554621848,0 days 02:54:35.352112676,0.9984491080685466,-0.10544284035779583,0.20979984367726767,-0.00899686250668789,1.0043791005414016,0.3148638558767898,long
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9860.411405
2023-05-01 23:40:00     9860.411405
2023-05-01 23:45:00     9860.411405
2023-05-01 23:50:00     9860.411405
2023-05-01 23:55:00     9860.411405
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9047.167866329393,16970.727221123037,9860.411405387782,-1.39588594612218,-53.78249897294518,18.21987882944673,100.0,46.689568758912046,186 days 19:45:00,1212,3622.8443173520177,606,37.29372937293729,15.968898982160443,-14.756101168736294,1.550274341867073,-0.9239944130519928,0 days 05:09:20.176991150,0 days 02:31:34.736842105,0.9960156598604355,-0.23034421553167306,0.20026672374928187,-0.022492881155394686,1.0050519288578017,0.3065574575881039,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9100.177527
2023-05-01 23:40:00     9100.177527
2023-05-01 23:45:00     9100.177527
2023-05-01 23:50:00     9100.177527
2023-05-01 23:55:00     9100.177527
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9058.138721305546,16334.213789800844,9100.177527124037,-8.998224728759633,-53.78249897294518,22.525863054412437,100.0,44.28763058797339,181 days 14:15:00,694,2077.307417815069,347,35.73487031700288,18.697995951416996,-10.650561434777767,2.2914202965462214,-1.313638185595512,0 days 12:08:35.322580645,0 days 05:01:47.623318385,0.9692257365142328,-2.593148336818345,0.06253568822368773,-0.15436845450580194,1.001347625270416,0.09303293932228227,long
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7588.814385
2023-05-01 23:40:00     7588.814385
2023-05-01 23:45:00     7588.814385
2023-05-01 23:50:00     7588.814385
2023-05-01 23:55:00     7588.814385
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7169.282801930915,17465.25213751887,7588.8143848697255,-24.111856151302746,-53.78249897294518,22.573016689529034,100.0,58.95116345598094,184 days 06:10:00,1078,3075.1976006474683,539,35.80705009276438,39.90830578964649,-13.382609373566916,1.849889102486598,-1.1028061002995642,0 days 07:51:23.937823834,0 days 03:13:37.630057803,0.9342979016197787,-4.473442699685094,-0.17713143643152,-0.3174764554418597,0.9960135217131101,-0.2655840149530857,long
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7674.427787
2023-05-01 23:40:00     7674.427787
2023-05-01 23:45:00     7674.427787
2023-05-01 23:50:00     7674.427787
2023-05-01 23:55:00     7674.427787
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6538.998044684785,15074.448258508288,7674.427786661443,-23.25572213338557,-53.78249897294518,19.135088020118886,100.0,54.3331786281267,288 days 08:15:00,676,1719.050552969214,338,35.50295857988166,36.70271251304652,-13.441372002230898,2.262156581416637,-1.3021707365792015,0 days 09:50:55,0 days 04:49:00.825688073,0.9062964864908148,-6.880391163723445,-0.12936220497207004,-0.33180217275621404,0.9968109190421115,-0.19631923961545159,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7593.514302
2023-05-01 23:40:00     7593.514302
2023-05-01 23:45:00     7593.514302
2023-05-01 23:50:00     7593.514302
2023-05-01 23:55:00     7593.514302
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6759.430604040709,14371.580649363972,7593.514301682934,-24.064856983170657,-53.78249897294518,15.711448331047094,100.0,52.96668634469338,288 days 09:10:00,650,1721.353632730155,325,38.46153846153847,36.702712513046485,-12.995326268823204,1.8236368497043287,-1.2260320349266853,0 days 07:35:02.400000,0 days 04:25:22.500000,0.8913171278635287,-7.404571379437115,-0.1974071872089321,-0.3526330028027572,0.9944966745848055,-0.3007309656233616,long
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7720.502138
2023-05-01 23:40:00     7720.502138
2023-05-01 23:45:00     7720.502138
2023-05-01 23:50:00     7720.502138
2023-05-01 23:55:00     7720.502138
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6671.309744717769,11957.018914469727,7720.502137777982,-22.794978622220178,-53.78249897294518,19.29869684499314,100.0,44.20591125230624,371 days 04:40:00,752,2023.449209672125,376,36.43617021276596,18.23118858212447,-13.534016628175511,1.9138179198708964,-1.1671728116705853,0 days 09:06:12.262773722,0 days 04:12:00.502092050,0.9097500131109614,-6.062494314420292,-0.16889010057255385,-0.39946102857380583,0.9960683273761338,-0.2514092671467846,long
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6465.313168
2023-05-01 23:40:00     6465.313168
2023-05-01 23:45:00     6465.313168
2023-05-01 23:50:00     6465.313168
2023-05-01 23:55:00     6465.313168
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5536.112938474926,15662.346479662814,6465.313167849635,-35.346868321503656,-53.78249897294518,20.071016232281664,100.0,64.6533618339791,184 days 06:10:00,1026,2645.810562280106,513,35.08771929824561,41.15560577870197,-13.382609373566916,1.8144412868460524,-1.0848565779009722,0 days 07:27:35,0 days 02:59:52.792792792,0.8897141086623241,-6.890227742983271,-0.38904662723621686,-0.43201461403200575,0.990570548078792,-0.5842417800219095,long
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6974.508797
2023-05-01 23:40:00     6974.508797
2023-05-01 23:45:00     6974.508797
2023-05-01 23:50:00     6974.508797
2023-05-01 23:55:00     6974.508797
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5972.813877137387,13047.372447866874,6974.5087968480975,-30.254912031519027,-53.78249897294518,24.22267946959305,100.0,54.22209413425699,299 days 22:35:00,1174,2809.877480507474,587,37.64906303236798,50.968044284720605,-12.620997409326412,1.777204443545646,-1.1125189334564154,0 days 06:58:16.832579185,0 days 03:30:36.065573770,0.910214412073409,-5.154158778793793,-0.19163295063878952,-0.4372542062477124,0.9958080111170825,-0.29238974218461095,long
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6335.489514
2023-05-01 23:40:00     6335.489514
2023-05-01 23:45:00     6335.489514
2023-05-01 23:50:00     6335.489514
2023-05-01 23:55:00     6335.489514
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4832.5765595350595,13419.375747626395,6335.489513921217,-36.64510486078783,-53.78249897294518,20.581132830361227,100.0,63.9880673257857,186 days 20:10:00,1224,3004.677505680159,612,31.862745098039213,41.99987102512786,-13.382609373566916,1.9882557442083522,-0.9967595759727564,0 days 07:08:12.307692307,0 days 02:25:10.071942446,0.8960410577388657,-5.987762232154921,-0.3487780836255046,-0.45353429927853556,0.991578056128182,-0.533793034428661,long
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6216.528831
2023-05-01 23:40:00     6216.528831
2023-05-01 23:45:00     6222.851260
2023-05-01 23:50:00     6223.641564
2023-05-01 23:55:00     6223.641564
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6139.490554805964,16070.193953814725,6223.641563825873,-37.76358436174127,-53.78249897294518,23.377486282578875,100.0,61.79579056450294,186 days 20:10:00,1327,3606.2841642253406,664,35.14328808446455,15.968898982160443,-14.573540905770635,1.7757643547394781,-1.0621680851871829,0 days 06:24:49.699570815,0 days 02:51:48.837209302,0.9104376027920122,-5.695433522275181,-0.4471074776378789,-0.48488685617431787,0.9902734032679924,-0.671207978134409,long
