,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14760.424479
2023-05-01 23:40:00    14760.424479
2023-05-01 23:45:00    14760.424479
2023-05-01 23:50:00    14760.424479
2023-05-01 23:55:00    14760.424479
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8535.38984684302,15496.411838402122,14760.424478926103,47.60424478926103,-53.78249897294518,20.12245656149977,110.91906265580856,26.444345672586056,301 days 16:40:00,1306,3899.5679600359563,653,33.84379785604901,19.033023931789558,-11.44344174757281,1.7736591564993562,-0.7938877959664371,0 days 06:17:40.180995475,0 days 02:12:46.666666666,1.1392170807491828,7.290083428677029,0.8937409227114329,1.284474371383236,1.0218324459157426,1.3096009526401238,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14640.399019
2023-05-01 23:40:00    14640.399019
2023-05-01 23:45:00    14640.399019
2023-05-01 23:50:00    14640.399019
2023-05-01 23:55:00    14640.399019
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9950.165996193302,18657.19564446328,14640.399018615404,46.40399018615404,-53.78249897294518,17.78763717421125,100.83672033628466,27.073780436016904,174 days 04:30:00,926,2775.737465745957,463,39.524838012958966,16.04678187868703,-10.22314655172415,1.6550055999483706,-0.9159224422443374,0 days 06:29:00.983606557,0 days 03:10:20.357142857,1.1809419767696365,10.022460083402635,1.0871239622733835,1.224362085008649,1.026776480860675,1.5925674542621435,short
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12296.816295
2023-05-01 23:40:00    12296.816295
2023-05-01 23:45:00    12296.816295
2023-05-01 23:50:00    12296.816295
2023-05-01 23:55:00    12296.816295
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9745.478580705549,14701.722138643308,12296.816295121387,22.968162951213873,-53.78249897294518,22.57801783264746,101.77628420547289,30.31681587796194,279 days 08:05:00,1526,4575.406817849626,763,36.82830930537352,17.012499257940032,-6.6674703488875355,1.512088063933244,-0.8336342938393788,0 days 05:31:27.544483985,0 days 02:14:35.103734439,1.0571649552773281,3.0102441613648665,0.568820535901632,0.5540951253512341,1.012978570108949,0.8486555868978928,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11858.632345
2023-05-01 23:40:00    11858.632345
2023-05-01 23:45:00    11858.632345
2023-05-01 23:50:00    11858.632345
2023-05-01 23:55:00    11858.632345
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8380.986847743045,12688.191013139422,11858.6323448594,18.586323448593994,-53.78249897294518,15.317072473708276,110.91906265580866,30.543756949704242,312 days 08:05:00,1262,3703.9005318158966,631,38.193343898573694,11.114744759556114,-11.44344174757281,1.3408937813532318,-0.769593244770301,0 days 04:15:07.468879668,0 days 01:57:12.307692307,1.063159795694278,2.9455346194285994,0.5175484182100377,0.4471798457675909,1.0137439897535563,0.7741860990200607,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11955.958836
2023-05-01 23:40:00    11955.958836
2023-05-01 23:45:00    11955.958836
2023-05-01 23:50:00    11955.958836
2023-05-01 23:55:00    11955.958836
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9836.368632863383,17274.328781152784,11955.958835769492,19.55958835769492,-53.78249897294518,23.209590763603106,101.93907475013467,34.98025219298368,174 days 04:30:00,832,2494.5224886612937,416,34.61538461538461,16.099667544116215,-8.71083662342544,2.403975435456289,-1.2005265271332415,0 days 10:01:02.500000,0 days 04:38:58.235294117,1.0598998146045675,4.701824124445807,0.5370567303887439,0.4104720281748188,1.011975670770315,0.7843151803105333,short
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11935.274469
2023-05-01 23:40:00    11935.274469
2023-05-01 23:45:00    11935.274469
2023-05-01 23:50:00    11935.274469
2023-05-01 23:55:00    11935.274469
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9305.327959539074,15077.724911763837,11935.274469265358,19.35274469265358,-53.78249897294518,20.491826703246456,109.22240547122901,37.595125630279355,354 days 18:45:00,1290,3862.2594833265725,645,35.1937984496124,19.033023931789558,-8.209873908826383,1.551801713462477,-0.7939741709720489,0 days 06:13:06.343612334,0 days 02:20:27.990430622,1.0583919552928718,3.0004255337447674,0.5173390397268344,0.3779690907429871,1.012467397054496,0.7666531465057003,short
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11443.676713
2023-05-01 23:40:00    11443.676713
2023-05-01 23:45:00    11443.676713
2023-05-01 23:50:00    11443.676713
2023-05-01 23:55:00    11443.676713
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8839.499761291681,15342.146734956652,11443.676712690098,14.436767126900977,-53.78249897294518,21.91358024691358,108.9641434262948,42.38420532668268,354 days 18:45:00,1486,4437.387565379456,743,35.39703903095558,17.012499257940032,-8.001046195652165,1.5810164393603654,-0.8346292276238721,0 days 05:36:20.988593155,0 days 02:15:12.500000,1.0361394634561034,1.9430372983715287,0.4497799286203676,0.2514713445904344,1.0103184488175794,0.6678935816370065,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10888.879608
2023-05-01 23:40:00    10888.879608
2023-05-01 23:45:00    10888.879608
2023-05-01 23:50:00    10888.879608
2023-05-01 23:55:00    10888.879608
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9304.04690113707,15094.491888517035,10888.879607542942,8.888796075429418,-53.78249897294518,19.559470736168265,111.26760563380303,31.485242696716085,321 days 21:55:00,888,2656.526787381738,444,37.83783783783784,16.39174053335865,-6.2708291127368145,1.721591699143181,-1.013982308549305,0 days 07:40:00,0 days 03:35:57.608695652,1.0317966868695594,2.0019810980696846,0.3597647540172141,0.20976422170972941,1.0087148816068,0.5269754104983885,short
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10868.382447
2023-05-01 23:40:00    10868.382447
2023-05-01 23:45:00    10868.382447
2023-05-01 23:50:00    10868.382447
2023-05-01 23:55:00    10868.382447
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9860.547743528323,14763.03749623391,10868.382447124928,8.683824471249281,-53.78249897294518,16.13583104709648,104.75630813048191,31.9331925331383,321 days 21:55:00,822,2464.8912747374184,411,38.19951338199513,16.099667544116215,-8.71083662342544,1.6143524875312905,-0.9634301501685058,0 days 06:20:55.414012738,0 days 03:29:08.031496062,1.0354864252080553,2.112852669403715,0.3539262543464291,0.20210105564413675,1.00938525311256,0.5218959770069566,short
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10721.041544
2023-05-01 23:40:00    10718.044972
2023-05-01 23:45:00    10718.044972
2023-05-01 23:50:00    10718.044972
2023-05-01 23:55:00    10718.044972
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9119.821237236523,14344.387354793973,10718.044972329106,7.180449723291058,-53.78249897294518,21.129829675354365,112.4702226825479,34.86480834258684,141 days 22:45:00,964,2886.0316877214145,482,38.17427385892116,16.57382811317898,-8.60302186507194,1.7090856186535726,-1.0278009426739156,0 days 07:42:02.282608695,0 days 03:30:56.375838926,1.0234605609116931,1.4897198596039232,0.34113335070585316,0.15333244882362967,1.0079619002250892,0.4980939650726257,short
