,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9229.705606
2023-05-01 23:40:00     9229.705606
2023-05-01 23:45:00     9229.705606
2023-05-01 23:50:00     9229.705606
2023-05-01 23:55:00     9229.705606
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9021.103546458775,17158.252111832822,9229.705606257265,-7.702943937427353,-78.81305193832893,22.670181755829905,100.0,47.42411122262528,264 days 08:30:00,1920,5717.100866190817,960,33.229166666666664,27.307867212369274,-7.95814191660571,1.3502935655948964,-0.6829647620689965,0 days 04:37:36.112852664,0 days 01:49:21.622464898,0.9823109916514847,-0.8023899934819667,0.010387587166670669,-0.12319612817965114,1.0002113821349408,0.015548190890579969,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9175.515024
2023-05-01 23:40:00     9175.515024
2023-05-01 23:45:00     9175.515024
2023-05-01 23:50:00     9175.515024
2023-05-01 23:55:00     9175.515024
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9175.515023908094,13359.886818021509,9175.515023908094,-8.24484976091906,-78.81305193832893,15.071302011888433,100.0,31.320413496834448,353 days 09:50:00,748,2239.100718716835,374,38.50267379679144,17.92847626339973,-5.318141130349564,1.5390728382378835,-0.9998129386329097,0 days 06:58:13.750000,0 days 03:16:44.347826086,0.9640795963701495,-2.2045052836682117,-0.010385355813125456,-0.19980457183195666,0.9997337632583828,-0.015291929589791486,long
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8829.047112
2023-05-01 23:40:00     8829.047112
2023-05-01 23:45:00     8829.047112
2023-05-01 23:50:00     8829.047112
2023-05-01 23:55:00     8829.047112
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7022.9998779988855,12356.223660808138,8829.047112022225,-11.709528879777755,-78.81305193832893,14.126085962505716,100.0,43.16224705227165,404 days 07:40:00,846,2323.49627223807,423,37.825059101654844,15.042012937595128,-8.761812941346012,1.408430084396432,-0.8882806558355771,0 days 05:58:16.875000,0 days 02:37:55.665399239,0.9460942149056625,-2.768210137063299,-0.10511025376663552,-0.20687241771324252,0.9972875459026859,-0.1546194113212375,long
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8083.997484
2023-05-01 23:40:00     8083.997484
2023-05-01 23:45:00     8083.997484
2023-05-01 23:50:00     8083.997484
2023-05-01 23:55:00     8083.997484
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5155.075250412594,11799.372749301085,8083.997483605142,-19.16002516394858,-78.81305193832893,23.342478280749887,100.0,56.31059921623422,353 days 09:50:00,1236,2993.3448322888767,618,32.68608414239482,26.728281122627255,-6.818107697803175,1.8229673100172543,-0.9061625343958524,0 days 07:50:07.425742574,0 days 02:44:24.663461538,0.9397114901743061,-3.100327696431755,-0.13161118972217076,-0.2621833115848569,0.9973916042298703,-0.19452688701129764,long
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7654.225939
2023-05-01 23:40:00     7654.225939
2023-05-01 23:45:00     7654.225939
2023-05-01 23:50:00     7654.225939
2023-05-01 23:55:00     7654.225939
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5690.2835367352845,12427.636463331897,7654.22593911965,-23.457740608803494,-78.81305193832893,23.115283493369912,100.0,54.21266502665546,274 days 02:45:00,1062,2712.145124321035,531,35.2165725047081,20.30057874972387,-10.937266176682517,1.8310801819385214,-1.04760357892569,0 days 08:12:24.385026737,0 days 03:22:35.232558139,0.9255022038945118,-4.417653598644641,-0.2421579101696906,-0.335530026450973,0.9952648294925898,-0.35092474363477244,long
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7730.326892
2023-05-01 23:40:00     7730.326892
2023-05-01 23:45:00     7730.326892
2023-05-01 23:50:00     7730.326892
2023-05-01 23:55:00     7730.326892
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5745.647338085282,11182.817093176911,7730.326891984434,-22.69673108015566,-78.81305193832893,18.547096479195243,100.0,48.62075190704018,353 days 09:50:00,1472,3719.1215403098286,736,37.09239130434783,23.77270245677891,-9.576832540025961,1.3515469576222123,-0.8296831895287534,0 days 04:29:20.439560439,0 days 02:01:32.008639308,0.9319694592667126,-3.0837949837167784,-0.2692942607765143,-0.3615710327873384,0.9940086460293325,-0.3907368075735997,long
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7134.703622
2023-05-01 23:40:00     7134.703622
2023-05-01 23:45:00     7134.703622
2023-05-01 23:50:00     7134.703622
2023-05-01 23:55:00     7134.703622
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5924.0301776044025,12488.047203057515,7134.703622150548,-28.652963778494524,-78.81305193832893,20.15317786922725,100.0,52.56239761686686,352 days 00:40:00,880,2247.5656158210377,440,35.22727272727273,20.388162156287354,-10.937266176682504,1.6722848122032037,-1.0098332452894576,0 days 08:40:36.774193548,0 days 03:31:44.210526315,0.8865361937921726,-6.512037222385118,-0.4171965460213512,-0.4260942695903042,0.9910543846005754,-0.6081539288960912,long
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7183.720616
2023-05-01 23:40:00     7183.720616
2023-05-01 23:45:00     7183.720616
2023-05-01 23:50:00     7183.720616
2023-05-01 23:55:00     7183.720616
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6746.374900501879,13772.492437651621,7183.720615563751,-28.16279384436249,-78.81305193832893,20.027434842249658,100.0,51.015584644225676,271 days 03:30:00,1168,3170.947452102137,584,35.78767123287671,19.299024012393485,-9.554196570110971,1.4217335745226285,-0.8689942388673562,0 days 06:14:04.019138755,0 days 02:45:16.800000,0.906698274714741,-4.822396206226472,-0.45224237054345817,-0.43117147056821425,0.9901844569979307,-0.6673688485635672,long
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6794.676746
2023-05-01 23:40:00     6794.676746
2023-05-01 23:45:00     6794.676746
2023-05-01 23:50:00     6794.676746
2023-05-01 23:55:00     6794.676746
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5672.551636439202,12786.122233318576,6794.676745849204,-32.05323254150796,-78.81305193832893,20.53255029721079,100.0,55.6350898816105,267 days 07:15:00,886,2269.9253102629045,443,34.76297968397291,20.388162156287354,-10.937266176682519,1.7875459788646197,-1.0718085026965565,0 days 09:03:07.012987012,0 days 03:27:48.166089965,0.8833250102619169,-7.235492673026698,-0.5147571580440304,-0.45278951527389544,0.9893641965679926,-0.7386163592554116,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6881.033747
2023-05-01 23:40:00     6881.033747
2023-05-01 23:45:00     6881.033747
2023-05-01 23:50:00     6881.033747
2023-05-01 23:55:00     6881.033747
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6230.988804970856,12902.124050685028,6881.033747105177,-31.18966252894823,-78.81305193832893,17.239654778235025,100.0,51.70571310202193,391 days 23:45:00,1582,4256.616650690968,791,37.29456384323641,10.026755023514308,-6.290756400877834,1.0965310035516223,-0.7223189371722037,0 days 03:51:47.796610169,0 days 01:45:22.983870967,0.9049256306662258,-3.9430673235080036,-0.6149863775956984,-0.47341077441937934,0.986228932387872,-0.888785205058459,long
