,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    23800.409574
2023-05-01 23:40:00    23800.409574
2023-05-01 23:45:00    23800.409574
2023-05-01 23:50:00    23800.409574
2023-05-01 23:55:00    23800.409574
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9652.638887976134,27566.71669468545,23800.40957446808,138.00409574468082,-69.93978124616302,20.615426383173297,105.67497850386928,18.81126037429359,228 days 20:55:00,1206,3611.48233079944,603,40.46434494195688,32.87809722749716,-7.412894333843783,2.3312339108769837,-1.199636595574551,0 days 06:20:20.901639344,0 days 02:23:22.228412256,1.320485420037323,22.886251367277012,1.9766862236524687,4.879519409687029,1.046293398388655,3.0412104828862936,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17955.320749
2023-05-01 23:40:00    17955.320749
2023-05-01 23:45:00    17955.320749
2023-05-01 23:50:00    17955.320749
2023-05-01 23:55:00    17955.320749
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9129.032994329453,20425.28153953824,17955.320748995015,79.55320748995015,-69.93978124616302,19.71736396890718,113.11900440757066,17.990183935073524,100 days 14:20:00,812,2432.246795673767,406,40.88669950738916,15.149768577110812,-11.93022666666666,2.693159453992409,-1.5280498283861454,0 days 08:58:45.903614457,0 days 03:22:18.750000,1.2169853434179785,19.59438608126844,1.242230744481197,3.0686314468152562,1.0277122559259446,1.8408068596646165,short
99,"{'short_window': 44, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20396.185127
2023-05-01 23:40:00    20404.096519
2023-05-01 23:45:00    20400.140823
2023-05-01 23:50:00    20392.229430
2023-05-01 23:55:00    20392.229430
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8383.341234500564,22772.58724614349,20392.22943036214,103.92229430362137,-69.93978124616302,24.622770919067214,114.72556894243644,23.485330171461815,97 days 13:55:00,823,2446.976192732433,412,40.14598540145985,29.203890389810894,-11.7111012282931,3.274751910804885,-1.772388952318442,0 days 11:04:32.727272727,0 days 04:12:03.170731707,1.2321486669232264,24.503314700132748,1.3691472247421592,3.0134597329429065,1.0286397037383443,2.0557640208586636,short
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20500.942052
2023-05-01 23:40:00    20508.853444
2023-05-01 23:45:00    20504.897748
2023-05-01 23:50:00    20496.986356
2023-05-01 23:55:00    20496.986356
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8757.724093155535,22466.5072069674,20496.986355706074,104.96986355706073,-69.93978124616302,24.270547553726566,113.1190044075707,24.580561011924228,93 days 10:45:00,829,2470.8867740220267,415,38.88888888888889,29.203890389810894,-9.170090470446318,3.4907038369169148,-1.8099189479882545,0 days 11:07:58.881987577,0 days 04:03:39.367588932,1.2229251329235407,24.57879050023783,1.337106656100149,2.9059765513470173,1.0276334250795685,2.005526237589681,short
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000
2022-01-01 00:05:00    10000.000
2022-01-01 00:10:00    10000.000
2022-01-01 00:15:00    10000.000
2022-01-01 00:20:00    10000.000
                         ...    
2023-05-01 23:35:00    18032.307
2023-05-01 23:40:00    18032.307
2023-05-01 23:45:00    18032.307
2023-05-01 23:50:00    18032.307
2023-05-01 23:55:00    18032.307
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9685.704130761187,20529.049021406594,18032.306999826287,80.32306999826288,-69.93978124616302,15.872199359853681,105.67497850386927,28.18513491152195,339 days 21:45:00,1208,3619.697120437498,604,41.88741721854304,23.76134922585402,-9.072382725242003,2.0500046934217315,-1.2485562016120206,0 days 04:29:36.284584980,0 days 02:02:08.205128205,1.1832963542067003,13.298521522891349,1.3762276633053556,1.9763880067798583,1.0334652950667291,2.0809671224359283,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17889.595176
2023-05-01 23:40:00    17889.595176
2023-05-01 23:45:00    17889.595176
2023-05-01 23:50:00    17889.595176
2023-05-01 23:55:00    17889.595176
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8884.199448250065,19713.257825211327,17889.595176024843,78.89595176024842,-69.93978124616302,16.326588934613625,114.61853103325599,27.89895711291844,174 days 04:25:00,996,2979.8474719816145,498,43.97590361445783,33.62924416450536,-6.7615172413793205,2.0625446488708783,-1.3311675392003826,0 days 05:30:04.109589041,0 days 02:30:26.881720430,1.2126835402451865,15.842560594427425,1.2759295272664117,1.9634557423864967,1.0318044413638594,1.9377847337752343,short
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17056.477629
2023-05-01 23:40:00    17056.477629
2023-05-01 23:45:00    17056.477629
2023-05-01 23:50:00    17056.477629
2023-05-01 23:55:00    17056.477629
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9392.471025070021,24527.845861526963,17056.477629264795,70.56477629264796,-69.93978124616302,16.040809327846365,110.16867469879519,30.565545380959524,354 days 18:45:00,1072,3212.018529226478,536,42.53731343283582,31.580967370441464,-8.631013584117046,2.1198388932329504,-1.3397283499975399,0 days 05:01:12.368421052,0 days 02:21:30.584415584,1.1710290263497691,13.165070203852096,1.3276166176205915,1.6140045130381662,1.0326689181526374,1.979507346558684,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16261.396841
2023-05-01 23:40:00    16261.396841
2023-05-01 23:45:00    16261.396841
2023-05-01 23:50:00    16261.396841
2023-05-01 23:55:00    16261.396841
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8080.477137098996,19321.74505847843,16261.396841326368,62.613968413263684,-69.93978124616302,22.979538180155465,107.65224358974368,33.37423018199258,130 days 23:15:00,1222,3643.806463085415,611,40.261865793780686,17.263327904451682,-9.985371396895784,2.323832835680173,-1.3912035991510203,0 days 07:00:58.536585365,0 days 02:36:52.602739726,1.123853743949755,10.247785337686409,1.015528357439901,1.3205998783722406,1.0204522051527458,1.5430960890899466,short
42,"{'short_window': 20, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16216.624508
2023-05-01 23:40:00    16216.624508
2023-05-01 23:45:00    16216.624508
2023-05-01 23:50:00    16216.624508
2023-05-01 23:55:00    16216.624508
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8643.757511680458,21723.34286770628,16216.624508032997,62.16624508032997,-69.93978124616302,22.556584362139915,108.54060533413245,34.30385939612566,354 days 18:45:00,1358,4057.5716790768793,679,37.702503681885126,23.2019223590892,-8.7896887159533,2.5596097632409873,-1.3978225897622198,0 days 06:17:31.171875,0 days 02:24:42.978723404,1.1053683652128448,9.155558921992593,1.025536654827679,1.2761242226278433,1.0211038852441883,1.5528357336125145,short
92,"{'short_window': 44, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15336.994361
2023-05-01 23:40:00    15336.994361
2023-05-01 23:45:00    15336.994361
2023-05-01 23:50:00    15336.994361
2023-05-01 23:55:00    15336.994361
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8689.734288411164,17470.268282956993,15336.994360879835,53.36994360879835,-69.93978124616302,22.82235939643347,112.92529937274294,30.112608873029355,166 days 13:15:00,908,2711.462431821935,454,42.51101321585903,14.500331056227022,-12.358770491803284,2.4866102665245684,-1.6238828529484255,0 days 08:51:03.730569948,0 days 03:39:15.172413793,1.1263397462248328,11.755494186959979,0.8718266341877108,1.2578921931916307,1.0177656880307102,1.2835826346018402,short
