,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9195.191732
2023-05-01 23:40:00     9188.035933
2023-05-01 23:45:00     9188.035933
2023-05-01 23:50:00     9188.035933
2023-05-01 23:55:00     9188.035933
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8839.500163312881,15623.502317352486,9188.035933371855,-8.119640666281448,-82.59001209896203,18.48851165980796,100.0,41.40582663109665,269 days 19:50:00,1184,3525.526558375495,592,42.060810810810814,15.818575325220316,-8.021583313581422,1.4082943877022722,-1.039683974201462,0 days 05:05:20.481927710,0 days 02:35:34.110787172,0.9770640046895798,-1.3715609233584019,0.02696544420014088,-0.14881736976112453,1.0006023336426033,0.0395692774168187,long
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8867.748272
2023-05-01 23:40:00     8863.506345
2023-05-01 23:45:00     8846.538637
2023-05-01 23:50:00     8850.780564
2023-05-01 23:55:00     8850.780564
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8251.334299132894,14182.381152580376,8850.780564085593,-11.492194359144069,-82.59001209896203,20.00314357567444,100.0,41.81982411584231,311 days 21:30:00,1081,3206.25501078381,541,40.55555555555556,22.317331391440707,-6.593707817172145,1.4646016557692736,-1.031993616436538,0 days 06:06:50.958904109,0 days 03:05:41.121495327,0.9648799661496364,-2.135053705601969,-0.02193843823819554,-0.20948833148777,0.9995371260124725,-0.03180448342924827,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8380.127052
2023-05-01 23:40:00     8376.118381
2023-05-01 23:45:00     8360.083697
2023-05-01 23:50:00     8364.092368
2023-05-01 23:55:00     8364.092368
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8031.320308610037,15933.999829979844,8364.092367858206,-16.35907632141794,-82.59001209896203,15.607138774577045,100.0,49.596332406762706,315 days 08:20:00,987,2903.3559001363515,494,36.91683569979716,24.263211261158165,-5.044567977702083,1.5198947837342365,-0.9421190900219713,0 days 05:23:45.824175824,0 days 02:41:37.427652733,0.9437892844984164,-3.280646875051474,-0.19567757458912433,-0.2531464908367364,0.9953215065880994,-0.28602351581896335,long
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7949.521944
2023-05-01 23:40:00     7949.521944
2023-05-01 23:45:00     7949.521944
2023-05-01 23:50:00     7949.521944
2023-05-01 23:55:00     7949.521944
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7047.143618355068,14724.555438993766,7949.5219440291585,-20.504780559708415,-82.59001209896203,21.767832647462278,100.0,52.14019433352313,399 days 12:35:00,848,2320.586852992812,424,35.37735849056604,9.6306108533671,-8.568085106382975,2.0912582660086696,-1.2134098867588217,0 days 09:12:38,0 days 04:13:26.934306569,0.9335364864128223,-4.836033150874712,-0.20470005311514197,-0.3036197764663804,0.9959782009253667,-0.2917683068264343,long
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8002.273013
2023-05-01 23:40:00     8002.273013
2023-05-01 23:45:00     8002.273013
2023-05-01 23:50:00     8002.273013
2023-05-01 23:55:00     8002.273013
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7856.936808267212,14691.466165887938,8002.2730132812485,-19.977269867187513,-82.59001209896203,20.881201417466848,100.0,46.52040361696367,287 days 14:45:00,910,2681.342156337155,455,38.02197802197802,11.100192474854072,-8.517573283858983,1.840502348934673,-1.2021191683646273,0 days 08:58:31.560693641,0 days 03:07:50.212765957,0.9401623709485373,-4.390608762019227,-0.22467359838695553,-0.3312884089542662,0.9954762126328949,-0.320863573153603,long
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7788.477042
2023-05-01 23:40:00     7788.477042
2023-05-01 23:45:00     7788.477042
2023-05-01 23:50:00     7788.477042
2023-05-01 23:55:00     7788.477042
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7463.365997234523,15193.18287338283,7788.477041765374,-22.115229582346256,-82.59001209896203,19.950988797439415,100.0,50.87687642916674,399 days 12:35:00,734,2154.877151161483,367,38.41961852861036,10.218213910355486,-9.198404328804964,2.0200518334546573,-1.3617456071833518,0 days 10:00:04.255319148,0 days 04:03:25.752212389,0.9263653702489423,-6.02594811508078,-0.32877793015493384,-0.3363936471071854,0.993330920225594,-0.45550692462851033,long
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7167.407582
2023-05-01 23:40:00     7167.407582
2023-05-01 23:45:00     7167.407582
2023-05-01 23:50:00     7167.407582
2023-05-01 23:55:00     7167.407582
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6693.653840380205,14920.3579625298,7167.407582358588,-28.32592417641412,-82.59001209896203,22.688042981252856,100.0,55.13744471017188,404 days 21:30:00,788,2218.0880863827915,394,34.01015228426396,12.45291907514452,-9.186474719101115,2.2781528717351613,-1.2873968267881988,0 days 10:48:46.119402985,0 days 04:36:19.615384615,0.910328663925305,-7.189320856957835,-0.39675328741329857,-0.4013521922510448,0.9923465739959918,-0.5525310376821594,long
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7200.626664
2023-05-01 23:40:00     7200.626664
2023-05-01 23:45:00     7200.626664
2023-05-01 23:50:00     7200.626664
2023-05-01 23:55:00     7200.626664
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6928.973577323447,13953.132140835622,7200.62666363436,-27.993733363656403,-82.59001209896203,22.47442272519433,100.0,50.34108824179396,404 days 21:30:00,804,2282.3646746969403,402,37.3134328358209,10.825543555240792,-9.982474973375938,2.000237139175193,-1.3033797822355206,0 days 10:16:18,0 days 04:17:18.095238095,0.9102497896349203,-6.963615264591226,-0.3668966643471685,-0.4342106566244662,0.9929007073803208,-0.5093722477916522,long
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6801.557748
2023-05-01 23:40:00     6801.557748
2023-05-01 23:45:00     6801.557748
2023-05-01 23:50:00     6801.557748
2023-05-01 23:55:00     6801.557748
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6678.028771895088,15338.855202235158,6801.557747928161,-31.984422520718393,-82.59001209896203,21.002657750342934,100.0,56.46331695652245,287 days 14:45:00,892,2528.0273227181888,446,37.44394618834081,11.100192474854072,-8.517573283858983,1.9142410604059472,-1.2744085432749828,0 days 08:57:18.323353293,0 days 03:25:12.903225806,0.9053656977521102,-7.171395184017555,-0.5366739859897846,-0.4451402498779124,0.9892642459045029,-0.7678909286645763,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7423.278531
2023-05-01 23:40:00     7423.278531
2023-05-01 23:45:00     7423.278531
2023-05-01 23:50:00     7423.278531
2023-05-01 23:55:00     7423.278531
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6820.315332841484,12172.862805883982,7423.278531029699,-25.767214689703017,-82.59001209896203,17.91052240512117,100.0,43.97114761250118,448 days 07:25:00,674,1878.0028410288382,337,40.35608308605341,13.19069419862339,-11.128039917153085,1.8040682276215592,-1.3392504705188388,0 days 08:59:44.558823529,0 days 04:18:24.477611940,0.8977082991146894,-7.646057771425205,-0.3517242962701773,-0.4560008454946232,0.9924616486758671,-0.49476530075227654,long
