,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14617.128730
2023-05-01 23:40:00    14613.475095
2023-05-01 23:45:00    14624.957949
2023-05-01 23:50:00    14629.655480
2023-05-01 23:55:00    14629.655480
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8401.62948973197,18846.893479310573,14629.655480112568,46.29655480112568,-43.70913355812728,19.46873571101966,100.0,27.170662936984108,234 days 18:25:00,1023,3033.917907145115,512,33.659491193737765,21.855876898145375,-12.838181301736725,2.251095799689161,-1.0011390035457115,0 days 07:15:06.976744186,0 days 03:01:02.831858407,1.1370997744846272,9.02602644156201,0.9775242596602364,1.2172953684679393,1.0220389824148857,1.4974487174006192,long
87,"{'short_window': 44, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14562.569761
2023-05-01 23:40:00    14562.569761
2023-05-01 23:45:00    14562.569761
2023-05-01 23:50:00    14562.569761
2023-05-01 23:55:00    14562.569761
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8557.93314364737,21706.700021807163,14562.56976114499,45.62569761144991,-43.70913355812728,20.282493141289436,100.0,38.01429252619279,237 days 23:25:00,990,2939.495096553249,495,35.75757575757576,34.89580224719101,-14.81778526213276,2.268877420078385,-1.1113533896491936,0 days 07:26:06.101694915,0 days 03:18:03.962264150,1.130265870234776,9.217312648777693,0.9564902733980956,0.8579973393398576,1.0211943982225573,1.4703527009317607,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13850.862278
2023-05-01 23:40:00    13850.862278
2023-05-01 23:45:00    13850.862278
2023-05-01 23:50:00    13850.862278
2023-05-01 23:55:00    13850.862278
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8024.660907313289,17844.53354253069,13850.862278489316,38.50862278489316,-43.70913355812728,17.517575445816185,100.0,33.37356732182426,286 days 23:45:00,710,2110.2330502761743,355,36.61971830985916,27.339880601019605,-9.217986890256173,2.4900313733415924,-1.2592123374076931,0 days 08:18:16.153846153,0 days 04:16:58.666666666,1.1372677024637297,10.84749937602622,0.8729733105783476,0.8305467901523494,1.0205807481132483,1.3278807912387238,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10836.967853
2023-05-01 23:40:00    10836.967853
2023-05-01 23:45:00    10836.967853
2023-05-01 23:50:00    10836.967853
2023-05-01 23:55:00    10836.967853
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8944.314195926963,16450.916495321828,10836.967852525724,8.36967852525724,-43.70913355812728,12.967249657064473,100.0,35.75634660113624,282 days 18:20:00,644,1926.578722419308,322,36.33540372670808,27.339880601019605,-7.922720050674344,2.091033931536442,-1.1481862101040523,0 days 06:55:10.256410256,0 days 03:25:43.902439024,1.035663365960469,2.5992790451109187,0.34731750308467474,0.17402664779794064,1.0093263605810239,0.5328696688583703,long
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10477.374746
2023-05-01 23:40:00    10477.374746
2023-05-01 23:45:00    10477.374746
2023-05-01 23:50:00    10477.374746
2023-05-01 23:55:00    10477.374746
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9401.304016802653,18659.4819754398,10477.374746032667,4.773747460326668,-43.70913355812728,22.13005829903978,100.0,48.06551495071228,276 days 00:45:00,1296,3886.4966386727,648,36.882716049382715,20.957724112326186,-13.533918322742544,1.853141518382094,-1.0706559142600647,0 days 05:45:28.870292887,0 days 02:56:47.090464547,1.0109036878819038,0.7366894228898815,0.2867518684943583,0.07415563177484488,1.005887158252442,0.4352694249113248,long
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9531.966022
2023-05-01 23:40:00     9531.966022
2023-05-01 23:45:00     9531.966022
2023-05-01 23:50:00     9531.966022
2023-05-01 23:55:00     9531.966022
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8002.455720533803,15094.850571949444,9531.96602218367,-4.680339778163307,-43.70913355812728,19.627343392775494,100.0,46.98552541219151,286 days 23:45:00,778,2261.1867088951826,389,38.303341902313626,24.92914755197855,-10.211659839028385,2.3440011343544804,-1.4496743302540793,0 days 08:34:31.812080536,0 days 04:12:53.750000,0.9862316311048395,-1.203172179476553,0.1333290126375857,-0.07525636637085832,1.002910722444356,0.1988556435951325,long
83,"{'short_window': 44, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8725.606007
2023-05-01 23:40:00     8725.606007
2023-05-01 23:45:00     8725.606007
2023-05-01 23:50:00     8725.606007
2023-05-01 23:55:00     8725.606007
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7825.127158526558,18356.404047391436,8725.6060070391,-12.743939929609006,-43.70913355812728,23.65897919524463,100.0,57.37113250327175,237 days 23:25:00,1322,3853.5561247831283,661,36.00605143721634,19.97951097731111,-13.533964413403174,1.9919922962870384,-1.1422465119886327,0 days 06:19:24.705882352,0 days 02:57:57.304964539,0.973110546270729,-1.9279788093206065,0.0037286740377916747,-0.1696252151797601,1.0000743032304564,0.005565002763525834,long
84,"{'short_window': 44, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8638.334291
2023-05-01 23:40:00     8638.334291
2023-05-01 23:45:00     8638.334291
2023-05-01 23:50:00     8638.334291
2023-05-01 23:55:00     8638.334291
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7428.527321911669,17600.15662362874,8638.334290539979,-13.616657094600216,-43.70913355812728,24.340563557384545,100.0,57.792834002746055,237 days 23:25:00,1364,3922.2049817207135,682,35.043988269794724,20.957724112326186,-15.035066580321368,2.028717936669995,-1.1147825182877165,0 days 06:21:15.313807531,0 days 02:58:50.248306997,0.9715984645359275,-1.996577286598182,-0.006372092126553516,-0.18013482215283114,0.9998753832998404,-0.009596101199357372,long
103,"{'short_window': 56, 'middle_window': 8, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8634.878258
2023-05-01 23:40:00     8634.878258
2023-05-01 23:45:00     8634.878258
2023-05-01 23:50:00     8634.878258
2023-05-01 23:55:00     8634.878258
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7743.302332633799,18294.57830102097,8634.878257898537,-13.651217421014625,-43.70913355812728,26.265289208962052,100.0,57.67433277102831,233 days 19:45:00,1850,5322.029062254723,925,37.62162162162162,22.827819729779762,-13.508752566941817,1.5851748452053604,-0.972503027713994,0 days 04:31:44.310344827,0 days 02:34:40.762564991,0.9749528660548876,-1.475807288758368,0.010679373314073998,-0.1809717057090158,1.0002018470142957,0.016113013689817622,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8700.906565
2023-05-01 23:40:00     8700.906565
2023-05-01 23:45:00     8700.906565
2023-05-01 23:50:00     8700.906565
2023-05-01 23:55:00     8700.906565
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7692.519422867385,16350.102806746383,8700.906564771984,-12.990934352280165,-43.70913355812728,13.785293781435756,100.0,52.95124737874251,399 days 23:20:00,1010,2856.9603992179573,505,34.05940594059406,21.050987001616367,-10.163415631197637,1.8145890794562711,-0.966420519520942,0 days 04:56:18.488372093,0 days 02:16:40,0.9580664555147022,-2.5724622479763397,-0.1039796693559905,-0.1874094161724551,0.9973110053346289,-0.15459414529448606,long
