,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
12,"{'short_window': 8, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11299.710539
2023-05-01 23:40:00    11299.710539
2023-05-01 23:45:00    11299.710539
2023-05-01 23:50:00    11299.710539
2023-05-01 23:55:00    11299.710539
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9527.309173445996,17454.924288431102,11299.710538904037,12.99710538904037,-43.70913355812728,23.052411979881114,102.84432904520241,35.75522200630862,355 days 03:00:00,2708,8118.769306181641,1354,30.72378138847858,15.018381824533385,-4.7095305382541675,1.529504800587467,-0.6642154918489476,0 days 03:46:45.288461538,0 days 01:11:25.714285714,1.0208645030506567,0.9599043861919654,0.4288115692775215,0.2688065672611363,1.008725013585332,0.6536482820720868,short
58,"{'short_window': 32, 'middle_window': 20, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10532.763862
2023-05-01 23:40:00    10532.763862
2023-05-01 23:45:00    10532.763862
2023-05-01 23:50:00    10532.763862
2023-05-01 23:55:00    10532.763862
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8874.1840331716,15795.547904366034,10532.763861646927,5.327638616469266,-43.70913355812728,25.993798582533152,107.35887534169323,43.818447534075766,354 days 16:45:00,1686,5046.45509803107,843,38.55278766310795,14.978830395210304,-7.618957958810347,1.5849416344204,-0.9815750214201592,0 days 05:32:13.846153846,0 days 02:22:44.478764478,1.0104984479891668,0.6319856010047289,0.3258911334042854,0.09072080926269678,1.0062995783292472,0.48078876056822556,short
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9662.420567
2023-05-01 23:40:00     9662.420567
2023-05-01 23:45:00     9662.420567
2023-05-01 23:50:00     9662.420567
2023-05-01 23:55:00     9662.420567
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7860.5367298344345,12515.808163696835,9662.420567354988,-3.3757943264501225,-43.70913355812728,16.77740626428898,110.47161309702618,34.969554919751076,148 days 07:55:00,1882,5375.682211304745,941,33.687566418703504,17.34480944004691,-4.161061101730674,1.400684651467769,-0.707808356076479,0 days 03:39:44.858044164,0 days 01:16:31.826923076,0.9919591501110688,-0.3587454119500393,0.14830276552293145,-0.07280978560230812,1.0034791840644322,0.22334430028595037,short
10,"{'short_window': 8, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9179.677281
2023-05-01 23:40:00     9179.677281
2023-05-01 23:45:00     9179.677281
2023-05-01 23:50:00     9179.677281
2023-05-01 23:55:00     9179.677281
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9172.835928438835,14848.093686194952,9179.677281039587,-8.203227189604132,-43.70913355812728,17.90695016003658,109.36016096579509,38.22213058254542,354 days 16:45:00,2568,7681.282531404502,1284,34.96884735202492,10.760192883521318,-6.742725356208197,1.1558471183169348,-0.6309431220513653,0 days 02:42:28.997772828,0 days 01:02:42.754491017,0.984402175380652,-0.6388806222433772,0.059046138188188886,-0.16289063064791146,1.0013625625462692,0.08886545996535732,short
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8945.275072
2023-05-01 23:40:00     8945.275072
2023-05-01 23:45:00     8945.275072
2023-05-01 23:50:00     8945.275072
2023-05-01 23:55:00     8945.275072
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7959.560675658767,14567.734276342817,8945.2750720159,-10.547249279840997,-43.70913355812728,23.773291037951534,116.48217070996054,45.36171154230451,354 days 16:45:00,1024,2991.4661127054164,512,37.109375,14.632659399424094,-12.180177896063855,1.8702135956800845,-1.1241623003901637,0 days 08:38:22.105263157,0 days 03:30:49.378881987,0.9703315660376552,-2.0600096249690125,0.05827719975751132,-0.1770248644930604,1.0011613427583836,0.08501867219669137,short
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8827.990746
2023-05-01 23:40:00     8827.990746
2023-05-01 23:45:00     8827.990746
2023-05-01 23:50:00     8827.990746
2023-05-01 23:55:00     8827.990746
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8304.00651121571,14728.777500778824,8827.99074566998,-11.720092543300206,-43.70913355812728,26.775405807041608,122.95226398228456,43.62053123026257,323 days 09:40:00,1166,3440.0826960164477,583,38.93653516295026,17.188371833958715,-9.283261125764646,1.777007092374829,-1.160573148791135,0 days 07:49:45.462555066,0 days 03:46:49.550561797,0.9713364225282032,-2.0103074688336164,0.031646394181202714,-0.20488659200433956,1.0005944731032224,0.045896322038350805,short
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7882.764692
2023-05-01 23:40:00     7882.764692
2023-05-01 23:45:00     7882.764692
2023-05-01 23:50:00     7882.764692
2023-05-01 23:55:00     7882.764692
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7264.454779040476,14726.818266916516,7882.764692289425,-21.172353077105754,-43.70913355812728,25.349365569272976,120.18867344743893,50.67193301787448,354 days 16:45:00,1336,3634.853876708137,668,32.035928143712574,14.847075803801928,-11.078372301733506,2.1530374213127255,-1.0460860193116346,0 days 08:05:16.822429906,0 days 02:42:00.925110132,0.9518486086321638,-3.1695139336985108,-0.09271573803193049,-0.3229045052472988,0.9981961198181848,-0.13570550611694276,short
84,"{'short_window': 44, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7845.194473
2023-05-01 23:40:00     7845.194473
2023-05-01 23:45:00     7845.194473
2023-05-01 23:50:00     7845.194473
2023-05-01 23:55:00     7845.194473
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6465.643856568346,13265.182232299041,7845.194473015032,-21.548055269849684,-43.70913355812728,27.8535093735711,122.66645875565277,51.25853724930125,464 days 13:50:00,1496,3860.7061159139516,748,39.839572192513366,17.838750475187894,-8.16349757696295,1.5513998225240349,-1.0621484704808524,0 days 06:13:08.255033557,0 days 03:06:04.666666666,0.9487129957959157,-2.880756052118862,-0.07322031874955034,-0.3250532582498101,0.9986435869714017,-0.10586711977574984,short
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7387.201114
2023-05-01 23:40:00     7387.201114
2023-05-01 23:45:00     7387.201114
2023-05-01 23:50:00     7387.201114
2023-05-01 23:55:00     7387.201114
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5899.039926188595,15374.712398746899,7387.201114166804,-26.127988858331964,-43.70913355812728,24.973565386374027,118.77935320449402,61.63154293104442,354 days 16:45:00,1688,4179.979328200292,844,34.360189573459714,10.735454664811062,-8.67557090909091,1.6660872007904153,-0.9100192695364453,0 days 05:46:26.896551724,0 days 02:14:07.472924187,0.9391018476078246,-3.095733277053604,-0.17708454520614242,-0.33007244353723236,0.996553335612877,-0.2579852761297957,short
11,"{'short_window': 8, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7430.737138
2023-05-01 23:40:00     7430.737138
2023-05-01 23:45:00     7430.737138
2023-05-01 23:50:00     7430.737138
2023-05-01 23:55:00     7430.737138
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6891.000181742275,14138.597104648343,7430.737138019492,-25.69262861980508,-43.70913355812728,21.240569272976682,109.36016096579715,51.261075404173425,431 days 16:25:00,2578,6685.957156333898,1289,29.48021722265322,15.018381824533389,-6.742725356208197,1.5098500183443624,-0.6533715920351646,0 days 03:38:41.842105263,0 days 01:12:06.402640264,0.9510443532590499,-1.9932217703494857,-0.2153782771769183,-0.3899753960189963,0.9954785996947614,-0.32461266688684,short
