,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    15523.486172
2023-05-01 23:40:00    15523.486172
2023-05-01 23:45:00    15523.486172
2023-05-01 23:50:00    15523.486172
2023-05-01 23:55:00    15523.486172
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,8900.401016650387,16326.743898462115,15523.486171676457,55.23486171676457,34.959694526940496,23.82985766302549,100.0,18.536148416323943,32 days 16:05:00,222,664.2016532055853,111,36.93693693693694,16.508411069651736,-8.385146757679182,4.028294914394018,-1.5524185488672662,0 days 08:40:00,0 days 03:29:38.571428571,1.5100475390153654,49.761136681769855,2.367089191647849,19.525526607644533,1.0486632316431301,3.6922623608612124,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    15664.093056
2023-05-01 23:40:00    15664.093056
2023-05-01 23:45:00    15664.093056
2023-05-01 23:50:00    15664.093056
2023-05-01 23:55:00    15664.093056
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,8760.143540908606,16136.783565471535,15664.093056264506,56.64093056264507,34.959694526940496,23.905991393578287,100.0,22.81267067195036,31 days 22:55:00,220,657.0129431618334,110,39.09090909090909,16.508411069651736,-8.385146757679182,3.73369414942888,-1.5276502355684047,0 days 08:56:37.674418604,0 days 03:14:33.134328358,1.5565720589078014,51.491755056950055,2.3775101672711862,16.51061000608808,1.0487466181062146,3.7232685447521643,long
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    14747.241288
2023-05-01 23:40:00    14747.241288
2023-05-01 23:45:00    14747.241288
2023-05-01 23:50:00    14747.241288
2023-05-01 23:55:00    14747.241288
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,7733.256404580156,15151.171204466435,14747.2412878347,47.472412878347,34.959694526940496,24.13439258523668,100.0,27.575176947560703,30 days 19:55:00,214,622.8466550363778,107,41.1214953271028,19.48300751879699,-13.056454126815439,3.915967181153689,-1.9303417770589033,0 days 08:27:50.454545454,0 days 03:43:58.095238095,1.40043192550039,44.36674100780104,2.0148770357743078,10.386672362503123,1.041730006947215,3.0583601935433156,long
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    13882.852589
2023-05-01 23:40:00    13882.852589
2023-05-01 23:45:00    13882.852589
2023-05-01 23:50:00    13882.852589
2023-05-01 23:55:00    13882.852589
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,8262.674372690288,14506.404433944836,13882.852589490654,38.82852589490654,34.959694526940496,24.47533929162529,100.0,24.286150863739763,69 days 12:35:00,214,630.9286673846827,107,36.44859813084112,19.48300751879699,-13.056454126815428,4.138294641282416,-1.770489101031378,0 days 09:02:03.076923076,0 days 03:52:47.647058823,1.3257149220735074,36.28834195785663,1.800883345559551,8.777276957916355,1.037094561515818,2.736807053241101,long
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    13097.819042
2023-05-01 23:40:00    13097.819042
2023-05-01 23:45:00    13097.819042
2023-05-01 23:50:00    13097.819042
2023-05-01 23:55:00    13097.819042
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,8432.730690320717,13818.880212020942,13097.81904237896,30.978190423789602,34.959694526940496,23.157894736842106,100.0,23.43624639067014,67 days 14:35:00,216,641.913385148915,108,39.81481481481482,16.508411069651736,-8.385146757679182,3.2799233630549063,-1.6647891151430303,0 days 08:35:55.813953488,0 days 03:16:50.769230769,1.2892131373789448,28.68350965165702,1.5904429621118772,6.645561411879388,1.0325344722479401,2.507236175560774,long
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2023-01-17 02:30:00    10000.00000
2023-01-17 02:35:00    10000.00000
2023-01-17 02:40:00    10000.00000
2023-01-17 02:45:00    10000.00000
2023-01-17 02:50:00    10000.00000
                          ...     
2023-05-01 23:35:00    13270.75141
2023-05-01 23:40:00    13270.75141
2023-05-01 23:45:00    13270.75141
2023-05-01 23:50:00    13270.75141
2023-05-01 23:55:00    13270.75141
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,7902.360660530254,13899.371536170964,13270.751409796274,32.70751409796274,34.959694526940496,24.60443561734525,100.0,26.07143310123477,52 days 09:05:00,240,701.9052239304779,120,36.666666666666664,17.961654299432556,-12.685168979011035,3.6653282556498774,-1.6452500393706888,0 days 08:01:55.909090909,0 days 03:30:00,1.2671992215016405,27.256261748302308,1.5633389146836565,6.431951323509096,1.0318506783735293,2.352023277551233,long
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    12573.852077
2023-05-01 23:40:00    12573.852077
2023-05-01 23:45:00    12573.852077
2023-05-01 23:50:00    12573.852077
2023-05-01 23:55:00    12573.852077
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,7835.556860260471,13558.323398544635,12573.852077456564,25.738520774565643,34.959694526940496,24.44885799404171,100.0,23.57192992704378,48 days 05:15:00,248,722.6259901283612,124,32.25806451612903,17.961654299432556,-12.685168979011033,3.8430049428000634,-1.4768368666857838,0 days 07:58:00,0 days 03:32:01.428571428,1.213520911450711,20.75687159239159,1.3552440120763851,5.170472817863399,1.0278182917861802,2.0534968571657206,long
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2023-01-17 02:30:00    10000.00000
2023-01-17 02:35:00    10000.00000
2023-01-17 02:40:00    10000.00000
2023-01-17 02:45:00    10000.00000
2023-01-17 02:50:00    10000.00000
                          ...     
2023-05-01 23:35:00    12618.12142
2023-05-01 23:40:00    12618.12142
2023-05-01 23:45:00    12618.12142
2023-05-01 23:50:00    12618.12142
2023-05-01 23:55:00    12618.12142
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,7779.609759766717,13146.176175254357,12618.121419905956,26.18121419905956,34.959694526940496,20.340946706388614,100.0,25.103222482071786,35 days 09:30:00,182,521.2650435277825,91,29.67032967032967,16.77770665009324,-12.68516897901103,4.868012691810093,-1.5529188203022852,0 days 10:30:22.222222222,0 days 03:34:08.437500,1.2746871003394131,28.770565053911568,1.4075441683619367,4.963829758516218,1.0311626710626685,2.113033415001116,long
64,"{'short_window': 32, 'middle_window': 32, 'long_window': 56}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    12869.896353
2023-05-01 23:40:00    12869.896353
2023-05-01 23:45:00    12869.896353
2023-05-01 23:50:00    12869.896353
2023-05-01 23:55:00    12869.896353
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,7200.8953823209,13622.639859234041,12869.896353150798,28.69896353150798,34.959694526940496,23.694141012909633,100.0,34.115727064629546,32 days 13:05:00,256,723.3065267867138,128,42.1875,17.005774253731353,-11.424326957776966,3.213000245540322,-1.863695530920121,0 days 07:27:30,0 days 02:37:05.675675675,1.2229731762691267,22.421065258990595,1.4286768799042335,4.121045173727,1.0285896654679676,2.1619269769417557,long
113,"{'short_window': 56, 'middle_window': 32, 'long_window': 44}","open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    12270.063595
2023-05-01 23:40:00    12270.063595
2023-05-01 23:45:00    12270.063595
2023-05-01 23:50:00    12270.063595
2023-05-01 23:55:00    12270.063595
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,8539.65264942209,14449.875568451873,12270.063595447411,22.70063595447411,34.959694526940496,22.277391592188017,100.0,30.28295615724179,69 days 12:35:00,176,523.6455734859597,88,31.818181818181817,23.753337169159963,-5.985343634686351,4.138097098050018,-1.5344406721903148,0 days 10:11:57.857142857,0 days 04:35:15,1.248260725187514,25.796177220993286,1.2948545445256687,3.4269109105379103,1.0269585170105469,1.9847621073395374,long
