,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11688.058888
2023-05-01 23:40:00    11688.058888
2023-05-01 23:45:00    11688.058888
2023-05-01 23:50:00    11688.058888
2023-05-01 23:55:00    11688.058888
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6868.218876572033,13933.163965888458,11688.058888323807,16.880588883238072,-84.58920051204404,20.511116826703248,100.0,36.68080766912193,184 days 22:15:00,924,2542.9403555221124,462,34.41558441558442,34.2068152119283,-7.901210211841383,2.438589226115721,-1.1771358564776022,0 days 08:29:52.452830188,0 days 03:26:11.287128712,1.050892946108929,3.6538071175839946,0.48401584638739875,0.33882891591153086,1.0105615211194563,0.7313350494111076,long
112,"{'short_window': 56, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11582.891874
2023-05-01 23:40:00    11582.891874
2023-05-01 23:45:00    11582.891874
2023-05-01 23:50:00    11582.891874
2023-05-01 23:55:00    11582.891874
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5509.052976282811,13424.62887631752,11582.891874329189,15.82891874329189,-84.58920051204404,21.069101508916326,100.0,58.96308920687283,394 days 22:50:00,860,2278.0547128790254,430,38.83720930232558,22.77179382470121,-10.067917728431008,2.075988156264895,-1.2258796204473656,0 days 08:27:48.862275449,0 days 03:58:11.634980988,1.0546631266582178,3.6811438937888425,0.4699731188635754,0.19788506820071225,1.0099396898440927,0.7020781045579948,long
85,"{'short_window': 44, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10328.763919
2023-05-01 23:40:00    10328.763919
2023-05-01 23:45:00    10328.763919
2023-05-01 23:50:00    10328.763919
2023-05-01 23:55:00    10328.763919
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7368.569082651518,13196.439732570694,10328.763919049801,3.2876391904980116,-84.58920051204404,14.250400091449475,100.0,44.162446599404845,274 days 05:35:00,944,2582.024879880073,472,36.86440677966102,35.825378559464,-16.21454589903434,1.9011097574668665,-1.050310378808935,0 days 05:06:40,0 days 02:35:36.241610738,1.0112586209142571,0.6965337268004248,0.28362594484676035,0.05568401565009334,1.0077138856954577,0.41360395701330044,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10093.590597
2023-05-01 23:40:00    10093.590597
2023-05-01 23:45:00    10093.590597
2023-05-01 23:50:00    10093.590597
2023-05-01 23:55:00    10093.590597
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7801.201148242343,13386.963235165538,10093.590596658767,0.9359059665876702,-84.58920051204404,15.572845221764975,100.0,33.54706002975003,266 days 14:35:00,844,2430.065848423434,422,36.018957345971565,35.28888028287589,-9.958889702651245,1.88486947026969,-1.0204917124395931,0 days 06:09:18.552631578,0 days 03:15:44.444444444,1.0035119656123348,0.22177866506825694,0.2332734817594485,0.02092811105403006,1.0057583483747485,0.34688023785232797,long
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9905.045058
2023-05-01 23:40:00     9905.045058
2023-05-01 23:45:00     9905.045058
2023-05-01 23:50:00     9905.045058
2023-05-01 23:55:00     9905.045058
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4612.19890503695,12050.05351907623,9905.045058074465,-0.9495494192553451,-84.58920051204404,19.359425011431185,100.0,61.72466041137943,274 days 05:35:00,1958,4837.529346658314,979,32.89070480081716,22.893960032626442,-7.632102573462311,1.6758302147222082,-0.7961193554006948,0 days 03:45:16.770186335,0 days 01:35:48.401826484,0.9977874797209323,-0.09699176907610507,0.24417290431864327,-0.011567261451516568,1.0055432293769069,0.37390798688156723,long
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9626.394224
2023-05-01 23:40:00     9626.394224
2023-05-01 23:45:00     9626.394224
2023-05-01 23:50:00     9626.394224
2023-05-01 23:55:00     9626.394224
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4782.209608558105,11406.098653994772,9626.394223650323,-3.7360577634967735,-84.58920051204404,20.720450388660268,100.0,58.07322246083479,426 days 23:55:00,1184,2869.101626105742,592,32.263513513513516,29.454786250218113,-7.413150209892312,2.172531590657429,-1.0001862062973477,0 days 07:03:25.759162303,0 days 02:39:56.259351620,0.9886324972848171,-0.6310908384285696,0.218744456302249,-0.04854464762933122,1.0047164985914179,0.3289367079614452,long
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9401.473435
2023-05-01 23:40:00     9401.473435
2023-05-01 23:45:00     9401.473435
2023-05-01 23:50:00     9401.473435
2023-05-01 23:55:00     9401.473435
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7001.217603105028,14079.266688096515,9401.473435069658,-5.985265649303419,-84.58920051204404,13.468792866941016,100.0,50.27285327989212,274 days 05:35:00,830,2249.117002643461,415,38.31325301204819,23.95011658894072,-16.21454589903434,1.775475868186141,-1.0918880743928667,0 days 05:27:47.924528301,0 days 02:44:36.562500,0.9767003419027541,-1.4422326865791817,0.10700584022391223,-0.09009758787495963,1.0029873316920213,0.15638525054079797,long
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9330.289206
2023-05-01 23:40:00     9330.289206
2023-05-01 23:45:00     9330.289206
2023-05-01 23:50:00     9330.289206
2023-05-01 23:55:00     9330.289206
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5926.95258411049,12579.558814612517,9330.289205935118,-6.697107940648821,-84.58920051204404,19.252257658893463,100.0,52.88425713924328,394 days 22:50:00,892,2337.6571227486966,446,36.09865470852018,23.950116588940716,-7.901210211841389,2.080656219343703,-1.1569504937615485,0 days 07:49:32.049689440,0 days 03:27:30.526315789,0.977025307822278,-1.5015937086657019,0.1388929797279272,-0.0959239837142913,1.0030437958222063,0.20642992917044112,long
64,"{'short_window': 32, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8894.635597
2023-05-01 23:40:00     8894.635597
2023-05-01 23:45:00     8894.635597
2023-05-01 23:50:00     8894.635597
2023-05-01 23:55:00     8894.635597
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5522.849897119738,13123.831682575563,8894.635596797061,-11.053644032029387,-84.58920051204404,22.174354138088706,100.0,57.917397672416094,274 days 05:35:00,1182,3120.4846343402432,591,34.85617597292725,22.607356173238518,-8.38329411764705,2.0813378072785786,-1.1165304081817033,0 days 07:12:09.611650485,0 days 02:51:50.649350649,0.9709429517273481,-1.8703289394298679,0.0862465056442657,-0.14540442286660524,1.00179031905964,0.12927835147383412,long
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8460.086586
2023-05-01 23:40:00     8460.086586
2023-05-01 23:45:00     8460.086586
2023-05-01 23:50:00     8460.086586
2023-05-01 23:55:00     8460.086586
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5560.018949998845,13820.698464453279,8460.086585759671,-15.39913414240329,-84.58920051204404,19.625200045724736,100.0,59.770347610873884,349 days 11:20:00,794,2050.303363473631,397,39.042821158690174,22.76681523904383,-8.456762688614555,1.965625229230266,-1.3034400508344288,0 days 08:16:19.354838709,0 days 04:09:38.925619834,0.9445263587047799,-3.878875098842215,-0.03638833720196547,-0.1974637491045548,0.9992077382475484,-0.053751289232182246,long
