,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    22793.617603
2023-05-01 23:40:00    22793.617603
2023-05-01 23:45:00    22793.617603
2023-05-01 23:50:00    22793.617603
2023-05-01 23:55:00    22793.617603
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9530.883940604144,28053.038954854826,22793.61760255055,127.93617602550552,-81.75305147709382,15.309927983539096,105.29735892076766,19.547331766486046,136 days 01:20:00,788,2359.1590646878153,394,41.62436548223351,51.54153926157047,-7.313278342605035,2.5176627673976686,-1.2385643857830473,0 days 06:47:11.707317073,0 days 02:55:30,1.4491403614955147,32.47111066637194,2.2303962718913604,4.382396304492086,1.0609565388426607,3.311860485188396,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    23448.858286
2023-05-01 23:40:00    23448.858286
2023-05-01 23:45:00    23448.858286
2023-05-01 23:50:00    23448.858286
2023-05-01 23:55:00    23448.858286
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8520.393755290283,28984.738862014918,23448.85828552104,134.4885828552104,-81.75305147709382,23.446787837219937,110.95770005493495,27.1490993459235,317 days 03:10:00,1570,4687.427814699556,785,39.61783439490446,17.34610132158591,-8.349486364839818,2.2383077946190664,-1.1801476316297472,0 days 05:34:11.768488745,0 days 02:06:54.556962025,1.2412149256483191,17.13230354843445,1.8972568981432245,3.302444368788185,1.0405438308430899,2.7572238387831045,short
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    20446.09809
2023-05-01 23:40:00    20446.09809
2023-05-01 23:45:00    20446.09809
2023-05-01 23:50:00    20446.09809
2023-05-01 23:55:00    20446.09809
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9153.640824326925,24189.555244985073,20446.098089735264,104.46098089735263,-81.75305147709382,23.57324531321445,109.8403627576509,21.96672022542236,216 days 05:10:00,1054,3153.5370729850642,527,38.51992409867172,41.56893300248139,-12.31138073394495,2.539547160353755,-1.2664359578399988,0 days 08:13:10.640394088,0 days 03:20:11.111111111,1.2548122503393053,19.8218180070878,1.5284240721697506,3.23720546288513,1.0324671086654744,2.216958304029173,short
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20617.594497
2023-05-01 23:40:00    20617.594497
2023-05-01 23:45:00    20617.594497
2023-05-01 23:50:00    20617.594497
2023-05-01 23:55:00    20617.594497
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9914.239605583405,26770.200662961783,20617.594496983515,106.17594496983516,-81.75305147709382,18.61854138088706,103.51652925890569,23.81915151361872,173 days 02:30:00,808,2420.0691380380667,404,43.06930693069307,51.86673037190083,-10.665463849888463,2.525092408097639,-1.4485458151066088,0 days 07:35:01.724137931,0 days 03:42:16.956521739,1.3186882586196518,26.281174497483946,1.8571156594324685,3.0306522604946617,1.044633509732343,2.662551232940753,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19149.426314
2023-05-01 23:40:00    19149.426314
2023-05-01 23:45:00    19149.426314
2023-05-01 23:50:00    19149.426314
2023-05-01 23:55:00    19149.426314
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9334.193989985797,23810.382118944362,19149.426314403943,91.49426314403944,-81.75305147709382,18.39420438957476,107.6720851992955,20.865309776837275,300 days 10:30:00,922,2761.606613127269,461,44.03470715835141,48.99052341597796,-10.60876095773911,2.1065874812987695,-1.301471450431616,0 days 06:41:03.546798029,0 days 03:03:23.488372093,1.2725890635441413,19.846911744910955,1.6019769722136572,3.0143218067771773,1.0382693143584654,2.3104532975510157,short
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18398.580517
2023-05-01 23:40:00    18398.580517
2023-05-01 23:45:00    18398.580517
2023-05-01 23:50:00    18398.580517
2023-05-01 23:55:00    18398.580517
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8743.604504304672,20230.4759825734,18398.58051722686,83.98580517226858,-81.75305147709382,22.167924096936442,114.0103379204812,19.374582494399565,216 days 08:25:00,1064,3182.04921359493,532,38.15789473684211,41.56893300248139,-8.227301710730965,2.456445334595016,-1.2573084850007767,0 days 07:32:38.128078817,0 days 03:12:15.866261398,1.2034273284359247,15.786805483509099,1.2793589130513885,2.997436222521115,1.02730525342907,1.8787117890091127,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20152.576696
2023-05-01 23:40:00    20152.576696
2023-05-01 23:45:00    20152.576696
2023-05-01 23:50:00    20152.576696
2023-05-01 23:55:00    20152.576696
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8566.274181408016,22415.719069777097,20152.57669592209,101.52576695922089,-81.75305147709382,21.34559327846365,120.94533731569719,23.511805360510763,352 days 19:05:00,1152,3437.6522590090935,576,37.32638888888889,38.653304778221965,-8.421778568252554,2.550241730440096,-1.2332737076087286,0 days 07:00:53.023255813,0 days 02:43:08.642659279,1.22891027222024,17.62600120819812,1.4812944031463717,2.945865249884639,1.032932789288638,2.1804723096492546,short
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19340.005744
2023-05-01 23:40:00    19340.005744
2023-05-01 23:45:00    19340.005744
2023-05-01 23:50:00    19340.005744
2023-05-01 23:55:00    19340.005744
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8829.000223910634,22830.027032523416,19340.005744381604,93.40005744381604,-81.75305147709382,21.377029035208047,107.48050063486303,23.06970981786855,133 days 01:25:00,1080,3233.9787158150543,540,37.592592592592595,41.56893300248139,-8.227301710730965,2.483557696345397,-1.2173644577287919,0 days 07:22:04.137931034,0 days 02:57:38.456973293,1.227864371720723,17.29630693403996,1.4357062391523767,2.779003229293735,1.0315916087511279,2.0998054735705267,short
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19980.527679
2023-05-01 23:40:00    19980.527679
2023-05-01 23:45:00    19980.527679
2023-05-01 23:50:00    19980.527679
2023-05-01 23:55:00    19980.527679
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8788.270468971547,23384.09012078515,19980.527678858474,99.80527678858473,-81.75305147709382,23.683984910836763,113.44216871981136,25.941627611398495,317 days 15:40:00,1308,3916.9355240982836,654,38.07339449541284,42.22427695843707,-9.239968354430385,2.382523257596743,-1.2153004421517506,0 days 07:02:28.192771084,0 days 02:29:31.111111111,1.203014267397466,15.260745686327851,1.4870575860414086,2.628060978498571,1.0315130504571968,2.1635819335007294,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    18690.03275
2023-05-01 23:40:00    18690.03275
2023-05-01 23:45:00    18690.03275
2023-05-01 23:50:00    18690.03275
2023-05-01 23:55:00    18690.03275
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9917.554534964014,19339.99419474069,18690.03275044239,86.90032750442394,-81.75305147709382,15.132030178326476,111.52665202316886,23.27678353861988,232 days 13:05:00,904,2708.5306421420396,452,42.47787610619469,15.502181577787569,-7.006083199999996,1.970557597842076,-1.1206510250694213,0 days 05:47:31.562500,0 days 02:30:40.384615384,1.298248327436541,19.225736173545187,1.481020193132651,2.5755709669729874,1.0371230100183537,2.1645070232486376,short
