,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    29950.706281
2023-05-01 23:40:00    29950.706281
2023-05-01 23:45:00    29950.706281
2023-05-01 23:50:00    29950.706281
2023-05-01 23:55:00    29950.706281
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9735.13747509927,30215.414707628413,29950.70628140212,199.5070628140212,-91.75972702295473,24.371284865112024,103.52096755962476,14.301864993169522,145 days 06:35:00,1080,3232.734268020497,540,38.7037037037037,38.53660444278514,-7.006044204664115,2.940578339380138,-1.2537594828093488,0 days 08:21:43.349282296,0 days 03:18:29.365558912,1.4807553137408447,36.94575237296684,2.619402118710146,8.944764918725234,1.0566491186625713,4.031484561116824,short
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    26493.265091
2023-05-01 23:40:00    26501.159828
2023-05-01 23:45:00    26493.265091
2023-05-01 23:50:00    26490.633512
2023-05-01 23:55:00    26490.633512
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9746.565272290054,27813.039468660056,26490.633512276894,164.90633512276892,-91.75972702295473,26.79040923639689,102.09019200600986,16.379303802530522,175 days 15:05:00,1111,3326.77614678111,556,41.08108108108108,33.65840249550997,-9.962898498927798,2.6670391744736275,-1.3608486545664262,0 days 08:23:38.421052631,0 days 03:40:01.834862385,1.365864180584815,29.334190301874074,2.2244210460312313,6.584660715160826,1.046009939172096,3.3761127244324887,short
63,"{'short_window': 32, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    25972.422334
2023-05-01 23:40:00    25972.422334
2023-05-01 23:45:00    25972.422334
2023-05-01 23:50:00    25972.422334
2023-05-01 23:55:00    25972.422334
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9861.979885659466,27734.96830095401,25972.422334188508,159.72422334188505,-91.75972702295473,25.087877229080934,103.51076334115601,16.71859508779176,122 days 12:45:00,1326,3971.9928940223335,663,38.763197586727,27.893650016687065,-7.111778198653197,2.38283364492382,-1.1148007193015161,0 days 06:38:23.112840466,0 days 03:00:16.256157635,1.3528966301212397,24.09113474236578,2.1747387858906504,6.267928962435752,1.0457634863758534,3.268466922715557,short
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    26523.817547
2023-05-01 23:40:00    26523.817547
2023-05-01 23:45:00    26523.817547
2023-05-01 23:50:00    26523.817547
2023-05-01 23:55:00    26523.817547
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9589.083011968587,28050.68669073214,26523.817546870443,165.23817546870444,-91.75972702295473,23.32961819844536,102.8160288361353,19.557137873943194,162 days 10:20:00,1078,3227.341227702602,539,38.5899814471243,21.210504722550176,-9.346085719366885,2.7511634318514315,-1.2288924499055158,0 days 08:08:32.019230769,0 days 03:06:16.132930513,1.4062702560448896,30.6564332966056,2.302498322443919,5.5247180889681164,1.0493785208389015,3.4721048629938065,short
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    24245.262588
2023-05-01 23:40:00    24245.262588
2023-05-01 23:45:00    24245.262588
2023-05-01 23:50:00    24245.262588
2023-05-01 23:55:00    24245.262588
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9776.256931987893,28386.184636690756,24245.262587527046,142.45262587527043,-91.75972702295473,29.65177754915409,102.37958183313971,17.2945132642754,323 days 18:30:00,1316,3942.260665855746,658,40.88145896656535,36.77722526952903,-12.355995384615387,2.5054966765955253,-1.3660754331405318,0 days 07:38:10.706319702,0 days 03:36:37.172236503,1.2680736772418477,21.649335239402916,2.0204245149478246,5.46276943164381,1.039623799019195,3.028405695555928,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    25416.978309
2023-05-01 23:40:00    25416.978309
2023-05-01 23:45:00    25416.978309
2023-05-01 23:50:00    25416.978309
2023-05-01 23:55:00    25416.978309
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9810.705943739711,30182.94883221422,25416.978308551414,154.16978308551415,-91.75972702295473,27.05618427069044,102.23347519023704,20.250151415351617,354 days 16:45:00,870,2604.3736216607554,435,40.229885057471265,36.099211913791514,-10.671606864274567,3.0452645426463065,-1.4564112016695296,0 days 11:00:32.571428571,0 days 04:43:40.384615384,1.4071421720466406,35.441329444945794,2.2670786471990523,5.011957250133244,1.0476027442678268,3.4096870024725354,short
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    24571.394533
2023-05-01 23:40:00    24579.343658
2023-05-01 23:45:00    24571.394533
2023-05-01 23:50:00    24568.744824
2023-05-01 23:55:00    24568.744824
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9801.907677508543,27782.73200951868,24568.74482430747,145.68744824307467,-91.75972702295473,24.116226566072246,102.06843096002656,19.53141336469739,149 days 10:05:00,957,2865.6682730122097,479,40.37656903765691,35.63150033489618,-9.873522158684777,2.8182148414526655,-1.401795251254371,0 days 09:12:52.538860103,0 days 03:35:41.052631578,1.3610914843257886,30.179939027288896,2.068480483335323,4.93673563038022,1.0445023793459876,3.1517585088280238,short
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    23965.489607
2023-05-01 23:40:00    23965.489607
2023-05-01 23:45:00    23965.489607
2023-05-01 23:50:00    23965.489607
2023-05-01 23:55:00    23965.489607
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9925.13457366525,27871.550395795093,23965.48960654169,139.65489606541692,-91.75972702295473,24.845679012345677,102.8521133333872,19.648466892736895,354 days 16:45:00,1398,4188.551777206442,699,37.05293276108726,27.436448948948943,-10.730576854810081,2.499809454562457,-1.1540797500411877,0 days 06:51:31.505791505,0 days 02:32:56.590909090,1.2750221473398522,19.97924121107546,2.101567672241744,4.722409770484183,1.0439816022916346,3.188414398771277,short
93,"{'short_window': 44, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    21940.270555
2023-05-01 23:40:00    21940.270555
2023-05-01 23:45:00    21940.270555
2023-05-01 23:50:00    21940.270555
2023-05-01 23:55:00    21940.270555
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9613.077824835771,26443.005570298283,21940.27055471247,119.40270554712473,-91.75972702295473,25.73445358939186,104.30383437818922,18.488221563583988,179 days 01:35:00,946,2832.7785186796414,473,40.38054968287527,32.66862383612662,-7.620861328124999,2.7713453318593295,-1.4521985197807397,0 days 09:50:25.130890052,0 days 03:58:45.531914893,1.291596315811823,25.24370096133721,1.8296643703221156,4.349748730423981,1.0378544691171103,2.785246327868445,short
64,"{'short_window': 32, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    23586.844521
2023-05-01 23:40:00    23586.844521
2023-05-01 23:45:00    23586.844521
2023-05-01 23:50:00    23586.844521
2023-05-01 23:55:00    23586.844521
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9613.298885327375,25376.234960081267,23586.844520878836,135.86844520878836,-91.75972702295473,25.804469593049838,104.2527602049407,23.506370905513172,354 days 16:45:00,1346,4032.420870376636,673,36.40416047548291,27.893650016687065,-7.111778198653197,2.506775293683904,-1.117371473338413,0 days 07:00:33.061224489,0 days 03:01:12.196261682,1.2841105283749699,20.188476256877905,1.7926171082967732,3.849848561328142,1.0369375982841604,2.7020894534803137,short
