,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.00000
2022-03-15 04:05:00    10000.00000
2022-03-15 04:10:00    10000.00000
2022-03-15 04:15:00    10000.00000
2022-03-15 04:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    33351.57822
2023-05-01 23:40:00    33351.57822
2023-05-01 23:45:00    33351.57822
2023-05-01 23:50:00    33351.57822
2023-05-01 23:55:00    33351.57822
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,9949.052860220263,39203.54269364073,33351.5782195426,233.51578219542594,-3.4434550041201772,20.30261741353788,100.0,16.61628979168448,287 days 09:55:00,1248,3752.12931279954,624,34.93589743589743,52.36629498411652,-6.751930085533642,3.093456662641592,-1.0858488389180538,0 days 05:14:53.119266055,0 days 02:08:12.118226600,1.529688852165631,37.42240099285675,3.388081823682943,11.438862957381922,1.10147200273117,5.578469884795228,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    27110.836805
2023-05-01 23:40:00    27110.836805
2023-05-01 23:45:00    27110.836805
2023-05-01 23:50:00    27110.836805
2023-05-01 23:55:00    27110.836805
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,9949.052860220263,32363.23171146642,27110.836805237803,171.10836805237804,-3.4434550041201772,15.317588480689007,100.0,19.97259120281763,275 days 08:00:00,1184,3558.198911254794,592,37.33108108108108,29.8247018802415,-7.479874369782615,2.356096504780541,-0.9422798324647171,0 days 03:57:40.180995475,0 days 01:43:52.075471698,1.4894602678891653,28.903440549388186,2.7847471462410223,7.085802403766965,1.0916786038379582,4.553330705433702,long
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    27318.110744
2023-05-01 23:40:00    27318.110744
2023-05-01 23:45:00    27318.110744
2023-05-01 23:50:00    27318.110744
2023-05-01 23:55:00    27318.110744
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,9958.054074589907,32811.75738125114,27318.11074415248,173.1811074415248,-3.4434550041201772,21.48348136186247,100.0,21.53723143074311,287 days 09:55:00,1254,3768.3241310023823,627,33.811802232854866,46.29513586624546,-13.348870426585732,3.214585693471075,-1.2248412368459685,0 days 05:33:01.132075471,0 days 02:17:37.590361445,1.3407003787916645,27.620591298488833,2.573863934659502,6.646801422476289,1.0706380069816666,4.140582099588438,long
76,"{'short_window': 44, 'middle_window': 8, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    27340.862688
2023-05-01 23:40:00    27340.862688
2023-05-01 23:45:00    27340.862688
2023-05-01 23:50:00    27340.862688
2023-05-01 23:55:00    27340.862688
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,9997.000899730081,30247.695118430376,27340.862687974073,173.40862687974072,-3.4434550041201772,25.418012380567887,100.0,23.35515264074476,185 days 22:55:00,1658,4980.694667746555,829,38.23884197828709,47.81890740070022,-16.85202299217627,2.4962465723142464,-1.2068350745088057,0 days 04:20:42.586750788,0 days 02:13:42.656250,1.2806420956172027,20.917807826265502,2.481538272355779,6.137092785963411,1.059182924204233,3.9042029087058885,long
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    23183.101499
2023-05-01 23:40:00    23183.101499
2023-05-01 23:45:00    23183.101499
2023-05-01 23:50:00    23183.101499
2023-05-01 23:55:00    23183.101499
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,9986.114585961985,28857.40030664512,23183.101499441807,131.83101499441804,-3.4434550041201772,19.924135378818463,100.0,20.612462615710058,174 days 07:50:00,1178,3539.014835440306,589,34.63497453310696,52.36629498411652,-7.837211119562977,2.8841658169684883,-1.1857954939012687,0 days 05:26:44.411764705,0 days 02:14:31.168831168,1.288766673955022,22.3821757206143,2.193044329563377,5.3516322480186735,1.0596519656015282,3.5656932817968667,long
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    28553.348952
2023-05-01 23:40:00    28553.348952
2023-05-01 23:45:00    28553.348952
2023-05-01 23:50:00    28553.348952
2023-05-01 23:55:00    28553.348952
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,9610.02749846528,30515.614581463866,28553.34895202621,185.53348952026207,-3.4434550041201772,21.06126362535325,100.0,32.262718747155894,287 days 09:55:00,770,2316.2590829503292,385,34.80519480519481,47.94521235418877,-19.860897720076014,4.268388839539981,-1.5395247737184652,0 days 08:49:28.656716417,0 days 03:36:09.322709163,1.480133390318462,48.19051675850962,2.5099024617868704,4.7376474944864615,1.0672173621675602,3.9857995086607456,long
31,"{'short_window': 20, 'middle_window': 20, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    23178.552737
2023-05-01 23:40:00    23178.552737
2023-05-01 23:45:00    23178.552737
2023-05-01 23:50:00    23178.552737
2023-05-01 23:55:00    23178.552737
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,9899.697489305343,29943.949579342006,23178.55273734661,131.7855273734661,-3.4434550041201772,21.637397389315034,100.0,23.775309332363957,351 days 23:35:00,1636,4913.425794099268,818,32.76283618581907,42.87692786777773,-11.640391047712738,2.51836285349317,-0.9875132348645156,0 days 04:08:52.835820895,0 days 01:52:36,1.2426398364198243,16.11070016790535,2.064454239816477,4.6381661690615354,1.055531882181223,3.295947078747805,long
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    25678.083461
2023-05-01 23:40:00    25678.083461
2023-05-01 23:45:00    25678.083461
2023-05-01 23:50:00    25678.083461
2023-05-01 23:55:00    25678.083461
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,9290.20451209245,28170.384882888913,25678.083460850037,156.78083460850036,-3.4434550041201772,18.889617817252052,100.0,30.275131634737996,257 days 13:10:00,642,1930.6471666169748,321,34.26791277258567,58.422995929125264,-8.400072704867528,4.266125278070756,-1.479151993468113,0 days 09:05:05.454545454,0 days 04:08:01.990521327,1.5023417959350673,48.84138149797516,2.1010131519808897,4.300610449652847,1.060152060335557,3.3292970857497832,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    22754.533019
2023-05-01 23:40:00    22754.533019
2023-05-01 23:45:00    22754.533019
2023-05-01 23:50:00    22754.533019
2023-05-01 23:55:00    22754.533019
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,9997.000899730081,28858.188743213104,22754.533018925475,127.54533018925474,-3.4434550041201772,14.164479881577178,100.0,25.696069635170442,298 days 03:40:00,1010,3034.734980939797,505,35.84158415841584,40.73643833456222,-8.400550678371895,2.706412776271487,-1.1182488949690614,0 days 04:18:35.469613259,0 days 01:55:25.925925925,1.3520311339283149,25.256501027575084,2.24422467964792,4.158971997904149,1.0698390179357007,3.541698360614653,long
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    22369.422689
2023-05-01 23:40:00    22369.422689
2023-05-01 23:45:00    22369.422689
2023-05-01 23:50:00    22369.422689
2023-05-01 23:55:00    22369.422689
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,9991.722342493498,29534.33090266196,22369.4226894226,123.69422689422602,-3.4434550041201772,21.365731395505318,100.0,25.239918936640393,275 days 08:00:00,1074,3226.6770304558045,537,31.28491620111732,52.928499338995664,-8.400550678371895,3.358267045259304,-1.1937196053520778,0 days 06:46:25.714285714,0 days 02:39:10.406504065,1.2808152815179357,23.034306684213405,1.9788350352505544,4.111371227287243,1.0534663985484372,3.149925677424891,long
