,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    24706.557348
2023-05-01 23:40:00    24706.557348
2023-05-01 23:45:00    24706.557348
2023-05-01 23:50:00    24706.557348
2023-05-01 23:55:00    24706.557348
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,8403.722452095768,27224.798320603368,24706.557347591362,147.06557347591365,-3.4434550041201772,24.30191091373974,116.61002286349888,24.703565820847,147 days 12:10:00,1072,3199.40337126678,536,36.007462686567166,34.50543581327498,-8.869054886746158,3.173450457060852,-1.3474099170945129,0 days 07:55:51.295336787,0 days 02:33:26.413994169,1.3195907242105938,27.437606991774956,1.749375265944246,4.958148143350969,1.045099142000015,2.5864872916339716,short
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20214.748136
2023-05-01 23:40:00    20224.021706
2023-05-01 23:45:00    20230.204086
2023-05-01 23:50:00    20220.930516
2023-05-01 23:55:00    20220.930516
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,8924.766396710573,24025.936952729255,20220.930516032917,102.20930516032918,-3.4434550041201772,19.674337235903646,115.23084055376158,17.592521251679656,52 days 13:15:00,739,2205.0667725195117,370,44.173441734417345,19.85970255063766,-8.193680456490753,2.495333927413784,-1.4813777231426475,0 days 07:18:53.742331288,0 days 03:36:52.135922330,1.329935807367832,27.22125064975016,1.5009029337715203,4.909306358501007,1.041997980181243,2.179498917861885,short
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    28219.448455
2023-05-01 23:40:00    28219.448455
2023-05-01 23:45:00    28219.448455
2023-05-01 23:50:00    28219.448455
2023-05-01 23:55:00    28219.448455
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,7722.604163987279,30170.477560339994,28219.44845459027,182.1944845459027,-3.4434550041201772,24.926826806620912,118.32089786193498,31.135243454181825,147 days 01:00:00,1226,3644.017680862507,613,35.725938009787924,22.101165533942655,-9.600483342906367,2.98808307822791,-1.187118554370044,0 days 06:51:48.219178082,0 days 02:27:12.487309644,1.3940192329095544,29.72177561923378,1.994071598679831,4.825187981584581,1.0529966267118325,2.9355803960333247,short
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    27980.471872
2023-05-01 23:40:00    27980.471872
2023-05-01 23:45:00    27980.471872
2023-05-01 23:50:00    27980.471872
2023-05-01 23:55:00    27980.471872
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,7276.315537974699,29850.63044503487,27980.471872463877,179.80471872463878,-3.4434550041201772,20.61381375319607,115.09760316283668,36.36646036321217,127 days 08:50:00,1122,3317.48397641475,561,38.859180035650624,22.101165533942655,-9.802715480440853,2.544852558124304,-1.0817738745027714,0 days 05:50:04.128440366,0 days 02:14:46.880466472,1.4940333128441137,32.05075200082703,2.182997828216448,4.079553184249631,1.0639450046106473,3.342686653635825,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    25072.853194
2023-05-01 23:40:00    25072.853194
2023-05-01 23:45:00    25072.853194
2023-05-01 23:50:00    25072.853194
2023-05-01 23:55:00    25072.853194
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,6939.488060982926,25227.262158231424,25072.853193780087,150.72853193780088,-3.4434550041201772,21.655900955456868,113.70045875009416,31.04140082843235,148 days 09:45:00,1260,3711.396703494277,630,36.666666666666664,27.017086206896547,-8.890939135866544,2.5361098995611173,-1.0787299618812523,0 days 05:41:10.129870129,0 days 02:05:08.270676691,1.3596821276816986,23.925163799650875,1.8362614875444614,4.039694524861557,1.049811538961342,2.731347916360101,short
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    24679.221886
2023-05-01 23:40:00    24679.221886
2023-05-01 23:45:00    24679.221886
2023-05-01 23:50:00    24679.221886
2023-05-01 23:55:00    24679.221886
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,7948.92687158462,25610.61038939999,24679.22188581872,146.7922188581872,-3.4434550041201772,19.8989032431705,116.610022863499,31.350056590530347,121 days 12:40:00,982,2926.115342065385,491,36.65987780040733,23.14170678336979,-11.338949795462995,2.924725177810281,-1.212766500010282,0 days 07:02:28.333333333,0 days 02:15:51.125401929,1.3922373979110805,29.89658225217677,1.8233026918037016,3.9000340745997772,1.0535008628585436,2.6921543345457426,short
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    25908.632119
2023-05-01 23:40:00    25908.632119
2023-05-01 23:45:00    25908.632119
2023-05-01 23:50:00    25908.632119
2023-05-01 23:55:00    25908.632119
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,7064.536163309549,28287.636495621246,25908.632119453156,159.08632119453154,-3.4434550041201772,23.42383259319069,118.3208978619353,35.07187155361001,54 days 01:10:00,1210,3580.302877340071,605,37.1900826446281,22.101165533942655,-9.600483342906376,2.7212454958780343,-1.180708453455475,0 days 06:20:29.333333333,0 days 02:21:09.473684210,1.36170232033846,26.29525970157546,1.7788908952559015,3.7644974063678394,1.0495141798026235,2.6422711656572404,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19710.003617
2023-05-01 23:40:00    19710.003617
2023-05-01 23:45:00    19710.003617
2023-05-01 23:50:00    19710.003617
2023-05-01 23:55:00    19710.003617
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,8516.682632957516,22809.531655907358,19710.0036165478,97.10003616547803,-3.4434550041201772,15.691024088278832,114.48811137119637,22.601938057117817,173 days 13:40:00,1088,3242.495634177969,544,37.86764705882353,18.343630584816573,-8.14086901763225,2.1940757993320688,-1.0434409644549119,0 days 04:22:41.650485436,0 days 01:55:52.366863905,1.2770048718090607,17.849271353948126,1.6115056688478386,3.636748076588909,1.0518546739008654,2.429324645327398,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19733.044824
2023-05-01 23:40:00    19742.350035
2023-05-01 23:45:00    19748.553509
2023-05-01 23:50:00    19739.248298
2023-05-01 23:55:00    19739.248298
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,8587.11446115458,22182.870803296406,19739.24829770777,97.3924829770777,-3.4434550041201772,19.148667743237787,118.81350308961969,22.86021811728787,78 days 11:10:00,677,2017.3541962719958,339,38.46153846153847,25.46612285206399,-22.462806845965787,3.142876152214781,-1.4950537448671568,0 days 08:09:39.230769230,0 days 03:57:48.750000,1.3097547865541852,28.3919131952386,1.5674644019594797,3.606113748495687,1.040898675072276,2.332761312772277,short
39,"{'short_window': 20, 'middle_window': 32, 'long_window': 56}","open_time
2022-03-15 04:00:00    10000.000000
2022-03-15 04:05:00    10000.000000
2022-03-15 04:10:00    10000.000000
2022-03-15 04:15:00    10000.000000
2022-03-15 04:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    27012.927445
2023-05-01 23:40:00    27012.927445
2023-05-01 23:45:00    27012.927445
2023-05-01 23:50:00    27012.927445
2023-05-01 23:55:00    27012.927445
Freq: 5T, Length: 118896, dtype: float64",2022-03-15 04:00:00,2023-05-01 23:55:00,412 days 20:00:00,10000.0,6805.99301938538,28023.73507396154,27012.927444928944,170.12927444928945,-3.4434550041201772,24.99663571524694,119.16994580147033,40.347415019615504,76 days 13:20:00,1358,4011.18797097334,679,36.08247422680412,27.017086206896547,-9.124253402722173,2.7819007185022677,-1.1665654631571047,0 days 06:02:42.857142857,0 days 02:17:38.294930875,1.344152664402156,25.055857798128073,1.746267308048576,3.488463710753033,1.0474462131997062,2.569230325029014,short
