,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
106,"{'short_window': 56, 'middle_window': 20, 'long_window': 20}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00    18365.231951
2023-05-01 23:40:00    18365.231951
2023-05-01 23:45:00    18365.231951
2023-05-01 23:50:00    18365.231951
2023-05-01 23:55:00    18365.231951
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,8427.908305598516,19679.4275896953,18365.23195146727,83.65231951467273,273.09885931557653,23.503116963552394,100.0,21.757699546766467,92 days 02:45:00,618,1835.6112645651958,309,38.51132686084142,19.269747508305674,-14.740909090909105,3.001793884654535,-1.4320089853219653,0 days 07:00:05.042016806,0 days 03:16:15.789473684,1.309609678761682,27.071948063000832,1.7057470642220465,6.269089587191005,1.03590970914012,2.6036366785752074,long
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00    17835.245518
2023-05-01 23:40:00    17835.245518
2023-05-01 23:45:00    17835.245518
2023-05-01 23:50:00    17835.245518
2023-05-01 23:55:00    17835.245518
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,8613.845977228928,20429.38925419016,17835.245518345302,78.35245518345302,273.09885931557653,24.582946237427798,100.0,38.58776978682316,138 days 03:45:00,598,1781.243243406889,299,40.802675585284284,16.969393845197374,-14.740909090909105,3.0044553854300395,-1.6202008011622981,0 days 07:26:45.737704918,0 days 03:27:49.491525423,1.274834992820977,26.204834509516118,1.5990915501076775,3.2861051182424386,1.0325868649485797,2.4191808069177325,long
13,"{'short_window': 8, 'middle_window': 32, 'long_window': 44}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00    15506.607159
2023-05-01 23:40:00    15519.321717
2023-05-01 23:45:00    15542.207922
2023-05-01 23:50:00    15496.435512
2023-05-01 23:55:00    15496.435512
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,7379.444880101131,16580.888895386055,15496.435512422344,54.96435512422344,273.09885931557653,24.345976222213245,100.0,27.35183184135591,70 days 06:20:00,1337,3839.8794273054655,669,32.78443113772455,21.62466911764706,-9.073688524590171,2.173900239767193,-0.9276297347120367,0 days 04:02:41.643835616,0 days 01:22:45.701559020,1.137496540884508,8.261238547419161,1.201782184619885,3.140034648372138,1.025308137943336,1.898235293357602,long
20,"{'short_window': 8, 'middle_window': 56, 'long_window': 8}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00    14576.377494
2023-05-01 23:40:00    14576.377494
2023-05-01 23:45:00    14576.377494
2023-05-01 23:50:00    14576.377494
2023-05-01 23:55:00    14576.377494
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,8433.180839757057,17416.748987057348,14576.377494175409,45.76377494175409,273.09885931557653,16.38459156332889,100.0,22.691950874437357,86 days 12:45:00,1008,2975.7162392732325,504,35.714285714285715,16.827843137254906,-8.129327354260095,2.0037902747387153,-0.9648734353624662,0 days 03:27:41.666666666,0 days 01:12:24.444444444,1.1482130644422357,9.08011407574486,1.1886164652077489,3.1050688407902562,1.0316179726608805,1.9156905338604793,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00    16495.634802
2023-05-01 23:40:00    16495.634802
2023-05-01 23:45:00    16495.634802
2023-05-01 23:50:00    16495.634802
2023-05-01 23:55:00    16495.634802
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,7679.635363647,20383.194832820445,16495.634801558183,64.95634801558181,273.09885931557653,20.64466615502686,100.0,33.456541316999434,90 days 20:55:00,414,1168.8452925748675,207,42.028985507246375,15.933793952180034,-7.9255707762556815,3.2726702228923448,-1.7940335226982205,0 days 08:41:36.551724137,0 days 04:20:42.500000,1.3130404561774418,31.379878268397107,1.4339026017802614,3.0808397536393737,1.0316455424791302,2.1819287687095232,long
100,"{'short_window': 56, 'middle_window': 8, 'long_window': 8}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00    18926.036774
2023-05-01 23:40:00    18926.036774
2023-05-01 23:45:00    18926.036774
2023-05-01 23:50:00    18926.036774
2023-05-01 23:55:00    18926.036774
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,6871.4435131731625,19875.67804079657,18926.0367738863,89.26036773886301,273.09885931557653,24.332512016803328,100.0,49.10009145921819,132 days 04:15:00,906,2506.197450767222,453,41.501103752759384,16.80877252952144,-14.044384176182714,2.248023097255762,-1.229469011964896,0 days 04:42:44.361702127,0 days 02:20:23.773584905,1.2894570935416607,19.704275439042604,1.581098447399914,2.9874191175438307,1.034112921670938,2.458186417646648,long
108,"{'short_window': 56, 'middle_window': 20, 'long_window': 44}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00    17366.761078
2023-05-01 23:40:00    17366.761078
2023-05-01 23:45:00    17366.761078
2023-05-01 23:50:00    17366.761078
2023-05-01 23:55:00    17366.761078
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,8247.426332896384,18882.520668652993,17366.76107818585,73.6676107818585,273.09885931557653,24.908780008347808,100.0,40.2044212093291,158 days 13:05:00,610,1809.7149859735666,305,40.32786885245901,16.969393845197374,-14.740909090909105,3.0081420567944908,-1.6180042030828259,0 days 07:26:42.439024390,0 days 03:26:20.769230769,1.252396732172795,24.153315010445425,1.4846251728339783,2.945389485803916,1.0296847287306843,2.2413293474578855,long
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00    13699.384562
2023-05-01 23:40:00    13712.103971
2023-05-01 23:45:00    13734.998909
2023-05-01 23:50:00    13689.209034
2023-05-01 23:55:00    13689.209034
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,7391.820930881452,15565.113871743953,13689.209033739538,36.89209033739538,273.09885931557653,19.008765197721857,100.0,27.185610935574662,75 days 05:50:00,1565,4376.513425535362,783,35.80562659846547,19.927664765525982,-7.469343065693428,1.6509179988461484,-0.835974268977577,0 days 02:25:41.785714285,0 days 00:59:08.605577689,1.0934811230178263,4.741013203993312,0.9902089442192198,2.0585854718971843,1.0236755012942302,1.58744569129091,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-08-17 02:45:00    10000.0000
2022-08-17 02:50:00    10000.0000
2022-08-17 02:55:00    10000.0000
2022-08-17 03:00:00    10000.0000
2022-08-17 03:05:00    10000.0000
                          ...    
2023-05-01 23:35:00    13078.5449
2023-05-01 23:40:00    13078.5449
2023-05-01 23:45:00    13078.5449
2023-05-01 23:50:00    13078.5449
2023-05-01 23:55:00    13078.5449
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,9508.305740305637,14639.196309188985,13078.544899565635,30.78544899565635,273.09885931557653,14.879293398500087,100.0,22.984836638216972,92 days 02:45:00,360,1079.337083849178,180,44.44444444444444,16.63681786216597,-8.965016173177412,2.3670715860031324,-1.5827624200284833,0 days 06:53:30,0 days 03:41:45,1.1946556100221952,17.103027219809064,0.9954326285727385,2.0103995863982433,1.0251799560704409,1.5147265189537398,long
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-08-17 02:45:00    10000.000000
2022-08-17 02:50:00    10000.000000
2022-08-17 02:55:00    10000.000000
2022-08-17 03:00:00    10000.000000
2022-08-17 03:05:00    10000.000000
                           ...     
2023-05-01 23:35:00    15174.874285
2023-05-01 23:40:00    15174.874285
2023-05-01 23:45:00    15174.874285
2023-05-01 23:50:00    15174.874285
2023-05-01 23:55:00    15174.874285
Freq: 5T, Length: 74271, dtype: float64",2022-08-17 02:45:00,2023-05-01 23:55:00,257 days 21:15:00,10000.0,6356.60959037902,16361.912404615177,15174.874284697014,51.74874284697014,273.09885931557653,17.803718813534218,100.0,45.64393005300605,146 days 11:55:00,640,1688.947983661756,320,35.9375,19.972095903461412,-13.868688189619958,2.858163683176095,-1.305340899749764,0 days 05:22:44.347826086,0 days 02:21:27.804878048,1.2154568673357056,16.171482139678275,1.1939634794478202,1.7625549555078053,1.0303373868188064,1.881860700425597,long
