,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10340.322919
2023-05-01 23:40:00    10340.322919
2023-05-01 23:45:00    10340.322919
2023-05-01 23:50:00    10340.322919
2023-05-01 23:55:00    10340.322919
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8727.307411187548,14398.678285529839,10340.322919219076,3.4032291921907563,-64.76239141543252,15.144175811614083,100.0,29.267949268846298,322 days 03:30:00,848,2533.154675834384,424,41.0377358490566,11.042046949567915,-14.249360795454539,1.5058515459436224,-1.0303717162910304,0 days 06:08:32.068965517,0 days 02:47:26.400000,1.0132750417034049,0.8026483943845903,0.24349475902119316,0.08696357360272347,1.0057550342157433,0.3526358640155819,long
15,"{'short_window': 8, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8255.661681
2023-05-01 23:40:00     8255.661681
2023-05-01 23:45:00     8255.661681
2023-05-01 23:50:00     8255.661681
2023-05-01 23:55:00     8255.661681
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7408.291712116566,13401.804413649672,8255.661680744748,-17.44338319255252,-64.76239141543252,16.407321673525377,100.0,44.72168460710218,262 days 14:05:00,1970,5593.763407548619,985,36.34517766497462,9.21262831264676,-10.063531141114984,1.1292892245475579,-0.6714015007652288,0 days 03:20:38.547486033,0 days 01:08:34.354066985,0.956852764372084,-1.7709018469596032,-0.21036963781129187,-0.2998075924564223,0.9952415561505019,-0.30229592090927937,long
111,"{'short_window': 56, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8599.365408
2023-05-01 23:40:00     8599.365408
2023-05-01 23:45:00     8599.365408
2023-05-01 23:50:00     8599.365408
2023-05-01 23:55:00     8599.365408
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8277.970531339806,12797.900999350586,8599.365407971029,-14.006345920289714,-64.76239141543252,20.778320759030635,100.0,33.63650560528344,264 days 06:40:00,918,2674.3210245588593,459,36.81917211328976,11.105145255003212,-8.166475288546913,1.9677653466574165,-1.1794226727819042,0 days 08:14:28.047337278,0 days 03:33:16.551724137,0.9580518904511338,-3.0514914859018347,-0.04545109468234726,-0.31852900512730026,0.9990927699628088,-0.06575626672107389,long
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7783.860753
2023-05-01 23:40:00     7783.860753
2023-05-01 23:45:00     7783.860753
2023-05-01 23:50:00     7783.860753
2023-05-01 23:55:00     7783.860753
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7740.908485891485,13607.93484346475,7783.860752676596,-22.161392473234038,-64.76239141543252,18.956475765889348,100.0,43.11474463291483,322 days 03:30:00,980,2772.465376629776,490,37.95918367346939,10.679619551199373,-9.650653409090914,1.6454624195804988,-1.0785629204987233,0 days 06:56:30.322580645,0 days 03:01:33.750000,0.9293975008621396,-4.52273315780279,-0.28173545433266095,-0.39781185072283815,0.9942421225835945,-0.40911420311929686,long
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6594.254402
2023-05-01 23:40:00     6594.254402
2023-05-01 23:45:00     6594.254402
2023-05-01 23:50:00     6594.254402
2023-05-01 23:55:00     6594.254402
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5306.227109064488,11114.560556862018,6594.254401804075,-34.057455981959244,-64.76239141543252,15.265632144490167,100.0,52.25877728662446,477 days 19:00:00,1208,2763.8448949262365,604,38.41059602649007,13.061961040658915,-15.971109094790775,1.4070185467513732,-0.9637307214658695,0 days 04:34:03.103448275,0 days 01:56:16.612903225,0.8797909373011072,-5.63865165264226,-0.5760166324656996,-0.513873410064246,0.9864319107161187,-0.8292516439495877,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     5977.755523
2023-05-01 23:40:00     5977.755523
2023-05-01 23:45:00     5977.755523
2023-05-01 23:50:00     5977.755523
2023-05-01 23:55:00     5977.755523
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4931.388202470986,11289.831949166499,5977.755522560299,-40.22244477439701,-64.76239141543252,15.738597393689988,100.0,56.320092055621274,426 days 23:00:00,1418,3206.6849465887694,709,38.2228490832158,10.940999241082732,-15.210559026281773,1.2233022746368232,-0.8528934497797144,0 days 03:50:04.428044280,0 days 01:49:07.260273972,0.86240739596256,-5.673123381438259,-0.7687712859443083,-0.5691124204590269,0.9823739309939282,-1.098139482712597,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6282.431743
2023-05-01 23:40:00     6282.431743
2023-05-01 23:45:00     6282.431743
2023-05-01 23:50:00     6282.431743
2023-05-01 23:55:00     6282.431743
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5887.544049426817,12073.99397467789,6282.4317425259205,-37.17568257474079,-64.76239141543252,18.069130086877,100.0,51.23780861764191,477 days 19:00:00,924,2181.0466307185347,462,37.878787878787875,11.105145255003226,-8.166475288546902,1.6347749626115868,-1.1268216622484526,0 days 06:43:29.142857142,0 days 03:14:34.912891986,0.855947847665205,-8.046684539987204,-0.6185807197018296,-0.5751160025507203,0.9866429076616984,-0.8750801342553266,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6402.334867
2023-05-01 23:40:00     6393.057465
2023-05-01 23:45:00     6399.551646
2023-05-01 23:50:00     6397.696166
2023-05-01 23:55:00     6397.696166
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5978.518074109468,11491.061181349354,6397.696165941142,-36.023038340588585,-64.76239141543252,14.94484453589392,100.0,47.972445888522955,477 days 19:00:00,1011,2258.446175507227,506,39.801980198019805,10.677092443421575,-9.689262942779301,1.3047239745315289,-0.9832753103096454,0 days 05:15:46.268656716,0 days 02:15:10.855263157,0.8432151206477334,-7.120286005509811,-0.6629448598558995,-0.5940495002865117,0.9843776810736576,-0.9563986490988822,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7557.168115
2023-05-01 23:40:00     7546.217284
2023-05-01 23:45:00     7553.882866
2023-05-01 23:50:00     7551.692700
2023-05-01 23:55:00     7551.692700
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7294.206481493328,10548.210351965854,7551.6926996994625,-24.483073003005373,-64.76239141543252,14.719078646547782,100.0,30.84887162746126,484 days 06:10:00,1113,2800.854599889931,557,36.8705035971223,13.0826915597044,-8.722250681198904,1.4883135882569825,-0.9219755147743789,0 days 04:53:14.634146341,0 days 02:02:03.076923076,0.9117667089951538,-4.407236400688227,-0.34193693978367595,-0.6163728746806637,0.9918824906983634,-0.4948197181536105,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     5647.05934
2023-05-01 23:40:00     5647.05934
2023-05-01 23:45:00     5647.05934
2023-05-01 23:50:00     5647.05934
2023-05-01 23:55:00     5647.05934
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5333.338616118676,12139.69653766363,5647.059340220286,-43.52940659779714,-64.76239141543252,14.54903978052126,100.0,56.066952748185294,429 days 23:15:00,730,1746.9189805115752,365,37.80821917808219,12.56948129971231,-14.598906249999994,1.431077407458859,-1.0998435013173717,0 days 06:41:50.869565217,0 days 03:24:15.066079295,0.789193486506901,-11.925864821314256,-0.9557860651574477,-0.6223886621128968,0.9769636728259186,-1.3582719288397902,long
