,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16025.123754
2023-05-01 23:40:00    16039.483317
2023-05-01 23:45:00    16029.431623
2023-05-01 23:50:00    16032.303535
2023-05-01 23:55:00    16032.303535
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9512.22160844341,17435.88069458106,16032.30353536944,60.3230353536944,-64.76239141543252,24.777806355738456,110.1927669737291,19.54825243756534,203 days 19:45:00,713,2136.576829939723,357,37.92134831460674,22.599134204420576,-7.7747521551724015,2.628898160441712,-1.337212220004496,0 days 12:52:42.222222222,0 days 05:09:09.773755656,1.2009197391920383,16.678816021849386,1.0925067023885227,2.1765077372360273,1.0220692860230431,1.5698442900943361,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000
2022-01-01 00:05:00    10000.000
2022-01-01 00:10:00    10000.000
2022-01-01 00:15:00    10000.000
2022-01-01 00:20:00    10000.000
                         ...    
2023-05-01 23:35:00    15034.404
2023-05-01 23:40:00    15034.404
2023-05-01 23:45:00    15034.404
2023-05-01 23:50:00    15034.404
2023-05-01 23:55:00    15034.404
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9252.919986871453,17410.117600756937,15034.404000022023,50.344040000220225,-64.76239141543252,21.679955418381343,110.1927669737291,19.113151310369997,186 days 16:30:00,746,2233.172464911884,373,37.801608579088466,22.599134204420576,-7.7747521551724015,2.3320786414125596,-1.1989985106007632,0 days 10:51:14.468085106,0 days 04:18:11.379310344,1.1810805972231968,13.497061662257394,1.016820110756013,1.8746442582454488,1.0219268208037144,1.4692446985487806,short
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13434.421492
2023-05-01 23:40:00    13434.421492
2023-05-01 23:45:00    13434.421492
2023-05-01 23:50:00    13434.421492
2023-05-01 23:55:00    13434.421492
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8746.96641004598,17041.97603386023,13434.421491847395,34.34421491847395,-64.76239141543252,19.092221079103794,109.24338732827562,24.238830043107097,173 days 13:40:00,1178,3523.904650881313,589,37.18166383701188,14.577312159449388,-4.892807657247061,1.7458205178474018,-0.9388792178442669,0 days 05:56:08.493150684,0 days 02:30:19.459459459,1.0990814221252654,5.830936318925907,0.7957882196273901,1.0241186503412192,1.0177375478627075,1.1499162520739994,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13055.495686
2023-05-01 23:40:00    13055.495686
2023-05-01 23:45:00    13055.495686
2023-05-01 23:50:00    13055.495686
2023-05-01 23:55:00    13055.495686
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9512.22160844341,15655.47051660606,13055.495685562244,30.55495685562244,-64.76239141543252,24.69778806584362,110.1927669737291,25.796796754403662,148 days 22:20:00,744,2230.0472389041292,372,37.096774193548384,16.740612847781712,-5.370014827995264,2.398942531517781,-1.2835683013731745,0 days 12:15:02.173913043,0 days 05:05:10.256410256,1.10173571793238,8.213698079468287,0.6879658795433131,0.8594044392996207,1.0134260139634397,0.9922046332404041,short
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13384.603771
2023-05-01 23:40:00    13398.887444
2023-05-01 23:45:00    13385.933009
2023-05-01 23:50:00    13385.933009
2023-05-01 23:55:00    13385.933009
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9075.98289789574,17916.31690603427,13385.933009338634,33.85933009338634,-64.76239141543252,23.849022633744855,117.4621545298829,30.96044240357314,320 days 14:45:00,930,2783.8288668399214,465,35.26881720430107,18.503803991659222,-13.385401756668841,2.314893285295577,-1.1455499071263426,0 days 10:04:54.512195121,0 days 03:44:55.016611295,1.0982636528177216,7.281576364168998,0.7382114655344544,0.7908456386180256,1.0153851101555786,1.0541579271753128,short
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12445.993089
2023-05-01 23:40:00    12460.289014
2023-05-01 23:45:00    12450.281866
2023-05-01 23:50:00    12453.141052
2023-05-01 23:55:00    12453.141052
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9601.754151853556,18103.583958749456,12453.141051543085,24.531410515430853,-64.76239141543252,22.213648834019203,104.61988971331648,35.29079020025082,319 days 09:55:00,1015,3042.515868456096,508,41.81459566074951,14.254208798771762,-7.570193473866585,1.805664042051661,-1.2187606756863303,0 days 07:16:16.415094339,0 days 03:30:23.389830508,1.064385087116427,4.565308456602352,0.6315945766027857,0.5075483486240794,1.0127693378589178,0.914283954891871,short
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12236.278552
2023-05-01 23:40:00    12236.278552
2023-05-01 23:45:00    12236.278552
2023-05-01 23:50:00    12236.278552
2023-05-01 23:55:00    12236.278552
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9430.523570638406,18597.488372563967,12236.278551769776,22.36278551769776,-64.76239141543252,18.56852994970279,105.36877541205791,34.89906989455136,321 days 21:55:00,906,2716.2872491602807,453,36.64459161147903,17.558078783690387,-10.426618315274375,2.1069009348888597,-1.1399702166334194,0 days 07:34:22.048192771,0 days 03:09:58.954703832,1.0683533678935198,4.936597244524819,0.6140989754232773,0.4689606515177406,1.0139655364888944,0.8811040935721455,short
38,"{'short_window': 20, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12143.425692
2023-05-01 23:40:00    12143.425692
2023-05-01 23:45:00    12143.425692
2023-05-01 23:50:00    12143.425692
2023-05-01 23:55:00    12143.425692
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8603.141325243218,17867.099255952213,12143.42569177639,21.434256917763904,-64.76239141543252,22.708762002743484,114.2259037500563,38.541447507077564,354 days 16:45:00,1450,4333.39228519811,725,36.137931034482754,14.425218579234981,-6.639691794529686,1.7903964318953691,-0.9650798487977862,0 days 05:54:18.778625954,0 days 02:22:45.226781857,1.048120270590196,2.956449230036384,0.5660922928459553,0.40741813616382394,1.0112757308534002,0.8234896401971574,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12381.342206
2023-05-01 23:40:00    12381.342206
2023-05-01 23:45:00    12381.342206
2023-05-01 23:50:00    12381.342206
2023-05-01 23:55:00    12381.342206
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8670.47506550646,19131.410600483214,12381.342205853856,23.813422058538563,-64.76239141543252,22.04932556012803,108.00324346239609,46.11631187085416,354 days 16:45:00,1422,4253.853252980422,711,36.0056258790436,14.425218579234981,-6.639691794529686,1.7878860667683527,-0.9526134367875215,0 days 05:55:33.984375,0 days 02:19:05.274725274,1.0550719177199288,3.349285802888616,0.6064393981934569,0.37732523934436346,1.0122882845964019,0.8809140459002616,short
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    11315.62335
2023-05-01 23:40:00    11315.62335
2023-05-01 23:45:00    11315.62335
2023-05-01 23:50:00    11315.62335
2023-05-01 23:55:00    11315.62335
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9474.336292755957,17339.978691381257,11315.623350047083,13.156233500470826,-64.76239141543252,23.175297210791037,110.19276697372908,36.799598766056256,322 days 12:05:00,756,2266.8977550901395,378,39.682539682539684,17.91734144222417,-7.7747521551724015,2.0337951499830997,-1.2803014163852038,0 days 10:40:28,0 days 04:50:00,1.0450697010807612,3.4804850530345703,0.4366960560172355,0.2643275276190385,1.008586484296982,0.6294921802531283,short
