,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11688.812602
2023-05-01 23:40:00    11688.812602
2023-05-01 23:45:00    11688.812602
2023-05-01 23:50:00    11688.812602
2023-05-01 23:55:00    11688.812602
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8048.39715416627,12477.983338903643,11688.812601843583,16.88812601843583,-40.78452812137622,18.529235253772292,100.0,26.570091287048765,130 days 23:00:00,960,2750.427292268991,480,37.291666666666664,16.723756465517237,-8.212112384202843,1.6951691976194518,-0.9277703128366972,0 days 07:04:46.592178770,0 days 02:58:12.358803986,1.0631773685393489,3.5183595871741957,0.4958579815114023,0.4679684050808621,1.011185590655451,0.7469508594013982,long
65,"{'short_window': 32, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11252.081373
2023-05-01 23:40:00    11253.236774
2023-05-01 23:45:00    11259.013782
2023-05-01 23:50:00    11263.635388
2023-05-01 23:55:00    11263.635388
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8961.30095703642,13820.86966980045,11263.635387976676,12.636353879766757,-40.78452812137622,16.505915637860085,100.0,35.16109209381029,416 days 11:50:00,1063,3182.342458877284,532,37.47645951035782,14.239559881506569,-7.328652083333339,1.4427077299515478,-0.8233610538402226,0 days 05:29:22.311557788,0 days 02:30:26.204819277,1.046014750913044,2.3636184048144386,0.43462644810901946,0.265871078184593,1.0104520814912368,0.6603678252414196,long
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9922.475652
2023-05-01 23:40:00     9922.475652
2023-05-01 23:45:00     9922.475652
2023-05-01 23:50:00     9922.475652
2023-05-01 23:55:00     9922.475652
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7652.092201194473,11061.312727317092,9922.475652350275,-0.7752434764972531,-40.78452812137622,23.206732967535437,100.0,25.406152055730573,166 days 04:55:00,708,1972.380036800136,354,35.31073446327684,12.70353472987871,-4.9227810514153685,2.2761497021350707,-1.2042911029207508,0 days 11:59:19.200000,0 days 05:16:34.323144104,0.9969921993729728,-0.2189953323438374,0.1965822484160096,-0.02293908554009235,1.0039921283737654,0.2903361984724449,long
64,"{'short_window': 32, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9264.352775
2023-05-01 23:40:00     9264.352775
2023-05-01 23:45:00     9264.352775
2023-05-01 23:50:00     9264.352775
2023-05-01 23:55:00     9264.352775
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7450.354456047922,13491.31177767911,9264.352775302286,-7.3564722469771375,-40.78452812137622,24.06407178783722,100.0,37.68009214626588,230 days 11:50:00,1262,3647.381766846161,631,36.13312202852615,14.632689846416385,-15.777090730990581,1.54390315822806,-0.8755805866346815,0 days 06:48:13.421052631,0 days 03:06:56.129032258,0.9783563583287864,-1.1658434622784526,0.06360936743036623,-0.14801278385461772,1.0012273761516994,0.09231275040563312,long
67,"{'short_window': 32, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9046.246988
2023-05-01 23:40:00     9046.246988
2023-05-01 23:45:00     9046.246988
2023-05-01 23:50:00     9046.246988
2023-05-01 23:55:00     9046.246988
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7522.044306407755,12255.616046175503,9046.246988109699,-9.537530118903014,-40.78452812137622,21.74354138088706,100.0,38.62369481822099,277 days 07:45:00,1100,3112.416766845776,550,34.72727272727273,14.239559881506562,-14.024256067961177,1.7001014762079607,-0.9117964123846909,0 days 07:23:10.052356020,0 days 03:08:05.515320334,0.9694634463067805,-1.7340963852551354,0.011911739918975327,-0.18774937631352723,1.0002455683776583,0.017664604500623925,long
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9108.274487
2023-05-01 23:40:00     9108.274487
2023-05-01 23:45:00     9108.274487
2023-05-01 23:50:00     9108.274487
2023-05-01 23:55:00     9108.274487
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7323.832939434136,10525.843860233164,9108.274487481158,-8.91725512518842,-40.78452812137622,14.628343621399175,100.0,30.420467596866846,466 days 07:25:00,954,2551.2621120016297,477,39.62264150943396,11.703711206896578,-13.646853973671384,1.2742031975396335,-0.8423379386402777,0 days 05:11:06.666666666,0 days 02:31:18.125000,0.959141711522655,-1.8694455189074262,-0.033075574908293284,-0.22269102180115788,0.9991600780408678,-0.04888827337996162,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8303.694472
2023-05-01 23:40:00     8303.694472
2023-05-01 23:45:00     8303.694472
2023-05-01 23:50:00     8303.694472
2023-05-01 23:55:00     8303.694472
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7106.4959881404,11999.223728888086,8303.694472317178,-16.963055276828218,-40.78452812137622,22.944530178326474,100.0,40.77536890131036,426 days 23:55:00,1074,2887.851576060354,537,35.567970204841714,14.239559881506588,-12.107355582524274,1.6767630124624837,-0.9544568966137226,0 days 07:47:08.795811518,0 days 03:26:12.832369942,0.9429479614902383,-3.1588557312528778,-0.13062530420886956,-0.31955076677121813,0.9973760739591458,-0.193280635741237,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7898.095246
2023-05-01 23:40:00     7898.095246
2023-05-01 23:45:00     7898.095246
2023-05-01 23:50:00     7898.095246
2023-05-01 23:55:00     7898.095246
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5625.093011101102,10503.467227731227,7898.0952460690105,-21.019047539309895,-40.78452812137622,15.933641975308642,100.0,46.445369998872884,466 days 07:25:00,920,2286.3321959863656,460,39.78260869565217,11.7358278240874,-14.560043952712945,1.262770305329972,-0.8877081662203603,0 days 05:38:34.754098360,0 days 02:58:52.851985559,0.8971769369708591,-4.56935816071956,-0.3230915219859496,-0.3496594460970952,0.9920598246828226,-0.47304012374331544,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     8322.77804
2023-05-01 23:40:00     8322.77804
2023-05-01 23:45:00     8322.77804
2023-05-01 23:50:00     8322.77804
2023-05-01 23:55:00     8322.77804
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6995.344146484418,11008.53775491572,8322.778040300995,-16.772219596990055,-40.78452812137622,16.072245084590765,100.0,35.470903845730966,259 days 17:15:00,892,2464.768816414046,446,38.56502242152467,11.976617816091979,-14.12278005153858,1.4390688407057843,-0.9400977214709638,0 days 06:02:09.069767441,0 days 03:03:10.510948905,0.92936832923723,-3.7605873535852155,-0.19417874754363862,-0.3631069398494473,0.9951727578085551,-0.28451062085142576,long
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8515.614825
2023-05-01 23:40:00     8515.614825
2023-05-01 23:45:00     8515.614825
2023-05-01 23:50:00     8515.614825
2023-05-01 23:55:00     8515.614825
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8260.738171529678,11890.088877992002,8515.614825475222,-14.843851745247774,-40.78452812137622,17.79120941929584,100.0,30.524168016776414,277 days 07:45:00,1178,3344.3177486548516,589,33.446519524618,15.19801500535907,-5.758752629364753,1.4470695488807306,-0.7515842443964219,0 days 05:55:30.456852791,0 days 02:18:58.010204081,0.9473420509332562,-2.520178564558222,-0.13399415125217712,-0.37242845331239116,0.9969218099827555,-0.20140846040130755,long
