,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18414.804921
2023-05-01 23:40:00    18414.804921
2023-05-01 23:45:00    18414.804921
2023-05-01 23:50:00    18414.804921
2023-05-01 23:55:00    18414.804921
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9842.838205401678,18882.90525290672,18414.80492088267,84.1480492088267,-62.23762454219355,17.014603337905807,101.74490735182293,19.807524054109134,266 days 07:45:00,1186,3554.2179196917245,593,36.76222596964587,15.219558086560356,-6.375242226421589,1.8160454701210724,-0.8311958140116957,0 days 05:46:55.596330275,0 days 01:55:51.200000,1.2699716796426452,14.190227522567696,1.580986095615438,2.9372047140872675,1.0390563303281943,2.309086280416869,short
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    15217.63845
2023-05-01 23:40:00    15217.63845
2023-05-01 23:45:00    15217.63845
2023-05-01 23:50:00    15217.63845
2023-05-01 23:55:00    15217.63845
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9788.497784779329,15972.969774562926,15217.638450148826,52.17638450148826,-62.23762454219355,15.109882258802013,108.13170647247709,23.866436415956144,310 days 06:55:00,776,2325.43901639948,388,42.2680412371134,19.92787627798629,-7.867262545197984,1.7338221128026872,-1.0359838155884307,0 days 06:31:24.146341463,0 days 03:05:30.803571428,1.2248445576325642,13.447521778734021,1.1296629539494438,1.5533017746766244,1.028895689668249,1.65918225852038,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    13352.85856
2023-05-01 23:40:00    13352.85856
2023-05-01 23:45:00    13352.85856
2023-05-01 23:50:00    13352.85856
2023-05-01 23:55:00    13352.85856
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9865.654601241982,16072.918210891909,13352.858560365781,33.52858560365781,-62.23762454219355,15.531407178783722,102.66269809347601,35.35625969343228,317 days 03:10:00,940,2818.104134305476,470,42.5531914893617,16.808498622589525,-9.917494365908636,1.5988902886990655,-1.0601452528663498,0 days 05:31:35.999999999,0 days 02:36:56.666666666,1.1171349258595578,7.133741617799544,0.7780542899127749,0.6859848036464805,1.019526640489802,1.119258487335865,short
43,"{'short_window': 20, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12916.641428
2023-05-01 23:40:00    12916.641428
2023-05-01 23:45:00    12916.641428
2023-05-01 23:50:00    12916.641428
2023-05-01 23:55:00    12916.641428
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9690.633693675567,17153.328874526185,12916.641427703877,29.166414277038765,-62.23762454219355,24.249828532235938,103.94064938818772,33.36767148885266,354 days 16:40:00,1390,4166.916779724039,695,36.83453237410072,21.6183281733746,-5.796970649895172,1.737057859259009,-0.9460792950512769,0 days 06:33:05.156250,0 days 02:37:21.457858769,1.0702302132636512,4.196606370796879,0.6753961017281703,0.6351275056940723,1.01322781783696,0.9859729792255489,short
5,"{'short_window': 8, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13134.975471
2023-05-01 23:40:00    13134.975471
2023-05-01 23:45:00    13134.975471
2023-05-01 23:50:00    13134.975471
2023-05-01 23:55:00    13134.975471
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9840.085068411545,18902.74741489035,13134.975471110958,31.34975471110958,-62.23762454219355,20.588991769547324,102.7016289233214,39.46147513900102,355 days 02:30:00,3076,9223.80607208465,1538,35.825747724317296,12.476484527085994,-6.470150316455718,1.230747562027523,-0.6552718436341536,0 days 02:35:28.856624319,0 days 00:59:11.367781155,1.0484731937897906,2.0383455598900895,0.7375385389611794,0.575955096306874,1.0153697840335227,1.0740929901119831,short
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11995.611329
2023-05-01 23:40:00    11995.611329
2023-05-01 23:45:00    11995.611329
2023-05-01 23:50:00    11995.611329
2023-05-01 23:55:00    11995.611329
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9824.886106621381,14791.783654448293,11995.611329278268,19.956113292782685,-62.23762454219355,23.26317443987197,103.92839988703815,26.05110976837842,354 days 16:40:00,1094,3280.2450598807227,547,40.40219378427788,13.082853462489696,-9.055356851549746,1.7360888119375313,-1.1156089377419849,0 days 07:26:09.230769230,0 days 03:16:56.871165644,1.0548718519669085,3.6482839657737998,0.5304094250873381,0.5620929091211638,1.0106746190680373,0.7485111920561539,short
66,"{'short_window': 32, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12519.310385
2023-05-01 23:40:00    12519.310385
2023-05-01 23:45:00    12519.310385
2023-05-01 23:50:00    12519.310385
2023-05-01 23:55:00    12519.310385
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8048.785269659562,14064.552333749532,12519.310384966911,25.193103849669114,-62.23762454219355,21.6192272519433,130.18760220698192,36.179042689489165,305 days 12:45:00,1082,3192.5033572501707,541,39.186691312384475,12.464366240725473,-10.630604440789456,1.8624982292536028,-1.116381365183289,0 days 07:14:01.981132075,0 days 03:00:11.854103343,1.0695983292527307,4.6567659611217636,0.5918704066591784,0.5080843788962226,1.0126977053782318,0.8342332196129035,short
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11888.149021
2023-05-01 23:40:00    11888.149021
2023-05-01 23:45:00    11888.149021
2023-05-01 23:50:00    11888.149021
2023-05-01 23:55:00    11888.149021
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9452.774155414738,13240.487699347997,11888.14902059694,18.881490205969403,-62.23762454219355,17.022462277091908,104.06527065429063,28.607054588478476,340 days 10:40:00,1474,4417.461816302097,737,39.07734056987788,11.121897024275649,-5.583805371817998,1.2696918834194457,-0.7717870163424189,0 days 04:14:10,0 days 01:42:17.639198218,1.0545078695720318,2.561938969602352,0.5315982993695736,0.48487878220117064,1.0119677515091825,0.7694628567604369,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12587.752435
2023-05-01 23:40:00    12591.847858
2023-05-01 23:45:00    12583.657012
2023-05-01 23:50:00    12593.895570
2023-05-01 23:55:00    12593.895570
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9703.025419637144,17108.44625406665,12593.895570037239,25.93895570037239,-62.23762454219355,25.262917238225878,106.38138088136313,39.575891540935636,354 days 16:40:00,849,2545.1861870616767,425,37.028301886792455,22.716347583643127,-11.488919428725405,2.355171132268387,-1.2941660494690583,0 days 10:48:37.834394904,0 days 04:37:55.280898876,1.0698811003627695,5.694927430004299,0.6055152548562927,0.4778488850925699,1.0118304846824768,0.8689912072852813,short
41,"{'short_window': 20, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12781.331444
2023-05-01 23:40:00    12781.331444
2023-05-01 23:45:00    12781.331444
2023-05-01 23:50:00    12781.331444
2023-05-01 23:55:00    12781.331444
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9581.850145269686,16655.86154714794,12781.33144441926,27.8133144441926,-62.23762454219355,20.349651348879743,103.94648829431443,42.4716030560999,354 days 16:40:00,1332,3991.712278230004,666,38.73873873873874,21.6183281733746,-7.257661461586497,1.5946386359274263,-0.9396938952304914,0 days 05:38:30.465116279,0 days 02:15:00,1.0725626196589435,4.176173339968869,0.6427115448825655,0.47650645840415806,1.013732076055446,0.9318783342720954,short
