,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    11533.41676
2023-05-01 23:40:00    11533.41676
2023-05-01 23:45:00    11533.41676
2023-05-01 23:50:00    11533.41676
2023-05-01 23:55:00    11533.41676
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8644.435363752957,14259.188686793077,11533.416759599464,15.334167595994641,-70.02988898377686,23.678269318701417,112.09809550734877,31.828376044983276,322 days 12:30:00,734,2186.4284999546685,367,39.782016348773844,14.464962630792217,-8.272532229610526,2.2331624937880687,-1.3977565625088662,0 days 11:31:05.753424657,0 days 04:53:15.475113122,1.0498684036664698,4.178247301360898,0.46563543847472205,0.35532758529547787,1.0088868904485186,0.6688717517820574,short
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10698.953415
2023-05-01 23:40:00    10698.953415
2023-05-01 23:45:00    10698.953415
2023-05-01 23:50:00    10698.953415
2023-05-01 23:55:00    10698.953415
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9795.281249066895,15178.975162427596,10698.953414541764,6.989534145417638,-70.02988898377686,22.794495884773664,102.1949533356377,33.5020185766447,293 days 00:00:00,940,2818.6741083549264,470,37.234042553191486,19.181021078275606,-8.084026252573791,1.892318572986338,-1.0984087366953779,0 days 08:53:41.142857142,0 days 03:44:10.169491525,1.0215711865690256,1.487134924556969,0.3254454167376172,0.15536216899385064,1.0064091004399178,0.47086747798817,short
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10085.853842
2023-05-01 23:40:00    10085.853842
2023-05-01 23:45:00    10085.853842
2023-05-01 23:50:00    10085.853842
2023-05-01 23:55:00    10085.853842
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7893.966775740084,12315.286723073381,10085.853842243381,0.8585384224338123,-70.02988898377686,16.312299954275264,115.67839195979943,35.90107195027547,441 days 17:50:00,810,2299.999821798871,405,41.9753086419753,13.588909809390973,-8.527957492795386,1.607031065300811,-1.1346493333612622,0 days 06:31:14.117647058,0 days 03:22:45.957446808,1.0033873195671394,0.21198479566268702,0.21253834279397946,0.017940980104813972,1.0048401388056294,0.30564557896000455,short
74,"{'short_window': 32, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9822.895142
2023-05-01 23:40:00     9822.895142
2023-05-01 23:45:00     9822.895142
2023-05-01 23:50:00     9822.895142
2023-05-01 23:55:00     9822.895142
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7791.365452094084,13471.71911271848,9822.895142396499,-1.7710485760350094,-70.02988898377686,23.552526291723822,132.7174749807547,35.46855503045571,276 days 12:15:00,976,2856.3440784756217,488,37.5,19.181021078275602,-14.272002977174997,1.9444348683895274,-1.1516650673738136,0 days 08:51:02.295081967,0 days 03:41:48.196721311,0.9948474003139859,-0.36291979017117626,0.2035961347855202,-0.03758435684715771,1.004014561029882,0.2918170946709048,short
98,"{'short_window': 44, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9230.471613
2023-05-01 23:40:00     9230.471613
2023-05-01 23:45:00     9230.471613
2023-05-01 23:50:00     9230.471613
2023-05-01 23:55:00     9230.471613
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8655.944377364809,14794.557289752518,9230.471612517338,-7.695283874826618,-70.02988898377686,24.126228852309097,114.91848427270384,41.49237312183469,276 days 12:15:00,864,2557.7140012787354,432,38.19444444444444,18.787612998835616,-9.62583523679,1.9887284299763175,-1.247797147889677,0 days 10:04:20,0 days 04:18:54.831460674,0.9767017712430738,-1.7813157117654583,0.06776857972157836,-0.14066676871489137,1.0012904749633262,0.09791467708427434,short
60,"{'short_window': 32, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8521.843467
2023-05-01 23:40:00     8521.843467
2023-05-01 23:45:00     8521.843467
2023-05-01 23:50:00     8521.843467
2023-05-01 23:55:00     8521.843467
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7772.804424352998,14039.25277952739,8521.843467349932,-14.781565326500676,-70.02988898377686,18.33204732510288,137.42550655542348,44.635198564929205,427 days 23:00:00,1264,3617.3196110501467,632,38.765822784810126,14.851879629629632,-15.727349397590359,1.4378711675646767,-0.9363509029528992,0 days 05:02:37.959183673,0 days 02:19:55.348837209,0.9574736917025864,-2.3388552731804992,-0.06433509895361422,-0.25359772622356946,0.9985780639721621,-0.09057591576374363,short
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8429.624961
2023-05-01 23:40:00     8429.624961
2023-05-01 23:45:00     8429.624961
2023-05-01 23:50:00     8429.624961
2023-05-01 23:55:00     8429.624961
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8013.545784951797,14392.85231268531,8429.624961434776,-15.703750385652238,-70.02988898377686,20.01028806584362,110.51167104652973,44.32274012921703,320 days 13:45:00,1162,3423.682631095511,581,36.83304647160069,13.270396440129462,-4.536714422158545,1.5741312269423755,-0.9578603845503542,0 days 06:23:59.719626168,0 days 02:37:40.217983651,0.9546301491925195,-2.702883026790417,-0.09917875974474016,-0.27166834717342236,0.9979134841644897,-0.1421496798524822,short
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8300.253414
2023-05-01 23:40:00     8300.253414
2023-05-01 23:45:00     8300.253414
2023-05-01 23:50:00     8300.253414
2023-05-01 23:55:00     8300.253414
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7359.932546737111,13661.412678592194,8300.253414135048,-16.997465858649523,-70.02988898377686,25.661579789666213,118.38052657724836,46.12612385049808,322 days 12:30:00,738,2096.6022679886064,369,38.21138211382114,14.464962630792217,-8.272532229610526,2.4059071313809377,-1.5337910080525734,0 days 12:36:50.638297872,0 days 05:19:37.631578947,0.9489850224911639,-4.60635931128715,-0.02863906768008073,-0.28306885941578036,0.9994730339001762,-0.04103928761799157,short
88,"{'short_window': 44, 'middle_window': 32, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8133.905975
2023-05-01 23:40:00     8133.905975
2023-05-01 23:45:00     8133.905975
2023-05-01 23:50:00     8133.905975
2023-05-01 23:55:00     8133.905975
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7243.281267003421,13792.068080741627,8133.905975354246,-18.66094024645754,-70.02988898377686,23.693987197073614,116.62662181643472,47.48226861555678,320 days 13:45:00,1034,2983.769982402568,517,39.071566731141196,11.985631565462475,-11.01634423897581,1.7516168440884117,-1.1756870570067457,0 days 07:38:56.138613861,0 days 03:52:06.666666666,0.9481234894180505,-3.609466198541213,-0.09919011433195338,-0.3026138252689911,0.9981037950099583,-0.1409229071307826,short
94,"{'short_window': 44, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8384.080382
2023-05-01 23:40:00     8384.080382
2023-05-01 23:45:00     8384.080382
2023-05-01 23:50:00     8384.080382
2023-05-01 23:55:00     8384.080382
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7115.167736377304,11924.08395602696,8384.080382463373,-16.15919617536628,-70.02988898377686,25.11216849565615,124.39774474628442,40.329439455338765,459 days 20:10:00,946,2631.1701678527984,473,39.74630021141649,13.373590069284052,-11.40800517740218,1.8568103737739765,-1.252132978726459,0 days 08:59:50.425531914,0 days 04:20:32.631578947,0.9515580144773089,-3.4163205444748996,-0.022361990640096967,-0.30742409008370436,0.9995824192742055,-0.03199524626736199,short
