,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
97,"{'short_window': 44, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    15207.96984
2023-05-01 23:40:00    15207.96984
2023-05-01 23:45:00    15207.96984
2023-05-01 23:50:00    15207.96984
2023-05-01 23:55:00    15207.96984
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9944.32054186321,20844.496876751917,15207.969840491147,52.07969840491147,-87.46175699300682,21.676383173296752,100.0,37.54325415882647,379 days 07:05:00,808,2426.288478035395,404,36.633663366336634,31.852964981447112,-7.727573636628751,3.018401757646276,-1.5415741595611983,0 days 10:23:36.891891891,0 days 03:52:03.046875,1.1319666138877762,12.891014456661281,0.9959513836603363,0.9856994850301084,1.0199231270667821,1.447320959841097,long
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14042.740155
2023-05-01 23:40:00    14042.740155
2023-05-01 23:45:00    14042.740155
2023-05-01 23:50:00    14042.740155
2023-05-01 23:55:00    14042.740155
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9956.435174868366,21553.70426430629,14042.740155155541,40.42740155155541,-87.46175699300682,22.761631229995427,100.0,35.86886105791002,388 days 16:40:00,704,2113.8451761392243,352,39.77272727272727,31.724504733317943,-8.24758823529413,3.0709487119380463,-1.8372868283127866,0 days 11:50:15,0 days 04:42:21.509433962,1.103791790916307,11.485057258964616,0.8456763743939644,0.8097504221485206,1.016692307054412,1.2323787048409502,long
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14297.362631
2023-05-01 23:40:00    14297.362631
2023-05-01 23:45:00    14297.362631
2023-05-01 23:50:00    14297.362631
2023-05-01 23:55:00    14297.362631
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7192.705975066753,14586.423854967252,14297.362630578897,42.97362630578896,-87.46175699300682,20.45967649748514,100.0,43.147671713991066,372 days 00:15:00,884,2523.890213623933,442,38.91402714932127,32.08631651376145,-9.521626810373839,2.453983485333194,-1.3542852212032452,0 days 08:27:45.697674418,0 days 03:26:51.111111111,1.1235949524665252,9.722539888187555,0.7719861276754924,0.7137852811553628,1.0158182317171627,1.1118733338756062,long
68,"{'short_window': 32, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14048.923572
2023-05-01 23:40:00    14048.923572
2023-05-01 23:45:00    14048.923572
2023-05-01 23:50:00    14048.923572
2023-05-01 23:55:00    14048.923572
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8326.738603800148,15446.65193264344,14048.92357188871,40.4892357188871,-87.46175699300682,21.11411179698217,100.0,46.09357004929182,232 days 06:35:00,998,2947.5492785857946,499,37.675350701402806,18.186611357312184,-7.209926208782726,2.4613123359853404,-1.3428032654307385,0 days 07:47:07.659574468,0 days 03:12:44.951768488,1.0983473712969463,8.114075294366259,0.7669268340099341,0.6310532693577102,1.0155168261501373,1.1135379271878687,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12328.269027
2023-05-01 23:40:00    12328.269027
2023-05-01 23:45:00    12328.269027
2023-05-01 23:50:00    12328.269027
2023-05-01 23:55:00    12328.269027
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9381.377945409093,15740.70278059698,12328.269026891743,23.28269026891743,-87.46175699300682,16.895290352080476,100.0,28.715528344667817,377 days 22:25:00,784,2351.597981083747,392,38.01020408163265,17.365274229902322,-8.556786188579018,2.3841667890299725,-1.3647802962124338,0 days 07:35:54.362416107,0 days 03:27:02.222222222,1.070225971371749,5.939461803295316,0.5938503516551664,0.5928045420347948,1.0129979683049233,0.8696703925338991,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11812.064399
2023-05-01 23:40:00    11812.064399
2023-05-01 23:45:00    11812.064399
2023-05-01 23:50:00    11812.064399
2023-05-01 23:55:00    11812.064399
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9997.000899730081,18140.10546462497,11812.064399350049,18.12064399350049,-87.46175699300682,19.035065157750342,100.0,39.40931013363578,388 days 16:40:00,774,2323.2387914970923,387,35.917312661498705,18.205318107667214,-8.556786188579018,2.808624379468973,-1.5011019422586123,0 days 08:48:44.460431654,0 days 04:00:48.387096774,1.0486756500808188,4.682336949224904,0.512364667711104,0.3380719632807323,1.0107840321633474,0.7427306545505656,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11611.794433
2023-05-01 23:40:00    11611.794433
2023-05-01 23:45:00    11611.794433
2023-05-01 23:50:00    11611.794433
2023-05-01 23:55:00    11611.794433
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9711.640429265044,17149.0244861186,11611.794433057908,16.117944330579085,-87.46175699300682,15.377800640146319,100.0,36.722041284159005,257 days 17:50:00,1430,4291.398341010318,715,39.16083916083916,20.350622532841513,-9.095684675501193,1.53435447294257,-0.9503636477583997,0 days 03:35:48.214285714,0 days 01:48:29.655172413,1.0389894012353214,2.2542579483327216,0.48530613254554156,0.32343296517256376,1.011272359015904,0.7143386520786033,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11898.460871
2023-05-01 23:40:00    11898.460871
2023-05-01 23:45:00    11898.460871
2023-05-01 23:50:00    11898.460871
2023-05-01 23:55:00    11898.460871
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8590.506646005852,18820.925067137716,11898.460870640523,18.984608706405233,-87.46175699300682,18.615683584819386,100.0,49.26645031384149,376 days 23:10:00,894,2667.898296038211,447,34.675615212527966,20.320096238520556,-9.216514012303504,2.596406787193718,-1.305045384719741,0 days 07:38:32.903225806,0 days 03:22:45.410958904,1.050060261394708,4.247116041701332,0.5179672011540485,0.2830552345816497,1.011229128495381,0.7543883360970128,long
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11697.052259
2023-05-01 23:40:00    11697.052259
2023-05-01 23:45:00    11697.052259
2023-05-01 23:50:00    11697.052259
2023-05-01 23:55:00    11697.052259
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8490.36670589513,17394.194713673638,11697.05225880153,16.970522588015303,-87.46175699300682,18.87717192501143,100.0,49.03724656855138,354 days 07:35:00,1386,4126.606753598322,693,35.35353535353536,20.350622532841513,-9.741090723751288,1.950898190696427,-1.0244230077071685,0 days 05:06:03.673469387,0 days 02:07:30.669642857,1.0372348330770989,2.448848858299584,0.4878924718793156,0.2547753594777029,1.0102945733058832,0.7191412074188688,long
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11277.958673
2023-05-01 23:40:00    11277.958673
2023-05-01 23:45:00    11277.958673
2023-05-01 23:50:00    11277.958673
2023-05-01 23:55:00    11277.958673
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7106.65373947926,14088.415269446486,11277.958672629788,12.779586726297875,-87.46175699300682,20.369655921353452,100.0,49.55675564950556,264 days 02:10:00,1056,2980.63933605189,528,36.553030303030305,19.041352960207057,-6.504804835054149,2.258937357630033,-1.2359818110061076,0 days 07:25:03.108808290,0 days 02:49:08.059701492,1.032744960470606,2.4203762739199846,0.4353583448027155,0.19074559285706083,1.0088573804276655,0.6328156818317483,long
