,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
36,"{'short_window': 20, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17107.300183
2023-05-01 23:40:00    17107.300183
2023-05-01 23:45:00    17107.300183
2023-05-01 23:50:00    17107.300183
2023-05-01 23:55:00    17107.300183
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9949.003678204856,17941.1170473081,17107.300182545616,71.07300182545617,-60.07069883075153,21.00051440329218,101.51686603734036,16.15500444653245,208 days 07:25:00,1484,4448.531451049759,742,36.38814016172507,19.8883982421579,-4.714566823371382,1.7126945944340468,-0.8291409461452073,0 days 05:22:25.555555555,0 days 02:06:56.313559322,1.181607716273163,9.57857167458981,1.3919117092818922,3.0744023418719477,1.0296031410688449,2.058080588382725,short
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17598.344544
2023-05-01 23:40:00    17595.492019
2023-05-01 23:45:00    17586.934446
2023-05-01 23:50:00    17589.786970
2023-05-01 23:55:00    17589.786970
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9730.143219422736,20099.673717975682,17589.786970281093,75.89786970281092,-60.07069883075153,20.982653177869224,103.14745124871709,22.476930171514923,145 days 15:55:00,1085,3251.509342017166,543,39.11439114391143,14.848759508484498,-6.433515337423308,1.9103809672778451,-1.0036282473840366,0 days 06:47:04.528301886,0 days 03:01:20.909090909,1.2224235763021174,13.59130386445959,1.5742425774373137,2.3502400270614854,1.0335119790415639,2.3029653827623586,short
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17607.876789
2023-05-01 23:40:00    17607.876789
2023-05-01 23:45:00    17607.876789
2023-05-01 23:50:00    17607.876789
2023-05-01 23:55:00    17607.876789
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9929.867168079782,18588.544120248218,17607.876789198606,76.07876789198608,-60.07069883075153,16.303012117055328,101.78955506077618,22.58860734044684,279 days 23:05:00,1272,3812.572065883317,636,38.20754716981132,18.03819407233759,-4.624896981745885,1.6453475090006175,-0.8237672884497828,0 days 04:30:49.382716049,0 days 02:02:51.755725190,1.2349991967864444,11.962070423268237,1.5377886830878578,2.3438454944785665,1.038137304935351,2.2777854374528967,short
37,"{'short_window': 20, 'middle_window': 32, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16287.300382
2023-05-01 23:40:00    16287.300382
2023-05-01 23:45:00    16287.300382
2023-05-01 23:50:00    16287.300382
2023-05-01 23:55:00    16287.300382
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9787.91107099072,18211.46750342109,16287.300382285068,62.873003822850684,-60.07069883075153,22.380829903978054,102.64317180616736,23.42417560769927,352 days 09:55:00,1482,4442.39240800912,741,34.278002699055335,19.8883982421579,-5.6970645190076805,1.8911691227012133,-0.8570838284703477,0 days 05:54:21.023622047,0 days 02:16:48.418891170,1.150633580425417,8.484885806052738,1.259982294272166,1.8889174027250737,1.0258374358942375,1.839572196178624,short
47,"{'short_window': 20, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16811.436924
2023-05-01 23:40:00    16811.436924
2023-05-01 23:45:00    16811.436924
2023-05-01 23:50:00    16811.436924
2023-05-01 23:55:00    16811.436924
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8267.260537890028,17015.620031448474,16811.436924486014,68.11436924486014,-60.07069883075153,21.37202789208962,108.46196843960936,25.628548568145646,101 days 02:00:00,1110,3283.021559735614,555,37.2972972972973,16.127459446933408,-6.4729135661133546,1.99162950485956,-0.9823888228945514,0 days 07:21:40,0 days 02:47:05,1.2019468112235971,12.272859323398308,1.2112183290383538,1.861938691354982,1.0259490325546303,1.7649522829530682,short
61,"{'short_window': 32, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15135.882347
2023-05-01 23:40:00    15135.882347
2023-05-01 23:45:00    15135.882347
2023-05-01 23:50:00    15135.882347
2023-05-01 23:55:00    15135.882347
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9298.64649152835,15827.886541263208,15135.882347092253,51.35882347092252,-60.07069883075153,21.857138774577045,109.50096908142308,20.055701916305118,342 days 16:05:00,1190,3561.8824547157396,595,37.3109243697479,10.367019267822755,-5.126369233295021,1.8337618814567889,-0.9520230596122607,0 days 06:30:18.918918918,0 days 02:57:47.292225201,1.1447867412200625,8.631735037129836,1.0497704123597587,1.8208457978333714,1.0213486542716914,1.5231905022781818,short
49,"{'short_window': 20, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16334.492177
2023-05-01 23:40:00    16334.492177
2023-05-01 23:45:00    16334.492177
2023-05-01 23:50:00    16334.492177
2023-05-01 23:55:00    16334.492177
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9310.4362765331,17262.149314117596,16334.492176578628,63.344921765786275,-60.07069883075153,22.472993827160494,105.01385620770046,26.94882844283865,173 days 01:50:00,1126,3373.0230904330383,563,35.34635879218472,16.127459446933408,-8.51124449339207,2.217588207688153,-1.0369454880364024,0 days 07:57:51.859296482,0 days 02:50:49.450549450,1.1679005386472838,11.25131825324803,1.1850858990031374,1.6535082735894695,1.0247822666303386,1.7227510228269598,short
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14336.202786
2023-05-01 23:40:00    14333.342101
2023-05-01 23:45:00    14324.760047
2023-05-01 23:50:00    14327.620732
2023-05-01 23:55:00    14327.620732
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9799.658049210087,16710.59659167777,14327.62073164751,43.2762073164751,-60.07069883075153,21.633516232281664,102.1049454902109,21.735034251917597,219 days 17:45:00,1007,3018.528749176823,504,38.17097415506958,14.304733367626882,-8.816981707317067,2.163385241499249,-1.202426744374715,0 days 07:58:16.875000,0 days 03:09:14.662379421,1.1105055378089979,8.215268248009323,0.9526034328280604,1.426545405309547,1.0197876496372587,1.367646358960404,short
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13414.733711
2023-05-01 23:40:00    13414.733711
2023-05-01 23:45:00    13414.733711
2023-05-01 23:50:00    13414.733711
2023-05-01 23:55:00    13414.733711
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9704.06912303425,14992.839379998182,13414.733711128847,34.14733711128847,-60.07069883075153,15.749314128943759,102.53660064197916,17.318579222374492,180 days 16:25:00,1114,3339.5395060875885,557,36.62477558348294,10.5570354853044,-8.51124449339207,1.6684041697462393,-0.8668953041026124,0 days 05:24:18.823529411,0 days 02:04:48.951841359,1.1115947797422738,6.1305811689925065,0.8356843421835018,1.425407378688742,1.0203141918107939,1.2295937286703569,short
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16136.733616
2023-05-01 23:40:00    16133.875657
2023-05-01 23:45:00    16125.301778
2023-05-01 23:50:00    16128.159738
2023-05-01 23:55:00    16128.159738
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9631.797631246778,21247.75968799257,16128.15973782779,61.281597378277894,-60.07069883075153,19.28726566072245,103.16881340476462,30.339280452753002,224 days 14:30:00,675,2022.027915659474,338,37.68545994065282,26.690256087321586,-7.065750446463246,2.460575187579153,-1.205345979454528,0 days 10:38:04.251968503,0 days 04:13:50,1.234060841026098,17.577096004532734,1.4600631514862548,1.4234528111404106,1.032035266604657,2.144414696068339,short
