,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
40,"{'short_window': 20, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13688.033353
2023-05-01 23:40:00    13688.033353
2023-05-01 23:45:00    13688.033353
2023-05-01 23:50:00    13688.033353
2023-05-01 23:55:00    13688.033353
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8992.118704548764,16585.990798814033,13688.033353229775,36.880333532297755,-82.24520942852087,15.402806355738456,100.0,39.623465677291485,310 days 07:55:00,1258,3762.865557883554,629,41.0174880763116,23.00999999999999,-9.225953545232263,1.4638527719133942,-0.9144308633444022,0 days 04:20:31.395348837,0 days 01:49:22.803234501,1.1089443000767973,5.863328065548103,0.8147748579235953,0.671042422191784,1.0194282357364337,1.2047547044120666,long
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10127.333482
2023-05-01 23:40:00    10117.764104
2023-05-01 23:45:00    10117.764104
2023-05-01 23:50:00    10136.902860
2023-05-01 23:55:00    10136.902860
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6270.784329220597,12275.197778171683,10136.90286034077,1.3690286034076964,-82.24520942852087,13.484510745313214,100.0,37.48412225597818,435 days 18:55:00,853,2033.8849445670921,427,41.07981220657277,24.916365397030365,-6.5760548885077235,1.5759964924848637,-1.057886727330474,0 days 05:23:29.142857142,0 days 02:30:07.171314741,1.0055131841784422,0.28348381305139014,0.22240487390431946,0.027383262527546585,1.0056316691501828,0.3253636010909798,long
71,"{'short_window': 32, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9726.557429
2023-05-01 23:40:00     9726.557429
2023-05-01 23:45:00     9726.557429
2023-05-01 23:50:00     9726.557429
2023-05-01 23:55:00     9726.557429
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,5631.729168472398,12453.030369891881,9726.557428629856,-2.734425713701439,-82.24520942852087,18.980052583447645,100.0,43.75069638272624,442 days 07:20:00,904,2050.6423465612797,452,34.292035398230084,24.916365397030354,-8.859315403422976,2.2048651304913336,-1.1136710761275783,0 days 08:11:23.225806451,0 days 03:10:47.474747474,0.9893888386921432,-0.6049614410843418,0.1850253401642314,-0.04710105146199987,1.0039320288774733,0.26856120603647576,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9436.760779
2023-05-01 23:40:00     9427.739020
2023-05-01 23:45:00     9427.739020
2023-05-01 23:50:00     9445.782539
2023-05-01 23:55:00     9445.782539
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6870.174137040464,12961.492137614656,9445.782539316024,-5.542174606839763,-82.24520942852087,14.470450388660266,100.0,38.003607316255085,431 days 11:35:00,731,1799.21760560898,366,43.83561643835616,32.629809885931536,-7.17249011857707,1.6191704930308743,-1.2460991898646954,0 days 06:05:56.250000,0 days 03:28:11.707317073,0.9740165622544148,-1.5600894757067252,0.09802182903816942,-0.11029830839503182,1.0023861703596983,0.14252219844390152,long
105,"{'short_window': 56, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9208.720064
2023-05-01 23:40:00     9205.958276
2023-05-01 23:45:00     9205.958276
2023-05-01 23:50:00     9223.577335
2023-05-01 23:55:00     9223.577335
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7136.87125813494,14021.001209153177,9223.577335067992,-7.76422664932008,-82.24520942852087,20.19247256515775,100.0,49.098704495682846,398 days 18:20:00,1131,3146.373094437092,566,39.64601769911504,17.499842519685043,-8.307332305319969,1.6077087499845426,-1.0619327477607572,0 days 06:04:30.535714285,0 days 02:54:54.721407624,0.9768648357781886,-1.4004954625679886,0.0785879131084771,-0.11995069237736133,1.0016088921663855,0.1130871948476405,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8800.370977
2023-05-01 23:40:00     8800.370977
2023-05-01 23:45:00     8800.370977
2023-05-01 23:50:00     8800.370977
2023-05-01 23:55:00     8800.370977
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6833.828013395896,11966.35854996057,8800.370976707292,-11.996290232927077,-82.24520942852087,18.404921124828533,100.0,41.8600981904443,383 days 11:30:00,788,2101.0626376490372,394,36.04060913705584,32.564386181369514,-8.176967164179114,2.1547547062700487,-1.2181430212799682,0 days 08:23:22.816901408,0 days 03:47:28.809523809,0.957159734836894,-3.0447437139409033,0.013371891177982539,-0.2186167041913396,1.00028953728773,0.019210021901851716,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8595.744570
2023-05-01 23:40:00     8587.526841
2023-05-01 23:45:00     8587.526841
2023-05-01 23:50:00     8603.962299
2023-05-01 23:55:00     8603.962299
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6830.429161639276,11453.72554585421,8603.962299499777,-13.960377005002227,-82.24520942852087,13.923896890717879,100.0,36.74348105495642,238 days 20:55:00,781,2038.0480339319458,391,39.23076923076923,24.793738433065993,-8.176967164179109,1.755202004130636,-1.1494824724901744,0 days 05:52:38.823529411,0 days 03:03:17.468354430,0.941572030755141,-3.6572751005760438,-0.07935866592322395,-0.2906191537709546,0.998044315927997,-0.11469962841581338,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8152.705092
2023-05-01 23:40:00     8152.705092
2023-05-01 23:45:00     8152.705092
2023-05-01 23:50:00     8152.705092
2023-05-01 23:55:00     8152.705092
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6624.783851370251,12070.844643145922,8152.705091826437,-18.47294908173563,-82.24520942852087,15.739311842706904,100.0,40.29337869017456,431 days 13:10:00,760,1874.2234691320286,380,37.368421052631575,33.516742712294054,-7.496418711656433,1.8764531451678095,-1.1540431795641333,0 days 07:04:51.549295774,0 days 03:29:19.663865546,0.9211461053416171,-4.861302389930437,-0.14761064552720912,-0.35291646204445626,0.9965397466480669,-0.21280498722420055,long
44,"{'short_window': 20, 'middle_window': 44, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     6522.787169
2023-05-01 23:40:00     6522.787169
2023-05-01 23:45:00     6522.787169
2023-05-01 23:50:00     6522.787169
2023-05-01 23:55:00     6522.787169
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,3136.901321150636,10697.209644032018,6522.787168877746,-34.77212831122254,-82.24520942852087,22.286522633744855,100.0,70.67551795714581,484 days 08:45:00,1306,2222.9539986913287,653,34.915773353751916,23.009999999999987,-8.37046454767726,1.813043486966048,-1.0374409889225384,0 days 06:38:05.526315789,0 days 02:33:25.411764705,0.8674403786527988,-5.324981364658868,-0.38776022362340395,-0.38840283882136345,0.9923469611047969,-0.5625735639044395,long
46,"{'short_window': 20, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     7124.601976
2023-05-01 23:40:00     7124.601976
2023-05-01 23:45:00     7124.601976
2023-05-01 23:50:00     7124.601976
2023-05-01 23:55:00     7124.601976
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,4950.734599338328,10401.269332115402,7124.601975994074,-28.753980240059263,-82.24520942852087,17.873371056241428,100.0,52.402592017762395,484 days 08:45:00,1096,2445.353915484663,548,33.941605839416056,26.711848465055528,-9.22595354523225,1.9866249443605422,-1.0713598401379159,0 days 06:28:45.806451612,0 days 02:25:47.237569060,0.9043773812617013,-5.247076686142201,-0.3049569871568537,-0.4289686654764631,0.993277617632441,-0.4469953506618752,long
