,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
30,"{'short_window': 20, 'middle_window': 20, 'long_window': 8}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:05:00    10000.000000
2022-06-01 14:10:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    22477.755185
2023-05-01 23:40:00    22468.590166
2023-05-01 23:45:00    22474.860968
2023-05-01 23:50:00    22471.966752
2023-05-01 23:55:00    22471.966752
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,10000.0,8045.335681423402,23786.35765725078,22471.96675207944,124.7196675207944,54.26368085421338,18.353891519229173,100.0,27.63321506497992,88 days 20:45:00,1311,3892.70522741056,656,37.099236641221374,26.89473980054399,-12.214732466249608,2.4440024022531497,-1.128701952719859,0 days 03:26:43.703703703,0 days 01:32:13.252427184,1.2706469405260088,18.99199051296172,1.9481245522190205,5.138426189688208,1.0492916877951755,3.0150076341324694,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:05:00    10000.000000
2022-06-01 14:10:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19934.224031
2023-05-01 23:40:00    19934.224031
2023-05-01 23:45:00    19934.224031
2023-05-01 23:50:00    19934.224031
2023-05-01 23:55:00    19934.224031
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,10000.0,7572.351476270366,21165.470072099582,19934.22403051145,99.3422403051145,54.26368085421338,15.170487582025086,100.0,35.12483256080488,150 days 04:55:00,516,1525.911869228861,258,41.86046511627907,38.91250147891488,-10.48654425266248,3.6376449968273654,-1.9133172219850427,0 days 06:48:11.666666666,0 days 03:13:08,1.3528641364378788,38.50474430430785,1.5997885552502218,3.1978437349135858,1.043000231531844,2.4711031943911372,long
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:05:00    10000.000000
2022-06-01 14:10:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    21913.392822
2023-05-01 23:40:00    21913.392822
2023-05-01 23:45:00    21913.392822
2023-05-01 23:50:00    21913.392822
2023-05-01 23:55:00    21913.392822
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,10000.0,5780.748738370074,23234.746838552594,21913.392822077258,119.13392822077257,54.26368085421338,23.898371957803803,100.0,46.60589492084758,82 days 15:45:00,822,2352.6004783131157,411,36.982968369829685,32.464065190651894,-15.996781184780875,3.6437225332947207,-1.6418352741795446,0 days 06:41:15,0 days 03:28:51.660231660,1.2973231598084207,28.986357231331496,1.5774963867593532,2.905933087268342,1.0340729947285148,2.461336360999366,long
55,"{'short_window': 32, 'middle_window': 20, 'long_window': 8}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:05:00    10000.000000
2022-06-01 14:10:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18492.407637
2023-05-01 23:40:00    18492.407637
2023-05-01 23:45:00    18492.407637
2023-05-01 23:50:00    18492.407637
2023-05-01 23:55:00    18492.407637
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,10000.0,6770.757724821559,20676.68338257777,18492.40763684878,84.92407636848779,54.26368085421338,19.294584267796328,100.0,34.85173883229992,138 days 02:45:00,1048,3046.715880361721,524,36.06870229007634,27.077738205114255,-10.248232804232803,2.8425282907704177,-1.3357754745076715,0 days 04:28:05.714285714,0 days 02:06:06.268656716,1.1959257680299242,16.206884803146565,1.4336890582681758,2.74358972860113,1.0341096794511022,2.2192439968366844,long
109,"{'short_window': 56, 'middle_window': 20, 'long_window': 56}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:05:00    10000.000000
2022-06-01 14:10:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    21917.516876
2023-05-01 23:40:00    21917.516876
2023-05-01 23:45:00    21917.516876
2023-05-01 23:50:00    21917.516876
2023-05-01 23:55:00    21917.516876
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,10000.0,6469.366704945989,23641.79917045447,21917.516875781097,119.17516875781095,54.26368085421338,25.160935293629038,100.0,49.689233304766724,162 days 14:05:00,818,2377.487773206961,409,38.386308068459655,32.464065190651894,-15.996781184780875,3.7083902692750788,-1.8001303643945117,0 days 07:04:35.159235668,0 days 03:36:17.380952380,1.2734307131157956,29.138183070369422,1.516988926297529,2.726586097620563,1.031519634154243,2.363210928476884,long
45,"{'short_window': 20, 'middle_window': 56, 'long_window': 8}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:05:00    10000.000000
2022-06-01 14:10:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19207.525359
2023-05-01 23:40:00    19207.525359
2023-05-01 23:45:00    19207.525359
2023-05-01 23:50:00    19207.525359
2023-05-01 23:55:00    19207.525359
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,10000.0,8832.16934531991,20073.936702135907,19207.525359008258,92.07525359008257,54.26368085421338,14.058476617659274,100.0,39.07698035941115,189 days 09:00:00,770,2299.3894570116386,385,38.961038961038966,31.07353023281782,-8.958660337552729,2.6981635953766228,-1.325003351052582,0 days 04:19:36,0 days 02:02:22.978723404,1.2970899463055343,23.915650283138334,1.6662718147559932,2.6585953162818274,1.0456675843563523,2.637192470242424,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:05:00    10000.000000
2022-06-01 14:10:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19948.193167
2023-05-01 23:40:00    19948.193167
2023-05-01 23:45:00    19948.193167
2023-05-01 23:50:00    19948.193167
2023-05-01 23:55:00    19948.193167
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,10000.0,6126.406789226525,23428.906464759515,19948.193167408826,99.48193167408829,54.26368085421338,15.258742420466817,100.0,42.67498829062602,82 days 15:45:00,504,1458.725461761949,252,41.269841269841265,39.929702051587626,-10.073030714197587,3.800290241418665,-1.9240785812343175,0 days 06:47:41.538461538,0 days 03:30:00,1.3674820946567348,39.4769570135271,1.6596551453336181,2.635879489367221,1.0449387422524559,2.5796503266307464,long
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:05:00    10000.000000
2022-06-01 14:10:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    21037.328234
2023-05-01 23:40:00    21037.328234
2023-05-01 23:45:00    21037.328234
2023-05-01 23:50:00    21037.328234
2023-05-01 23:55:00    21037.328234
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,10000.0,5505.690208281574,23503.000508994133,21037.32823397645,110.37328233976449,54.26368085421338,21.434504526954065,100.0,48.97540633798363,72 days 06:20:00,532,1521.0792185903792,266,39.849624060150376,33.92145994722057,-10.073030714197587,4.172379072827551,-1.9961516812426023,0 days 09:30:53.773584905,0 days 04:26:54.375000,1.3746259760784425,41.49371516532496,1.571054474658469,2.555967800469468,1.0349951666058053,2.424940688284663,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:05:00    10000.000000
2022-06-01 14:10:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18259.346772
2023-05-01 23:40:00    18259.346772
2023-05-01 23:45:00    18259.346772
2023-05-01 23:50:00    18259.346772
2023-05-01 23:55:00    18259.346772
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,10000.0,6564.819651708109,21844.32123408035,18259.34677205466,82.5934677205466,54.26368085421338,18.85746324445552,100.0,40.26786813754082,84 days 17:00:00,504,1460.7008831490257,252,43.25396825396825,33.92145994722057,-10.073030714197595,3.4977037565337925,-2.0276820278319874,0 days 08:21:11.559633027,0 days 04:13:00.419580419,1.298230524949336,32.77518560339156,1.3927347977130093,2.307784608253853,1.0327468542595113,2.1238695128983016,long
69,"{'short_window': 32, 'middle_window': 44, 'long_window': 56}","open_time
2022-06-01 14:00:00    10000.000000
2022-06-01 14:05:00    10000.000000
2022-06-01 14:10:00    10000.000000
2022-06-01 14:15:00    10000.000000
2022-06-01 14:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15634.607265
2023-05-01 23:40:00    15634.607265
2023-05-01 23:45:00    15634.607265
2023-05-01 23:50:00    15634.607265
2023-05-01 23:55:00    15634.607265
Freq: 5T, Length: 96312, dtype: float64",2022-06-01 14:00:00,2023-05-01 23:55:00,334 days 10:00:00,10000.0,7892.738504932424,18517.308328758118,15634.607264889248,56.34607264889247,54.26368085421338,22.802973668909377,100.0,28.14914690572604,220 days 19:35:00,748,2208.140667403472,374,33.9572192513369,46.59030477540533,-15.887566137566122,4.001750484472633,-1.7999781814185605,0 days 07:59:15.118110236,0 days 03:18:09.473684210,1.1287084013857047,15.065794825907005,1.0583363583704168,2.2334025826244193,1.0230253970777445,1.6368232102908131,long
