,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    19339.996138
2023-05-01 23:40:00    19339.996138
2023-05-01 23:45:00    19339.996138
2023-05-01 23:50:00    19339.996138
2023-05-01 23:55:00    19339.996138
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9730.667349779755,20381.062723892457,19339.996138367704,93.39996138367704,-87.11184133317518,21.03552240512117,100.0,24.477469970199913,151 days 19:45:00,642,1929.2230363163287,321,40.18691588785047,19.00073575949368,-10.833022831050227,3.110201124081564,-1.602562313810432,0 days 11:36:14.418604651,0 days 04:58:57.500000,1.303550213314323,29.096561178715632,1.3454698063246058,2.619173343593281,1.0313156354143866,2.03418329389669,long
120,"{'short_window': 56, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15673.195688
2023-05-01 23:40:00    15673.195688
2023-05-01 23:45:00    15673.195688
2023-05-01 23:50:00    15673.195688
2023-05-01 23:55:00    15673.195688
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9636.20515568887,17393.621087603038,15673.195687816398,56.73195687816398,-87.11184133317518,12.104909693644261,100.0,20.843483630481447,99 days 15:30:00,622,1867.2340390708052,311,39.228295819935695,18.080413550057543,-10.833022831050227,2.4219428987632514,-1.2604003453763404,0 days 06:23:43.770491803,0 days 03:20:31.746031746,1.238200789354995,18.24178677754479,1.117308682628151,1.9258875198359446,1.0314052582187396,1.6723067535842793,long
115,"{'short_window': 56, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    17772.01898
2023-05-01 23:40:00    17772.01898
2023-05-01 23:45:00    17772.01898
2023-05-01 23:50:00    17772.01898
2023-05-01 23:55:00    17772.01898
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7951.590385653367,18358.891588850245,17772.018979814817,77.72018979814817,-87.11184133317518,14.57618884316415,100.0,31.969823797261594,222 days 01:30:00,698,2025.883767104874,349,40.40114613180516,17.109761219792883,-6.473522267206469,2.247337494215792,-1.1236793772305254,0 days 06:55:36.170212765,0 days 03:28:42.115384615,1.3449913536616407,22.269395357635617,1.1932003290243431,1.6895230482884953,1.0329940461666585,1.870158168185379,long
95,"{'short_window': 44, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14467.782271
2023-05-01 23:40:00    14467.782271
2023-05-01 23:45:00    14467.782271
2023-05-01 23:50:00    14467.782271
2023-05-01 23:55:00    14467.782271
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9665.640486005444,14949.854534801985,14467.782271139256,44.677822711392565,-87.11184133317518,12.867941243712849,100.0,21.45061842755397,148 days 02:50:00,724,2172.636016484886,362,41.43646408839779,17.372613950276218,-8.782214765100672,1.8986552998395383,-1.131953818964684,0 days 05:38:12,0 days 03:05:29.716981132,1.1862112519927295,12.341939975522763,0.9801209469594426,1.4902763812562245,1.0267012536007054,1.4980346886521243,long
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15479.746909
2023-05-01 23:40:00    15479.746909
2023-05-01 23:45:00    15479.746909
2023-05-01 23:50:00    15479.746909
2023-05-01 23:55:00    15479.746909
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9374.869114638394,17239.389145523404,15479.74690859742,54.79746908597421,-87.11184133317518,17.041037951531777,100.0,27.587161632294,116 days 05:10:00,642,1927.2250066921747,321,41.74454828660436,19.00073575949368,-10.833022831050227,2.5121283636948344,-1.5056253109506783,0 days 08:46:31.791044776,0 days 04:20:27.272727272,1.1946628932937695,17.070862643605693,0.988195284672887,1.4079420316933575,1.0238944377137023,1.4690306566885711,long
110,"{'short_window': 56, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15865.055773
2023-05-01 23:40:00    15865.055773
2023-05-01 23:45:00    15865.055773
2023-05-01 23:50:00    15865.055773
2023-05-01 23:55:00    15865.055773
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9608.194221131966,16296.971724347944,15865.055773459375,58.65055773459375,-87.11184133317518,16.55449817101052,100.0,34.30688727656143,273 days 17:45:00,822,2468.0166341458958,411,43.30900243309003,18.02237289361394,-7.828014492753632,1.9794589165826966,-1.2597085851650094,0 days 06:36:09.101123595,0 days 03:14:35.536480686,1.1998244957269828,14.270208694548359,1.0536869627571988,1.2075900937731339,1.0254436808897553,1.5551376747191887,long
117,"{'short_window': 56, 'middle_window': 44, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14874.473281
2023-05-01 23:40:00    14874.473281
2023-05-01 23:45:00    14874.473281
2023-05-01 23:50:00    14874.473281
2023-05-01 23:55:00    14874.473281
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6526.463426718616,15668.015235074501,14874.47328097397,48.74473280973971,-87.11184133317518,19.688071559213537,100.0,45.895804020593914,282 days 03:35:00,696,1902.1486067401033,348,38.793103448275865,17.670582566168015,-6.535329545454552,2.6528134638701766,-1.4200160864057005,0 days 10:03:42.222222222,0 days 04:24:14.929577464,1.1775145018672797,14.007107129235521,0.8595857742593475,0.7570134858618779,1.018788121129582,1.257371891154574,long
91,"{'short_window': 44, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12546.567862
2023-05-01 23:40:00    12546.567862
2023-05-01 23:45:00    12546.567862
2023-05-01 23:50:00    12546.567862
2023-05-01 23:55:00    12546.567862
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9215.891522454493,13412.873943557188,12546.567861722324,25.465678617223237,-87.11184133317518,17.36111111111111,100.0,31.290702043156806,393 days 14:10:00,830,2481.095698284692,415,34.69879518072289,17.416973176793206,-10.069048725895332,2.338434386863358,-1.1397693824347956,0 days 07:42:44.583333333,0 days 03:22:27.232472324,1.0826534324425534,6.136308100535729,0.6077315887118468,0.5936437034320997,1.0141827231830478,0.900098809984371,long
107,"{'short_window': 56, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    13144.89176
2023-05-01 23:40:00    13144.89176
2023-05-01 23:45:00    13144.89176
2023-05-01 23:50:00    13144.89176
2023-05-01 23:55:00    13144.89176
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8388.182577657051,14848.37564097903,13144.891760152796,31.448917601527953,-87.11184133317518,24.329132373113854,100.0,43.50774266171531,394 days 10:25:00,1124,3326.948263352745,562,39.679715302491104,18.522298892451158,-7.801668533034714,2.0264076471016326,-1.2262732186936585,0 days 07:29:19.641255605,0 days 03:26:40.884955752,1.0765679409571742,5.595892811659709,0.6455891772581092,0.5239898815516811,1.013532201682271,0.9804337698363299,long
116,"{'short_window': 56, 'middle_window': 44, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12455.331375
2023-05-01 23:40:00    12455.331375
2023-05-01 23:45:00    12455.331375
2023-05-01 23:50:00    12455.331375
2023-05-01 23:55:00    12455.331375
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7650.6162755542155,13751.108523995685,12455.331375074085,24.553313750740855,-87.11184133317518,16.39017489711934,100.0,35.46676897984154,332 days 17:45:00,672,1924.6517165508897,336,39.285714285714285,17.967377049180325,-6.473522267206469,2.199357725878095,-1.2680049156211808,0 days 08:30:40.909090909,0 days 03:51:50.294117647,1.0987953852115149,7.307533854387103,0.5914874886740622,0.5054691477167422,1.013859491251178,0.8751041936354957,long
