,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
124,"{'short_window': 56, 'middle_window': 56, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16055.336902
2023-05-01 23:40:00    16055.336902
2023-05-01 23:45:00    16055.336902
2023-05-01 23:50:00    16055.336902
2023-05-01 23:55:00    16055.336902
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9386.682492473657,21835.170498026862,16055.336902263754,60.55336902263755,-60.34845298888719,22.743055555555554,110.67961165048541,37.89176100838274,180 days 10:50:00,678,2031.152284321925,339,35.9882005899705,40.69827833572454,-20.601875000000007,4.055313294513146,-1.9997876049394236,0 days 12:34:00.983606557,0 days 05:09:33.732718894,1.139544621573083,17.862350744140997,0.9931991634779904,1.126912579277099,1.0214520805643734,1.4435259811879761,short
122,"{'short_window': 56, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13686.540621
2023-05-01 23:40:00    13701.533124
2023-05-01 23:45:00    13701.533124
2023-05-01 23:50:00    13701.533124
2023-05-01 23:55:00    13701.533124
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9490.240485458053,23941.628970596787,13701.533124257843,37.01533124257843,-60.34845298888719,20.81975880201189,110.67961165048541,44.472369543116244,180 days 19:25:00,715,2143.2033762481024,358,33.89355742296919,40.69827833572454,-20.601875000000007,3.9200835133708796,-1.8570219435101107,0 days 11:05:57.024793388,0 days 04:33:09.406779661,1.0821344554645622,10.082872823588175,0.7862435384413474,0.5999855540840486,1.0172535289421942,1.1516129625946505,short
96,"{'short_window': 44, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14363.386910
2023-05-01 23:40:00    14378.356969
2023-05-01 23:45:00    14378.356969
2023-05-01 23:50:00    14378.356969
2023-05-01 23:55:00    14378.356969
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8909.221977442823,19233.911549632434,14378.356969446091,43.78356969446091,-60.34845298888719,20.58327617741198,116.5473804752363,53.08587051629019,181 days 11:20:00,829,2482.1747469415454,415,37.43961352657005,33.856735454284895,-8.594669724770649,3.075108436387055,-1.671336202871042,0 days 09:07:50.322580645,0 days 03:45:35.907335907,1.0985303165815135,10.293711329478612,0.8495345701231937,0.5906330762078064,1.0189606556304105,1.252448340639519,short
123,"{'short_window': 56, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12891.430626
2023-05-01 23:40:00    12891.430626
2023-05-01 23:45:00    12891.430626
2023-05-01 23:50:00    12891.430626
2023-05-01 23:55:00    12891.430626
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9012.929777096502,21684.873460091054,12891.43062564413,28.914306256441304,-60.34845298888719,22.92381115683585,111.92275398824532,41.022402857839836,173 days 00:55:00,730,2183.881410560962,365,34.24657534246575,40.69827833572454,-20.601875000000007,3.861756054517868,-1.8867780424827667,0 days 11:58:19.200000,0 days 04:54:20,1.0639283404545712,7.92172774149077,0.6314366852360592,0.5122818083795521,1.0135028255893985,0.9172154988856677,short
72,"{'short_window': 32, 'middle_window': 56, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12414.805401
2023-05-01 23:40:00    12414.805401
2023-05-01 23:45:00    12414.805401
2023-05-01 23:50:00    12414.805401
2023-05-01 23:55:00    12414.805401
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8701.885205572216,21613.214382808936,12414.805401354351,24.148054013543515,-60.34845298888719,21.542781207133057,109.61538461538458,45.88461655485692,354 days 16:45:00,928,2781.0339008131905,464,37.28448275862069,18.5261164274322,-9.498538390379274,2.704127877414951,-1.5211390649277359,0 days 08:34:32.254335260,0 days 03:32:11.958762886,1.0546040040997273,5.204321985677467,0.5943048850124445,0.3844223087706868,1.0127512661839588,0.86202746249895,short
114,"{'short_window': 56, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12221.784847
2023-05-01 23:40:00    12236.766120
2023-05-01 23:45:00    12236.766120
2023-05-01 23:50:00    12236.766120
2023-05-01 23:55:00    12236.766120
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9334.606270632039,20175.05147146352,12236.766120132163,22.367661201321624,-60.34845298888719,24.720650434385004,109.6153846153846,47.7986976840822,181 days 02:30:00,953,2857.0391993419094,477,38.655462184873954,36.43975903614457,-9.963960396039626,2.8861986302734066,-1.744578154817716,0 days 09:10:55.434782608,0 days 04:03:02.876712328,1.0417629895814529,4.469341532710715,0.5539807703114351,0.3424731982494626,1.0113262896588402,0.8086834650198469,short
118,"{'short_window': 56, 'middle_window': 44, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    11545.897899
2023-05-01 23:40:00    11560.856762
2023-05-01 23:45:00    11560.856762
2023-05-01 23:50:00    11560.856762
2023-05-01 23:55:00    11560.856762
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9225.484935402888,22416.65631161469,11560.85676209944,15.608567620994398,-60.34845298888719,22.703046410608138,111.01643335362141,49.43049733587318,180 days 12:10:00,791,2371.2560617268427,396,37.46835443037975,34.03068390804598,-16.414714828897335,3.1991590194293407,-1.8574501233489356,0 days 10:02:36.081081081,0 days 04:39:28.421052631,1.0313181297443181,3.637231457025493,0.4672821541781356,0.2328184564350776,1.009872095443136,0.6757990864318549,short
89,"{'short_window': 44, 'middle_window': 32, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10887.804532
2023-05-01 23:40:00    10887.804532
2023-05-01 23:45:00    10887.804532
2023-05-01 23:50:00    10887.804532
2023-05-01 23:55:00    10887.804532
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9450.165315826905,20600.365195394777,10887.804531943406,8.87804531943406,-60.34845298888719,24.11265432098765,105.79393276851602,49.034931591439204,354 days 16:45:00,1050,3148.5001666664184,525,36.38095238095238,24.069473342002603,-9.573722826086946,2.7690452040958378,-1.555884595504969,0 days 08:26:56.230366492,0 days 03:35:20.658682634,1.0170846749723852,1.6910562513206315,0.371760356481045,0.13452802672776884,1.0073854784699283,0.5408171456572134,short
70,"{'short_window': 32, 'middle_window': 56, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10481.674982
2023-05-01 23:40:00    10481.674982
2023-05-01 23:45:00    10481.674982
2023-05-01 23:50:00    10481.674982
2023-05-01 23:55:00    10481.674982
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8664.189435160011,12855.545763258206,10481.674981513728,4.816749815137282,-60.34845298888719,15.108453360768175,123.42140739354406,29.56958827848868,348 days 07:35:00,938,2807.011806147816,469,38.59275053304904,16.907473385379703,-9.498538390379274,2.1036271415983103,-1.295565855707911,0 days 05:34:26.850828729,0 days 02:36:56.666666666,1.0129331520338742,1.0270255469376366,0.31798735824576285,0.12161989449274287,1.0081601243467788,0.4608500165169501,short
73,"{'short_window': 32, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10810.109726
2023-05-01 23:40:00    10810.109726
2023-05-01 23:45:00    10810.109726
2023-05-01 23:50:00    10810.109726
2023-05-01 23:55:00    10810.109726
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9161.150847472632,20494.496378830696,10810.109726109631,8.101097261096312,-60.34845298888719,22.403692272519432,109.61538461538458,50.535592839576125,354 days 16:45:00,942,2824.165141941731,471,35.6687898089172,18.5261164274322,-9.498538390379274,2.7808592970832797,-1.5127896311653815,0 days 09:07:22.857142857,0 days 03:33:57.623762376,1.0176771882584847,1.7199781870693016,0.3555345278499206,0.1192185543072686,1.0074571980712013,0.5150726513896078,short
