,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
121,"{'short_window': 56, 'middle_window': 56, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    12237.269804
2023-05-01 23:40:00    12237.269804
2023-05-01 23:45:00    12237.269804
2023-05-01 23:50:00    12237.269804
2023-05-01 23:55:00    12237.269804
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9902.234898026341,14835.30832344312,12237.269803771002,22.372698037710016,-68.81405563689499,19.428012117055328,100.0,24.394625145375148,178 days 08:40:00,638,1915.2439546673695,319,41.37931034482759,21.150230326295624,-12.183991246646897,2.1969227938080738,-1.431127979822276,0 days 10:30:20.454545454,0 days 04:42:08.342245989,1.0835984608959992,7.0133849647994,0.5964243632130254,0.6711876138981574,1.0125068686161747,0.8519084823334885,long
84,"{'short_window': 44, 'middle_window': 20, 'long_window': 56}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13194.103878
2023-05-01 23:40:00    13194.103878
2023-05-01 23:45:00    13194.103878
2023-05-01 23:50:00    13194.103878
2023-05-01 23:55:00    13194.103878
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9222.323176914353,15727.550451124756,13194.103877689677,31.941038776896768,-68.81405563689499,24.267689757658893,100.0,38.54317249270984,277 days 03:20:00,1182,3538.5955532695184,591,41.28595600676819,22.57246946678581,-13.396998274870613,1.8445027476226072,-1.2021416828703109,0 days 07:09:10.819672131,0 days 03:07:39.077809798,1.076697093483805,5.40457508915334,0.6988120502358406,0.6004365217263931,1.0131314049647773,1.0019570530251956,long
75,"{'short_window': 44, 'middle_window': 8, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10406.592911
2023-05-01 23:40:00    10404.718848
2023-05-01 23:45:00    10400.970722
2023-05-01 23:50:00    10399.096659
2023-05-01 23:55:00    10399.096659
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9044.963664924995,18875.487174315043,10399.09665895767,3.990966589576692,-68.81405563689499,25.002857796067673,100.0,47.446080002786836,277 days 03:25:00,1963,5871.303561567985,982,40.36697247706422,20.434516367945477,-12.19869571532316,1.3997417408996027,-0.9370282667338655,0 days 04:18:54.090909090,0 days 02:03:46.153846153,1.0077296728060123,0.4308984216221958,0.2854430570241806,0.06286465839548361,1.0052849485639153,0.40835288373869316,long
80,"{'short_window': 44, 'middle_window': 20, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     9854.713892
2023-05-01 23:40:00     9854.713892
2023-05-01 23:45:00     9854.713892
2023-05-01 23:50:00     9854.713892
2023-05-01 23:55:00     9854.713892
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6910.371818474624,14517.853581531594,9854.713891555102,-1.4528610844489775,-68.81405563689499,19.085791037951534,100.0,52.40087124679763,269 days 15:45:00,1212,3363.901992886874,606,41.914191419141915,18.49368435523785,-13.396998274870633,1.5201331017267674,-1.0785765836854104,0 days 05:19:56.456692913,0 days 02:28:35.625000,0.9959418843912148,-0.23974605353939182,0.18559794836366658,-0.020860836378721347,1.0039219232343024,0.2643407017889532,long
56,"{'short_window': 32, 'middle_window': 20, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     9286.36093
2023-05-01 23:40:00     9286.36093
2023-05-01 23:45:00     9286.36093
2023-05-01 23:50:00     9286.36093
2023-05-01 23:55:00     9286.36093
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8851.480298213084,21253.07463858633,9286.360929651128,-7.136390703488724,-68.81405563689499,22.30509830818473,100.0,58.35200106932928,277 days 03:20:00,1490,4428.521655495208,745,37.18120805369127,22.18513685456428,-9.45236641221375,1.7995594381451572,-1.0783409479390174,0 days 05:28:57.184115523,0 days 02:18:50.769230769,0.9857871282353254,-0.9579047924145669,0.04394703479780065,-0.09269130222092753,1.0008519413614774,0.06314205582358709,long
90,"{'short_window': 44, 'middle_window': 44, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     9068.79675
2023-05-01 23:40:00     9068.79675
2023-05-01 23:45:00     9068.79675
2023-05-01 23:50:00     9068.79675
2023-05-01 23:55:00     9068.79675
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8890.821537123305,13555.839037702588,9068.7967499897,-9.312032500102996,-68.81405563689499,14.306841563786007,100.0,34.40127697261225,291 days 04:55:00,806,2390.6908949067815,403,41.19106699751861,16.61533497402242,-6.1119370270505335,1.61508299735235,-1.165852195937391,0 days 06:13:40.481927710,0 days 02:40:44.303797468,0.9660498092061358,-2.310678039727776,-0.007926961459597169,-0.2057479926591128,0.9998076027447377,-0.011241916091070458,long
82,"{'short_window': 44, 'middle_window': 20, 'long_window': 32}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8659.732552
2023-05-01 23:40:00     8659.732552
2023-05-01 23:45:00     8659.732552
2023-05-01 23:50:00     8659.732552
2023-05-01 23:55:00     8659.732552
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,6890.881700433066,13035.125250494499,8659.732552447213,-13.402674475527872,-68.81405563689499,23.163866026520346,100.0,47.136053025868286,277 days 21:10:00,1182,3193.4214965184833,591,38.07106598984771,22.57246946678581,-13.396998274870613,1.8473577803891195,-1.1469970807056042,0 days 06:58:00,0 days 03:05:57.377049180,0.9654763828571707,-2.267796019547866,0.008127097273712571,-0.21732582036876058,1.0001545392016706,0.011583494116314982,long
86,"{'short_window': 44, 'middle_window': 32, 'long_window': 20}","open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00     8607.676176
2023-05-01 23:40:00     8607.676176
2023-05-01 23:45:00     8607.676176
2023-05-01 23:50:00     8607.676176
2023-05-01 23:55:00     8607.676176
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7148.3680671233915,13593.103386084174,8607.67617611656,-13.9232382388344,-68.81405563689499,20.582561728395063,100.0,47.41180241120307,277 days 21:10:00,980,2705.9667307781347,490,39.38775510204081,20.3121301861897,-14.086843013225995,1.9198138135354603,-1.2716420232149352,0 days 07:37:21.450777202,0 days 03:07:47.676767676,0.9610030774041003,-2.841477191598827,-0.026278668440610338,-0.22461505656257186,0.9994687153464253,-0.037411228982602227,long
48,"{'short_window': 20, 'middle_window': 56, 'long_window': 44}","open_time
2022-01-01 00:00:00    10000.0000
2022-01-01 00:05:00    10000.0000
2022-01-01 00:10:00    10000.0000
2022-01-01 00:15:00    10000.0000
2022-01-01 00:20:00    10000.0000
                          ...    
2023-05-01 23:35:00     8546.6922
2023-05-01 23:40:00     8546.6922
2023-05-01 23:45:00     8546.6922
2023-05-01 23:50:00     8546.6922
2023-05-01 23:55:00     8546.6922
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7183.22428966757,13812.33438159196,8546.69219961142,-14.533078003885802,-68.81405563689499,21.86071101966164,100.0,47.99413269895326,277 days 03:20:00,1116,3141.4814089051965,558,35.66308243727598,13.459173119469028,-7.383110687022901,1.972063964568951,-1.1211574608621568,0 days 07:59:02.713567839,0 days 02:40:36.768802228,0.9620533766060038,-2.6044942659293895,-0.041484287465288296,-0.23180442335047746,0.9991904086446124,-0.059588235628044266,long
35,"{'short_window': 20, 'middle_window': 32, 'long_window': 8}","open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00     8680.52369
2023-05-01 23:40:00     8680.52369
2023-05-01 23:45:00     8680.52369
2023-05-01 23:50:00     8680.52369
2023-05-01 23:55:00     8680.52369
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8125.424903039567,14280.88811675397,8680.523690383252,-13.194763096167481,-68.81405563689499,17.43112711476909,100.0,43.10280399503286,277 days 21:10:00,1482,4295.052117057279,741,37.24696356275304,20.972303595206363,-7.78586275816122,1.4150905500858215,-0.8635538035401987,0 days 04:24:42.608695652,0 days 01:45:13.548387096,0.9663355512730171,-1.7806697835583307,-0.08087292395622978,-0.23390790361287783,0.9982355662878974,-0.11632367615703922,long
